,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
30,37.0,Private,309857.34,Assoc-voc,11.0,Never-married,Handlers-cleaners,White,Male,7298.0,0.0,40.0,US,<=50K
31,31.320097,Private,124819.25,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
32,44.0,Private,740709.0,Bachelors,13.0,Married,Sales,White,Male,7382.207,0.0,99.0,Non-US,>50K
33,29.0,Private,138540.55,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
34,39.0,Private,215186.8,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
35,39.0,Private,70841.58,Assoc-acdm,12.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
36,46.0,Self-emp-not-inc,196859.33,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
37,58.0,Private,164554.27,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
38,48.0,Private,108331.66,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
39,34.0,Self-emp-not-inc,40373.824,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,43.0,Private,120827.62,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
41,40.0,Private,197610.9,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
42,47.0,Private,374580.1,HS-grad,9.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,40.0,US,>50K
43,24.0,Government,134987.4,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,43.31021,US,<=50K
44,20.0,Government,98253.63,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45,38.0,Private,138599.4,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
46,44.0,Private,99222.22,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
47,53.0,Private,43757.53,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,49.0,Government,192725.7,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
49,24.0,Private,160186.38,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
50,67.0,Government,229786.72,Bachelors,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
51,29.0,Private,296230.78,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,48.0,Private,29732.525,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53,40.0,Government,129847.12,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
54,43.0,Private,185750.14,Some-college,10.0,Never-married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,>50K
55,32.0,Private,112850.25,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
56,42.0,Private,164535.75,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
57,21.0,Private,131807.28,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
58,38.0,Private,92160.445,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,52.38439,US,<=50K
59,21.0,Private,335740.8,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,22.631939,Non-US,<=50K
60,34.0,Private,159647.53,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
61,27.0,Private,121107.28,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,>50K
62,25.0,Private,101506.164,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
63,64.0,Private,115652.95,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
64,56.0,Private,117180.37,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,34.0,Self-emp-not-inc,110077.66,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
66,37.0,Private,173965.9,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,20.0,Non-US,<=50K
67,28.0,Private,78145.36,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
68,41.0,Private,187035.9,Bachelors,11.0,Married,Prof-specialty,Black,Male,2870.1135,0.0,40.0,US,>50K
69,75.928215,Government,94305.66,Some-college,11.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,32.0,US,>50K
70,23.0,Private,189853.83,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
71,31.0,Private,158118.17,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
72,41.0,Private,214389.27,<=12th,3.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
73,43.0,Private,421535.6,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
74,33.0,Government,147975.3,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
75,50.0,Private,200597.42,HS-grad,10.0,Divorced,Tech-support,Black,Male,0.0,0.0,36.0,US,<=50K
76,35.0,Private,220419.7,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
77,42.0,Private,234379.45,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
78,37.070652,Private,20213.812,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,79.428474,US,<=50K
79,46.0,Private,64113.434,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
80,18.0,Government,102913.86,HS-grad,6.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
81,33.0,Government,262645.34,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
82,36.0,Self-emp-not-inc,128532.85,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,35.0,Private,278192.9,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
84,58.0,Private,266278.16,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
85,50.0,Private,97291.67,<=12th,3.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
86,53.0,Private,149977.69,Masters,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
87,48.0,Private,34857.83,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
88,27.0,Private,180557.62,<=12th,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
89,42.0,Government,111449.49,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
90,21.0,Self-emp-not-inc,174834.33,HS-grad,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
91,30.0,Private,200562.25,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
92,41.0,Self-emp-not-inc,189425.97,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
93,27.0,Private,165332.02,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
94,34.110992,Private,263076.25,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
95,28.0,Private,345243.28,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
96,21.0,Self-emp-inc,210908.31,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
97,33.0,Private,149718.98,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
98,43.0,Private,129142.05,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
99,33.0,Private,45605.535,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
100,35.0,Government,161255.88,Assoc-acdm,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,>50K
101,46.0,Self-emp-not-inc,135309.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.15446,US,<=50K
102,18.0,Private,37840.188,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
103,18.176247,Private,46179.297,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,25.0,US,<=50K
104,30.0,Private,82348.96,HS-grad,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,65.0,US,<=50K
105,39.0,Private,379941.16,Bachelors,14.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
106,39.0,Private,141889.5,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
107,46.0,Private,277764.56,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
108,42.0,Private,193893.94,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
109,35.0,Self-emp-not-inc,254060.4,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
110,17.0,Private,257114.17,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
111,44.0,Private,156469.27,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
112,34.0,Private,238087.5,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
113,57.0,Government,267611.97,<=12th,4.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
114,18.864687,Private,362984.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
115,44.0,Self-emp-not-inc,162945.45,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
116,33.0,Government,114996.26,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
117,65.0,Private,53057.207,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
118,29.0,Self-emp-inc,172096.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
119,25.0,Self-emp-not-inc,94452.66,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
120,39.0,Private,150468.55,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,65.91998,US,>50K
121,56.0,Government,168282.36,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
122,52.0,Private,268595.1,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,60.0,Government,319399.8,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
124,48.0,Private,212762.83,HS-grad,10.0,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
125,49.0,Government,35504.906,Masters,16.0,Divorced,Exec-managerial,White,Female,4386.0,0.0,40.0,Non-US,>50K
126,65.0,Private,30624.68,Bachelors,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
127,29.0,Private,99251.91,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
128,24.0,Private,201715.25,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
129,38.400093,Private,324938.7,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
130,28.64213,Private,440201.47,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
131,39.0,Private,183785.69,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
132,39.0,Private,164449.78,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
133,28.0,Private,600209.6,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
134,64.0,Private,207594.83,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
135,46.0,Private,148352.84,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
136,32.0,Self-emp-not-inc,176365.11,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
137,28.0,Government,37488.57,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,19.230663,US,<=50K
138,35.0,Private,298940.12,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.862885,US,<=50K
139,44.0,Private,181633.23,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
140,29.0,Private,353289.4,<=12th,2.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,Non-US,<=50K
141,30.0,Private,192773.4,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
142,47.0,Private,305983.8,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,>50K
143,57.430332,Private,142326.8,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
144,23.0,Private,154968.1,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
145,48.0,Private,234403.56,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
146,28.0,Private,154844.89,<=12th,6.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
147,33.0,Private,195494.61,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
148,38.0,Private,21956.459,Assoc-voc,12.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
149,20.0,Government,193802.44,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,12.845791,US,<=50K
150,52.0,Self-emp-not-inc,77794.414,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
151,65.0,Private,376359.47,<=12th,2.0,Widowed,Tech-support,White,Female,0.0,0.0,40.0,Non-US,<=50K
152,33.0,Government,185329.95,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
153,19.0,Private,181921.27,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
154,17.0,Private,32537.754,Some-college,11.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,2.5010402,US,<=50K
155,17.0,Private,128893.836,Some-college,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,16.0,US,<=50K
156,48.286545,Private,39629.023,Bachelors,13.0,Married,Exec-managerial,White,Male,9116.459,0.0,98.998344,US,>50K
157,20.0,Private,92104.98,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
158,19.0,Private,248766.17,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
159,32.0,Private,165649.97,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,>50K
160,27.0,Private,56931.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,>50K
161,39.0,Private,70983.516,HS-grad,7.0,Married,Farming-fishing,Black,Male,0.0,0.0,60.0,US,<=50K
162,36.0,Private,114820.17,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
163,54.0,Private,412552.22,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
164,34.0,Private,520158.16,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
165,33.0,Government,197881.45,Masters,13.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
166,33.0,Private,26124.607,Bachelors,12.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
167,36.0,Private,165583.55,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
168,19.0,Private,205790.81,Assoc-acdm,12.0,Divorced,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
169,26.0,Private,95994.24,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
170,59.0,Government,145782.3,Masters,16.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
171,23.0,Private,285929.56,HS-grad,5.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
172,33.0,Self-emp-not-inc,176624.22,Assoc-acdm,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
173,17.0,Private,288167.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
174,46.0,Government,81708.65,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,84.03148,US,<=50K
175,42.0,Government,135137.83,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
176,33.0,Private,221518.05,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
177,25.0,Private,127319.64,Assoc-voc,11.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
178,53.262466,Government,348818.3,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
179,28.0,Private,182572.9,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
180,19.0,Private,176977.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
181,34.0,Private,203477.72,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
182,30.595793,Private,181728.83,<=12th,5.0,Never-married,Sales,Other,Female,0.0,0.0,40.0,US,<=50K
183,33.0,Private,163699.78,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
184,49.0,Government,100775.125,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
185,41.0,Private,129849.484,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,65.0,US,<=50K
186,35.0,Private,165820.1,<=12th,9.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
187,54.0,Private,63137.707,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,38.0,US,<=50K
188,28.0,Private,46236.89,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
189,50.0,Private,164298.2,Masters,15.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
190,57.686264,Government,192371.03,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,45.0,US,<=50K
191,46.0,Government,190961.73,Assoc-voc,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
192,31.0,Private,193215.98,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
193,25.0,Private,200591.95,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
194,60.0,Private,404109.16,Masters,16.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
195,18.0,Government,120493.71,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
196,37.0,Private,187527.12,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
197,28.41828,Private,82158.58,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,44.10589,US,>50K
198,28.0,Private,141721.0,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,25.0,US,<=50K
199,37.0,Self-emp-not-inc,127650.58,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
200,33.0,Private,153601.77,Some-college,10.0,Married,Sales,White,Male,2874.8242,0.0,40.0,US,>50K
201,24.0,Private,22234.363,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
202,39.0,Self-emp-inc,28665.053,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
203,40.0,Private,145709.38,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
204,58.0,Self-emp-not-inc,157129.95,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
205,49.0,Private,176791.38,HS-grad,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
206,41.797077,Private,177272.08,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,56.0,US,>50K
207,50.0,Government,193205.97,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
208,34.0,Private,76967.38,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
209,46.0,Self-emp-not-inc,141431.12,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
210,29.0,Government,271365.12,Bachelors,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
211,67.0,Private,196620.56,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
212,37.0,Self-emp-inc,279340.75,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
213,29.0,Private,100839.24,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
214,61.0,Private,198455.19,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
215,38.0,Government,26474.787,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
216,30.830992,Private,37578.18,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
217,17.0,Private,28184.35,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
218,29.0,Private,117656.375,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
219,33.0,Government,257437.02,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,43.0,US,<=50K
220,31.0,Private,164147.22,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
221,40.0,Private,109104.2,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,<=50K
222,43.0,Private,41676.438,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
223,38.0,Private,110380.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
224,34.0,Private,28297.742,Masters,16.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
225,23.0,Private,205141.39,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
226,54.0,Private,144078.12,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
227,56.0,Self-emp-inc,50135.895,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
228,24.0,Private,315729.4,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
