,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
20,26.0,Private,110694.89,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
21,36.0,Private,248510.69,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
22,29.0,Private,226724.75,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
23,89.78644,Self-emp-not-inc,54802.348,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24,34.0,Private,128339.55,Assoc-voc,11.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
25,61.0,Private,234074.27,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,36.0,Private,185957.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
27,22.0,Private,74000.375,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,45.0,Private,67815.98,Masters,14.0,Never-married,Exec-managerial,White,Female,99999.0,0.0,40.0,US,>50K
29,43.0,Private,106284.02,<=12th,7.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,27.0,Private,46701.496,Assoc-voc,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
31,24.0,Private,147754.66,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,24.0,US,<=50K
32,35.0,Private,133873.75,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
33,23.0,Self-emp-not-inc,107665.47,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,37.0,Private,210276.44,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
35,35.0,Private,291629.25,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,>50K
36,17.0,Government,104787.28,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
37,39.0,Government,89266.195,Masters,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38,33.0,Self-emp-not-inc,260228.78,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,69.37687,US,>50K
39,22.0,Private,340177.38,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
40,37.0,Government,30376.918,Bachelors,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,48.0,US,>50K
41,56.0,Self-emp-not-inc,201865.42,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
42,25.0,Private,79639.34,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,37.882538,US,<=50K
43,36.0,Private,199336.53,HS-grad,9.0,Married,Sales,Other,Male,0.0,0.0,32.0,US,<=50K
44,26.0,Private,97045.22,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,55.0,US,<=50K
45,40.0,Self-emp-inc,246559.03,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,32.0,Non-US,<=50K
46,30.0,Private,142596.92,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,46.0,Private,191007.14,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,23.0,Private,139039.88,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,26.0,Private,406157.3,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
50,40.0,Private,278934.38,HS-grad,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,41.588055,US,<=50K
51,35.0,Private,338763.8,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
52,45.0,Private,190188.31,<=12th,9.0,Widowed,Sales,White,Female,0.0,0.0,25.0,US,<=50K
53,22.0,Private,118864.8,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,52.0,US,<=50K
54,67.0,Self-emp-not-inc,176923.88,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
55,19.0,Private,176242.14,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,19.33738,US,<=50K
56,40.04027,Private,1255728.1,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,48.0,US,<=50K
57,27.0,Government,164826.03,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
58,40.0,Self-emp-not-inc,164951.33,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,12.0,US,<=50K
59,37.0,Private,94436.77,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
60,32.0,Private,133983.28,Assoc-acdm,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
61,36.0,Private,87234.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
62,33.0,Private,40296.812,Bachelors,13.0,Married,Exec-managerial,White,Female,7520.0684,0.0,50.0,US,>50K
63,24.0,Private,206203.08,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,45.0,Non-US,<=50K
64,37.0,Government,337634.8,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
65,43.0,Private,214686.86,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
66,34.0,Private,213343.66,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
67,35.0,Self-emp-inc,255377.89,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
68,30.0,Self-emp-not-inc,44186.39,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,58.09779,US,<=50K
69,65.0,Private,336504.66,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
70,57.0,Private,152374.39,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
71,35.0,Private,145473.67,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
72,38.0,Private,255117.5,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
73,21.0,Private,108780.625,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
74,24.0,Government,215504.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
75,50.0,Self-emp-inc,27357.846,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,25.0,US,>50K
76,30.0,Private,43756.387,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
77,62.0,Private,236923.31,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
78,78.96255,Self-emp-not-inc,33129.754,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,4.1964974,US,<=50K
79,28.0,Government,214851.45,Some-college,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,>50K
80,25.0,Private,212472.55,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
81,18.0,Private,257918.36,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,12.0,US,<=50K
82,43.0,Private,109567.03,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
83,46.0,Self-emp-inc,190582.72,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,2244.4402,47.777634,US,>50K
84,64.0,Private,230239.11,<=12th,6.0,Widowed,Other-service,White,Male,0.0,0.0,8.0,US,<=50K
85,32.0,Private,175880.55,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
86,39.0,Private,103091.41,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
87,37.0,Private,126973.625,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,>50K
88,43.998016,Government,277522.16,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,US,>50K
89,49.0,Private,153119.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
90,36.0,Private,182508.23,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
91,26.83095,Private,75894.94,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
92,31.0,Private,153525.38,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
93,38.0,Private,211434.23,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
94,27.0,Private,133554.45,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
95,28.0,Private,162356.52,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
96,62.0,Private,253460.73,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
97,56.0,Private,189017.48,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
98,46.205162,Self-emp-not-inc,96169.19,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
99,23.0,Private,333144.44,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,33.526157,US,<=50K
100,42.0,Private,277883.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
101,23.0,Private,96040.95,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
102,45.0,Self-emp-not-inc,200609.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
103,24.0,Private,396953.12,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
104,20.478195,Private,144206.14,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
105,17.0,Private,153833.38,<=12th,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,39.270966,US,<=50K
106,45.0,Private,325154.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
107,27.0,Private,161208.88,Some-college,11.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,55.0,US,<=50K
108,44.0,Self-emp-not-inc,288179.56,Bachelors,13.0,Divorced,Prof-specialty,White,Male,7688.0,0.0,40.0,US,<=50K
109,66.74153,Self-emp-inc,225181.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
110,21.0,Private,237670.77,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
111,27.0,Private,212040.61,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
112,34.0,Private,236628.83,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
113,58.0,Self-emp-not-inc,197512.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1977.0,20.0,US,>50K
114,37.0,Private,157593.16,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
115,64.0,Self-emp-inc,110379.74,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
116,17.0,Private,68708.99,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
117,17.0,Government,113427.07,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
118,35.0,Private,116193.51,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
119,59.0,Self-emp-inc,301153.12,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,16.0,Non-US,<=50K
120,44.0,Self-emp-not-inc,108036.5,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,60.0,US,<=50K
121,42.0,Private,189121.03,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
122,31.0,Private,152590.72,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,36.0,US,<=50K
123,27.0,Private,207058.64,HS-grad,9.0,Married,Exec-managerial,White,Male,15024.0,0.0,55.0,US,>50K
124,41.0,Private,229076.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
125,42.0,Private,188007.94,Some-college,10.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,<=50K
126,22.0,Private,272211.9,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
127,46.0,Private,287297.94,Some-college,10.0,Married,Machine-op-inspct,White,Male,99999.0,0.0,40.0,US,>50K
128,23.0,Private,197358.34,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
129,54.0,Private,248552.44,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,55.0,US,>50K
130,27.0,Private,226770.83,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
131,59.0,Self-emp-not-inc,341934.94,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
132,57.0,Government,231259.22,HS-grad,9.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
133,41.0,Private,403234.03,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,>50K
134,60.0,Private,29528.002,<=12th,3.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,25.210142,US,<=50K
135,24.0,Private,374458.72,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
136,28.0,Private,377297.4,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
137,17.0,Private,210406.39,<=12th,7.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,20.0,US,<=50K
138,22.0,Private,145639.17,<=12th,6.0,Never-married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
139,46.0,Self-emp-not-inc,178188.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
140,43.0,Private,40824.65,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
141,44.0,Private,122329.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,1977.0,55.0,US,>50K
142,41.0,Private,373207.06,<=12th,7.0,Separated,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
143,51.55985,Private,156810.4,<=12th,2.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
144,38.0,Private,137063.23,Masters,15.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
145,34.083195,Government,183619.89,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
146,51.0,Self-emp-not-inc,268968.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,2415.0,65.0,US,<=50K
147,23.0,Private,403385.1,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
148,19.0,Private,169633.88,<=12th,2.5306995,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
149,42.0,Government,162219.8,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
150,50.0,Self-emp-inc,125064.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,46.0,US,>50K
151,35.0,Private,178204.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
152,38.0,Private,194323.77,Masters,16.0,Married,Prof-specialty,White,Male,1769.4454,0.0,40.0,US,>50K
153,31.0,Private,24805.072,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
154,28.0,Private,201879.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
155,34.0,Government,38039.34,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
156,41.687965,Private,99515.086,<=12th,9.0,Married,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
157,29.0,Private,161422.56,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,32.259983,US,<=50K
158,39.0,Government,153643.34,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
159,36.0,Private,337552.06,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
160,17.0,Private,184434.08,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
161,76.098816,Self-emp-not-inc,163777.84,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,19.98038,US,<=50K
162,22.0,Private,215412.12,<=12th,2.072638,Divorced,Transport-moving,White,Male,0.0,0.0,6.7266,US,<=50K
163,25.0,Private,181946.17,HS-grad,9.0,Separated,Adm-clerical,Other,Female,0.0,0.0,50.0,US,<=50K
164,34.0,Government,114421.14,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
165,33.0,Self-emp-inc,232534.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
166,23.0,Private,176686.89,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
167,25.0,Private,140681.1,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
168,21.0,Private,320885.28,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
169,45.0,Government,162959.36,Masters,13.0,Divorced,Exec-managerial,Black,Female,15024.0,0.0,60.0,US,>50K
170,22.0,Private,249571.92,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
171,39.0,Private,168790.3,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
172,23.137527,Private,167150.36,HS-grad,9.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,Non-US,<=50K
173,31.0,Self-emp-not-inc,253823.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
174,36.0,Government,263826.72,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
175,56.0,Self-emp-not-inc,41989.83,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
176,30.0,Private,46261.727,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
177,44.0,Private,186327.88,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
178,35.0,Private,153600.62,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
179,67.0,Private,191207.45,Some-college,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
180,24.0,Private,132505.11,Some-college,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
181,23.0,Private,152534.47,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
182,28.0,Private,352407.53,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
183,57.0,Private,125585.32,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
184,18.0,Private,226354.3,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
185,49.0,Private,253271.22,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
186,44.0,Private,185171.42,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
187,28.0,Private,423317.25,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
188,30.0,Government,198908.4,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
189,25.0,Private,211089.53,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
190,23.0,Private,201618.58,Assoc-voc,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
191,17.0,Private,213796.08,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
192,29.0,Self-emp-not-inc,62541.19,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,25.0,US,>50K
193,41.0,Self-emp-not-inc,86250.71,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,24.0,Non-US,>50K
194,23.0,Private,180947.1,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
195,27.0,Private,93956.94,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
196,26.0,Private,111036.664,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
197,23.0,Private,114032.53,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
198,48.0,Government,112958.69,Masters,13.0,Divorced,Exec-managerial,White,Male,7298.0,0.0,40.0,US,>50K
199,26.0,Private,180730.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
200,28.0,Private,233365.55,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
201,44.0,Private,170854.64,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
202,49.0,Private,207732.9,<=12th,2.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
203,28.0,Self-emp-not-inc,164061.25,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
204,33.0,Self-emp-inc,241285.03,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
205,35.0,Private,346555.8,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
206,25.0,Private,171545.31,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
207,42.0,Private,103839.766,Masters,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,>50K
208,63.193825,Private,185289.4,Assoc-voc,11.0,Widowed,Prof-specialty,White,Male,7974.3164,0.0,50.0,US,>50K
209,44.0,Private,132664.06,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
210,18.0,Private,371269.22,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
211,60.0,Self-emp-not-inc,46980.043,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
212,64.0,Private,278652.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,1887.0,40.0,US,<=50K
213,45.0,Private,26515.305,Some-college,10.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
214,40.0,Private,177498.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
215,40.0,Private,207530.53,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
216,41.0,Private,135107.2,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
217,27.0,Private,189003.67,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
218,38.0,Private,153093.72,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
219,28.0,Private,83381.766,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
220,40.0,Government,259329.45,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
221,23.0,Private,166205.19,HS-grad,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,38.0,US,<=50K
222,30.0,Private,214355.75,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
223,18.0,Private,379560.9,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
224,38.0,Private,220564.81,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
225,19.0,Private,279320.72,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
226,39.0,Self-emp-inc,357905.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
227,39.0,Private,124957.91,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
