,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
17,31.0,Private,210044.42,Some-college,10.0,Never-married,Other-service,Other,Female,0.0,0.0,32.0,Non-US,<=50K
18,59.356953,Private,215745.05,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
19,55.0,Private,67260.82,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,37.0,Private,182378.02,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,44.0,Self-emp-not-inc,43770.168,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
22,43.0,Government,260326.17,Masters,16.0,Married,Prof-specialty,White,Male,744.4974,0.0,40.0,US,>50K
23,40.0,Private,157479.84,Assoc-voc,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,53.0,Self-emp-not-inc,23874.912,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,US,<=50K
25,41.0,Private,33886.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,35.0,Private,185207.28,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
27,31.0,Government,286605.75,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
28,47.0,Self-emp-not-inc,51961.027,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,66.57991,US,<=50K
29,49.0,Private,129320.62,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,38.00597,US,<=50K
30,20.0,Government,27019.225,Some-college,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,28.0,US,<=50K
31,41.0,Private,170811.1,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
32,51.0,Private,191525.3,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33,23.0,Private,193831.75,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
34,41.247845,Private,198370.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35,27.0,Private,131370.39,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,22.0,Non-US,<=50K
36,31.0,Private,181037.92,Some-college,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
37,34.0,Private,185938.28,Assoc-acdm,11.0,Divorced,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
38,54.0,Self-emp-inc,235310.69,Some-college,11.0,Separated,Exec-managerial,White,Male,0.0,0.0,22.82051,US,<=50K
39,28.0,Private,252621.3,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
40,34.0,Government,89384.83,Assoc-acdm,12.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
41,17.0,Private,26600.125,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
42,38.0,Private,229484.45,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
43,38.0,Private,359137.8,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
44,23.0,Private,163108.72,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
45,31.0,Private,138628.72,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
46,41.46791,Private,27093.123,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
47,52.0,Self-emp-not-inc,41869.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
48,24.0,Government,67016.72,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
49,62.0,Self-emp-not-inc,58302.707,Masters,16.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
50,26.0,Private,181488.69,HS-grad,8.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
51,30.0,Private,148182.75,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52,31.0,Self-emp-not-inc,140046.6,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.55615,US,>50K
53,27.0,Private,227867.44,Assoc-voc,11.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
54,44.0,Private,167136.98,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
55,46.0,Private,82360.766,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
56,48.0,Private,278199.34,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,42.67976,US,<=50K
57,43.0,Private,80140.46,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
58,33.0,Private,326278.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
59,25.0,Private,190080.55,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.003866,US,<=50K
60,28.0,Government,183877.31,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
61,17.0,Private,46485.152,<=12th,2.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
62,34.0,Self-emp-not-inc,143850.44,Masters,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,>50K
63,36.0,Private,242251.48,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
64,35.0,Private,272580.2,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
65,27.0,Private,53864.586,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
66,28.0,Private,273236.12,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
67,63.918797,Private,125015.94,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,35.0,Private,71478.72,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,70.71778,US,<=50K
69,44.0,Private,54414.305,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
70,44.0,Government,116960.914,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
71,30.0,Private,147698.06,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,44.0,US,<=50K
72,39.0,Self-emp-inc,187996.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
73,41.03093,Private,119371.914,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,33.0,Private,172742.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,2522.3103,48.0,US,<=50K
75,62.0,Self-emp-not-inc,45809.43,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
76,30.0,Private,173352.38,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
77,42.0,Private,177454.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
78,34.0,Private,197505.36,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
79,46.0,Government,226958.9,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
80,25.0,Private,185559.0,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
81,57.0,Private,177614.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
82,45.0,Private,71317.18,Some-college,10.0,Divorced,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
83,41.0,Private,333344.78,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
84,20.0,Private,295680.5,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
85,32.0,Government,100151.05,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
86,39.0,Government,156925.34,Some-college,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,54.088047,US,>50K
87,45.0,Private,164375.2,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,88.8885,US,<=50K
88,55.0,Government,186969.84,Assoc-acdm,13.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
89,46.0,Government,140135.3,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
90,50.0,Private,340946.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
91,85.46353,Private,94185.68,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
92,29.0,Private,187063.89,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
93,24.0,Self-emp-inc,145129.86,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
94,27.0,Private,186185.89,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
95,42.0,Private,186792.77,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
96,30.0,Private,234470.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
97,22.0,Private,194976.12,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
98,53.0,Private,100780.81,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
99,30.0,Private,154746.11,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
100,20.0,Private,137922.02,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
101,45.0,Government,166688.92,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
102,39.0,Private,121958.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
103,22.0,Private,176774.69,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
104,23.0,Government,199609.53,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,Non-US,<=50K
105,50.081936,Government,436421.4,Bachelors,13.0,Divorced,Prof-specialty,White,Male,15024.0,0.0,40.0,US,<=50K
106,54.0,Private,86323.04,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
107,26.0,Private,232926.66,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
108,22.0,Private,305772.16,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
109,28.0,Government,115756.83,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
110,32.0,Private,312195.72,Some-college,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
111,56.0,Private,158442.88,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
112,44.0,Private,184246.05,Some-college,10.0,Married,Sales,White,Male,7688.0,0.0,40.0,US,>50K
113,32.0,Private,329901.75,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
114,57.0,Private,183969.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
115,45.690796,Government,112213.555,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
116,37.0,Self-emp-not-inc,133175.06,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,38.137283,US,>50K
117,50.0,Private,318528.53,Bachelors,13.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
118,31.0,Private,167356.33,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
119,57.0,Private,59370.094,Assoc-voc,13.0,Never-married,Exec-managerial,Black,Female,0.0,1858.2633,40.0,US,<=50K
120,32.0,Government,377057.44,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
121,43.0,Government,232688.22,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
122,44.0,Private,106191.82,HS-grad,9.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Male,99999.0,0.0,40.0,US,<=50K
123,47.0,Private,105800.664,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
124,35.0,Private,188361.05,Masters,14.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
125,38.6217,Private,163749.34,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
126,55.0,Private,88152.87,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
127,47.0,Private,151425.67,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
128,42.0,Private,311425.9,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
129,42.0,Private,115912.95,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
130,48.0,Private,124033.695,Bachelors,13.0,Married,Sales,White,Male,15024.0,0.0,40.0,US,>50K
131,53.0,Private,216131.11,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,12.422346,Non-US,<=50K
132,25.0,Private,207410.4,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
133,18.0,Private,88256.5,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
134,20.0,Private,227333.2,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
135,29.0,Private,312286.12,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
136,34.0,Private,149508.38,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
137,23.294302,Private,77970.586,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,60.0,US,>50K
138,37.0,Private,306073.03,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
139,49.0,Private,53449.61,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
140,21.0,Private,235416.12,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,48.811256,US,<=50K
141,47.0,Government,160815.06,<=12th,4.0,Married,Farming-fishing,Black,Male,0.0,0.0,30.0,US,<=50K
142,53.0,Private,205574.28,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
143,44.0,Private,142549.2,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
144,36.0,Self-emp-inc,71947.74,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
145,42.0,Private,182085.25,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
146,24.0,Government,504246.97,Assoc-voc,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
147,36.0,Private,120037.84,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
148,28.0,Private,35700.61,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,4001.351,50.0,US,>50K
149,47.0,Private,302358.2,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
150,54.0,Private,182729.2,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
151,27.0,Private,165413.39,Bachelors,13.0,Never-married,Exec-managerial,White,Male,7688.0,0.0,40.0,US,<=50K
152,42.0,Government,83408.21,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
153,46.0,Government,322387.97,Some-college,10.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
154,18.0,Private,280374.53,<=12th,7.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,20.0,US,<=50K
155,49.0,Private,116817.17,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
156,57.0,Private,119919.81,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
157,58.0,Private,122567.46,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
158,66.0,Private,56990.133,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,13576.893,0.0,40.0,US,<=50K
159,46.0,Private,119123.88,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
160,52.0,Government,73341.79,Assoc-voc,11.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
161,53.0,Government,241101.55,Masters,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
162,20.0,Private,192729.95,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,48.0,Non-US,<=50K
163,29.0,Government,213581.7,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
164,22.0,Private,252903.08,Some-college,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
165,22.0,Private,187241.44,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
166,43.0,Private,188170.33,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
167,30.0,Private,119340.12,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
168,44.0,Private,348801.4,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
169,28.0,Private,158715.83,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,>50K
170,52.0,Private,217193.28,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
171,39.0,Private,278667.38,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
172,31.0,Private,45739.71,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
173,39.0,Private,182920.3,<=12th,4.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
174,39.0,Self-emp-not-inc,187793.44,Assoc-voc,11.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
175,37.0,Private,88211.37,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
176,19.0,Private,371562.8,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
177,27.0,Private,169211.94,Assoc-voc,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
178,28.0,Self-emp-not-inc,104300.07,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
179,40.0,Private,29825.69,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
180,22.0,Private,161927.4,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
181,18.0,Private,32047.508,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,27.547894,US,<=50K
182,45.0,Private,290372.72,Assoc-voc,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
183,33.0,Private,155032.05,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
184,50.0,Government,167404.08,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
185,73.0,Government,173958.5,<=12th,4.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
186,27.0,Private,134363.36,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
187,59.0,Government,157566.2,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
188,20.0,Private,402749.22,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
189,51.0,Private,213474.44,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
190,28.0,Private,280127.6,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,6.6316404,US,<=50K
191,64.66104,Private,172018.84,Masters,15.0,Divorced,Prof-specialty,White,Female,4065.5906,0.0,43.0,US,>50K
192,38.0,Private,147406.03,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
193,61.0,Private,62092.07,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
194,47.0,Private,192122.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
195,44.0,Self-emp-not-inc,39231.418,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
196,17.0,Government,108261.18,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
197,25.0,Private,108677.555,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
198,51.0,Government,161734.4,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
199,39.0,Private,88723.734,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
200,21.0,Private,190481.86,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,14.938257,US,<=50K
201,47.0,Private,33322.01,<=12th,4.0,Married,Exec-managerial,White,Male,0.0,0.0,24.0,US,<=50K
202,31.0,Private,120118.91,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
203,23.0,Private,297876.62,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
204,26.0,Self-emp-not-inc,139849.16,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
205,22.0,Private,108686.51,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
206,34.0,Government,331108.12,Bachelors,13.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
207,38.0,Private,192434.75,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
208,24.632662,Government,239160.64,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
209,53.0,Self-emp-not-inc,146478.03,Some-college,10.0,Married,Farming-fishing,White,Male,99999.0,0.0,65.0,US,>50K
210,34.0,Private,180417.33,<=12th,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
211,38.0,Private,164834.47,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
212,18.0,Private,169669.98,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
213,32.0,Private,31957.793,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
214,20.0,Private,431380.7,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
215,24.0,Private,113345.875,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,58.75645,US,>50K
216,47.0,Private,223512.38,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
217,39.0,Private,169667.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
218,58.0,Private,137586.5,Masters,14.753088,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
219,33.456802,Private,169985.75,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,Non-US,>50K
220,67.0,Private,182680.62,<=12th,7.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
221,43.0,Private,162013.6,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
222,46.0,Private,167899.55,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
223,42.0,Private,167100.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
224,18.096588,Private,184444.66,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,22.215542,US,<=50K
225,49.936844,Self-emp-not-inc,114532.24,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
226,47.0,Self-emp-inc,207625.56,Bachelors,13.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
227,46.0,Private,269466.47,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
228,30.0,Government,41738.82,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
229,43.0,Private,84415.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
