,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
105,51.0,Private,112624.26,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
106,32.0,Private,31895.502,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
107,45.0,Government,198201.27,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
108,30.0,Private,154118.25,Bachelors,13.0,Never-married,Prof-specialty,White,Female,14229.321,0.0,38.0,US,<=50K
109,45.0,Private,312184.56,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
110,23.0,Private,229889.62,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
111,44.0,Private,118884.74,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
112,57.112823,Government,414628.84,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
113,26.0,Private,219677.03,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
114,31.0,Private,247883.17,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
115,51.0,Private,195868.11,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
116,36.0,Private,346124.3,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
117,46.0,Private,120614.96,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
118,42.0,Self-emp-inc,326715.16,Masters,15.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
119,46.0,Government,130437.18,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,Non-US,>50K
120,36.361336,Government,262755.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
121,40.0,Private,225583.62,Bachelors,13.0,Divorced,Adm-clerical,White,Female,99999.0,0.0,40.0,US,<=50K
122,65.0,Self-emp-inc,229692.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
123,50.0,Government,314951.72,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
124,57.0,Private,238743.02,Some-college,10.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
125,44.0,Private,341666.94,Masters,13.0,Married,Prof-specialty,White,Female,0.0,1848.0,40.0,US,>50K
126,22.0,Private,175962.88,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
127,51.0,Self-emp-not-inc,194904.66,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
128,52.0,Self-emp-not-inc,187779.6,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
129,35.0,Self-emp-not-inc,40279.73,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
130,38.0,Private,216046.03,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
131,41.0,Government,110800.88,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,70.0,US,>50K
132,28.0,Private,64256.39,Bachelors,13.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
133,33.0,Private,213750.03,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
134,21.0,Government,21336.555,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
135,34.0,Private,234639.23,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
136,35.0,Private,91316.87,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
137,21.0,Self-emp-not-inc,333022.38,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
138,21.0,Private,232842.58,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
139,21.0,Private,118011.34,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
140,47.0,Self-emp-inc,113655.17,Masters,15.0,Married,Exec-managerial,White,Male,0.0,4334.2188,45.0,US,>50K
141,28.0,Private,205258.98,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
142,28.0,Private,186250.61,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
143,36.0,Private,420489.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
144,38.0,Private,92903.55,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
145,20.0,Private,255927.72,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
146,20.0,Private,607859.0,Assoc-acdm,11.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
147,29.0,Private,122781.59,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
148,48.0,Private,402319.7,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
149,36.0,Private,336790.38,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
150,50.0,Private,335228.03,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
151,21.0,Private,180020.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
152,17.0,Private,194636.55,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,16.66343,US,<=50K
153,25.0,Self-emp-not-inc,86975.09,HS-grad,9.0,Divorced,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
154,25.0,Private,399072.56,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
155,25.0,Government,141823.67,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
156,27.0,Private,159356.2,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
157,38.0,Private,38013.83,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
158,35.0,Government,182033.8,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
159,46.0,Government,200522.39,Masters,13.0,Never-married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
160,21.0,Private,187630.66,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
161,33.0,Government,27315.963,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
162,42.0,Government,283832.34,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
163,34.739773,Private,244272.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
164,32.0,Private,101152.62,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
165,38.0,Government,161656.02,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
166,17.0,Private,139527.86,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
167,23.0,Private,107195.6,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,23.0,Private,185498.89,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
169,21.0,Private,220500.22,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,6.020585,US,<=50K
170,52.0,Self-emp-not-inc,152612.94,Assoc-voc,11.0,Divorced,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
171,46.0,Private,216043.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
172,23.0,Private,140750.2,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
173,23.0,Government,117460.05,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
174,59.0,Private,104539.54,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
175,51.0,Private,119813.67,<=12th,9.0,Married,Machine-op-inspct,Black,Male,2191.8425,0.0,50.0,US,>50K
176,23.0,Private,198621.25,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,32.0,US,<=50K
177,26.0,Private,63024.605,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
178,40.0,Self-emp-not-inc,137446.5,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,81.297066,US,<=50K
179,50.0,Private,345476.6,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,Non-US,<=50K
180,42.0,Private,149578.17,Assoc-voc,10.0,Separated,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
181,27.0,Private,37563.04,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
182,56.0,Self-emp-inc,39978.723,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
183,47.0,Government,261520.17,Masters,16.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
184,25.0,Private,176611.66,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
185,17.0,Private,107972.96,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
186,53.075752,Private,224787.34,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
187,63.0,Self-emp-not-inc,163755.23,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,80.0,US,<=50K
188,30.0,Private,216521.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
189,19.0,Private,96686.63,HS-grad,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
190,41.0,Private,79864.49,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
191,35.0,Private,257808.8,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
192,47.86422,Government,336078.9,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
193,59.0,Private,108596.38,<=12th,2.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
194,42.0,Private,273790.16,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
195,36.0,Private,62395.457,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
196,27.0,Self-emp-not-inc,316581.53,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
197,44.0,Private,225359.36,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
198,42.0,Self-emp-not-inc,99166.67,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
199,51.0,Private,171273.27,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
200,38.0,Government,27237.936,Masters,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
201,31.0,Government,142419.55,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
202,29.0,Private,207058.86,Assoc-voc,10.0,Married,Craft-repair,White,Male,7688.0,0.0,40.0,US,>50K
203,75.55403,Government,262932.25,<=12th,6.0,Widowed,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
204,24.0,Private,369822.3,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,Non-US,<=50K
205,66.0,Self-emp-not-inc,197436.27,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
206,59.0,Government,285823.84,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
207,26.0,Private,78653.9,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
208,32.0,Private,151207.06,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
209,40.0,Private,257917.11,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
210,26.0,Private,282864.8,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
211,19.690256,Government,31610.787,<=12th,8.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
212,39.0,Private,183840.27,HS-grad,9.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,US,>50K
213,42.0,Private,115548.586,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
214,24.0,Private,96332.7,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
215,45.0,Government,131717.84,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
216,44.0,Private,176748.4,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
217,30.0,Private,240078.31,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,50.0,US,<=50K
218,40.0,Private,160761.9,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
219,44.0,Government,270613.47,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
220,39.0,Self-emp-not-inc,194378.92,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,37.0,US,<=50K
221,37.0,Self-emp-not-inc,363336.75,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,48.0,US,<=50K
222,62.730717,Private,172028.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
223,44.0,Private,101060.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
224,42.0,Private,309368.16,Assoc-voc,10.0,Divorced,Craft-repair,Black,Male,14046.193,0.0,40.0,US,>50K
225,26.0,Private,70088.28,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
226,39.0,Private,107022.02,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
227,22.0,Private,291749.62,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
228,29.0,Private,162768.55,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
229,34.0,Private,187669.28,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,50.0,US,<=50K
230,39.0,Private,336861.7,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
