,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
25,73.0,Self-emp-not-inc,171113.98,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
26,46.0,Private,188858.23,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
27,30.0,Private,278878.72,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
28,44.0,Self-emp-not-inc,96563.42,HS-grad,9.0,Married,Sales,White,Male,15024.0,0.0,40.0,US,<=50K
29,37.0,Private,177144.88,Some-college,10.0,Married,Transport-moving,White,Male,0.0,1711.8859,48.0,US,>50K
30,48.62433,Private,160640.16,Assoc-voc,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,46.0,Private,225482.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
32,53.0,Private,211879.44,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,1634.3381,40.0,US,<=50K
33,24.0,Private,246077.3,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
34,41.0,Private,113290.89,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,59.723114,US,<=50K
35,67.0,Private,254486.45,Bachelors,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
36,22.0,Private,312764.88,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
37,17.0,Government,36141.938,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,1.0876545,US,<=50K
38,32.0,Private,208868.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
39,45.0,Self-emp-not-inc,107726.91,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
40,37.0,Private,182444.02,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
41,30.0,Private,207209.67,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
42,51.0,Government,195810.14,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
43,24.0,Self-emp-inc,298065.9,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
44,31.0,Private,351761.38,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
45,36.0,Private,200752.6,<=12th,9.0,Separated,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
46,44.0,Self-emp-not-inc,256307.78,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
47,31.0,Government,380869.03,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,80.0,US,<=50K
48,45.0,Self-emp-not-inc,55811.812,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,17.422846,Private,115085.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,28.0,US,<=50K
50,55.0,Private,191619.58,Bachelors,13.0,Widowed,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
51,28.0,Private,187733.58,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
52,38.0,Self-emp-not-inc,173998.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
53,47.0,Private,50115.63,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
54,35.0,Government,301955.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
55,32.0,Private,253874.22,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,42.0,US,<=50K
56,57.0,Private,252226.5,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
57,20.0,Private,403822.78,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,26.37222,US,<=50K
58,33.0,Private,112545.086,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
59,65.259796,Self-emp-inc,177115.6,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
60,70.0,Government,154832.11,Assoc-acdm,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
61,19.0,Private,191149.23,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.68073,US,<=50K
62,60.881493,Self-emp-not-inc,158255.19,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
63,39.0,Private,122036.01,Assoc-voc,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,Non-US,>50K
64,24.0,Private,197066.73,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
65,28.0,Private,154963.34,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
66,41.0,Private,83368.2,<=12th,1.7548054,Separated,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
67,28.0,Private,213833.52,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
68,35.0,Private,316456.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,Non-US,<=50K
69,35.0,Private,442929.66,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
70,52.0,Self-emp-not-inc,149254.95,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
71,41.0,Private,349845.56,Some-college,10.0,Married,Craft-repair,White,Male,0.0,2182.3699,65.0,US,>50K
72,18.0,Private,195008.36,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
73,32.78096,Private,212765.8,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,>50K
74,21.0,Private,231153.25,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
75,18.0,Private,183909.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.117195,US,<=50K
76,29.0,Private,145185.64,Bachelors,12.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
77,26.0,Private,373993.22,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
78,90.0,Government,123740.195,Some-college,10.0,Widowed,Exec-managerial,White,Male,0.0,1657.3136,15.0,US,<=50K
79,36.0,Private,317613.78,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
80,52.0,Self-emp-not-inc,46217.64,Some-college,11.0,Married,Tech-support,White,Female,0.0,0.0,25.0,US,>50K
81,45.0,Self-emp-inc,200142.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
82,24.0,Government,37147.676,Some-college,10.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,15.0,US,<=50K
83,24.0,Private,104955.8,HS-grad,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,1921.5562,40.0,US,<=50K
84,43.0,Private,282752.5,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
85,55.0,Self-emp-not-inc,111280.58,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
86,39.0,Private,173156.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
87,37.0,Private,280942.66,Some-college,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,20.0,US,<=50K
88,54.0,Private,213220.78,Assoc-voc,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
89,49.0,Private,116820.81,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
90,31.0,Private,340348.22,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
91,33.0,Self-emp-not-inc,162102.27,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
92,39.0,Private,178014.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
93,20.0,Private,358225.7,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,15.0,US,<=50K
94,48.0,Self-emp-not-inc,316528.5,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
95,46.0,Private,486741.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
96,51.0,Private,253899.58,Assoc-acdm,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
97,45.0,Private,105461.69,Bachelors,13.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
98,32.660717,Private,124477.01,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
99,42.0,Private,257897.5,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,96.86735,US,<=50K
100,38.0,Government,151807.33,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
101,38.0,Private,217524.36,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
102,74.49522,Self-emp-inc,435586.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
103,40.0,Private,217476.17,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
104,63.0,Government,152630.02,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
105,42.0,Government,182226.33,Masters,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
106,37.0,Government,259799.8,Masters,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
107,29.0,Government,226818.7,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
108,41.0,Private,225553.36,Assoc-voc,11.0,Divorced,Adm-clerical,White,Female,0.0,3336.9458,20.0,US,<=50K
109,52.0,Private,230414.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
110,23.0,Private,124939.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
111,59.0,Private,95666.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,22.0,Private,201525.9,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
113,35.944542,Private,102454.65,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
114,20.0,Private,168152.23,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
115,31.0,Private,332942.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
116,37.0,Private,161223.77,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
117,18.0,Private,355780.9,<=12th,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
118,32.0,Private,153631.77,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
119,30.0,Private,92800.47,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,Non-US,<=50K
120,41.0,Private,403998.56,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
121,41.0,Private,148008.7,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
122,30.0,Private,174943.72,Some-college,10.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
123,25.0,Private,254154.81,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
124,58.0,Self-emp-not-inc,120350.47,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
125,26.0,Self-emp-not-inc,314351.16,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
126,24.0,Private,263923.84,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
127,25.0,Private,115795.664,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
128,50.0,Self-emp-inc,159981.9,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
129,30.0,Private,69978.195,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
130,32.0,Private,215859.83,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
131,30.0,Private,53699.875,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,38.0,US,>50K
132,45.0,Private,50056.4,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
133,47.0,Self-emp-inc,134619.27,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
134,28.0,Private,299183.8,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
135,34.0,Private,208367.61,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,43.0,Private,119543.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
137,17.0,Government,149331.36,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
138,46.0,Private,280891.88,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
139,21.0,Private,232796.2,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
140,46.0,Government,165921.28,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
141,39.0,Private,57562.68,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
142,38.0,Private,216701.61,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
143,26.0,Government,166445.12,HS-grad,9.0,Never-married,Exec-managerial,Other,Female,0.0,1977.0,45.0,US,<=50K
144,33.0,Private,113985.484,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
145,29.0,Private,242570.22,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
146,52.0,Private,205255.58,<=12th,7.0,Married,Sales,White,Male,7298.0,0.0,40.0,US,<=50K
147,42.0,Private,107314.78,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
148,37.0,Private,109730.516,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
149,55.08476,Private,248618.64,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
150,31.0,Government,105988.55,Some-college,11.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
151,71.0,Self-emp-inc,208701.67,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
152,50.0,Private,40848.215,Masters,14.0,Married,Prof-specialty,White,Male,10200.846,1588.0254,40.0,US,>50K
153,34.0,Private,212656.39,Assoc-voc,11.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,>50K
154,32.0,Private,357210.75,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
155,62.375698,Private,143241.0,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,2309.214,32.0,US,>50K
156,29.0,Private,189628.61,Bachelors,13.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
157,20.0,Private,238861.78,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
158,38.0,Private,265755.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
159,25.0,Private,206392.72,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
160,36.0,Private,340459.56,Some-college,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
161,34.0,Private,180739.66,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
162,38.0,Private,326992.94,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
163,31.0,Self-emp-not-inc,240319.7,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
164,23.0,Private,287979.8,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
165,20.0,Private,254922.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
166,35.0,Government,380775.78,Some-college,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
167,31.0,Government,355581.8,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
168,60.0,Self-emp-not-inc,154112.27,Masters,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
169,49.0,Self-emp-inc,176899.83,Masters,16.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
170,36.0,Self-emp-not-inc,355906.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,98.45766,US,<=50K
171,34.0,Private,183692.83,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
172,36.0,Private,261408.39,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,1565.9261,40.0,US,<=50K
173,20.0,Government,204396.83,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,16.0,US,<=50K
174,71.58498,Private,190288.02,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
175,60.0,Private,186288.7,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,>50K
176,26.0,Private,177909.22,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
177,17.0,Private,362984.06,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
178,38.0,Private,261579.1,Some-college,10.0,Married,Adm-clerical,White,Female,23204.455,0.0,40.0,US,>50K
179,30.0,Private,326483.3,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
180,24.0,Government,138017.53,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
181,46.831577,Private,193500.64,Bachelors,13.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
182,41.0,Private,45913.355,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
183,25.0,Private,209810.64,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
184,31.0,Private,31296.42,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
185,39.0,Private,299498.44,<=12th,6.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,65.0,US,<=50K
186,24.0,Government,203330.95,Bachelors,14.0,Never-married,Prof-specialty,Black,Female,0.0,4132.0654,45.0,US,>50K
187,64.0,Self-emp-not-inc,176231.92,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
188,43.0,Private,375628.9,Masters,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
189,52.0,Private,387562.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
190,42.0,Government,276097.0,Some-college,9.0,Separated,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
191,47.0,Private,263117.88,Bachelors,13.0,Never-married,Adm-clerical,White,Male,2378.0383,0.0,40.0,US,>50K
192,21.0,Private,347766.97,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
193,36.0,Government,34711.156,Bachelors,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
194,61.0,Private,181015.12,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
195,29.0,Private,151515.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
196,19.0,Private,279871.72,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,32.0,US,<=50K
197,17.0,Self-emp-not-inc,57197.59,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
198,26.0,Private,175457.44,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
199,40.0,Self-emp-not-inc,21841.521,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
200,44.0,Self-emp-inc,219913.95,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
201,26.0,Private,224574.33,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
202,37.0,Private,205702.89,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
203,43.0,Self-emp-not-inc,125126.414,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
204,42.0,Private,274696.06,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,62.013844,US,>50K
205,18.0,Private,146178.06,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
206,22.0,Private,145966.03,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
207,18.0,Private,216122.73,<=12th,3.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,44.0,Non-US,<=50K
208,46.0,Private,132809.05,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
209,54.0,Self-emp-not-inc,142170.06,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
210,35.912346,Private,145088.66,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
211,24.0,Government,194954.12,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
212,32.0,Government,160890.12,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
213,52.0,Private,115168.54,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
214,48.0,Private,112222.71,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
215,33.0,Private,159821.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
216,19.0,Private,274186.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.949253,US,<=50K
217,23.0,Private,259745.16,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
218,42.0,Private,183670.81,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
219,52.0,Private,206645.48,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,US,>50K
220,46.0,Private,440971.88,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
221,42.0,Private,74433.6,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
222,21.0,Self-emp-not-inc,90795.91,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,14.393582,US,<=50K
223,41.0,Private,154351.14,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
224,37.0,Private,161286.34,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
225,22.0,Private,107599.76,HS-grad,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
226,19.0,Self-emp-not-inc,104963.63,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,80.0,US,<=50K
