,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
17,46.0,Government,80352.305,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
18,44.0,Private,346326.0,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
19,59.0,Government,295338.3,HS-grad,7.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
20,27.0,Private,81189.74,Bachelors,13.0,Married,Sales,White,Male,14655.202,0.0,45.0,US,>50K
21,34.0,Private,185216.84,Masters,15.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22,27.0,Private,381368.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
23,31.0,Private,202542.7,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,48.0,Private,169259.1,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
25,74.56298,Private,242156.98,<=12th,6.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
26,39.0,Private,211508.3,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
27,34.0,Private,225570.92,HS-grad,9.0,Separated,Exec-managerial,Other,Female,0.0,0.0,40.0,US,<=50K
28,24.0,Private,350208.62,Some-college,10.138651,Never-married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
29,33.0,Private,183802.6,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
30,25.0,Private,362999.97,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
31,55.0,Private,146690.97,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
32,50.0,Government,111458.68,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,49.0,Private,187081.4,Some-college,10.0,Divorced,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
34,21.0,Private,266346.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,62.0,Private,118844.414,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36,59.0,Private,247612.48,Masters,16.0,Separated,Exec-managerial,Asian-Pac-Islander,Female,0.0,1926.9059,40.0,US,>50K
37,58.2079,Private,143662.48,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
38,44.0,Self-emp-not-inc,641641.6,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
39,24.0,Private,109918.54,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,36.0,US,<=50K
40,46.0,Private,141959.38,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
41,50.0,Private,307496.56,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
42,54.0,Private,215296.23,HS-grad,9.0,Married,Machine-op-inspct,White,Female,3518.1372,0.0,30.0,US,<=50K
43,22.0,Self-emp-not-inc,208858.02,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
44,19.0,Private,241983.72,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,38.0,US,<=50K
45,46.0,Government,215677.97,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
46,20.0,Private,252439.42,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
47,23.0,Private,96247.914,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
48,20.0,Private,56350.08,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
49,23.0,Private,124663.66,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50,44.294952,Private,367267.72,<=12th,5.6978755,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
51,31.0,Government,118513.016,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
52,17.0,Self-emp-not-inc,54421.25,<=12th,4.0,Never-married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
53,26.0,Private,135663.17,Assoc-acdm,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
54,25.0,Private,46852.117,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55,58.0,Private,202343.16,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
56,31.0,Private,124940.17,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
57,53.0,Private,61301.04,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
58,38.0,Self-emp-not-inc,131055.69,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
59,25.0,Private,143560.36,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,80.0,US,<=50K
60,46.0,Private,287521.78,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
61,52.0,Private,197698.72,Masters,15.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
62,29.0,Private,164166.28,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,36.0,Private,134240.72,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
64,38.0,Government,140999.22,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
65,52.0,Private,107118.93,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
66,43.0,Private,74776.07,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
67,35.0,Private,163220.19,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
68,18.0,Private,225323.27,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
69,63.250885,Government,165682.95,Masters,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
70,20.0,Private,160888.61,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
71,46.41279,Government,392140.7,Bachelors,13.0,Married,Prof-specialty,White,Female,3346.9814,0.0,45.0,US,>50K
72,29.0,Private,160184.19,HS-grad,9.0,Separated,Sales,White,Male,0.0,2200.7532,40.0,US,<=50K
73,63.0,Self-emp-not-inc,62700.723,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
74,60.0,Private,344776.28,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
75,41.0,Private,227097.53,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
76,34.0,Government,164011.14,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
77,38.0,Private,242172.14,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
78,31.0,Private,84074.805,Assoc-voc,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
79,39.0,Self-emp-inc,170530.75,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
80,20.0,Private,195508.3,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
81,18.0,Private,204397.19,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
82,37.0,Government,216398.17,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
83,42.0,Private,30780.031,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,43.0,US,<=50K
84,23.0,Private,96643.26,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
85,32.0,Private,137577.28,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
86,45.0,Private,70038.46,Masters,16.0,Divorced,Exec-managerial,White,Male,0.0,3594.0337,43.0,US,<=50K
87,34.0,Private,37022.53,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
88,17.0,Private,68552.016,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
89,33.0,Private,27543.219,Some-college,10.0,Widowed,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
90,74.24595,Government,189136.31,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
91,28.0,Private,21133.074,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
92,34.0,Private,174702.5,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
93,60.0,Self-emp-not-inc,114562.24,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
94,41.0,Self-emp-not-inc,30356.688,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
95,50.30561,Private,83903.31,Assoc-acdm,11.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,>50K
96,34.0,Private,360951.3,Bachelors,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
97,53.0,Private,194641.8,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
98,24.0,Government,180770.2,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
99,30.0,Government,376768.84,Bachelors,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,37.0,US,<=50K
100,30.0,Private,92060.79,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
101,31.0,Private,199696.77,Masters,14.0,Married,Tech-support,White,Female,0.0,0.0,40.0,Non-US,>50K
102,37.0,Private,181005.2,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
103,48.0,Private,320383.62,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
104,26.0,Private,190689.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
105,42.0,Private,223785.0,HS-grad,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,44.0,US,>50K
106,57.0,Government,183022.69,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
107,34.0,Private,86864.914,<=12th,7.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
108,59.0,Private,201670.4,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,35.0,US,<=50K
109,50.0,Private,48314.562,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
110,30.0,Private,109114.64,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
111,42.0,Private,217888.5,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
112,54.0,Private,66714.27,Assoc-voc,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
113,21.0,Private,102258.914,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
114,62.0,Self-emp-not-inc,165112.56,<=12th,4.0,Widowed,Other-service,White,Female,0.0,0.0,6.639967,US,<=50K
115,45.0,Private,76694.34,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
116,35.0,Private,152466.42,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
117,33.0,Private,171949.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
118,76.261284,Self-emp-not-inc,103257.12,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
119,42.0,Private,429947.5,Bachelors,12.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
120,37.0,Private,248107.06,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,Non-US,<=50K
121,63.74296,Self-emp-not-inc,108589.484,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
122,59.0,Private,174867.67,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
123,54.0,Private,220959.44,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
124,27.0,Private,33312.953,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
125,58.0,Self-emp-not-inc,69809.05,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
126,32.0,Self-emp-not-inc,95717.336,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,96.902275,Non-US,<=50K
127,52.0,Private,204071.44,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
128,26.0,Self-emp-not-inc,65291.332,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
129,33.0,Private,138220.12,HS-grad,7.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
130,29.0,Private,83620.58,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
131,45.0,Self-emp-not-inc,348438.84,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
132,20.0,Private,151334.72,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,25.0,US,<=50K
133,25.949177,Private,184687.33,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
134,26.0,Private,55564.895,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
135,20.0,Private,380676.06,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
136,58.0,Self-emp-not-inc,173260.8,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
137,26.0,Government,112456.68,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
138,37.0,Private,149320.81,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
139,45.0,Government,79827.266,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
140,51.0,Self-emp-inc,207729.58,Bachelors,13.0,Married,Exec-managerial,White,Male,99495.63,0.0,40.0,US,>50K
141,81.58688,Private,184035.8,<=12th,7.862467,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
142,45.0,Private,662305.94,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
143,27.0,Private,33778.207,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
144,31.0,Private,270449.34,HS-grad,7.2013307,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
145,54.0,Private,284813.0,Some-college,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,45.0,US,<=50K
146,28.0,Private,159815.97,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,Non-US,<=50K
147,32.0,Private,171981.55,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,32.0,US,<=50K
148,40.0,Private,162530.42,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,99.0,US,<=50K
149,33.0,Self-emp-inc,70006.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
150,47.063732,Private,119112.75,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,>50K
151,29.0,Private,129139.07,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
152,41.249325,Private,187785.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
153,52.0,Government,270043.0,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
154,41.0,Private,171569.4,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
155,49.0,Private,123856.1,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
156,31.0,Private,155194.52,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
157,37.69107,Private,156006.48,Bachelors,13.0,Married,Prof-specialty,White,Male,8614.0,0.0,75.0,US,>50K
158,34.0,Private,178665.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
159,29.0,Private,96358.75,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
160,23.0,Private,207239.81,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
161,25.0,Private,52187.137,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
162,29.0,Government,136380.2,Bachelors,14.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
163,71.56234,Private,178096.02,Some-college,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
164,48.0,Private,192074.8,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
165,18.0,Private,217447.89,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
166,34.0,Private,280532.72,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
167,44.179646,Private,157471.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,29.0,Private,147560.67,Masters,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
169,29.0,Private,128777.13,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
170,56.0,Private,30975.09,Masters,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
171,34.0,Private,29054.664,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
172,23.0,Private,119741.5,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,47.22715,US,<=50K
173,36.0,Private,225168.3,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
174,41.0,Private,65456.242,Bachelors,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
175,18.0,Private,326027.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.074596,US,<=50K
176,22.0,Private,315382.84,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,35.0,US,<=50K
177,46.0,Self-emp-inc,211883.36,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
178,63.0,Self-emp-inc,221701.22,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
179,27.0,Private,142209.16,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
180,37.0,Private,163566.02,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
181,51.0,Private,108512.57,Assoc-voc,10.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
182,41.0,Private,35489.492,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
183,38.0,Private,176156.48,HS-grad,9.0,Separated,Handlers-cleaners,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
184,23.0,Private,291648.5,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
185,45.0,Private,403695.97,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,7688.0,0.0,45.0,US,>50K
186,22.0,Private,188226.95,Masters,14.0,Never-married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
187,20.726267,Private,131406.97,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
188,33.0,Private,274253.38,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,>50K
189,43.0,Private,218923.31,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
190,26.0,Private,211598.42,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
191,28.0,Private,168859.81,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
192,49.091423,Private,200279.89,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
193,50.0,Self-emp-not-inc,14807.409,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
194,63.0,Private,175070.97,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,1902.0,52.0,US,>50K
195,37.95683,Private,107913.305,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,70.0,US,<=50K
196,33.0,Private,231278.84,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
197,28.0,Private,33273.12,Assoc-voc,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
198,27.0,Private,101826.945,<=12th,1.7922549,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,35.0,US,<=50K
199,43.0,Private,115581.06,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,>50K
200,17.0,Private,327032.25,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,28.866241,US,<=50K
201,40.0,Government,196331.98,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
202,47.0,Private,179409.58,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
203,23.0,Private,297750.94,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
204,18.0,Private,408734.16,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
205,55.0,Private,365607.75,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
206,28.0,Private,209347.56,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
207,46.0,Government,202403.66,Assoc-voc,10.0,Married,Craft-repair,White,Male,7298.0,0.0,46.0,US,>50K
208,30.0,Private,178685.97,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
209,49.0,Private,161305.88,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
210,29.0,Private,276671.44,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
211,33.0,Private,104696.74,<=12th,2.210055,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
212,33.0,Private,126751.805,Assoc-voc,10.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,<=50K
213,46.0,Self-emp-not-inc,80960.8,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
214,29.0,Private,223747.77,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
215,55.0,Private,169830.92,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
216,29.0,Private,216135.61,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
217,32.0,Private,218142.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,1861.6956,40.0,US,<=50K
218,42.696815,Self-emp-not-inc,159693.84,HS-grad,10.0,Divorced,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
219,40.0,Government,76874.76,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
220,24.0,Self-emp-inc,189161.53,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
221,18.0,Private,225565.39,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.0,US,<=50K
222,27.0,Private,287405.6,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
223,43.0,Private,287659.84,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,>50K
224,34.0,Private,65108.332,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
225,28.936253,Private,116196.55,Bachelors,13.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
226,37.0,Self-emp-not-inc,65320.15,Some-college,10.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
227,40.0,Private,203042.52,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
228,28.0,Private,187795.73,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
