,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
35,49.0,Self-emp-not-inc,337359.56,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
36,40.0,Private,180443.69,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
37,43.0,Private,373451.78,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
38,44.0,Private,141590.08,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
39,47.756622,Private,176295.8,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
40,37.0,Private,168100.86,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
41,43.0,Private,287046.44,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
42,33.0,Private,233903.81,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,71.72076,40.0,US,<=50K
43,37.0,Private,144018.97,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
44,41.0,Self-emp-inc,25497.47,Some-college,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,51.90818,US,<=50K
45,44.0,Private,150051.77,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
46,51.50289,Private,392822.28,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
47,41.0,Private,260304.45,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
48,19.0,Private,334256.78,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
49,23.0,Private,79113.39,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
50,28.0,Private,224974.58,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,20.0,Private,158867.6,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
52,44.0,Private,150627.92,HS-grad,8.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
53,69.0,Private,113943.23,<=12th,5.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
54,31.0,Private,254831.81,Assoc-voc,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
55,36.0,Private,349288.12,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
56,55.0,Government,37885.06,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
57,29.0,Private,32297.102,HS-grad,9.0,Separated,Exec-managerial,Black,Female,0.0,0.0,35.0,US,<=50K
58,30.0,Private,95450.51,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
59,40.0,Private,308658.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
60,42.0,Private,141782.36,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
61,48.0,Private,36244.258,Some-college,10.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
62,46.0,Private,182833.38,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,22.0,Government,333702.3,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
64,37.0,Private,170014.95,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
65,53.0,Self-emp-not-inc,397263.47,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
66,32.0,Private,83873.13,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,44.0,Private,241898.02,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
68,28.0,Private,376447.44,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
69,27.0,Private,265057.8,HS-grad,9.0,Married,Transport-moving,White,Female,7688.0,0.0,40.0,US,<=50K
70,45.0,Private,182116.19,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
71,34.0,Private,35262.926,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
72,51.0,Private,33588.76,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
73,54.0,Private,176011.44,<=12th,5.0,Married,Craft-repair,White,Male,0.0,1577.5334,40.0,US,<=50K
74,35.0,Government,213496.53,Assoc-acdm,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,36.0,US,<=50K
75,36.0,Private,243583.88,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
76,59.0,Private,47658.082,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
77,51.0,Private,83478.69,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
78,32.0,Private,319919.62,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
79,20.0,Self-emp-inc,281298.97,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,3.1282723,US,<=50K
80,17.0,Private,138989.88,Some-college,11.0,Never-married,Exec-managerial,Other,Female,0.0,0.0,16.0,US,<=50K
81,22.178518,Private,166500.66,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,12.0,US,<=50K
82,31.0,Private,212673.95,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
83,50.0,Private,240376.95,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
84,23.0,Private,279030.66,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
85,34.0,Private,211070.2,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.76481,US,<=50K
86,33.0,Self-emp-not-inc,120537.53,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
87,34.0,Self-emp-not-inc,235841.56,Assoc-voc,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
88,53.58564,Private,150413.9,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
89,31.0,Private,157681.19,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
90,17.0,Private,211599.34,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
91,38.0,Private,236318.16,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
92,33.0,Government,141209.5,HS-grad,9.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
93,90.0,Self-emp-not-inc,181843.33,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
94,34.0,Private,154614.7,Bachelors,13.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,45.0,US,>50K
95,31.0,Private,303127.38,Bachelors,15.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
96,17.0,Private,101121.45,HS-grad,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
97,22.0,Private,355071.47,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
98,40.0,Government,166486.55,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
99,57.0,Private,88345.12,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
100,33.0,Private,189239.3,Assoc-acdm,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
101,46.0,Government,181466.16,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
102,60.0,Government,277472.6,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
103,17.0,Private,105084.234,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
104,22.0,Private,239661.7,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
105,40.0,Private,199713.31,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,35.0,Government,195921.7,Assoc-voc,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
107,19.0,Self-emp-inc,84765.336,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
108,27.0,Private,147127.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
109,46.0,Private,185875.38,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
110,38.0,Government,35611.582,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
111,28.0,Private,44048.848,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
112,42.0,Private,352696.47,Some-college,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
113,49.0,Private,184419.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
114,34.0,Government,194695.23,Bachelors,13.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
115,30.0,Private,199060.8,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
116,70.0,Private,115323.32,Masters,10.0,Married,Adm-clerical,White,Female,0.0,2014.5853,40.0,US,>50K
117,26.0,Private,195801.08,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
118,36.0,Private,193889.39,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
119,58.0,Self-emp-not-inc,208723.86,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
120,28.0,Private,108166.91,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,55.0,US,>50K
121,31.0,Self-emp-not-inc,39964.76,HS-grad,7.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
122,65.0,Private,159633.66,<=12th,4.0,Divorced,Craft-repair,White,Female,0.0,0.0,37.0,US,<=50K
123,36.0,Private,215954.2,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
124,46.0,Private,199104.08,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
125,50.0,Government,312228.7,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,21.578506,US,<=50K
126,37.0,Private,22125.959,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,30.0,US,>50K
127,21.0,Private,159722.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
128,59.0,Private,48365.332,<=12th,2.0,Married,Handlers-cleaners,White,Male,0.0,0.0,5.2167296,US,<=50K
129,24.0,Private,202074.55,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
130,28.0,Private,199526.58,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
131,49.0,Government,379988.56,Bachelors,14.0,Married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
132,61.0,Private,204338.56,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
133,50.286068,Self-emp-not-inc,27345.23,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,30.0,US,<=50K
134,32.0,Private,202197.89,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
135,32.0,Private,46593.633,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
136,29.0,Government,182286.55,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
137,27.0,Private,329326.7,Some-college,12.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
138,35.0,Self-emp-not-inc,366016.56,Assoc-acdm,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
139,55.0,Private,55332.957,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
140,49.0,Private,60227.76,Assoc-voc,10.0,Divorced,Other-service,Black,Female,0.0,0.0,37.75149,US,<=50K
141,23.0,Private,167651.27,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,4.943093,US,<=50K
142,53.0,Self-emp-inc,151420.16,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,74.312355,US,>50K
143,32.0,Private,355564.38,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
144,19.0,Private,218654.55,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
145,36.0,Private,384651.25,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
146,39.0,Government,231386.11,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
147,29.0,Private,298930.3,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
148,22.0,Private,238259.34,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
149,49.0,Self-emp-inc,279090.3,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
150,30.0,Private,210437.64,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
151,85.41705,Private,334855.62,<=12th,3.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
152,59.0,Government,73157.57,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.440975,US,>50K
153,28.0,Private,127508.74,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
154,37.0,Private,106927.27,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,2.2636576,35.0,US,>50K
155,22.0,Private,355327.84,HS-grad,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
156,36.0,Government,257177.5,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
157,56.0,Private,72520.29,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
158,18.0,Private,159982.66,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
159,28.0,Private,223941.34,Some-college,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
160,18.0,Government,185475.69,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
161,38.0,Private,148347.69,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
162,29.495142,Private,209127.06,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
163,38.0,Private,248188.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
164,45.0,Private,109031.336,Assoc-voc,10.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
165,39.0,Self-emp-inc,149634.53,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
166,24.0,Private,137094.97,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
167,18.0,Government,159426.11,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
168,50.51999,Private,223418.66,<=12th,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
169,49.0,Government,112591.875,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
170,24.0,Private,87850.234,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,<=50K
171,41.0,Private,190301.05,Bachelors,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
172,32.0,Private,175975.4,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
173,34.0,Private,151700.56,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
174,23.0,Private,445678.9,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
175,64.0,Private,204054.77,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
176,50.0,Self-emp-inc,64935.84,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
177,33.0,Private,193371.38,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
178,44.805786,Private,102610.79,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
179,27.0,Government,76045.38,Bachelors,13.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
180,40.0,Private,302949.03,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
181,39.0,Private,72476.78,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
182,51.0,Private,254806.67,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
183,49.0,Private,232861.06,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
184,23.0,Self-emp-not-inc,27888.717,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
185,51.0,Private,179612.72,HS-grad,9.0,Married,Tech-support,Black,Female,0.0,0.0,35.0,US,<=50K
186,35.0,Private,142727.78,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
187,36.0,Private,101445.09,Bachelors,13.074013,Never-married,Prof-specialty,White,Male,0.0,2398.8076,50.0,US,<=50K
188,32.0,Private,95537.18,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
189,50.0,Private,454523.4,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
190,29.0,Government,211425.12,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
191,49.0,Self-emp-inc,200249.67,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1669.4475,50.0,US,>50K
192,20.0,Government,416941.8,Some-college,13.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
193,42.61682,Private,129133.984,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
194,25.0,Private,247787.84,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
195,45.0,Private,177645.55,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
196,35.0,Private,106457.79,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
197,40.0,Private,230840.4,Bachelors,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
198,24.0,Private,293138.28,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,19.80071,US,<=50K
199,25.0,Private,240862.14,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
200,41.0,Private,231242.83,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
201,39.0,Self-emp-not-inc,311852.4,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
202,48.0,Private,509361.9,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
203,47.0,Government,71778.98,Bachelors,13.0,Married,Exec-managerial,White,Male,8614.0,0.0,40.0,US,<=50K
204,44.15403,Private,101647.586,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
205,43.0,Private,238904.39,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
206,61.0,Private,160198.22,Bachelors,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,20.0,US,<=50K
207,74.07375,Government,80995.92,HS-grad,9.0,Married,Exec-managerial,White,Male,15024.0,0.0,25.0,US,>50K
208,28.0,Private,169887.33,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
209,37.0,Self-emp-inc,58152.914,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
210,29.0,Private,107894.8,Bachelors,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
211,33.0,Private,97030.02,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
212,36.0,Self-emp-inc,122608.8,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,54.17133,US,<=50K
213,42.0,Private,176700.81,Some-college,10.0,Married,Exec-managerial,White,Male,15024.0,0.0,40.0,US,>50K
214,55.0,Private,52352.152,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,3674.5964,40.0,US,<=50K
215,33.0,Private,112251.92,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
216,34.0,Government,258543.83,Some-college,9.0,Divorced,Protective-serv,Black,Female,0.0,0.0,50.0,US,<=50K
217,44.0,Government,120584.47,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
218,28.0,Private,160703.78,Assoc-acdm,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
219,27.0,Private,163990.3,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
220,24.0,Government,348941.06,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,70.0,US,<=50K
221,65.12455,Private,112492.75,Some-college,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
222,39.0,Private,155865.36,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
223,26.0,Government,104746.734,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
224,29.0,Private,233611.4,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
225,36.0,Private,146481.55,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
226,46.0,Private,80402.06,Masters,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
227,44.0,Government,319179.5,<=12th,6.0,Divorced,Tech-support,Black,Female,0.0,0.0,46.0,US,<=50K
