,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
27,30.0,Private,125076.89,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,38.0,Government,30485.643,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,16.0,US,<=50K
29,44.0,Government,202826.83,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,30.0,US,<=50K
30,38.0,Private,105332.805,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
31,41.0,Self-emp-inc,274148.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,<=50K
32,48.0,Private,259934.92,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
33,28.0,Self-emp-inc,31994.768,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
34,17.0,Private,133622.36,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,2.657456,US,<=50K
35,45.0,Self-emp-inc,32713.855,HS-grad,9.0,Married,Sales,White,Male,99999.0,0.0,99.0,US,>50K
36,47.0,Private,94624.125,Bachelors,10.967816,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
37,58.0,Private,32265.826,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
38,44.0,Private,147125.33,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
39,46.0,Private,207328.83,Masters,14.154296,Married,Prof-specialty,White,Male,0.0,1991.7455,40.0,US,>50K
40,36.0,Private,145320.69,Assoc-acdm,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
41,49.0,Private,141321.45,Masters,16.0,Married,Exec-managerial,White,Male,7416.0703,0.0,40.0,US,>50K
42,31.0,Private,44887.18,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
43,36.0,Government,151910.2,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
44,38.0,Private,156813.39,Masters,15.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
45,22.0,Private,301323.22,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
46,38.0,Private,94155.96,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
47,29.0,Private,117296.664,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
48,22.0,Private,117292.266,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
49,39.0,Private,49747.363,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,>50K
50,25.0,Self-emp-not-inc,63841.363,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
51,31.0,Private,70285.586,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
52,49.0,Self-emp-not-inc,223178.08,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
53,18.0,Private,279879.0,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
54,30.0,Self-emp-not-inc,277117.06,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
55,55.0,Government,255047.2,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
56,46.0,Self-emp-not-inc,171490.17,Assoc-voc,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,44.91146,US,<=50K
57,45.0,Private,68923.96,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
58,17.0,Private,297426.94,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
59,20.0,Private,225550.75,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
60,44.0,Self-emp-not-inc,29488.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,88.06968,US,<=50K
61,42.0,Private,106783.555,Masters,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
62,17.0,Private,229573.73,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
63,40.0,Government,150001.83,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
64,38.0,Private,135003.97,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
65,34.0,Private,82434.77,Assoc-voc,13.0,Married,Tech-support,White,Male,4540.838,0.0,40.0,US,>50K
66,43.0,Private,36662.543,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
67,29.0,Private,136561.38,HS-grad,10.0,Never-married,Protective-serv,Black,Female,0.0,0.0,25.0,US,<=50K
68,55.0,Private,141473.77,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
69,57.0,Self-emp-inc,99196.27,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
70,38.0,Private,180828.23,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
71,62.002033,Private,287105.4,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
72,17.0,Private,36397.734,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,US,<=50K
73,17.0,Private,163741.84,<=12th,4.0,Never-married,Sales,Black,Male,0.0,0.0,32.0,Non-US,<=50K
74,17.0,Private,31171.863,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
75,26.0,Private,205978.22,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,<=50K
76,44.0,Government,49766.617,Some-college,12.0,Married,Protective-serv,White,Male,0.0,535.5302,40.0,US,>50K
77,40.0,Private,26211.77,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
78,35.0,Government,187400.67,HS-grad,9.261999,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
79,55.0,Private,28625.33,Masters,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
80,58.0,Private,135175.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,46.0,Private,286680.25,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,56.0,US,<=50K
82,39.0,Private,167817.6,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
83,42.0,Private,165842.19,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
84,41.0,Self-emp-not-inc,27540.352,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,21.491056,Private,37711.945,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
86,25.0,Private,373117.2,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
87,59.0,Private,239782.33,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,98.34964,US,<=50K
88,32.0,Self-emp-not-inc,113801.945,Bachelors,13.0,Married,Sales,White,Male,0.0,1599.4961,60.0,US,<=50K
89,41.0,Self-emp-inc,157889.86,Bachelors,10.0,Never-married,Exec-managerial,White,Male,15024.0,0.0,60.0,US,>50K
90,43.0,Private,36659.12,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
91,35.0,Government,88529.875,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
92,40.0,Private,420062.62,Some-college,10.0,Separated,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,US,<=50K
93,53.0,Self-emp-not-inc,117037.45,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
94,25.0,Private,109363.82,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
95,20.0,Private,107174.5,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
96,28.0,Government,171618.8,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,24.0,US,<=50K
97,21.0,Private,32241.814,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
98,27.0,Private,126500.84,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
99,23.0,Private,104313.74,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
100,57.0,Private,168763.23,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
101,47.0,Private,195054.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
102,46.0,Self-emp-not-inc,102730.13,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
103,31.0,Government,199695.5,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
104,30.0,Private,120396.37,Assoc-voc,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
105,17.0,Private,96406.016,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
106,29.0,Private,255199.17,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,>50K
107,90.0,Private,116463.33,<=12th,4.0,Widowed,Sales,White,Female,0.0,0.0,2.654891,US,<=50K
108,43.0,Private,33147.758,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
109,19.0,Private,349154.72,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
110,21.624794,Private,237564.56,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
111,22.0,Private,183787.12,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
112,43.0,Self-emp-inc,370327.3,Bachelors,13.0,Never-married,Other-service,Asian-Pac-Islander,Male,4321.822,0.0,40.0,Non-US,<=50K
113,36.0,Private,223224.9,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,40.0,US,>50K
114,19.0,Private,38491.77,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,16.0,US,<=50K
115,26.0,Government,141658.9,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,83.375046,US,<=50K
116,45.0,Government,204428.42,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
117,18.0,Private,110453.86,Bachelors,12.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
118,34.0,Private,151354.55,Bachelors,12.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,>50K
119,31.0,Private,183208.39,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
120,19.0,Government,239986.58,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
121,29.0,Private,218719.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
122,43.0,Private,54217.855,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,49.0,Private,81432.17,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,75.0,US,>50K
124,42.0,Private,183838.72,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
125,53.0,Private,110397.85,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
126,29.0,Private,24082.438,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,22.0,US,<=50K
127,66.10452,Self-emp-not-inc,40545.723,Some-college,12.0,Widowed,Sales,White,Female,0.0,0.0,20.0,US,<=50K
128,24.0,Private,202885.88,Bachelors,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
129,37.0,Private,331024.9,HS-grad,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,50.0,US,<=50K
130,52.0,Private,112570.195,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
131,32.51973,Private,456462.03,HS-grad,7.0,Never-married,Craft-repair,White,Male,15024.0,0.0,95.34614,US,>50K
132,42.0,Private,223223.6,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,Non-US,<=50K
133,32.0,Private,155160.86,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
134,25.0,Private,174180.94,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
135,53.0,Private,205285.81,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
136,48.0,Private,224393.86,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
137,29.0,Private,156638.53,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
138,17.0,Private,260223.4,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
139,38.0,Government,71071.016,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,31.321873,US,<=50K
140,85.79974,Private,218335.17,<=12th,3.0,Married,Other-service,White,Male,0.0,0.0,45.0,Non-US,<=50K
141,62.0,Self-emp-not-inc,54602.668,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
142,36.0,Private,175591.75,Some-college,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,10520.0,0.0,50.0,Non-US,>50K
143,34.0,Private,229759.66,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
144,81.526886,Government,53166.336,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
145,67.0,Government,137128.16,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
146,30.0,Private,216929.8,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
147,21.0,Private,155930.14,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
148,50.0,Private,199411.27,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.456394,US,<=50K
149,30.0,Government,122458.61,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
150,39.0,Private,329848.16,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
151,18.0,Government,229828.47,Some-college,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
152,49.0,Government,208203.16,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
153,54.0,Private,133947.75,HS-grad,9.0,Married,Other-service,Other,Male,0.0,0.0,35.0,Non-US,<=50K
154,28.0,Private,79937.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
155,42.0,Private,206250.92,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
156,58.0,Government,179948.89,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,>50K
157,60.0,Private,222291.28,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,35.53486,US,<=50K
158,24.0,Self-emp-inc,111310.52,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
159,25.0,Private,269698.94,Masters,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
160,33.840973,Private,264356.66,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
161,57.26909,Government,35675.266,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,37.0,US,<=50K
162,26.0,Private,117586.51,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,19.519482,US,<=50K
163,53.0,Government,191854.31,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
164,51.0,Private,317402.78,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
165,46.0,Private,142084.75,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
166,45.0,Government,83611.1,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
167,62.0,Government,205923.42,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
168,24.0,Private,117926.76,Some-college,10.096049,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
169,43.0,Private,45142.47,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
170,67.0,Private,205370.34,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
171,30.0,Private,414571.62,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,<=50K
172,24.0,Private,187768.7,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
173,62.0,Private,146136.2,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
174,43.0,Private,309835.5,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
175,51.0,Private,118841.78,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
176,40.0,Self-emp-not-inc,178530.02,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
177,39.368374,Government,79868.45,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
178,51.0,Private,121046.17,Bachelors,13.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
179,42.0,Private,211356.86,<=12th,1.1506736,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
180,28.0,Private,115482.914,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
181,59.4105,Private,144085.22,<=12th,4.161545,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
182,40.0,Private,99621.21,Assoc-voc,10.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
183,58.0,Private,195442.64,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,US,>50K
184,23.0,Private,233299.02,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
185,21.0,Private,49845.883,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
186,65.0,Private,167592.19,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
187,46.0,Private,100566.91,Masters,14.0,Never-married,Prof-specialty,Black,Female,15024.0,0.0,40.0,Non-US,>50K
188,41.0,Self-emp-not-inc,154825.38,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
189,34.0,Private,446576.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
190,17.0,Private,155893.5,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
191,21.0,Private,201186.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
192,26.0,Self-emp-not-inc,33446.688,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
193,31.0,Self-emp-not-inc,34163.17,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
194,29.0,Private,196956.4,Bachelors,13.0,Never-married,Exec-managerial,White,Male,7298.0,0.0,55.0,US,>50K
195,44.0,Private,236816.5,HS-grad,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
196,37.0,Private,186975.52,HS-grad,9.0,Divorced,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
197,60.0,Private,128146.4,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
198,36.0,Private,56357.832,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,70.0,US,<=50K
199,26.0,Private,167884.86,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
200,35.0,Private,114251.68,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
201,37.0,Private,86762.14,Some-college,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
202,35.0,Private,284001.94,<=12th,5.0,Married,Farming-fishing,Other,Male,0.0,0.0,40.0,US,<=50K
203,42.0,Private,22058.795,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
204,47.0,Private,92729.15,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
205,22.0,Private,109074.75,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
206,20.0,Private,264067.53,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
207,17.0,Private,195575.36,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
208,36.0,Private,589938.25,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,38.513428,US,<=50K
209,22.0,Private,101315.805,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
210,20.00334,Private,418133.44,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
211,36.0,Private,234188.48,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
212,17.0,Private,128380.19,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
213,32.0,Private,157699.6,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
214,40.0,Private,150435.55,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
215,46.924793,Private,95401.37,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
216,36.0,Self-emp-inc,97614.016,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
217,27.0,Private,121026.46,<=12th,8.0,Never-married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
218,24.0,Private,296711.97,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
219,17.0,Private,130470.16,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,8.0,US,<=50K
220,39.0,Private,143823.42,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
221,35.0,Government,38702.297,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
222,26.0,Government,192235.34,HS-grad,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
223,32.0,Private,444643.06,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,50.22394,US,>50K
224,31.0,Government,101944.17,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,55.0,US,>50K
225,49.0,Private,101223.375,Some-college,10.0,Divorced,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
226,28.0,Government,170939.69,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
227,29.0,Private,350961.94,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
228,45.0,Government,410807.34,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
