,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
19,62.0,Private,129429.69,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,29.0,Self-emp-not-inc,107081.33,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
21,31.0,Private,294325.44,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
22,46.0,Private,22319.486,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,99.0,US,<=50K
23,28.0,Private,197704.9,Bachelors,12.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
24,38.0,Private,262089.27,<=12th,2.0,Divorced,Other-service,White,Female,0.0,0.0,39.952168,Non-US,<=50K
25,65.0,Private,140332.0,Assoc-voc,12.0,Married,Craft-repair,White,Male,5178.0,0.0,40.0,US,>50K
26,17.0,Private,236969.34,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
27,23.0,Private,1188247.4,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
28,67.0,Government,286870.34,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
29,26.0,Private,123111.51,Bachelors,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
30,48.0,Self-emp-inc,327353.56,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,31.0,Private,342908.4,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32,30.0,Government,389263.06,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
33,31.0,Private,265172.28,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
34,34.0,Private,189775.56,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
35,48.0,Private,343281.28,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
36,38.0,Self-emp-inc,73626.83,<=12th,5.4171643,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
37,44.0,Private,220738.22,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
38,31.0,Private,84346.336,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
39,40.0,Government,223193.42,Some-college,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
40,35.0,Private,116718.73,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,62.0,Private,425100.72,<=12th,5.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
42,23.0,Private,152200.61,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,90.0,Self-emp-inc,105091.77,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
44,47.0,Private,138453.11,Masters,14.0,Never-married,Prof-specialty,White,Male,7298.0,0.0,50.0,US,>50K
45,32.0,Private,154968.4,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46,52.0,Self-emp-not-inc,191433.83,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
47,59.0,Private,236082.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
48,38.0,Private,186879.9,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
49,26.0,Private,226622.72,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
50,36.0,Private,260984.3,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,25.0,Private,374303.44,<=12th,6.0,Never-married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
52,25.0,Private,193344.8,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
53,70.94716,Private,226353.11,<=12th,4.0,Married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
54,34.0,Private,292136.4,Assoc-voc,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,36.0,Private,340077.94,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
56,34.0,Private,122634.016,Bachelors,10.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,2182.9097,0.0,38.0,US,<=50K
57,45.0,Private,186429.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
58,60.0,Government,349796.34,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
59,18.0,Private,483416.34,<=12th,3.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,35.0,US,<=50K
60,44.0,Private,219981.5,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
61,47.0,Government,226834.81,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
62,43.0,Self-emp-not-inc,340993.44,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
63,28.0,Private,413996.38,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
64,89.33684,Government,209740.67,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
65,26.0,Private,418246.56,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
66,27.643335,Private,117060.5,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
67,40.0,Private,39102.355,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
68,40.0,Private,196577.58,Assoc-voc,12.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
69,36.0,Government,134743.52,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
70,17.0,Private,205963.27,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
71,44.0,Self-emp-not-inc,182150.75,Some-college,10.0,Separated,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
72,24.0,Private,50342.14,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
73,22.0,Private,210457.98,Assoc-voc,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,10.0,Non-US,<=50K
74,22.0,Private,148700.42,Bachelors,12.0,Never-married,Other-service,Black,Male,0.0,0.0,48.0,US,<=50K
75,20.0,Private,189768.08,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
76,35.0,Government,193241.42,Assoc-acdm,13.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
77,33.0,Private,542590.3,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
78,32.0,Private,110145.57,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
79,21.0,Private,469694.62,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
80,52.0,Private,194593.81,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,32.0,Government,199020.45,<=12th,4.0,Married,Other-service,Other,Male,0.0,0.0,40.0,Non-US,<=50K
82,64.0,Self-emp-not-inc,159674.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,23.0,Private,161072.56,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
84,30.0,Private,210654.5,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
85,59.0,Private,223546.77,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
86,46.0,Self-emp-not-inc,177137.36,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
87,29.0,Government,196704.58,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
88,55.648758,Private,203980.55,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
89,48.0,Government,155894.0,Bachelors,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
90,31.0,Private,364188.3,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
91,19.0,Private,79155.45,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
92,45.0,Self-emp-inc,275953.2,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,46.0,US,>50K
93,43.0,Government,179993.94,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
94,43.0,Private,133860.27,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
95,17.0,Private,336316.56,<=12th,1.8425798,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
96,27.0,Private,282619.34,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
97,38.0,Private,272233.56,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
98,59.0,Private,188964.69,<=12th,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
99,37.0,Private,297054.6,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
100,36.0,Private,422681.38,Assoc-acdm,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
101,42.0,Government,137558.62,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
102,54.0,Private,247632.16,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
103,44.0,Self-emp-inc,304049.5,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
104,23.0,Private,268149.8,Bachelors,12.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
105,29.0,Private,218724.62,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
106,38.0,Private,168282.97,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
107,40.0,Private,231270.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
108,17.0,Private,211419.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
109,50.0,Private,223868.16,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
110,46.0,Private,287177.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
111,51.0,Government,69702.07,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,16.0,US,>50K
112,34.0,Private,308824.75,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
113,42.0,Private,328459.78,Some-college,10.0,Married,Sales,White,Male,7549.1807,0.0,99.0,US,>50K
114,50.0,Private,53458.598,Some-college,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
115,43.0,Private,97514.07,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
116,31.0,Private,355590.94,<=12th,8.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
117,24.0,Private,189389.22,Assoc-acdm,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
118,40.0,Self-emp-inc,289042.34,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
119,42.0,Private,63108.715,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
120,52.0,Self-emp-not-inc,205277.7,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
121,42.0,Self-emp-not-inc,61575.543,Masters,16.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,>50K
122,39.0,Private,172627.28,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
123,60.0,Self-emp-inc,110279.266,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
124,20.0,Private,176002.45,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,31.909231,US,<=50K
125,25.0,Private,256918.28,Assoc-voc,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
126,38.0,Private,120343.75,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
127,34.0,Government,52706.152,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
128,36.0,Private,269465.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
129,61.0,Government,174278.84,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
130,38.0,Private,131029.53,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
131,30.0,Private,313860.4,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
132,51.0,Self-emp-inc,96693.77,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
133,59.0,Self-emp-inc,313819.53,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
134,45.0,Self-emp-not-inc,235535.16,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,84.64015,US,>50K
135,67.0,Self-emp-not-inc,187370.03,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
136,50.0,Private,179795.6,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
137,54.0,Private,319311.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
138,41.0,Private,132374.42,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
139,18.0,Private,190694.75,<=12th,2.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
140,26.0,Private,216972.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
141,24.0,Private,111156.26,Assoc-acdm,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,42.0,US,<=50K
142,30.0,Private,315979.66,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
143,55.0,Self-emp-not-inc,250420.8,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
144,36.0,Self-emp-not-inc,148551.95,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
145,37.0,Private,138344.64,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
146,33.0,Private,212815.28,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
147,32.0,Government,233515.53,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
148,47.0,Private,50807.605,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,8.0,US,<=50K
149,17.0,Private,267804.88,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
150,47.0,Self-emp-not-inc,309961.6,HS-grad,9.0,Married,Transport-moving,White,Male,99999.0,0.0,45.0,US,>50K
151,47.0,Private,151814.9,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
152,49.0,Private,106003.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
153,40.0,Government,297048.62,Masters,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
154,33.0,Private,105682.914,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
155,29.936548,Private,318438.75,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
156,62.0,Private,177563.05,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
157,44.0,Private,117060.375,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
158,17.0,Private,174629.66,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
159,48.0,Private,402192.16,HS-grad,9.0,Married,Sales,White,Male,0.0,2137.482,40.0,US,>50K
160,20.0,Private,101602.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
161,33.895813,Private,219974.11,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
162,35.0,Private,358698.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
163,33.0,Private,222389.78,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
164,37.0,Private,125129.69,Bachelors,13.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
165,35.0,Private,190868.48,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
166,31.0,Private,194760.38,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
167,38.0,Private,143632.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
168,37.0,Private,328987.22,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
169,52.0,Government,168968.28,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
170,53.0,Government,49321.996,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,84.87298,US,<=50K
171,38.0,Self-emp-inc,196332.2,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,2488.028,40.0,US,>50K
172,25.0,Government,160286.08,<=12th,4.0,Married,Adm-clerical,White,Male,0.0,0.0,38.0,Non-US,<=50K
173,17.0,Private,370787.53,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,4.188233,US,<=50K
174,39.0,Private,77601.875,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
175,44.0,Government,205928.89,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
176,29.0,Private,291182.6,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
177,49.0,Self-emp-inc,170773.12,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,67.48136,US,>50K
178,28.0,Private,62391.133,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
179,26.0,Private,183879.0,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
180,53.0,Private,145812.27,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
181,36.0,Private,190198.39,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
182,62.0,Self-emp-not-inc,71428.414,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,Non-US,<=50K
183,31.0,Private,434996.84,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
184,42.0,Private,133189.98,Assoc-acdm,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
185,40.0,Private,322623.1,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
186,43.0,Private,98561.47,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,56.0,US,>50K
187,34.0,Private,155055.72,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
188,25.0,Private,247933.73,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
189,53.0,Private,239445.72,Masters,15.0,Divorced,Exec-managerial,White,Male,0.0,2540.9749,44.0,US,>50K
190,35.0,Private,169724.72,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,98.1206,US,<=50K
191,33.0,Government,245514.0,Assoc-voc,12.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
192,51.0,Private,74394.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
193,66.0,Private,161553.77,Bachelors,11.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
194,66.84217,Private,180059.33,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
195,40.0,Private,162615.25,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
196,19.0,Private,204677.6,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
197,22.0,Private,255061.27,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
198,41.0,Self-emp-not-inc,241144.94,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
199,21.0,Private,149345.55,Assoc-acdm,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
200,30.0,Private,35948.836,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
201,42.040855,Private,192409.3,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,19.815853,US,>50K
202,24.0,Private,1005296.2,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,35.0,Private,147366.73,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
204,31.0,Private,322673.97,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
205,38.0,Government,156019.11,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
206,30.0,Private,50124.113,Assoc-voc,11.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
207,47.0,Private,233197.58,Bachelors,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,40.0,US,>50K
208,17.0,Private,224991.5,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,25.0,US,<=50K
209,68.554985,Government,192609.17,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
210,32.0,Private,271287.25,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
211,41.0,Government,322194.12,HS-grad,9.0,Never-married,Protective-serv,Black,Female,0.0,0.0,60.0,US,<=50K
212,31.0,Private,67085.38,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
213,29.0,Private,216775.55,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
214,37.0,Private,222201.98,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
215,62.0,Self-emp-not-inc,90379.5,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,26.36793,US,>50K
216,49.0,Private,266656.66,<=12th,5.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
217,48.0,Private,166962.77,Masters,15.0,Married,Exec-managerial,White,Female,0.0,0.0,43.0,US,>50K
218,34.0,Private,113793.45,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
219,21.0,Private,415384.5,Bachelors,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
220,56.0,Private,227866.56,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,51.48888,Non-US,>50K
221,28.0,Government,102769.88,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
222,49.0,Private,144896.52,HS-grad,9.0,Widowed,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
223,53.0,Self-emp-not-inc,33464.098,<=12th,4.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
224,34.0,Private,111936.28,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
225,29.0,Private,189531.12,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
226,30.0,Private,200665.0,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
227,48.0,Private,218133.75,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
