,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
35,22.0,Private,188489.72,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,71.80094,Non-US,<=50K
36,56.0,Private,171065.83,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
37,50.0,Private,108414.3,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
38,34.0,Private,38965.836,Some-college,12.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,43.0,Government,182582.05,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
40,22.0,Government,31854.217,Some-college,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,38.0,US,<=50K
41,66.0,Private,156549.12,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
42,17.0,Private,184309.7,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
43,24.0,Private,70970.69,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,25.0,US,<=50K
44,25.0,Private,495794.7,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
45,25.0,Private,160718.2,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,37.0,Self-emp-not-inc,29826.81,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
47,26.0,Private,308140.12,Some-college,10.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
48,50.0,Government,32335.242,Bachelors,13.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
49,36.60125,Private,227543.64,Masters,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
50,26.0,Government,30902.752,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
51,48.0,Government,218296.69,HS-grad,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
52,30.0,Private,189935.05,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.081662,Non-US,<=50K
53,27.0,Private,109948.77,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
54,45.0,Private,243438.58,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.56834,US,>50K
55,52.0,Private,207520.86,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
56,36.0,Private,103761.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,75.49443,US,>50K
57,55.0,Private,118641.46,HS-grad,9.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,45.0,US,<=50K
58,48.0,Private,306989.12,Some-college,12.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
59,42.0,Private,209902.58,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
60,45.0,Government,185162.23,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,>50K
61,34.0,Private,29750.354,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
62,43.0,Private,461220.8,Masters,13.0,Widowed,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
63,36.0,Self-emp-inc,110481.08,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
64,51.252777,Self-emp-not-inc,345231.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
65,38.0,Government,22212.928,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
66,44.0,Government,116052.39,Assoc-acdm,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
67,28.0,Private,329199.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
68,39.0,Private,48262.23,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
69,42.0,Private,335785.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
70,35.0,Private,113438.72,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
71,53.0,Government,101405.04,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
72,23.0,Private,246971.9,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,72.0,US,<=50K
73,48.288353,Self-emp-not-inc,207981.5,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
74,46.0,Self-emp-not-inc,425513.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
75,17.0,Government,460532.84,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,4.5189123,US,<=50K
76,32.0,Private,60602.35,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
77,26.0,Government,178900.67,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
78,51.0,Private,189722.27,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
79,37.0,Private,182888.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.604504,US,>50K
80,29.0,Private,50428.246,Bachelors,12.0,Widowed,Exec-managerial,White,Female,0.0,0.0,8.0,US,<=50K
81,21.0,Private,77177.13,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
82,39.0,Private,201264.66,<=12th,7.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
83,39.0,Government,46232.81,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,>50K
84,42.0,Private,319957.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
85,46.0,Government,142138.44,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
86,37.0,Government,62138.844,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
87,28.0,Self-emp-inc,78235.57,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
88,45.0,Government,280377.62,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
89,67.0,Self-emp-not-inc,36431.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
90,23.0,Private,331648.44,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
91,46.0,Self-emp-not-inc,109336.555,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
92,23.0,Private,120698.78,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
93,19.0,Government,176857.58,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
94,40.0,Private,94494.32,<=12th,5.0,Divorced,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
95,23.0,Private,39312.824,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
96,28.0,Government,183237.39,Bachelors,13.0,Separated,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
97,26.0,Private,263375.97,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,Non-US,<=50K
98,42.0,Government,145671.45,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
99,34.0,Government,69185.59,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
100,54.0,Private,187382.98,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
101,37.0,Private,98706.43,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
102,78.64278,Private,206912.22,Some-college,10.0,Widowed,Other-service,Black,Female,0.0,0.0,35.0,Non-US,<=50K
103,55.0,Government,204310.44,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
104,31.0,Private,255070.8,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
105,34.0,Private,73218.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
106,56.077015,Private,25608.762,Assoc-voc,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
107,50.0,Private,197138.12,Assoc-voc,10.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,<=50K
108,18.0,Private,107001.414,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
109,47.0,Private,389292.44,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
110,40.0,Private,50230.53,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
111,33.0,Private,209685.52,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,43.0,US,<=50K
112,49.0,Government,274741.56,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
113,40.0,Private,185992.53,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
114,61.0,Private,102889.38,Assoc-voc,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
115,32.0,Self-emp-not-inc,174942.78,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
116,47.0,Private,34432.523,<=12th,6.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
117,46.0,Private,322842.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,24.0,US,>50K
118,43.0,Private,261586.55,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
119,38.0,Private,127639.055,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
120,52.0,Private,136125.16,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
121,29.0,Private,62191.38,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
122,39.0,Government,144024.95,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
123,52.0,Government,111153.82,Masters,15.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
124,17.0,Private,150480.28,<=12th,6.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
125,59.0,Private,180211.16,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
126,47.0,Self-emp-not-inc,142901.16,Assoc-voc,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
127,49.0,Private,99484.99,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
128,45.0,Private,213121.67,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
129,22.0,Government,184392.88,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
130,34.0,Government,183494.33,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
131,51.0,Self-emp-inc,238649.38,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
132,25.0,Private,166405.9,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
133,38.0,Private,200188.12,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
134,28.0,Private,148040.17,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
135,20.0,Private,305593.72,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,Non-US,<=50K
136,35.0,Private,37098.6,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
137,29.0,Private,114465.195,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
138,28.0,Private,219529.42,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
139,22.0,Self-emp-not-inc,168014.05,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
140,39.0,Private,191289.97,Assoc-voc,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
141,35.0,Private,387651.2,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,10.6754265,US,<=50K
142,40.0,Self-emp-not-inc,280723.75,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
143,25.0,Private,379601.2,HS-grad,9.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
144,18.0,Private,435941.06,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,34.41221,US,<=50K
145,44.0,Private,267945.12,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
146,24.0,Private,335866.6,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
147,33.0,Private,90224.84,Bachelors,13.647568,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
148,29.0,Private,404181.12,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
149,30.0,Private,444347.66,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
150,38.0,Government,124038.12,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
151,49.0,Self-emp-not-inc,107065.51,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,41.26192,US,<=50K
152,31.0,Self-emp-not-inc,102327.71,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
153,53.0,Private,345973.03,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,15.0,US,<=50K
154,49.0,Private,94605.55,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
155,25.72263,Private,147174.94,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
156,49.0,Private,169913.55,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
157,49.0,Private,202569.11,Bachelors,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
158,34.0,Government,185397.31,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
159,31.0,Private,210621.31,Bachelors,11.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,>50K
160,18.0,Private,82374.38,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
161,44.0,Private,58792.055,Assoc-voc,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
162,29.0,Private,222685.94,HS-grad,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
163,43.0,Private,177180.62,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
164,33.0,Government,121341.49,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
165,17.0,Private,53471.09,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.491753,US,<=50K
166,44.079723,Self-emp-inc,159460.27,Some-college,10.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
167,43.0,Private,41546.94,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,35.0,Non-US,<=50K
168,36.0,Private,33232.215,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
169,57.0,Private,201025.1,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,Non-US,<=50K
170,58.0,Private,225169.5,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.0,US,>50K
171,39.0,Self-emp-not-inc,70572.0,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
172,24.0,Private,111949.38,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
173,17.0,Private,132317.08,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
174,21.0,Private,124312.266,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
175,50.0,Private,263091.6,Bachelors,14.0,Never-married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
176,23.0,Private,52771.797,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
177,56.134586,Private,182507.78,Some-college,11.0,Widowed,Exec-managerial,White,Female,0.0,0.0,8.077501,US,<=50K
178,40.0,Self-emp-inc,349628.12,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
179,23.0,Private,138783.11,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
180,58.0,Private,95405.86,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,77.89529,US,>50K
181,33.673733,Private,164917.97,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
182,29.0,Private,35326.742,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
183,54.0,Self-emp-not-inc,112001.11,HS-grad,7.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
184,44.0,Private,329613.06,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
185,21.0,Government,99132.61,Bachelors,13.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
186,37.0,Private,155759.7,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,84.01617,US,<=50K
187,62.0,Government,55641.062,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,36.0,US,<=50K
188,17.0,Private,169870.9,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,Non-US,<=50K
189,42.0,Private,203130.27,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
190,24.0,Private,93924.53,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
191,43.0,Government,70916.05,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
192,30.0,Private,128520.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
193,32.0,Private,242502.25,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
194,45.0,Private,118987.234,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
195,32.0,Government,209243.72,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,39.901295,US,>50K
196,37.0,Private,58991.684,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
197,33.0,Government,346442.16,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
198,47.0,Private,117903.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
199,25.0,Private,246252.92,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,26.794922,Non-US,<=50K
200,43.0,Government,180336.95,Assoc-voc,12.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
201,41.0,Private,337445.34,Bachelors,12.308361,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
202,59.302525,Government,254923.88,HS-grad,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
203,18.0,Private,460929.25,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
204,45.0,Private,96033.305,<=12th,7.0,Divorced,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
205,20.0,Private,169995.47,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
206,25.0,Private,251651.7,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
207,43.0,Self-emp-inc,65741.24,Masters,12.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
208,57.0,Government,221189.52,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
209,27.0,Government,224624.61,<=12th,7.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,24.0,US,<=50K
210,23.0,Private,40695.043,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
211,33.0,Self-emp-inc,109072.625,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
212,17.163015,Private,58277.54,<=12th,1.4396068,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
213,31.0,Private,21641.072,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
214,47.0,Private,137182.0,Some-college,11.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
215,19.0,Private,352968.62,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
216,20.0,Private,256648.05,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
217,17.0,Private,58918.633,<=12th,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,38.0,US,<=50K
218,61.0,Self-emp-not-inc,146823.45,<=12th,1.0,Separated,Other-service,White,Male,0.0,0.0,28.0,US,<=50K
219,34.0,Government,407176.6,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,Non-US,<=50K
220,24.0,Private,204206.25,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
221,33.0,Private,205963.1,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,72.0,US,>50K
222,31.0,Private,122349.84,Bachelors,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
223,49.0,Private,171989.95,<=12th,3.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
224,60.0,Self-emp-not-inc,118292.164,Bachelors,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
225,39.0,Private,117856.41,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
