,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
48,19.0,Private,161013.08,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
49,27.0,Private,285064.38,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
50,55.0,Government,345096.25,Bachelors,13.0,Married,Protective-serv,White,Male,99999.0,0.0,40.0,US,>50K
51,31.0,Private,246455.66,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,26.0,Private,305505.1,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
53,40.0,Without-pay,374324.06,Bachelors,14.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,>50K
54,50.0,Private,271890.62,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
55,38.11702,Government,71930.95,Some-college,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,55.0,US,<=50K
56,37.0,Private,113494.2,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
57,42.0,Private,200333.5,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,27.0,Private,364670.72,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,25.0,US,<=50K
59,23.0,Private,267643.28,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
60,38.0,Private,281368.03,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
61,22.0,Government,358969.84,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
62,35.0,Private,236003.94,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,>50K
63,23.0,Private,335437.78,<=12th,3.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
64,33.0,Private,173463.05,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
65,33.0,Private,183126.45,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
66,31.0,Government,264031.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
67,23.0,Private,291117.84,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
68,38.0,Private,42918.094,Assoc-acdm,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
69,42.0,Private,118248.625,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
70,53.0,Private,362603.03,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
71,35.0,Private,387283.53,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
72,39.78162,Private,180315.53,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
73,88.52482,Self-emp-not-inc,325689.9,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
74,18.0,Private,305655.62,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.0,US,<=50K
75,36.0,Private,79596.734,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,16.143631,US,<=50K
76,19.0,Private,137627.7,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
77,17.0,Private,291515.75,HS-grad,8.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
78,43.0,Private,173788.75,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
79,33.0,Government,112455.19,Bachelors,13.0,Divorced,Tech-support,White,Male,99999.0,0.0,40.0,US,>50K
80,43.0,Private,110662.04,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
81,36.0,Private,176029.12,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
82,55.0,Private,403204.12,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
83,24.0,Private,49672.336,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
84,24.0,Private,153478.77,<=12th,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
85,33.0,Private,180050.05,HS-grad,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
86,22.0,Private,153248.62,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
87,32.00732,Private,269475.44,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
88,43.0,Private,187985.55,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
89,18.0,Private,301675.28,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
90,59.0,Private,77408.15,HS-grad,9.0,Divorced,Craft-repair,Other,Male,0.0,0.0,35.0,US,<=50K
91,43.0,Private,123286.6,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
92,38.0,Self-emp-not-inc,189609.53,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
93,24.0,Private,323443.62,HS-grad,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,20.0,US,<=50K
94,43.0,Private,186010.56,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
95,40.0,Private,226215.38,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
96,39.0,Private,175239.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
97,31.0,Private,90390.836,<=12th,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
98,30.0,Private,265645.97,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
99,53.0,Self-emp-not-inc,44196.457,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
100,32.0,Private,121630.29,Some-college,10.702554,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
101,37.0,Government,461968.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
102,32.0,Private,117696.016,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,66.8307,US,>50K
103,29.0,Private,344044.8,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
104,28.0,Private,239366.84,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
105,49.0,Private,192484.31,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
106,17.0,Private,238634.62,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,3.79799,US,<=50K
107,35.729557,Private,200943.58,Some-college,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
108,25.0,Private,341350.78,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
109,48.0,Government,191990.0,<=12th,7.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
110,28.0,Private,240589.83,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
111,38.0,Government,236368.53,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
112,58.0,Self-emp-not-inc,123534.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,37.9866,US,<=50K
113,30.0,Private,183444.19,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
114,31.0,Private,474328.7,Assoc-acdm,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
115,28.0,Private,146466.7,<=12th,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
116,36.0,Private,213571.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
117,69.44834,Private,188125.02,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
118,35.0,Government,101914.99,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
119,41.0,Private,203753.02,Masters,14.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
120,33.0,Private,205285.31,<=12th,6.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
121,32.0,Private,169162.12,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
122,30.0,Private,71141.37,HS-grad,9.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,40.0,US,>50K
123,37.0,Private,162634.5,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
124,27.0,Private,289242.03,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
125,39.0,Private,174515.8,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
126,56.0,Government,150010.62,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
127,54.0,Self-emp-inc,226920.12,Assoc-acdm,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
128,41.0,Private,223175.14,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
129,64.52331,Self-emp-not-inc,104839.56,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
130,34.0,Private,252295.22,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
131,30.0,Private,58345.85,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
132,26.0,Private,182709.44,Assoc-acdm,13.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
133,33.0,Private,314326.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,36.0,Government,302031.38,Assoc-acdm,13.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,US,>50K
135,26.0,Private,193419.38,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
136,31.0,Private,100469.18,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
137,48.0,Self-emp-not-inc,123854.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
138,42.0,Private,210829.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,57.83308,US,>50K
139,17.0,Private,324843.47,<=12th,4.0,Never-married,Sales,White,Female,0.0,0.0,1.0905191,US,<=50K
140,43.0,Private,159757.36,Assoc-voc,12.0,Divorced,Tech-support,Black,Female,7688.0,0.0,40.0,US,<=50K
141,24.54911,Private,225755.86,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
142,44.531372,Self-emp-not-inc,172564.16,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,98.53524,US,>50K
143,45.0,Government,250226.27,HS-grad,9.0,Married,Craft-repair,Black,Male,14060.3,0.0,30.0,US,>50K
144,30.0,Private,241978.95,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
145,65.0,Self-emp-inc,168065.62,Masters,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
146,60.0,Private,153833.12,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
147,24.0,Private,153953.42,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
148,59.0,Private,167827.34,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
149,36.0,Private,221056.8,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
150,51.0,Private,114787.164,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
151,43.0,Private,159497.36,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
152,61.0,Without-pay,71796.195,Masters,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.0,US,>50K
153,17.0,Private,482692.2,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,1.3437089,US,<=50K
154,33.0,Private,243701.94,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
155,47.951538,Private,218370.28,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
156,44.0,Government,29974.977,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
157,18.0,Private,122679.2,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
158,25.0,Private,119529.64,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
159,39.0,Private,319514.53,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
160,17.0,Private,202648.4,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
161,23.0,Private,206582.06,Bachelors,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
162,25.0,Government,218783.84,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
163,45.0,Self-emp-inc,200183.92,Masters,13.699555,Married,Prof-specialty,White,Male,28378.291,0.0,50.0,US,>50K
164,44.0,Private,274614.94,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,65.0,US,>50K
165,27.0,Private,91011.61,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
166,60.53708,Private,176571.33,<=12th,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,30.0,US,<=50K
167,30.0,Private,37029.902,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
168,41.0,Private,182128.11,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
169,53.0,Private,158813.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
170,40.0,Private,225380.27,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
171,32.0,Private,240657.05,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
172,25.0,Private,208875.67,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
173,44.0,Self-emp-not-inc,280051.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
174,37.0,Self-emp-not-inc,320061.97,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
175,30.69997,Private,254811.81,HS-grad,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
176,67.13632,Self-emp-inc,197058.36,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
177,35.0,Private,446097.0,Assoc-acdm,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
178,23.0,Private,271363.78,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
179,40.0,Private,48060.715,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
180,39.0,Private,251437.66,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
181,23.0,Private,91214.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
182,24.0,Government,174774.9,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,45.0,Self-emp-not-inc,405474.12,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
184,41.0,Self-emp-inc,95930.95,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,75.0,US,<=50K
185,27.0,Private,120749.95,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
186,31.0,Private,425706.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
187,39.0,Government,196062.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
188,37.0,Private,170250.52,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
189,39.0,Private,187149.73,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
190,38.0,Government,444964.44,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,Non-US,>50K
191,17.0,Private,296291.94,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,16.0,US,<=50K
192,20.0,Private,81245.195,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
193,45.0,Self-emp-inc,162040.17,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
194,40.0,Private,203219.92,<=12th,5.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
195,29.0,Government,157469.08,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
196,49.0,Private,279338.34,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
197,54.0,Without-pay,174149.06,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
198,40.0,Private,236132.19,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
199,28.0,Government,305790.16,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
200,28.0,Government,57875.19,Bachelors,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
201,39.0,Private,39250.582,HS-grad,10.0,Married,Exec-managerial,White,Male,4403.523,0.0,48.0,US,<=50K
202,33.0,Private,349482.16,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
203,33.0,Private,38505.42,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
204,51.0,Private,458203.2,Some-college,11.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
205,52.0,Government,165987.73,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
206,51.0,Private,179676.06,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,49.694515,US,<=50K
207,48.0,Private,217693.95,Masters,14.0,Never-married,Sales,White,Female,0.0,0.0,24.0,US,<=50K
208,27.0,Private,145398.61,Assoc-acdm,10.0,Married,Tech-support,White,Male,99999.0,0.0,40.0,US,>50K
209,24.0,Private,212168.66,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
210,29.0,Private,172951.17,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
211,50.0,Private,138729.67,<=12th,2.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
212,24.0,Private,265451.84,Assoc-voc,10.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
213,31.0,Private,142583.6,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
214,48.0,Self-emp-inc,139037.55,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,65.04885,US,>50K
215,19.410719,Private,246926.06,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
216,17.0,Private,186317.3,<=12th,2.039689,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
217,26.0,Private,35579.734,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
218,51.0,Private,163318.62,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,56.0,US,<=50K
219,31.0,Private,175129.86,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
220,26.0,Private,93775.72,Assoc-voc,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
221,55.0,Private,168545.55,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
222,40.0,Private,416300.75,<=12th,1.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
223,35.0,Private,342329.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
224,30.0,Private,216003.8,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
225,48.0,Government,234883.95,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
226,29.0,Private,468294.3,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
227,23.0,Private,242609.16,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
