,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
180,20.0,Private,111563.414,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
181,48.0,Private,191627.58,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
182,22.0,Private,170711.2,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
183,43.0,Self-emp-inc,26074.826,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
184,59.0,Private,116058.15,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
185,25.0,Private,133519.33,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
186,51.0,Private,111355.78,HS-grad,9.0,Widowed,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,25.0,Non-US,<=50K
187,20.0,Private,98336.52,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
188,51.0,Private,295597.0,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
189,32.0,Government,151819.27,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,37.0,US,<=50K
190,55.0,Private,126581.48,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
191,49.0,Government,137963.7,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
192,29.0,Private,175555.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
193,18.0,Private,217299.03,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,47.0,Private,85872.42,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
195,32.06085,Government,217171.1,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
196,23.0,Government,52822.953,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
197,45.0,Self-emp-not-inc,35015.566,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
198,23.0,Government,114830.336,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
199,42.0,Private,102594.07,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
200,59.0,Government,212344.61,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
201,39.0,Private,246197.7,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
202,19.0,Private,190962.16,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
203,45.0,Government,244822.58,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
204,43.0,Private,109145.6,Masters,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,Non-US,>50K
205,43.0,Government,235301.44,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
206,70.0,Government,107314.38,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
207,20.0,Private,27200.143,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
208,33.0,Private,184098.6,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
209,46.0,Private,197262.3,Masters,14.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
210,29.0,Government,171289.69,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
211,32.0,Government,181687.08,HS-grad,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
212,46.0,Private,175966.9,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
213,52.0,Government,48354.566,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
214,59.0,Self-emp-not-inc,126910.086,Bachelors,15.0,Married,Exec-managerial,White,Female,3450.7148,0.0,50.0,US,>50K
215,24.0,Private,175350.44,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,39.9201,US,<=50K
216,35.0,Private,146294.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
217,20.0,Private,180531.52,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
218,27.0,Government,26597.05,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
219,43.0,Government,42417.96,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
220,25.0,Private,290045.5,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
221,22.0,Private,189894.83,HS-grad,7.0,Never-married,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
222,37.0,Private,201538.9,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
223,18.0,Private,161463.7,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
224,42.0,Government,439177.66,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
225,30.0,Private,209915.3,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
226,51.0,Private,133439.75,<=12th,7.0,Divorced,Craft-repair,White,Male,99999.0,0.0,40.0,Non-US,<=50K
227,44.0,Private,184897.98,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
228,58.760956,Private,68325.04,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
