,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
16,64.0,Private,239663.11,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
17,29.0,Private,323878.47,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
18,40.0,Private,256563.61,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,28.0,Private,96508.48,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,56.0,Government,172875.02,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,42.0,US,<=50K
21,22.0,Private,219225.66,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22,42.0,Private,148516.23,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
23,48.0,Private,215482.89,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,48.0,US,>50K
24,72.99776,Self-emp-not-inc,88634.35,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
25,30.0,Private,170151.64,<=12th,2.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
26,24.0,Private,192637.25,Assoc-voc,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
27,56.0,Private,74784.21,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
28,57.0,Private,309865.1,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
29,17.0,Private,216867.52,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.2016957,US,<=50K
30,25.0,Private,173257.83,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
31,37.0,Private,181363.77,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
32,51.0,Government,256058.67,Masters,16.0,Widowed,Prof-specialty,White,Female,15024.0,0.0,45.0,US,>50K
33,48.0,Private,33833.832,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
34,35.0,Private,322039.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
35,34.0,Private,26676.695,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
36,21.0,Private,425706.1,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
37,40.0,Self-emp-inc,307875.7,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
38,44.0,Private,611271.1,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
39,36.0,Private,203807.16,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
40,19.0,Private,186574.48,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
41,35.0,Private,240068.5,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
42,70.0,Private,264274.72,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
43,31.0,Private,203368.5,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,37.0,US,<=50K
44,31.0,Self-emp-not-inc,189423.16,HS-grad,9.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
45,39.0,Self-emp-not-inc,157218.34,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,66.674095,US,<=50K
46,34.0,Private,416235.62,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
47,31.0,Government,275370.12,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
48,47.0,Government,150916.62,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
49,47.0,Private,214400.83,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
50,44.188305,Private,156687.8,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
51,47.0,Private,208481.44,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
52,42.0,Self-emp-not-inc,214110.48,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
53,31.0,Private,243410.34,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,27.0,Private,199370.75,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
55,38.0,Government,194775.83,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
56,35.0,Private,351532.2,Some-college,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
57,43.0,Private,170273.31,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
58,28.0,Private,126117.83,<=12th,8.362882,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
59,61.0,Self-emp-not-inc,167756.95,Masters,16.0,Separated,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
60,46.0,Private,172547.53,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
61,34.0,Private,410563.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
62,25.0,Private,99453.13,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
63,27.0,Private,133876.28,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
64,17.0,Private,168038.25,<=12th,2.322827,Never-married,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
65,20.0,Private,47453.715,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
66,48.0,Private,65311.477,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
67,34.0,Private,325780.38,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
68,31.0,Private,196387.58,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
69,47.0,Private,139826.33,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
70,24.0,Private,155938.0,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
71,29.0,Private,83026.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,30.0,Private,275828.9,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
73,19.0,Private,218568.9,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
74,42.0,Government,198954.34,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,37.0,US,<=50K
75,26.0,Private,214825.98,Some-college,10.0,Never-married,Adm-clerical,White,Female,701.26544,0.0,40.0,US,<=50K
76,33.0,Self-emp-not-inc,81501.4,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
77,42.0,Government,370369.25,Masters,15.71993,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
78,23.0,Private,197072.97,Assoc-voc,13.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
79,52.0,Government,183047.48,HS-grad,9.0,Married,Prof-specialty,Black,Female,0.0,2195.8147,38.0,US,<=50K
80,44.0,Private,490860.9,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
81,29.0,Government,203833.06,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,44.0,US,>50K
82,37.0,Private,207069.4,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
83,29.0,Self-emp-not-inc,127136.164,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
84,22.157011,Private,214675.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,56.374294,Self-emp-not-inc,56096.703,Masters,15.0,Divorced,Prof-specialty,White,Male,7688.0,0.0,70.0,US,>50K
86,43.0,Private,49281.18,<=12th,5.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
87,44.0,Private,285681.75,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
88,46.0,Private,210313.39,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,43.0,US,<=50K
89,20.0,Private,63754.18,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
90,33.0,Self-emp-not-inc,278908.25,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
91,47.0,Private,217993.77,Masters,16.0,Married,Prof-specialty,White,Male,15024.0,1553.6895,60.0,US,>50K
92,28.0,Private,174268.19,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
93,26.0,Private,153369.88,HS-grad,9.0,Married,Adm-clerical,Other,Female,0.0,0.0,40.0,Non-US,<=50K
94,21.0,Private,203908.61,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
95,27.0,Private,40078.98,Assoc-voc,11.0,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
96,35.0,Private,394874.62,Assoc-acdm,11.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
97,29.0,Government,33791.703,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
98,40.0,Private,129353.484,Some-college,12.002653,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
99,53.0,Government,314949.44,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
100,33.0,Government,201377.39,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
101,51.0,Private,98963.61,HS-grad,9.0,Married,Transport-moving,White,Male,14495.481,0.0,50.0,US,>50K
102,29.0,Private,121156.78,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
103,64.0,Private,364984.2,<=12th,1.3194258,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
104,42.249184,Self-emp-not-inc,48351.48,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
105,28.0,Private,40893.406,Some-college,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
106,49.0,Private,394089.66,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
107,31.0,Private,340935.66,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
108,28.0,Government,208057.38,HS-grad,9.0,Married,Protective-serv,Black,Female,0.0,0.0,27.179655,US,<=50K
109,38.0,Private,304644.06,Bachelors,11.0,Separated,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
110,45.0,Private,242339.42,Bachelors,14.0,Married,Prof-specialty,White,Male,3703.1565,0.0,41.01496,US,>50K
111,30.0,Government,157921.52,<=12th,5.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,Non-US,<=50K
112,25.0,Private,296526.53,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
113,42.0,Private,103417.51,<=12th,3.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
114,39.0,Private,281176.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
115,36.0,Government,263413.06,Some-college,12.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
116,35.0,Private,371228.38,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
117,40.0,Government,195493.69,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
118,40.0,Government,239466.52,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
119,21.0,Private,177627.47,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
120,37.0,Private,149953.17,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
121,52.0,Self-emp-not-inc,105417.96,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,18.559843,US,<=50K
122,24.0,Private,221101.61,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,24.0,Self-emp-not-inc,246646.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
124,30.0,Government,241977.84,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
125,48.0,Self-emp-not-inc,102678.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
126,36.0,Private,177366.77,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
127,26.0,Private,141487.47,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
128,27.0,Private,337458.78,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
129,29.0,Private,187495.84,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,46.263435,US,>50K
130,56.0,Private,70914.56,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
131,32.0,Private,98202.95,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
132,40.0,Private,364246.03,Assoc-voc,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
133,49.0,Private,188244.28,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
134,45.0,Government,111062.03,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
135,39.0,Private,151841.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,42.0,US,<=50K
136,39.0,Private,200810.61,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
137,28.0,Private,392190.66,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
138,23.0,Private,72939.32,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
139,31.0,Private,238830.64,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
140,25.0,Private,235492.66,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,44.0,US,<=50K
141,38.0,Self-emp-inc,110758.234,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
142,39.0,Private,108499.99,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
143,25.0,Private,421199.84,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
144,22.0,Private,167106.14,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
145,20.0,Private,236878.58,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,9.385568,US,<=50K
146,45.0,Government,187064.48,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
147,31.0,Private,172630.97,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
148,47.0,Government,196568.14,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
149,51.0,Private,67353.18,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,1868.6896,40.0,US,>50K
150,49.44852,Private,60771.723,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,42.0,US,<=50K
151,35.0,Private,90597.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
152,22.0,Government,197363.03,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
153,17.0,Private,230230.81,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,2.7971432,Non-US,<=50K
154,40.0,Private,34117.7,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
155,43.0,Private,334449.25,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
156,24.0,Private,466736.22,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
157,38.0,Private,129241.32,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
158,40.0,Private,47209.348,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,82.339874,US,>50K
159,70.0,Private,127844.516,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
160,28.0,Private,137469.62,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
161,44.0,Private,410382.8,Some-college,10.0,Divorced,Tech-support,White,Female,28739.566,0.0,50.0,US,>50K
162,31.0,Private,159849.02,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
163,29.0,Private,663556.94,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
164,47.0,Private,31047.814,<=12th,6.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
165,26.0,Private,117062.6,Assoc-acdm,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
166,34.0,Private,203040.77,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
167,24.0,Government,51423.25,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
168,57.0,Government,133253.61,Masters,16.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,56.49993,Non-US,<=50K
169,36.0,Private,298933.56,Some-college,10.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,20.0,US,<=50K
170,59.0,Private,212034.55,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
171,63.0,Private,210923.75,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
172,49.0,Private,55792.324,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
173,62.078236,Private,235710.81,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
174,39.0,Private,102738.0,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
175,38.0,Private,182211.03,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,56.0,Non-US,<=50K
176,55.0,Self-emp-not-inc,224242.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
177,61.0,Private,34448.668,HS-grad,9.0,Widowed,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
178,56.0,Private,237638.7,Assoc-acdm,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
179,36.0,Private,119597.26,Some-college,10.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
180,49.0,Self-emp-not-inc,252363.42,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
181,38.0,Government,106888.59,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
182,17.0,Private,362317.66,<=12th,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
183,30.0,Private,60327.152,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
184,25.0,Private,269819.8,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
185,42.0,Private,200315.48,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
186,39.0,Private,209211.73,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,28.0,Non-US,<=50K
187,59.0,Private,145227.31,<=12th,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,55.0,US,<=50K
188,35.0,Private,118212.586,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
189,27.0,Government,136805.06,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
190,71.456276,Private,193855.75,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
191,26.0,Government,195094.75,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
192,35.0,Government,289650.75,Bachelors,13.0,Separated,Prof-specialty,Black,Female,15067.283,0.0,45.0,Non-US,<=50K
193,42.059032,Government,87407.16,Some-college,11.053351,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
194,33.366833,Self-emp-not-inc,315134.44,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,53.43544,US,<=50K
195,40.97829,Private,125966.31,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
196,61.0,Government,22543.986,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
197,31.0,Private,227269.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
198,33.0,Government,178413.02,Bachelors,13.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,>50K
199,49.0,Private,36355.285,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
200,37.0,Private,251771.25,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
201,34.0,Private,248432.83,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
202,19.0,Private,324790.94,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
203,52.0,Private,145179.16,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,15.0,US,<=50K
204,33.0,Private,127643.89,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
205,29.0,Government,339117.62,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
206,60.0,Self-emp-not-inc,194122.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,Non-US,<=50K
207,42.0,Private,54858.99,Some-college,10.0,Never-married,Other-service,Other,Male,0.0,0.0,60.0,US,<=50K
208,17.0,Private,155557.73,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
209,51.0,Government,278297.34,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
210,32.0,Private,327022.62,Some-college,10.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
211,52.0,Private,164348.47,<=12th,3.7209387,Married,Machine-op-inspct,White,Female,0.0,0.0,84.03595,Non-US,<=50K
212,56.0,Private,194798.73,Some-college,11.0,Widowed,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
213,22.0,Private,496924.53,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
214,31.0,Private,196603.42,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,32.0,US,<=50K
215,46.0,Private,139966.33,Some-college,10.0,Married,Exec-managerial,White,Male,15024.0,0.0,40.0,US,>50K
216,30.0,Government,268716.7,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
217,33.0,Self-emp-inc,157259.88,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
218,24.459492,Private,402457.12,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
219,25.0,Private,206746.1,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
220,33.0,Government,199632.7,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
221,31.0,Private,127894.43,Masters,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
222,56.0,Private,297132.1,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
223,18.0,Private,194662.53,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
224,52.0,Private,278168.53,HS-grad,10.0,Married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
225,47.0,Self-emp-not-inc,201898.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,64.81117,US,>50K
226,49.0,Private,182383.8,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
227,27.0,Government,225211.06,Assoc-voc,12.0,Married,Exec-managerial,White,Female,0.0,0.0,32.0,US,>50K
228,41.0,Government,60396.938,Some-college,12.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
