,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
23,35.381115,Government,199099.25,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
24,32.0,Private,380582.9,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
25,35.0,Self-emp-not-inc,217358.97,Some-college,10.0,Separated,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
26,60.0,Private,223256.89,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
27,48.0,Private,258956.94,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
28,75.13914,Self-emp-not-inc,23177.41,Some-college,12.0,Married,Tech-support,White,Male,99999.0,0.0,37.0,US,>50K
29,21.0,Private,238897.1,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
30,23.0,Private,140607.7,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
31,46.0,Private,73446.17,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,44.0,Private,58335.812,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,50.0,US,<=50K
33,52.0,Private,64885.758,<=12th,6.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
34,37.0,Private,116573.266,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
35,58.0,Private,276178.4,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
36,38.0,Private,278004.7,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
37,19.0,Private,41167.49,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
38,39.0,Private,216071.22,HS-grad,9.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
39,53.225136,Self-emp-not-inc,143756.84,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
40,33.0,Private,183457.66,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
41,39.0,Private,227298.97,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
42,32.0,Private,45509.19,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
43,59.0,Government,35433.03,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
44,55.0,Private,144592.69,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,67.62787,Self-emp-not-inc,169788.89,Masters,15.0,Divorced,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
46,32.0,Private,189411.27,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
47,37.0,Private,70463.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,28.0,Private,134044.12,Masters,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
49,51.0,Private,170638.3,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50,44.0,Private,111315.93,<=12th,2.0,Divorced,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
51,17.0,Private,396998.8,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,16.0,US,<=50K
52,28.0,Government,422351.34,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
53,17.0,Private,106519.73,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
54,17.0,Private,283996.9,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,2.9842443,US,<=50K
55,33.0,Private,338294.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
56,33.0,Government,32698.836,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
57,49.0,Private,82639.04,<=12th,5.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
58,50.0,Self-emp-inc,103424.61,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
59,46.0,Private,94638.95,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
60,38.0,Private,23388.701,<=12th,6.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
61,49.0,Private,26513.797,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
62,20.0,Private,215363.61,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
63,20.0,Private,134714.27,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
64,47.0,Private,100722.1,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,17.0,Private,162194.2,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
66,34.0,Private,350875.78,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
67,58.0,Self-emp-not-inc,296933.56,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
68,31.0,Private,241319.66,<=12th,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
69,34.0,Private,111007.08,<=12th,1.0629069,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
70,26.0,Private,216106.14,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.923464,US,<=50K
71,44.0,Self-emp-inc,46566.18,Bachelors,13.0,Divorced,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
72,35.0,Private,383930.75,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
73,30.0,Private,32365.658,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,37.0,Private,52673.6,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
75,49.0,Private,301561.72,<=12th,7.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
76,47.0,Government,22079.168,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
77,38.0,Government,162440.14,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
78,63.0,Private,224149.06,Bachelors,12.0,Married,Prof-specialty,White,Male,4795.2256,0.0,50.0,US,>50K
79,57.37661,Self-emp-not-inc,157173.12,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
80,58.93455,Self-emp-inc,148597.66,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
81,19.0,Private,72728.11,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
82,57.646976,Private,141048.89,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
83,34.0,Private,50146.387,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,99.0,US,<=50K
84,24.0,Government,191254.81,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
85,18.0,Private,112401.45,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
86,43.0,Private,36300.688,HS-grad,9.0,Widowed,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
87,36.0,Government,72860.87,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
88,34.0,Private,58505.758,Assoc-voc,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
89,19.0,Private,265766.28,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,9.391533,US,<=50K
90,50.0,Government,174969.34,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
91,17.0,Private,110253.92,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
92,46.0,Private,301062.8,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
93,22.0,Private,24255.717,Some-college,10.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,20.0,US,<=50K
94,39.0,Private,45126.836,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
95,32.0,Private,33784.99,<=12th,7.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
96,30.0,Private,118554.586,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,1389.985,0.0,44.0,US,<=50K
97,25.0,Private,34174.355,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
98,28.0,Private,119286.46,HS-grad,9.0,Married,Craft-repair,White,Male,7688.0,0.0,45.0,US,>50K
99,35.0,Private,42333.527,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
100,52.0,Private,224363.61,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
101,36.0,Private,145307.64,<=12th,3.0276752,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
102,45.0,Self-emp-not-inc,199025.0,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
103,25.0,Private,63443.387,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
104,54.0,Private,171231.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
105,52.0,Private,189695.81,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
106,50.0,Private,145337.7,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
107,35.0,Self-emp-not-inc,216875.66,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,3924.2642,0.0,40.0,US,>50K
108,22.0,Government,66074.36,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
109,19.029358,Private,34282.035,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
110,18.0,Private,208315.33,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
111,61.977177,Private,260438.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
112,43.0,Private,213256.05,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,44.323837,US,>50K
113,40.0,Private,61793.754,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
114,48.0,Private,63658.938,<=12th,6.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
115,40.0,Private,309494.47,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
116,35.0,Private,210606.77,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
117,51.0,Private,63627.812,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
118,22.0,Private,43776.305,HS-grad,8.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
119,39.815384,Self-emp-not-inc,98043.61,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
120,17.0,Self-emp-not-inc,418167.72,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
121,31.0,Self-emp-not-inc,155657.25,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
122,19.0,Private,83597.5,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,12.0,US,<=50K
123,24.0,Private,139256.02,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
124,60.0,Private,111768.29,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
125,25.0,Private,191415.39,Assoc-acdm,11.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
126,55.0,Government,48630.016,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
127,49.0,Private,30539.428,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
128,23.0,Government,176698.27,<=12th,5.0,Never-married,Protective-serv,White,Male,0.0,0.0,48.0,US,>50K
129,48.0,Self-emp-inc,74859.27,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
130,52.0,Private,164032.47,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
131,34.0,Private,88621.68,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
132,38.0,Government,184893.88,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
133,33.0,Private,167082.78,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
134,50.0,Private,125324.97,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
135,40.0,Private,204398.47,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
136,44.0,Private,195650.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
137,29.0,Government,462491.03,HS-grad,9.0,Married,Protective-serv,White,Male,99999.0,0.0,40.0,US,>50K
138,29.0,Private,190250.92,Bachelors,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,60.0,US,>50K
139,44.0,Private,134599.33,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
140,21.0,Private,195230.64,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
141,34.0,Private,214644.72,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
142,29.0,Government,148926.44,Bachelors,13.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
143,21.0,Private,214101.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
144,52.0,Private,173129.81,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
145,33.0,Private,65707.164,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
146,39.0,Government,137693.1,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
147,17.0,Private,210803.75,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
148,19.0,Private,207129.11,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
149,17.0,Private,151172.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,2.0306413,US,<=50K
150,38.0,Government,304206.8,Assoc-voc,12.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
151,51.0,Private,206055.31,<=12th,3.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
152,42.0,Self-emp-inc,99188.484,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
153,30.0,Private,231596.8,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
154,45.0,Private,202729.38,Some-college,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,4425.09,0.0,40.0,Non-US,>50K
155,50.0,Self-emp-inc,144079.97,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,7298.0,0.0,40.0,US,>50K
156,26.0,Private,61205.816,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
157,30.0,Private,85848.94,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
158,36.0,Private,271115.16,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
159,28.0,Private,48044.996,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
160,45.0,Government,112897.97,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
161,27.0,Private,114633.07,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
162,61.0,Private,199762.6,<=12th,7.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
163,33.0,Self-emp-not-inc,63513.434,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
164,24.0,Private,182084.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
165,24.0,Private,78034.77,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,28.0,US,<=50K
166,44.0,Private,114952.4,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
167,59.0,Self-emp-not-inc,183821.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,68.840454,US,<=50K
168,49.0,Private,172146.4,<=12th,3.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
169,40.0,Private,115791.14,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
170,40.0,Private,151706.42,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
171,52.739822,Private,111807.47,Some-college,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
172,41.0,Private,181562.94,Assoc-voc,12.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
173,53.0,Government,91751.45,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
174,22.0,Private,322629.8,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
175,25.0,Private,206883.28,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
176,18.0,Private,133693.83,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
177,63.0,Private,34002.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
178,30.0,Private,96063.26,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
179,38.0,Government,26906.123,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
180,30.0,Private,222163.06,Some-college,12.0,Divorced,Adm-clerical,White,Male,0.0,4323.9326,50.0,US,<=50K
181,17.0,Private,206669.53,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
182,32.0,Private,206389.56,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
183,52.0,Private,72855.5,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
184,31.0,Private,49500.477,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,>50K
185,17.0,Private,181381.81,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
186,51.0,Private,26962.414,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
187,36.0,Self-emp-not-inc,105004.43,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
188,63.0,Private,59147.344,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,32.082203,US,<=50K
189,17.0,Private,179446.5,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
190,33.0,Private,124931.836,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,42.085354,US,<=50K
191,49.0,Government,100306.99,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
192,28.0,Private,200434.86,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
193,31.0,Government,265419.53,Some-college,10.0,Divorced,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
194,29.0,Private,242088.73,Assoc-acdm,13.0,Separated,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
195,33.0,Private,52071.52,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
196,17.0,Private,183081.25,<=12th,5.0,Never-married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,10.0,US,<=50K
197,35.0,Private,116372.17,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
198,29.0,Private,229874.45,HS-grad,10.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
199,23.0,Private,114391.03,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
200,43.0,Private,96996.48,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
201,26.968662,Private,159615.9,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
202,58.0,Self-emp-not-inc,235186.72,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,28.0,Government,107311.15,HS-grad,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
204,68.0,Self-emp-inc,189018.47,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,<=50K
205,41.46199,Private,111452.734,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
206,20.27998,Government,120873.57,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
207,51.0,Private,525095.94,Assoc-acdm,11.0,Married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
208,29.0,Self-emp-not-inc,43013.67,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
209,20.0,Private,121582.03,HS-grad,8.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
210,53.0,Private,210529.28,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
211,35.0,Private,237523.22,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
212,41.0,Government,58290.777,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
213,38.0,Private,300198.94,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
214,32.0,Government,169885.47,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
215,47.0,Private,153576.67,Bachelors,12.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
216,63.0,Private,29679.633,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
217,34.0,Private,258493.64,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
218,32.0,Private,223356.9,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
219,37.0,Private,83820.6,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
220,35.0,Private,335920.3,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
221,27.0,Private,137101.73,<=12th,7.0,Divorced,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,<=50K
222,45.965065,Private,220886.0,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
223,47.0,Private,407496.47,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
224,42.0,Private,186821.16,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
225,47.0,Private,197337.66,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
226,49.0,Private,52299.723,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
227,27.0,Private,223300.12,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
228,35.0,Private,102586.336,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
229,45.0,Private,141497.55,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
