,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
19,68.0,Self-emp-not-inc,209196.08,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
20,49.0,Private,129203.18,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,33.0,Private,270969.66,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
22,33.0,Government,255475.1,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23,25.0,Self-emp-not-inc,192714.16,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
24,42.0,Private,139167.55,Bachelors,13.0,Married,Sales,White,Male,0.0,1981.8839,48.0,US,<=50K
25,19.0,Private,126609.08,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
26,21.0,Private,408271.88,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
27,48.0,Private,299215.94,Bachelors,13.225977,Divorced,Craft-repair,White,Male,15024.0,0.0,40.0,US,>50K
28,67.0,Self-emp-not-inc,162237.61,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
29,29.0,Private,412299.1,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
30,28.0,Private,220034.36,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
31,51.0,Private,189926.52,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
32,36.0,Self-emp-not-inc,158827.03,Masters,14.0,Married,Exec-managerial,White,Male,7688.0,0.0,60.0,US,>50K
33,40.0,Self-emp-inc,132568.48,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
34,35.0,Private,320502.78,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,41.0,Government,133358.8,Masters,15.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
36,18.0,Government,320195.75,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
37,29.0,Private,258988.66,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,18.0,Non-US,<=50K
38,40.0,Self-emp-not-inc,109111.945,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
39,34.0,Private,231773.55,Some-college,10.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
40,27.0,Government,313327.3,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
41,17.0,Government,230893.36,Some-college,10.0,Never-married,Tech-support,Black,Female,0.0,0.0,10.0,US,<=50K
42,28.0,Private,263375.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
43,28.0,Private,348528.97,<=12th,5.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
44,31.0,Private,352532.88,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
45,45.70424,Government,215428.73,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46,32.0,Private,158281.02,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
47,34.0,Private,398692.5,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
48,26.0,Private,436419.53,HS-grad,9.0,Never-married,Sales,White,Female,99999.0,0.0,40.0,US,>50K
49,21.0,Private,84256.06,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
50,21.0,Private,416258.56,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
51,32.0,Government,174470.28,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
52,43.0,Private,258347.17,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,>50K
53,51.0,Self-emp-not-inc,106520.086,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
54,28.0,Private,389641.4,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
55,32.0,Private,175123.77,Masters,14.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
56,23.0,Private,360621.44,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
57,65.0,Self-emp-not-inc,145474.44,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
58,29.0,Private,645631.5,Assoc-acdm,12.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
59,43.0,Private,147617.31,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
60,44.0,Self-emp-inc,29408.803,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
61,20.0,Private,228370.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
62,58.0,Private,259677.62,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,28.0,Private,212831.14,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,Non-US,<=50K
64,24.0,Private,171292.52,HS-grad,9.0,Married,Exec-managerial,White,Male,7298.0,0.0,40.0,US,>50K
65,47.0,Private,248097.84,HS-grad,9.0,Married,Craft-repair,White,Male,15024.0,0.0,50.0,US,>50K
66,31.0,Self-emp-not-inc,509118.2,<=12th,2.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
67,23.0,Private,200144.52,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,64.22316,US,<=50K
68,44.0,Private,31319.104,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
69,50.0,Private,201036.75,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
70,38.0,Private,191485.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
71,33.0,Private,364988.66,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
72,44.0,Private,169029.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,12.0,US,<=50K
73,56.0,Self-emp-not-inc,236373.98,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
74,35.0,Private,555116.9,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
75,49.0,Private,245179.7,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.854473,US,<=50K
76,20.0,Private,473401.72,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,34.684624,US,<=50K
77,49.0,Private,211108.61,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
78,66.7244,Private,180401.78,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
79,26.0,Private,160690.75,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
80,54.0,Private,192690.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
81,42.0,Government,349809.38,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
82,18.0,Private,99287.086,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
83,41.0,Government,376894.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
84,50.0,Private,148984.81,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
85,18.0,Government,141439.1,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
86,23.0,Private,240367.83,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
87,40.0,Government,322508.2,Assoc-voc,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
88,39.0,Government,33223.977,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
89,62.0,Self-emp-not-inc,218744.86,Bachelors,13.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,0.0,1798.7329,35.0,US,<=50K
90,52.0,Government,197131.9,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
91,22.0,Government,232274.67,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
92,18.0,Private,66164.66,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,17.488558,US,<=50K
93,60.0,Private,171454.31,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
94,28.0,Private,122016.766,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
95,39.0,Private,232711.52,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
96,47.0,Private,184056.62,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
97,39.0,Private,184150.53,Assoc-voc,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
98,22.0,Private,62747.81,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
99,29.0,Private,182420.19,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
100,26.0,Private,563272.56,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
101,90.0,Self-emp-not-inc,167430.6,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
102,47.0,Private,133151.44,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,99.0,US,>50K
103,31.0,Private,171874.78,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
104,24.0,Private,83003.766,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
105,47.0,Private,96451.695,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
106,90.0,Private,114579.05,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,18.0,US,<=50K
107,27.0,Private,114388.805,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,9.178515,US,<=50K
108,50.0,Government,172583.14,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
109,46.39544,Self-emp-inc,131704.6,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,4086.3718,40.0,US,>50K
110,30.0,Private,316659.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
111,31.0,Private,489514.03,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
112,54.0,Government,214820.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
113,46.0,Government,143290.81,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
114,33.0,Private,156284.42,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,1893.8628,40.0,US,<=50K
115,38.014744,Private,199366.84,Masters,15.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,46.0,US,<=50K
116,44.0,Government,155350.0,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
117,32.0,Private,177181.62,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
118,17.0,Private,388700.25,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
119,21.0,Private,157223.6,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
120,39.0,Private,47374.56,<=12th,3.0,Married,Machine-op-inspct,White,Male,2910.5713,0.0,38.0,US,<=50K
121,42.0,Private,298853.53,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,63.0,Private,162373.53,Assoc-voc,11.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
123,47.0,Private,227416.55,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
124,26.0,Government,292711.2,<=12th,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
125,19.0,Private,148864.8,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
126,31.0,Private,406076.75,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
127,34.67448,Private,414421.9,<=12th,4.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
128,59.0,Private,178460.58,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
129,31.0,Private,285799.22,Some-college,10.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
130,52.6085,Private,403995.97,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
131,39.0,Government,162960.58,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,65.0,US,<=50K
132,38.0,Private,124717.164,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,39.0,Private,96878.484,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
134,30.0,Private,176088.02,Bachelors,12.0,Separated,Tech-support,White,Female,0.0,0.0,38.0,US,<=50K
135,23.0,Private,342640.25,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
136,52.0,Self-emp-inc,44029.047,Masters,15.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
137,51.0,Government,183825.86,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
138,30.0,Government,87786.2,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
139,52.0,Private,349393.75,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
140,27.397947,Government,78248.695,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
141,41.0,Self-emp-not-inc,196857.45,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
142,34.0,Government,53610.703,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
143,29.0,Government,174309.19,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
144,37.0,Private,43871.88,Masters,14.0,Married,Exec-managerial,White,Male,0.0,2424.026,40.0,US,>50K
145,28.0,Private,136258.77,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,36.0,US,<=50K
146,30.0,Private,181006.11,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
147,37.0,Government,235583.77,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
148,28.0,Private,55715.33,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
149,37.0,Government,387668.62,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
150,47.0,Private,127130.51,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,76.22853,US,<=50K
151,41.0,Private,166857.23,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,4355.761,60.0,US,>50K
152,27.0,Private,533691.75,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
153,39.0,Private,374985.03,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
154,65.0,Self-emp-not-inc,193861.19,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
155,64.0,Self-emp-not-inc,192831.53,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,46.0,US,>50K
156,27.0,Private,369422.84,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
157,41.0,Government,117030.91,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,43.0,Non-US,>50K
158,48.0,Private,173590.62,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
159,29.0,Self-emp-not-inc,123848.8,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
160,36.0,Private,109627.87,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
161,28.0,Government,133421.12,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
162,59.0,Self-emp-not-inc,169422.64,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
163,46.0,Self-emp-not-inc,121699.19,Masters,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
164,43.0,Government,288808.62,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
165,60.0,Private,429718.8,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
166,49.0,Self-emp-not-inc,193278.48,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,>50K
167,33.0,Private,156856.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
168,18.0,Private,179464.45,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
169,49.0,Self-emp-inc,229484.61,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
170,58.0,Self-emp-not-inc,35186.953,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
171,41.0,Private,243161.97,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
172,48.0,Private,203398.84,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,50.0,US,<=50K
173,51.0,Government,142936.22,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
174,32.0,Private,267021.22,<=12th,7.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
175,42.0,Self-emp-inc,211621.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
176,28.0,Private,270331.62,Some-college,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
177,53.0,Government,38034.082,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
178,40.0,Private,297124.38,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
179,32.0,Government,60386.68,<=12th,6.8373013,Never-married,Protective-serv,White,Female,0.0,0.0,60.0,US,<=50K
180,53.0,Private,79179.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
181,60.0,Self-emp-not-inc,142670.42,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
182,29.0,Private,237380.69,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
183,26.0,Private,208048.84,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
184,40.0,Government,110655.305,Assoc-voc,10.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
185,39.0,Self-emp-not-inc,274263.1,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
186,50.0,Self-emp-not-inc,64612.117,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
187,52.0,Private,361463.1,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
188,52.0,Private,280449.8,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
189,21.0,Private,82368.19,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
190,33.0,Private,95282.234,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,Non-US,<=50K
191,55.0,Self-emp-not-inc,124804.99,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
192,24.0,Private,182861.56,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
193,28.0,Private,558226.3,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
194,32.0,Private,179742.48,Assoc-voc,13.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
195,46.0,Self-emp-inc,315390.16,HS-grad,9.0,Married,Transport-moving,White,Male,15024.0,0.0,84.02031,US,>50K
196,35.0,Private,176103.38,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,44.0,Private,182932.7,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
198,28.0,Private,26797.125,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
199,39.0,Private,193808.83,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
200,37.0,Private,347970.03,Bachelors,13.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
201,25.0,Private,222129.84,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
202,48.0,Government,225815.7,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
203,42.0,Private,118739.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
204,52.0,Private,265130.66,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
205,42.0,Private,158153.47,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,65.0,US,>50K
206,34.0,Private,305160.56,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
207,39.0,Private,135939.4,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,66.33203,US,<=50K
208,42.0,Self-emp-inc,223640.44,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,98.5809,US,>50K
209,41.0,Private,339043.75,HS-grad,9.0,Separated,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
210,19.0,Private,349403.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,13.978696,US,<=50K
211,41.0,Self-emp-not-inc,240060.06,Masters,16.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
212,29.0,Private,260555.62,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
213,47.0,Private,154070.23,Masters,15.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
214,22.729046,Private,334030.94,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
215,37.0,Private,352207.12,Assoc-acdm,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
216,33.0,Private,148271.08,<=12th,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
217,48.0,Private,232695.5,Some-college,9.0,Married,Sales,White,Male,0.0,1978.0151,40.0,US,>50K
218,28.0,Government,87186.29,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
219,21.0,Self-emp-not-inc,14663.501,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,56.0,US,<=50K
220,55.0,Private,131553.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
221,49.0,Private,83830.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
222,58.0,Self-emp-not-inc,104314.97,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
223,30.0,Private,1062583.6,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
224,44.0,Private,341779.72,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
225,60.0,Private,356231.03,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,38.0,Non-US,<=50K
226,35.0,Private,201271.1,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
227,30.0,Government,213297.1,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
228,21.0,Private,82798.93,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,2.8824575,US,<=50K
