,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
31,29.0,Private,27284.088,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
32,44.0,Private,52465.15,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
33,32.0,Private,421944.5,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,39.0,Private,93874.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
35,31.0,Self-emp-not-inc,72211.734,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36,36.0,Private,67518.22,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,23.0,Private,173672.81,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,10.0,US,<=50K
38,41.0,Private,26980.977,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
39,38.0,Self-emp-not-inc,150362.16,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
40,41.106495,Private,133678.12,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
41,22.0,Private,191002.22,Bachelors,11.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
42,50.0,Private,101950.266,Assoc-voc,12.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43,30.0,Private,182952.36,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
44,59.0,Private,54693.57,<=12th,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,14.035032,US,<=50K
45,49.0,Private,74910.805,Some-college,11.0,Separated,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
46,46.594612,Private,136049.16,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,41.0,Private,122270.53,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,59.0,Private,114162.38,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
49,42.0,Self-emp-inc,142460.02,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
50,22.312109,Private,198131.78,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
51,24.0,Private,179727.02,Assoc-voc,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
52,50.0,Self-emp-not-inc,263759.2,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,52.0,US,<=50K
53,54.0,Private,177257.14,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
54,32.0,Private,179043.22,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
55,45.0,Private,202538.06,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,45.0,US,>50K
56,36.0,Government,470978.56,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
57,48.0,Private,107600.484,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
58,51.0,Private,56403.523,HS-grad,9.0,Separated,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
59,24.0,Private,101584.66,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
60,39.0,Government,182679.66,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
61,51.0,Private,59260.61,Assoc-acdm,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
62,17.0,Self-emp-not-inc,138268.7,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
63,37.0,Self-emp-inc,161129.44,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
64,21.0,Private,38740.953,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
65,23.0,Private,189535.2,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
66,31.0,Private,180589.28,Some-college,10.0,Married,Machine-op-inspct,Black,Male,2396.9353,0.0,46.0,US,>50K
67,51.0,Private,169575.67,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
68,63.0,Private,434177.16,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
69,35.0,Private,315425.8,Assoc-acdm,13.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
70,21.43461,Government,81306.17,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,10.178428,US,<=50K
71,37.0,Self-emp-inc,481783.75,Masters,14.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
72,25.0,Government,156481.52,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
73,34.0,Private,323676.22,Assoc-voc,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
74,27.0,Private,32400.125,Assoc-voc,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
75,38.0,Self-emp-not-inc,134645.86,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
76,42.0,Government,93133.86,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
77,67.0,Private,183646.92,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
78,41.0,Self-emp-not-inc,39622.062,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
79,26.0,Private,98638.125,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
80,54.0,Private,166879.7,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,62.617294,US,<=50K
81,69.0,Private,356573.2,<=12th,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
82,30.0,Private,60888.195,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
83,45.0,Private,118218.67,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
84,46.0,Self-emp-not-inc,122544.29,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
85,28.0,Private,198320.05,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
86,27.0,Private,283460.75,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
87,29.0,Private,130817.88,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
88,24.0,Private,251583.9,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
89,42.0,Private,169219.11,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
90,48.0,Self-emp-not-inc,176973.92,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,25.0,US,<=50K
91,37.507225,Private,85342.05,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
92,17.0,Private,138256.39,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
93,24.0,Private,140798.39,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
94,50.0,Private,383403.9,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
95,37.0,Private,192237.78,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
96,47.0,Private,28782.977,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
97,37.0,Private,136324.11,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
98,44.0,Private,71217.52,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,65.45361,US,<=50K
99,33.0,Private,192873.92,Assoc-voc,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
100,29.0,Private,254363.81,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
101,35.0,Government,65433.58,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,44.0,US,<=50K
102,26.0,Private,90006.55,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
103,33.0,Private,173667.23,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
104,37.0,Government,211207.92,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
105,33.0,Private,96438.1,Bachelors,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
106,48.0,Private,36035.496,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
107,41.0,Government,125609.37,Masters,14.0,Married,Adm-clerical,Black,Female,0.0,0.0,48.0,US,<=50K
108,35.0,Government,75232.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
109,17.0,Private,164145.45,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
110,42.0,Private,47361.16,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
111,59.0,Self-emp-not-inc,42265.086,Masters,15.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
112,46.0,Private,112643.555,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
113,57.0,Private,203746.67,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
114,55.0,Private,105955.96,<=12th,7.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
115,38.0,Private,180947.73,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
116,49.0,Private,335265.53,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
117,42.0,Government,313318.62,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
118,29.0,Private,24246.203,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,3941.1313,0.0,61.563644,US,<=50K
119,50.0,Private,130312.945,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,>50K
120,26.0,Private,121520.984,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,48.0,US,<=50K
121,49.0,Private,29869.564,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
122,17.0,Private,99287.39,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
123,19.0,Self-emp-inc,14323.944,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
124,17.0,Private,201895.08,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
125,66.0,Private,138855.19,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
126,53.10786,Self-emp-not-inc,189092.45,<=12th,3.0,Divorced,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
127,34.0,Private,191344.08,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
128,45.0,Self-emp-not-inc,151212.2,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,87.84852,US,<=50K
129,36.0,Private,210904.81,Bachelors,13.0,Married,Exec-managerial,White,Male,7619.1895,0.0,40.0,US,>50K
130,24.0,Private,438474.75,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
131,46.0,Government,253240.83,Some-college,10.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
132,50.0,Private,79080.086,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
133,35.0,Private,79796.75,Bachelors,12.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
134,52.0,Private,232763.9,<=12th,3.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
135,27.0,Private,181062.86,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
136,25.0,Private,146322.78,<=12th,4.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
137,26.0,Private,187801.52,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
138,29.0,Private,206217.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
139,24.0,Private,162386.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
140,43.0,Private,187801.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
141,58.0,Private,293790.84,Bachelors,14.0,Divorced,Sales,White,Female,0.0,0.0,65.0,US,>50K
142,41.0,Self-emp-not-inc,221358.8,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
143,45.0,Private,74437.61,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
144,28.0,Private,211202.73,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
145,55.0,Government,90748.91,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
146,34.0,Government,223414.84,Masters,14.0,Married,Prof-specialty,White,Male,3456.872,0.0,60.0,US,>50K
147,31.0,Private,59084.12,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
148,24.0,Private,272287.56,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
149,41.0,Private,301992.94,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,24.0,Non-US,<=50K
150,34.048492,Government,187914.23,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
151,27.0,Private,153607.25,<=12th,2.0,Never-married,Craft-repair,White,Female,0.0,0.0,25.0,US,<=50K
152,29.0,Private,103376.6,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
153,48.0,Self-emp-inc,187200.19,Masters,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,>50K
154,43.0,Private,198739.0,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
155,39.0,Private,204965.92,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
156,35.0,Government,45263.652,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
157,34.0,Private,80970.03,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
158,34.0,Private,96248.13,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
159,53.0,Self-emp-not-inc,100782.98,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,30.0,US,>50K
160,36.0,Self-emp-not-inc,242045.5,<=12th,4.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
161,54.0,Self-emp-inc,369246.2,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,25.584875,US,<=50K
162,57.0,Self-emp-inc,149171.34,Masters,15.0,Married,Exec-managerial,White,Male,3103.0,0.0,40.0,US,>50K
163,38.0,Private,168683.11,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
164,35.0,Private,136914.36,Bachelors,10.0,Separated,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
165,36.0,Private,157985.9,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
166,40.0,Self-emp-not-inc,101328.76,HS-grad,8.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
167,18.0,Private,95264.57,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
168,53.0,Self-emp-not-inc,32324.344,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,29.177702,US,<=50K
169,31.0,Government,78254.24,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
170,54.0,Self-emp-not-inc,37763.453,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
171,34.0,Private,99869.75,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
172,66.0,Self-emp-not-inc,217961.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
173,53.0,Private,74020.21,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
174,53.0,Private,184444.86,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
175,59.0,Private,198094.98,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
176,26.0,Private,188904.02,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
177,38.0,Private,125447.49,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
178,42.0,Private,41206.816,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
179,38.0,Private,349495.6,Assoc-voc,11.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
180,31.0,Private,197982.53,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
181,35.0,Private,261096.34,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
182,25.0,Private,235235.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,33.0,Private,34466.832,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
184,59.0,Private,168021.84,<=12th,2.0,Separated,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
185,55.0,Private,165621.53,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
186,31.0,Private,33267.504,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,>50K
187,58.0,Self-emp-not-inc,20739.84,HS-grad,8.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
188,31.0,Private,109376.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
189,40.0,Private,59350.445,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
190,52.0,Government,179730.78,Some-college,10.0,Married,Protective-serv,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
191,56.0,Government,349003.4,Bachelors,11.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,32.0,Non-US,<=50K
192,20.0,Private,37288.04,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
193,38.0,Private,159772.97,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
194,35.0,Private,166452.67,Assoc-acdm,12.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,<=50K
195,38.0,Government,157206.72,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,12.0,US,<=50K
196,32.0,Private,116460.06,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,23.0,Private,81377.06,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
198,35.0,Self-emp-not-inc,38395.04,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,75.0,US,<=50K
199,25.0,Private,193005.02,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
200,24.0,Private,313834.97,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
201,37.0,Private,77757.45,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
202,24.0,Private,274954.38,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,45.082577,US,<=50K
203,40.0,Private,167289.94,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,4352.7715,55.0,US,>50K
204,33.0,Private,154636.39,Some-college,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,US,<=50K
205,37.0,Private,284043.78,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
206,48.94261,Private,59950.715,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
207,75.83766,Self-emp-not-inc,145513.75,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
208,56.0,Private,121141.734,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
209,39.0,Private,84673.93,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
210,38.0,Private,44329.94,Bachelors,13.0,Married,Adm-clerical,White,Male,8154.376,0.0,40.0,US,<=50K
211,34.0,Private,255830.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
212,47.92698,Private,25563.32,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,44.14154,US,<=50K
213,44.0,Government,103836.86,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
214,34.0,Private,341314.34,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
215,27.0,Private,163907.67,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
216,34.0,Private,65255.56,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
217,40.0,Private,89524.54,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,50.0,US,<=50K
218,43.0,Private,175800.72,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,43.0,US,>50K
219,61.0,Self-emp-inc,169763.31,Bachelors,12.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
220,26.0,Private,207629.2,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,1.1779879,US,<=50K
221,25.0,Private,192723.81,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
222,51.0,Self-emp-not-inc,139177.05,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
223,22.0,Private,200120.92,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
224,17.0,Private,32380.203,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
225,39.0,Private,124150.9,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
226,58.0,Private,204665.53,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
227,24.0,Private,74741.73,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
