,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
54,71.27253,Private,217370.2,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
55,41.0,Private,57973.773,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
56,17.248865,Private,178205.94,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
57,21.0,Government,118757.5,Some-college,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
58,47.0,Private,284043.5,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,27.0,Private,45221.86,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,6.1073966,US,<=50K
60,35.0,Self-emp-not-inc,98587.6,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
61,31.0,Government,591912.5,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
62,38.0,Self-emp-not-inc,96363.44,Masters,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
63,31.0,Private,210644.14,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
64,17.0,Private,200813.03,<=12th,4.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
65,34.0,Private,349405.4,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,4.669126,US,<=50K
66,22.0,Private,182435.3,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
67,33.0,Government,189033.05,Bachelors,13.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
68,31.0,Private,168025.84,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
69,50.0,Private,401578.03,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
70,27.0,Self-emp-inc,230946.39,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,3683.9426,40.0,US,>50K
71,77.64179,Private,445607.84,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,6.522926,US,<=50K
72,55.0,Self-emp-not-inc,260999.11,Masters,14.0,Married,Prof-specialty,White,Male,0.0,763.1932,55.0,US,>50K
73,42.0,Government,168314.48,Masters,16.0,Married,Prof-specialty,White,Male,0.0,3939.0356,50.0,US,>50K
74,36.0,Government,249163.05,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
75,33.0,Self-emp-not-inc,317289.53,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
76,25.0,Private,238166.12,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
77,17.0,Private,450310.2,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
78,47.0,Private,194155.66,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
79,26.0,Private,249732.53,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
80,31.0,Government,170140.39,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
81,39.98766,Government,301155.03,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
82,39.0,Private,308958.28,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
83,40.0,Private,365716.53,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,27.462677,US,>50K
84,53.0,Private,218143.38,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,49.078182,US,>50K
85,34.0,Private,303872.28,Masters,14.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
86,47.0,Private,379626.7,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
87,32.0,Private,56648.395,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
88,18.0,Private,120388.52,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
89,36.0,Self-emp-not-inc,177718.27,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,74.06221,US,<=50K
90,30.0,Private,30488.268,Bachelors,13.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
91,21.0,Private,126569.445,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
92,62.0,Government,34739.477,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
93,31.0,Self-emp-not-inc,41709.695,<=12th,4.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
94,24.0,Private,76714.04,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
95,59.0,Private,75211.625,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
96,58.0,Private,698381.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,1513.4557,45.0,US,>50K
97,33.0,Self-emp-inc,169967.64,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
98,18.29716,Private,245606.4,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
99,44.0,Private,235887.6,Some-college,10.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
100,38.0,Private,240019.88,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
101,21.0,Private,258421.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
102,26.218946,Self-emp-not-inc,237725.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
103,57.0,Self-emp-not-inc,107709.93,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
104,39.0,Private,187016.12,Some-college,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
105,27.0,Private,22476.785,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
106,43.0,Private,200353.75,Bachelors,13.0,Divorced,Exec-managerial,White,Female,1434.7014,0.0,40.0,Non-US,>50K
107,70.52684,Self-emp-inc,427073.38,Bachelors,13.0,Married,Sales,White,Male,38365.836,0.0,40.0,US,>50K
108,31.0,Government,215198.1,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
109,28.0,Government,374003.72,HS-grad,7.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
110,39.0,Private,303941.66,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
111,41.0,Private,198132.06,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
112,35.0,Private,33088.832,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,3.594125,US,<=50K
113,32.0,Self-emp-not-inc,180824.98,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,2.8971827,US,<=50K
114,33.0,Private,186094.8,Some-college,11.0,Married,Sales,White,Female,0.0,0.0,20.0,US,>50K
115,33.0,Government,31971.93,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
116,54.0,Self-emp-not-inc,33143.105,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,1601.1865,40.0,US,<=50K
117,40.0,Government,20967.684,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,75.0,US,<=50K
118,42.0,Government,144602.84,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,42.0,US,<=50K
119,18.0,Self-emp-not-inc,168372.56,<=12th,6.0,Never-married,Protective-serv,White,Female,0.0,0.0,20.0,US,<=50K
120,47.0,Private,32366.271,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
121,34.0,Private,382958.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,56.0,Private,38923.367,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
123,42.0,Private,197968.88,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
124,51.0,Self-emp-not-inc,170589.98,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
125,42.0,Self-emp-not-inc,82817.44,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
126,37.0,Private,113105.43,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
127,39.0,Private,415607.62,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
128,40.439545,Private,183514.64,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
129,49.0,Self-emp-inc,204426.12,Some-college,9.0,Married,Transport-moving,White,Male,15024.0,0.0,99.0,US,>50K
130,25.0,Private,205202.19,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
131,46.0,Private,80761.95,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
132,76.82757,Self-emp-not-inc,105659.32,HS-grad,9.0,Married,Exec-managerial,White,Male,15024.0,0.0,55.0,US,>50K
133,59.0,Government,137066.03,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
134,36.0,Private,99137.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1979.6084,45.0,US,>50K
135,29.0,Self-emp-not-inc,117189.32,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
136,38.0,Private,148627.6,Assoc-voc,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,24.0,US,<=50K
137,52.0,Self-emp-inc,216286.89,Bachelors,13.0,Married,Exec-managerial,White,Male,25514.191,0.0,55.0,US,>50K
138,34.0,Private,158008.2,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
139,36.0,Private,409427.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.89841,US,>50K
140,37.0,Self-emp-not-inc,113392.87,Bachelors,11.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
141,29.0,Self-emp-not-inc,244330.36,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
142,27.199507,Private,185049.02,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
143,24.0,Private,190159.28,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
144,32.0,Government,96317.1,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
145,25.0,Private,66897.94,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
146,25.0,Private,105861.28,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
147,27.0,Private,260987.89,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
148,67.0,Private,208936.12,HS-grad,8.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,30.0,Non-US,<=50K
149,41.0,Private,376250.5,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
150,53.0,Self-emp-not-inc,115925.94,HS-grad,10.0,Married,Protective-serv,White,Female,0.0,0.0,25.0,US,<=50K
151,48.756283,Self-emp-not-inc,27254.617,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
152,59.0,Self-emp-not-inc,137040.08,Masters,14.0,Married,Sales,White,Male,7688.0,1580.9939,31.90934,US,>50K
153,39.0,Private,167311.5,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
154,23.0,Private,122217.15,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
155,28.0,Private,409251.6,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
156,49.0,Self-emp-not-inc,328524.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
157,36.0,Government,463999.5,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
158,47.0,Private,264933.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
159,73.664185,Private,271756.28,<=12th,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
160,25.264174,Private,128097.13,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
161,38.0,Private,205914.45,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
162,41.0,Private,219380.33,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
163,25.370033,Private,385327.38,HS-grad,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,48.0,Non-US,<=50K
164,22.0,Private,226976.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
165,31.0,Private,555334.1,<=12th,7.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
166,22.0,Private,454030.0,Some-college,10.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
167,32.0,Private,244410.67,<=12th,7.0,Divorced,Sales,White,Female,0.0,0.0,48.0,US,<=50K
168,48.0,Private,199363.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
169,71.62851,Private,122032.2,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
170,49.0,Private,52915.562,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
171,27.0,Private,306672.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
172,34.0,Government,256988.62,HS-grad,10.0,Divorced,Transport-moving,Black,Male,0.0,0.0,52.0,US,<=50K
173,44.0,Private,377321.16,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,12.0,US,<=50K
174,41.638638,Self-emp-not-inc,222203.83,HS-grad,8.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
175,90.0,Self-emp-not-inc,211737.89,<=12th,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,15.0,US,<=50K
176,35.0,Private,195550.62,<=12th,4.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
177,17.0,Private,209566.92,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,17.136755,US,<=50K
178,32.0,Private,185451.84,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
179,40.0,Private,244510.16,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
180,50.0,Self-emp-not-inc,169552.98,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
181,54.0,Private,279066.44,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
182,28.0,Private,901068.4,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
183,42.0,Private,321870.44,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
184,67.11978,Government,93199.77,<=12th,4.0,Married,Other-service,Black,Male,0.0,0.0,25.0,US,<=50K
185,42.0,Private,207457.38,HS-grad,9.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
186,30.0,Private,104226.69,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
187,27.0,Private,112596.16,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
188,18.0,Private,482387.06,<=12th,3.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
189,35.0,Private,171543.03,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
190,30.0,Government,199505.56,Assoc-acdm,11.0,Married,Tech-support,White,Female,0.0,2246.296,40.0,US,>50K
191,26.0,Private,388821.44,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
192,48.0,Private,69917.79,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
193,36.0,Private,119390.69,HS-grad,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
194,30.0,Private,118979.055,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
195,29.0,Private,247527.33,HS-grad,9.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
196,57.0,Private,94486.93,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
197,64.0,Private,276789.84,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,>50K
198,30.0,Private,286656.62,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
199,32.0,Private,107198.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
200,36.0,Private,450720.1,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
201,70.181496,Private,163507.61,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
202,27.0,Private,161474.8,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
203,35.0,Government,238843.6,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
204,37.0,Private,323197.4,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,56.0,US,<=50K
205,18.0,Private,269810.9,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
206,31.0,Private,344052.78,Assoc-voc,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
207,50.0,Self-emp-not-inc,146634.33,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
208,44.0,Private,350566.5,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
209,64.0,Private,209347.7,Assoc-acdm,13.0,Separated,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
210,28.0,Private,208610.56,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
211,25.0,Private,190903.3,<=12th,5.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
212,67.0,Private,82081.68,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
213,48.0,Private,164798.48,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
214,23.0,Government,80604.86,Bachelors,13.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,<=50K
215,53.0,Private,306524.78,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,6.143359,US,<=50K
216,56.0,Self-emp-inc,455632.75,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,16.480381,US,<=50K
217,48.0,Government,93693.586,Bachelors,13.0,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,US,<=50K
218,42.89873,Private,224308.67,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
219,45.0,Self-emp-not-inc,129094.375,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
220,69.0,Private,177126.28,HS-grad,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
221,40.0,Private,197954.66,Assoc-voc,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
222,27.0,Private,116566.89,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
223,24.0,Private,176817.19,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,35.00346,US,<=50K
224,42.0,Government,156644.12,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
225,40.0,Private,112557.445,Masters,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
226,46.56315,Private,112253.24,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
227,20.0,Private,337308.16,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
