,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
71,46.0,Private,148395.25,Assoc-voc,14.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,US,<=50K
72,57.0,Private,325209.53,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
73,43.0,Government,194298.38,Some-college,10.0,Married,Protective-serv,Black,Male,0.0,0.0,60.0,US,>50K
74,38.13382,Private,187698.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75,41.0,Self-emp-inc,105874.09,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
76,28.098568,Government,112386.01,Assoc-voc,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,30.0,US,<=50K
77,25.0,Private,203775.64,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,47.0,Private,191280.9,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
79,27.0,Private,31454.143,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,25.0,US,<=50K
80,44.0,Government,257898.5,Some-college,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
81,32.0,Government,268006.8,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,1887.0,40.0,US,<=50K
82,38.0,Private,422077.7,Some-college,10.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
83,17.0,Private,204120.94,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
84,45.0,Private,215500.36,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
85,22.0,Private,288191.44,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
86,62.0,Self-emp-not-inc,476656.8,HS-grad,10.0,Married,Sales,White,Male,7688.0,0.0,98.675476,US,>50K
87,34.0,Government,189223.67,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
88,51.0,Self-emp-not-inc,198834.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
89,20.0,Private,413632.5,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
90,47.0,Private,392795.03,Bachelors,14.0,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
91,23.0,Private,227565.84,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
92,51.0,Private,100915.41,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,32.0,US,<=50K
93,17.0,Private,98138.31,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,12.0,US,<=50K
94,31.0,Private,348497.72,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,41.7848,US,<=50K
95,45.0,Self-emp-not-inc,34597.297,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,84.030266,US,<=50K
96,25.0,Private,99916.53,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
97,60.0,Private,247801.38,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
98,47.0,Private,192215.39,Assoc-voc,13.0,Divorced,Sales,White,Male,6929.1743,0.0,84.00365,US,<=50K
99,49.0,Private,213202.05,Bachelors,13.0,Married,Adm-clerical,White,Male,7298.0,0.0,45.0,Non-US,>50K
100,37.0,Private,249290.3,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
101,61.0,Private,227911.52,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
102,39.0,Private,305812.88,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
103,46.0,Government,116064.57,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
104,44.0,Private,169038.52,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
105,51.0,Government,309954.88,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
106,31.0,Private,139611.39,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
107,34.0,Private,159850.86,Assoc-voc,10.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
108,42.0,Private,306419.12,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,42.0,Non-US,<=50K
109,41.0,Private,105504.664,HS-grad,9.0,Divorced,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,30.0,Non-US,<=50K
110,24.0,Private,430868.8,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
111,26.0,Private,120411.53,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
112,43.0,Private,278414.7,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
113,47.0,Private,487756.16,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
114,23.0,Private,200279.67,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
115,23.0,Private,50121.61,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,39.21752,Non-US,<=50K
116,33.0,Private,170039.03,Bachelors,11.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
117,47.0,Private,229774.86,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
118,60.723,Self-emp-inc,41859.15,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,1579.6595,45.0,US,<=50K
119,35.30626,Private,340330.88,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
120,52.0,Private,376139.88,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,48.0,US,<=50K
121,48.0,Private,85683.54,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
122,45.0,Private,243153.62,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
123,48.0,Government,89809.46,Bachelors,13.0,Married,Prof-specialty,White,Female,3064.5476,0.0,40.0,US,>50K
124,31.0,Private,139034.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
125,42.0,Self-emp-not-inc,191890.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
126,35.0,Private,255621.83,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
127,38.0,Private,250025.98,HS-grad,9.0,Never-married,Sales,White,Female,13724.5625,0.0,60.0,US,<=50K
128,44.0,Government,118554.82,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
129,31.0,Private,155557.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
130,47.0,Private,118862.734,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,72.0,US,>50K
131,18.0,Private,378204.9,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
132,17.0,Private,336945.72,<=12th,5.2158403,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,4.1391845,US,<=50K
133,45.0,Private,184210.47,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,16.89776,US,<=50K
134,48.0,Government,182271.11,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
135,39.0,Private,168323.44,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
136,31.0,Private,235638.47,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
137,24.0,Private,163957.45,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,70.0,US,<=50K
138,54.0,Private,270658.88,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
139,21.0,Private,312188.0,HS-grad,9.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,30.0,US,<=50K
140,55.0,Private,103884.82,HS-grad,9.0,Married,Craft-repair,White,Male,93099.85,0.0,24.0,US,>50K
141,56.0,Private,224927.92,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
142,37.0,Private,198685.78,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
143,37.0,Private,347567.66,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
144,41.0,Private,302815.06,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
145,47.0,Private,230001.34,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
146,41.0,Private,304704.9,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,4356.0,50.0,US,>50K
147,22.0,Government,303326.8,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,48.0,US,<=50K
148,19.0,Private,154324.3,Some-college,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
149,20.0,Private,442391.25,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
150,30.0,Private,446494.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
151,20.0,Private,142709.86,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
152,78.919464,Self-emp-not-inc,209585.62,HS-grad,9.0,Married,Craft-repair,White,Male,7688.0,0.0,40.0,US,<=50K
153,47.0,Private,156631.28,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
154,28.558947,Private,140697.81,HS-grad,8.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
155,59.0,Self-emp-not-inc,304229.1,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
156,18.0,Private,491985.22,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
157,28.0,Private,233883.62,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,<=50K
158,37.0,Self-emp-inc,189587.19,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
159,31.0,Private,725189.9,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
160,34.0,Private,48581.19,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
161,44.0,Private,241662.86,Some-college,10.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
162,30.0,Private,380743.56,Bachelors,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
163,26.0,Private,440102.9,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
164,33.0,Private,182489.83,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
165,69.0,Self-emp-not-inc,14536.684,HS-grad,9.0,Married,Sales,White,Male,99999.0,0.0,65.0,US,>50K
166,39.0,Private,400849.97,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
167,45.0,Private,223892.95,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,31.0,Private,248751.1,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,49.056213,US,<=50K
169,37.0,Private,371447.84,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
170,38.0,Private,202653.86,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
171,54.0,Self-emp-inc,188376.73,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
172,20.0,Private,204434.14,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
173,54.0,Self-emp-inc,219749.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
174,19.804346,Private,161583.2,<=12th,3.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
175,39.0,Government,191221.83,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,15.642091,US,<=50K
176,30.0,Private,223731.34,<=12th,1.0,Separated,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
177,73.0,Self-emp-inc,181631.3,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
178,20.0,Private,148742.94,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
179,42.0,Private,278648.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
180,43.0,Private,270372.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
181,50.0,Self-emp-inc,267010.12,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
182,38.0,Private,187684.62,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
183,46.0,Government,535215.75,HS-grad,9.0,Separated,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
184,45.0,Private,113453.08,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
185,20.0,Private,111509.03,Some-college,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
186,34.0,Private,225764.6,Bachelors,13.0,Married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
187,52.0,Private,70073.57,Some-college,13.0,Divorced,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
188,37.0,Government,163779.11,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
189,59.0,Private,234554.33,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,Non-US,>50K
190,37.0,Private,229284.27,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
191,25.0,Private,252831.69,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
192,25.0,Private,429120.84,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
193,22.0,Private,440271.28,Some-college,9.0,Separated,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
194,27.0,Private,323269.66,Some-college,9.0,Married,Machine-op-inspct,Black,Male,99999.0,0.0,40.0,US,<=50K
195,29.0,Private,86895.07,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
196,33.0,Private,434979.03,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
197,33.0,Self-emp-not-inc,98228.24,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,16.0,US,<=50K
198,40.0,Private,35662.01,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
199,26.0,Private,201432.67,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
200,20.0,Private,231275.39,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
201,51.0,Private,341292.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
202,27.0,Private,380548.28,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,>50K
203,55.0,Government,195958.42,Assoc-acdm,12.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
204,26.0,Government,111551.01,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,22.0,US,<=50K
205,40.0,Self-emp-not-inc,241894.47,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
206,35.0,Government,239981.53,Masters,14.0,Married,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
207,42.0,Private,65927.62,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
208,45.0,Private,147447.02,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
209,23.0,Self-emp-not-inc,216445.94,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
210,84.53929,Private,329242.25,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
211,30.63493,Private,293616.8,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,42.0,US,<=50K
212,63.683113,Self-emp-not-inc,190131.22,<=12th,8.418748,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
213,32.0,Government,260817.45,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
214,39.0,Self-emp-inc,30536.13,Masters,16.0,Married,Exec-managerial,Asian-Pac-Islander,Male,10520.0,0.0,50.0,Non-US,>50K
215,29.0,Private,192540.66,Assoc-acdm,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,16.0,US,<=50K
216,19.0,Private,60596.348,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
217,47.0,Private,197923.1,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
218,47.0,Self-emp-inc,369297.28,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
219,40.0,Private,165234.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
220,43.0,Private,269517.88,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
221,44.0,Private,171122.19,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
222,30.0,Government,189586.48,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
223,23.0,Private,209932.72,Some-college,12.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
224,33.702168,Private,401080.22,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
225,53.0,Private,178453.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
226,45.0,Private,349936.03,<=12th,6.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
227,40.0,Private,169022.12,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
228,31.0,Private,45011.156,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
