,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
21,42.0,Private,88479.67,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
22,42.0,Private,181469.92,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
23,35.0,Private,270621.16,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
24,47.0,Self-emp-inc,136931.7,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
25,30.0,Private,144123.03,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,20.0,Private,122526.55,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
27,18.0,Private,160360.42,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,22.0,US,<=50K
28,42.0,Self-emp-not-inc,156674.7,HS-grad,9.0,Never-married,Sales,White,Female,5178.0,0.0,37.0,US,<=50K
29,58.0,Self-emp-inc,120617.85,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
30,50.0,Private,368885.62,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
31,27.08011,Private,130224.47,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,55.0,US,<=50K
32,26.0,Private,93983.55,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,20.0,Self-emp-not-inc,274561.47,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,27.768623,US,<=50K
34,29.0,Government,66087.77,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,60.0,Self-emp-not-inc,18397.91,HS-grad,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
36,47.0,Private,196006.53,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
37,35.0,Government,141491.05,Some-college,10.0,Separated,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
38,23.945162,Private,121057.52,<=12th,4.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39,37.0,Self-emp-inc,206982.44,Some-college,10.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
40,42.0,Private,141685.45,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
41,22.0,Private,29031.531,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
42,31.638206,Private,99025.69,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
43,28.0,Government,223888.9,HS-grad,9.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
44,49.0,Private,137865.6,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
45,30.0,Private,204581.92,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,40.0,Private,287294.47,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
47,71.61393,Private,192765.11,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
48,45.478226,Private,513478.03,<=12th,5.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
49,65.0,Self-emp-inc,119025.6,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,22.0,US,>50K
50,40.436226,Private,349171.2,<=12th,1.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
51,32.0,Private,145419.75,Assoc-acdm,13.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
52,37.0,Private,144338.95,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
53,50.0,Private,145478.16,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
54,25.0,Private,67352.68,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
55,28.0,Private,315615.22,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
56,41.0,Private,194152.42,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
57,48.0,Self-emp-not-inc,208999.83,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
58,46.0,Private,80188.22,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
59,52.0,Private,196584.56,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
60,41.0,Private,97405.16,<=12th,1.222638,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
61,25.0,Private,187706.31,HS-grad,9.0,Married,Craft-repair,White,Male,7688.0,0.0,40.0,US,>50K
62,31.0,Private,395514.8,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,24.0,Private,180899.84,Assoc-voc,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
64,45.0,Private,65258.05,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,1958.9187,55.0,US,<=50K
65,28.0,Private,77245.445,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
66,41.0,Private,201112.06,Bachelors,12.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
67,41.0,Private,114352.336,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
68,36.0,Private,126361.27,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
69,41.0,Private,206564.42,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,56.0,US,<=50K
70,19.0,Private,116497.71,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
71,48.0,Private,144839.88,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,<=50K
72,43.0,Private,283454.0,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
73,32.0,Government,213102.84,Masters,14.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
74,29.674904,Private,102401.57,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
75,42.0,Government,31991.12,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
76,90.0,Self-emp-not-inc,149792.48,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,18.0,US,<=50K
77,42.0,Private,359137.9,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
78,35.0,Self-emp-inc,107166.625,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
79,17.0,Private,130933.85,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
80,53.0,Private,305014.5,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,55.0,Self-emp-not-inc,203329.05,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
82,38.0,Government,141060.3,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,2272.5312,40.0,US,<=50K
83,36.0,Private,232070.75,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
84,32.0,Private,87972.836,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
85,28.0,Private,75066.52,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
86,33.0,Private,317261.2,<=12th,6.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
87,37.0,Private,34140.12,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
88,36.0,Private,177579.9,Some-college,10.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
89,42.0,Self-emp-not-inc,36536.36,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
90,26.0,Self-emp-not-inc,197876.03,Bachelors,10.0,Married,Exec-managerial,White,Male,708.3546,0.0,50.0,US,>50K
91,28.0,Self-emp-not-inc,32786.137,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,<=50K
92,56.0,Self-emp-inc,276608.9,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
93,34.0,Self-emp-not-inc,238158.22,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
94,31.0,Government,206033.58,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
95,37.0,Government,106868.31,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
96,27.0,Private,68674.305,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
97,32.0,Private,180810.42,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
98,50.0,Private,134883.81,<=12th,7.895243,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
99,58.0,Private,99217.82,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
100,41.259975,Self-emp-not-inc,37090.54,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
101,24.0,Government,155691.61,Assoc-acdm,13.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
102,19.0,Private,84313.266,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,15.0,US,<=50K
103,36.0,Private,57785.586,Masters,15.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
104,51.0,Private,122593.62,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
105,44.0,Self-emp-inc,43912.094,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,37.77594,US,>50K
106,20.0,Private,201106.45,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
107,24.0,Private,91108.31,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
108,30.0,Private,238093.39,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
109,39.0,Government,340099.88,Bachelors,13.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,Non-US,<=50K
110,34.0,Government,206457.94,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
111,45.0,Private,192601.6,Assoc-acdm,13.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
112,44.0,Self-emp-not-inc,151283.16,Assoc-voc,12.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
113,26.0,Private,124835.35,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
114,62.0,Private,76117.17,Some-college,11.0,Divorced,Sales,White,Male,0.0,0.0,25.0,US,<=50K
115,18.0,Private,114844.58,Assoc-acdm,11.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
116,27.0,Private,125764.47,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
117,19.0,Private,255096.39,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
118,29.0,Private,218270.52,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
119,30.0,Private,216091.0,Bachelors,12.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
120,27.0,Private,177473.38,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
121,43.0,Private,187352.33,<=12th,4.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
122,26.0,Private,225475.55,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
123,45.0,Private,526056.25,HS-grad,9.0,Separated,Adm-clerical,Black,Female,7688.0,0.0,40.0,Non-US,<=50K
124,33.584576,Self-emp-not-inc,181667.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,88.65881,US,<=50K
125,28.0,Private,128045.28,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
126,19.100466,Private,298756.66,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
127,24.0,Private,21893.008,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,99.0,US,<=50K
128,19.0,Private,36646.363,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
129,43.0,Private,208998.64,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
130,46.0,Private,137415.67,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
131,31.0,Government,134604.94,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
132,42.0,Private,367386.0,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
133,56.0,Self-emp-not-inc,179919.77,<=12th,8.0,Married,Farming-fishing,White,Male,0.0,0.0,16.0,US,<=50K
134,31.0,Private,86132.3,Bachelors,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
135,41.444874,Private,180298.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
136,54.0,Private,158920.23,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,60.0,US,<=50K
137,24.0,Private,159356.08,Some-college,10.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
138,46.0,Private,117140.94,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
139,34.0,Private,276611.88,Bachelors,13.0,Married,Sales,White,Male,0.0,1983.1608,60.0,US,>50K
140,55.0,Private,212789.56,<=12th,8.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
141,66.0,Self-emp-not-inc,259510.08,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
142,50.0,Private,265985.78,Some-college,11.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
143,33.0,Private,249976.17,HS-grad,7.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
144,17.0,Private,165430.08,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
145,54.0,Private,105988.22,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,>50K
146,28.0,Private,175883.22,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
147,54.0,Private,123858.49,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,35.716675,US,<=50K
148,60.0,Government,143272.4,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,70.0,US,<=50K
149,25.89101,Private,102424.95,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
150,47.748844,Self-emp-not-inc,212556.81,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
151,49.0,Private,204251.22,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
152,39.0,Private,109872.95,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
153,57.0,Self-emp-not-inc,38970.36,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,52.0,US,<=50K
154,27.0,Private,187823.97,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
155,22.0,Private,211618.5,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
156,46.0,Self-emp-not-inc,315373.22,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
157,43.0,Private,156988.19,Masters,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
158,36.0,Self-emp-not-inc,281138.75,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
159,42.0,Government,211114.3,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
160,73.38107,Self-emp-not-inc,127663.875,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
161,33.0,Private,334383.1,HS-grad,9.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,59.800858,Non-US,<=50K
162,35.0,Self-emp-inc,145861.8,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
163,48.0,Government,37792.992,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,38.0,US,>50K
164,29.0,Government,110058.71,Bachelors,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
165,27.0,Private,169998.69,Some-college,10.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,12.0,Non-US,<=50K
166,21.0,Government,147517.03,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
167,34.0,Government,277105.38,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,0.0,1615.8896,45.0,US,>50K
168,22.0,Private,157456.2,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
169,18.0,Private,249945.05,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
170,40.0,Private,199020.08,Assoc-acdm,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
171,46.0,Private,130970.39,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
172,17.0,Private,115171.03,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
173,27.0,Private,63619.223,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
174,50.0,Private,163470.36,Bachelors,13.0,Married,Craft-repair,White,Male,7298.0,0.0,40.0,US,<=50K
175,46.0,Private,396841.4,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
176,26.0,Government,126209.71,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
177,31.0,Self-emp-inc,49757.8,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
178,34.0,Private,31574.803,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
179,62.0,Private,201833.95,<=12th,2.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
180,29.0,Private,65061.055,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
181,36.0,Government,122859.33,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
182,36.0,Self-emp-inc,226072.56,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
183,45.0,Private,124103.49,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
184,29.0,Private,58230.03,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
185,46.0,Self-emp-not-inc,138465.36,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
186,27.0,Private,100958.37,Some-college,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
187,30.0,Private,159481.34,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
188,52.80209,Private,71197.94,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
189,32.0,Government,276646.6,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
190,34.0,Private,136004.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
191,23.0,Private,102307.81,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
192,46.0,Private,66128.44,HS-grad,9.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,40.0,US,>50K
193,36.0,Private,87627.42,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
194,29.0,Government,120549.11,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,32.0,US,<=50K
195,17.0,Private,192273.92,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
196,75.680695,Self-emp-not-inc,107236.31,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,24.0,US,>50K
197,51.0,Private,78135.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
198,41.0,Private,141577.16,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
199,26.0,Private,195414.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
200,46.0,Private,149228.7,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
201,40.0,Private,100978.45,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
202,41.0,Government,181876.98,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
203,33.0,Private,172711.45,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
204,24.0,Private,165648.45,HS-grad,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,35.0,US,<=50K
205,33.0,Private,409665.4,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
206,32.0,Private,22466.725,<=12th,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
207,62.102474,Private,145055.66,HS-grad,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
208,38.0,Private,183248.75,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
209,38.0,Self-emp-not-inc,113879.51,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
210,51.0,Self-emp-not-inc,197048.45,Some-college,9.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,20.0,Non-US,<=50K
211,38.0,Private,188608.39,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
212,58.310078,Private,109166.41,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,20.0,US,>50K
213,51.0,Private,49172.664,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,Non-US,<=50K
214,56.0,Private,305268.75,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
215,55.0,Self-emp-not-inc,96378.42,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
216,22.0,Self-emp-not-inc,202930.28,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
217,32.0,Private,160094.05,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,48.0,US,<=50K
218,49.0,Government,210440.78,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
219,50.0,Government,135596.48,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
220,29.0,Government,70815.89,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
221,44.0,Private,132240.08,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
222,24.0,Private,125106.34,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
223,45.0,Private,245412.3,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
224,63.0,Private,287098.4,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
225,34.0,Government,117329.63,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
226,42.0,Government,165926.69,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,54.083664,US,>50K
