,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
56,36.0,Private,91956.98,Assoc-acdm,13.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
57,25.0,Private,105685.98,<=12th,6.0,Married,Farming-fishing,Other,Female,0.0,0.0,40.0,Non-US,<=50K
58,24.0,Private,309365.1,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,3.5339808,US,<=50K
59,31.0,Government,187190.05,Assoc-voc,11.0,Never-married,Protective-serv,Black,Female,0.0,0.0,42.62983,US,>50K
60,29.0,Private,198011.23,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
61,31.0,Private,203159.62,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
62,62.0,Private,199826.44,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
63,33.0,Private,426087.53,<=12th,3.5358224,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
64,50.311714,Private,161690.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
65,30.26179,Government,268140.4,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
66,47.0,Private,182815.45,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,50.0,US,<=50K
67,22.0,Private,430873.9,<=12th,2.482577,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
68,47.0,Government,292231.66,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
69,31.0,Private,215920.28,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,44.0,Non-US,>50K
70,73.0,Government,101420.39,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,20.0,US,<=50K
71,17.0,Self-emp-inc,113416.28,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
72,64.0,Government,274156.88,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
73,29.0,Private,224443.06,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
74,44.0,Private,342197.25,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
75,45.0,Private,289048.97,Assoc-acdm,13.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
76,23.0,Private,102175.555,<=12th,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
77,51.0,Private,187820.16,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,54.390034,US,<=50K
78,27.905712,Private,293920.22,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
79,25.0,Private,64916.336,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
80,42.0,Government,131124.56,<=12th,6.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
81,26.0,Private,66413.27,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
82,89.882034,Private,139786.28,<=12th,4.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
83,48.0,Private,162221.28,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
84,46.0,Private,232097.08,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
85,44.0,Private,177311.83,Assoc-voc,11.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
86,36.0,Private,46047.496,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
87,65.932365,Self-emp-inc,124538.45,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
88,43.0,Private,98769.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
89,17.0,Private,321691.75,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90,59.0,Private,194651.53,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
91,44.0,Government,270538.1,Masters,16.0,Married,Prof-specialty,Other,Female,0.0,0.0,40.0,Non-US,>50K
92,55.0,Private,310220.78,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
93,39.0,Private,282921.38,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
94,18.0,Government,243018.98,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
95,49.0,Private,257785.77,Bachelors,13.0,Married,Exec-managerial,White,Male,7688.0,0.0,40.0,US,<=50K
96,19.0,Private,128266.42,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
97,20.0,Private,230193.17,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
98,42.0,Private,30995.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
99,35.0,Private,224336.25,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
100,17.0,Private,314819.6,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.9498048,US,<=50K
101,17.0,Private,349648.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,4.297878,US,<=50K
102,39.0,Government,226807.36,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
103,35.0,Private,189214.05,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
104,19.0,Private,256678.36,HS-grad,9.0,Never-married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,US,<=50K
105,38.0,Government,29874.492,Bachelors,10.760522,Never-married,Exec-managerial,Black,Female,0.0,0.0,50.0,US,>50K
106,29.81492,Private,290503.62,Bachelors,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
107,36.0,Private,111274.875,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
108,45.0,Private,257953.84,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
109,38.0,Private,201424.45,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
110,31.0,Private,220072.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
111,26.0,Private,208890.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,23.0,Private,30205.879,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
113,34.0,Government,149286.83,Masters,14.3610735,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
114,51.0,Private,148844.0,<=12th,7.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
115,26.0,Private,305527.84,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
116,38.613514,Private,244975.86,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
117,57.0,Government,158723.28,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
118,54.0,Private,225341.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,34.343407,US,<=50K
119,25.0,Private,216640.55,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
120,22.0,Self-emp-not-inc,258473.98,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,98.7112,US,<=50K
121,60.0,Private,179928.1,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,17.0,Self-emp-not-inc,193151.42,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
123,45.0,Private,174223.42,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
124,38.0,Private,100948.19,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
125,32.0,Private,180019.38,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,18.45722,US,<=50K
126,39.0,Self-emp-inc,189564.4,HS-grad,10.0,Married,Exec-managerial,White,Male,5013.0,0.0,70.0,US,>50K
127,49.0,Private,127910.66,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
128,34.0,Private,143995.7,Bachelors,15.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
129,41.0,Private,210941.3,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
130,50.0,Private,112524.84,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
131,19.0,Private,668025.06,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
132,32.0,Government,522131.34,Bachelors,13.0,Married,Prof-specialty,White,Male,3934.686,0.0,40.0,US,>50K
133,46.0,Private,166425.38,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
134,50.687458,Self-emp-not-inc,302295.03,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
135,37.0,Private,190998.48,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
136,30.0,Private,340974.66,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
137,31.0,Private,387939.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,60.0,Private,31498.639,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
139,46.0,Private,188492.77,Some-college,10.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,48.0,US,<=50K
140,47.0,Private,155429.27,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
141,46.0,Private,220224.95,<=12th,6.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
142,42.0,Private,174712.9,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
143,41.0,Private,191605.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
144,38.0,Private,134069.94,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
145,29.0,Private,133829.58,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
146,30.0,Private,176656.06,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,44.0,US,<=50K
147,58.0,Self-emp-not-inc,98229.27,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,65.0,US,<=50K
148,27.0,Private,217339.86,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,1887.0,40.0,US,<=50K
149,26.0,Private,298844.84,Bachelors,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.586277,US,<=50K
150,26.0,Private,35317.86,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
151,18.0,Private,210176.5,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
152,33.0,Private,696678.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
153,39.0,Government,80237.72,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,47.665768,US,<=50K
154,31.0,Private,104673.555,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,42.0,US,<=50K
155,40.0,Government,169713.02,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
156,18.0,Private,138351.64,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
157,28.0,Private,316138.28,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
158,38.0,Private,165864.3,Assoc-acdm,13.0,Married,Prof-specialty,Other,Male,0.0,0.0,45.0,US,<=50K
159,27.0,Private,113638.18,<=12th,4.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
160,48.0,Self-emp-inc,120672.97,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
161,31.0,Private,318825.84,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
162,44.0,Government,173753.11,<=12th,6.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
163,26.0,Private,165241.45,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,75.0,US,<=50K
164,44.0,Private,102956.21,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
165,30.0,Self-emp-not-inc,103799.05,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
166,27.0,Private,255251.03,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
167,63.860756,Self-emp-not-inc,112022.82,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,52.0,Private,73651.07,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
169,42.0,Private,87670.78,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
170,33.0,Private,85369.414,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,78.01379,US,<=50K
171,39.0,Private,136923.94,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
172,31.0,Private,168613.4,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
173,24.0,Private,215441.22,HS-grad,10.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
174,18.0,Private,179451.25,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
175,37.0,Private,224730.72,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
176,46.0,Private,245113.14,Some-college,10.0,Widowed,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
177,31.0,Private,136356.66,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
178,17.0,Private,262789.2,Assoc-acdm,9.0,Never-married,Other-service,White,Female,0.0,0.0,7.5695395,US,<=50K
179,58.0,Private,162467.89,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,65.0,US,<=50K
180,25.0,Private,169995.55,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
181,50.0,Private,224319.62,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,20.0,US,<=50K
182,34.0,Private,576149.4,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
183,29.0,Private,199360.19,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
184,37.975563,Private,102616.25,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
185,42.0,Private,178065.56,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,35.397675,US,<=50K
186,35.0,Private,245769.0,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,>50K
187,33.0,Private,277412.47,Some-college,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.89433,US,<=50K
188,23.0,Private,194067.16,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
189,36.0,Private,98907.28,Some-college,11.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
190,31.0,Private,15348.003,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
191,28.0,Private,42580.168,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
192,51.0,Self-emp-not-inc,184801.12,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
193,30.0,Government,220354.16,Bachelors,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,42.0,US,<=50K
194,39.0,Private,187829.38,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,64.504074,US,<=50K
195,46.0,Private,178463.52,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
196,45.0,Private,91668.65,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
197,56.0,Government,514228.22,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
198,40.0,Private,205843.3,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
199,41.0,Private,30170.715,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
200,22.0,Private,123672.695,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,91.269424,US,<=50K
201,49.0,Private,118458.33,<=12th,3.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
202,27.0,Private,106101.445,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
203,35.0,Self-emp-not-inc,215475.31,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,50.0,US,<=50K
204,23.0,Private,662186.1,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
205,30.0,Private,81494.32,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,64.15954,US,<=50K
206,54.0,Private,101873.21,Masters,14.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
207,27.0,Private,189546.97,Assoc-voc,12.0,Separated,Prof-specialty,White,Male,0.0,522.0489,40.0,US,<=50K
208,42.0,Private,168466.02,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
209,29.0,Private,220101.86,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
210,64.25287,Self-emp-inc,206720.0,Masters,13.076237,Married,Prof-specialty,White,Male,0.0,0.0,80.0,US,>50K
211,42.0,Self-emp-not-inc,248705.95,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
212,32.0,Private,448158.88,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,43.863094,Non-US,<=50K
213,45.0,Private,121496.91,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
214,39.0,Private,190830.38,Bachelors,13.0,Married,Adm-clerical,Other,Male,0.0,0.0,40.0,US,>50K
215,33.0,Private,146931.5,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
216,36.0,Private,364678.88,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
217,52.0,Government,103257.38,Bachelors,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,45.0,US,<=50K
218,43.0,Government,129215.945,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
219,62.0,Private,90908.36,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
220,18.0,Private,159882.23,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
221,24.0,Government,307009.25,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
222,38.0,Self-emp-not-inc,30007.9,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,84.006935,US,>50K
223,59.0,Private,149105.86,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
224,40.0,Government,163641.45,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
225,61.0,Government,120125.71,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
226,59.0,Private,165553.38,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
227,28.0,Self-emp-not-inc,170200.83,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
