,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
37,46.0,Government,213726.84,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
38,38.0,Private,29203.967,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
39,36.0,Private,74940.945,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
40,41.0,Private,210198.66,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,70.0,US,>50K
41,26.0,Private,138251.61,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42,39.0,Private,184689.25,Masters,16.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,65.0,Non-US,>50K
43,24.0,Private,210917.72,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44,22.0,Private,283585.94,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
45,39.0,Private,104522.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
46,26.0,Government,253763.28,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
47,35.0,Private,60351.36,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
48,44.0,Self-emp-inc,72658.19,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
49,54.0,Government,151975.39,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
50,32.0,Government,85562.05,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.76567,US,<=50K
51,57.0,Private,94177.07,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
52,38.0,Private,355450.38,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,45.622784,US,<=50K
53,24.0,Private,72849.914,Masters,15.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
54,24.0,Private,243830.6,Some-college,10.0,Married,Craft-repair,White,Male,0.0,2538.4668,40.0,US,>50K
55,54.38949,Private,145058.1,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
56,48.0,Private,31913.781,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,39.0,Private,203653.06,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
58,41.0,Private,226321.94,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
59,51.0,Self-emp-not-inc,185070.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
60,19.0,Private,101105.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
61,51.0,Private,321975.7,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
62,27.0,Self-emp-not-inc,426457.2,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,37.0,Private,34413.156,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
64,33.0,Government,90898.37,Assoc-voc,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
65,43.0,Private,80702.55,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
66,18.0,Self-emp-not-inc,113157.02,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
67,47.0,Private,347732.66,<=12th,1.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
68,45.0,Private,214174.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
69,25.0,Private,166419.66,Some-college,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
70,46.0,Private,252930.64,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
71,46.0,Private,301651.1,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
72,50.0,Private,73734.336,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,35.0,Private,194007.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,55.0,Private,183296.72,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,4001.366,0.0,40.0,US,<=50K
75,29.0,Private,34014.53,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
76,54.0,Private,159702.1,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
77,23.0,Private,88620.39,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
78,51.0,Private,133023.14,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
79,30.0,Private,215366.23,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
80,35.0,Private,367186.28,Some-college,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
81,30.0,Private,344089.6,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
82,56.0,Self-emp-inc,180291.06,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
83,54.0,Private,60433.617,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
84,44.0,Private,78551.44,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
85,38.0,Private,59891.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
86,44.0,Private,46416.934,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
87,34.0,Private,133903.45,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
88,25.0,Private,159552.69,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
89,46.0,Private,190538.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
90,24.0,Private,161601.17,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
91,34.0,Private,55431.086,<=12th,3.0,Married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
92,41.0,Private,206939.23,Some-college,11.0,Widowed,Sales,White,Female,0.0,0.0,26.237537,US,<=50K
93,47.0,Self-emp-not-inc,283534.56,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
94,23.0,Private,117431.79,<=12th,3.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
95,18.0,Self-emp-not-inc,102699.81,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,18.239004,US,<=50K
96,43.0,Private,371794.72,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
97,40.0,Private,184239.14,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
98,38.0,Private,78689.89,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
99,38.0,Government,249481.98,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
100,36.0,Government,187127.22,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
101,41.0,Government,67108.02,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
102,53.0,Government,100010.55,Masters,13.0,Divorced,Prof-specialty,White,Female,4386.0,0.0,40.0,US,>50K
103,35.0,Government,201386.5,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
104,61.0,Self-emp-not-inc,35449.656,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
105,34.0,Private,97288.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,24.0,Private,153792.45,<=12th,7.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
107,41.0,Private,116025.67,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,>50K
108,47.0,Government,142713.1,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
109,45.0,Private,70355.41,Bachelors,12.0,Married,Sales,White,Male,4476.6797,0.0,40.0,US,>50K
110,60.0,Government,148504.6,Bachelors,13.0,Married,Sales,White,Male,14186.348,0.0,40.0,US,>50K
111,46.0,Private,197030.55,<=12th,2.0,Married,Machine-op-inspct,Other,Female,0.0,0.0,40.0,Non-US,<=50K
112,53.0,Government,34406.79,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
113,44.0,Government,174454.38,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
114,28.0,Private,107759.72,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
115,27.0,Private,178391.3,Assoc-acdm,12.0,Never-married,Tech-support,White,Male,3114.2556,0.0,32.0,US,<=50K
116,44.0,Private,109266.69,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
117,60.0,Government,112727.82,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,Non-US,<=50K
118,63.0,Private,200322.56,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
119,47.0,Private,122660.52,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
120,34.0,Private,216392.31,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
121,38.0,Self-emp-not-inc,193578.8,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
122,31.0,Self-emp-not-inc,149133.14,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
123,33.0,Private,120805.93,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
124,41.0,Private,241968.64,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
125,17.0,Private,167732.2,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
126,45.0,Private,65371.95,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1571.2847,60.0,US,<=50K
127,38.0,Private,148355.78,Bachelors,11.0,Never-married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
128,18.0,Private,60535.703,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,15.0,US,<=50K
129,20.0,Private,25311.014,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
130,51.0,Self-emp-inc,237806.86,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
131,28.0,Self-emp-inc,308805.78,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
132,29.0,Private,223328.8,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
133,36.0,Private,120268.86,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
134,62.0,Self-emp-inc,111455.92,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
135,29.0,Private,239618.2,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,34.993603,Private,64746.22,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
137,29.0,Private,184934.4,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,56.63919,Private,29320.033,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
139,24.0,Private,243102.16,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
140,41.0,Private,111451.93,Assoc-voc,13.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
141,29.0,Government,167125.16,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
142,51.0,Private,200858.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
143,31.0,Private,86933.92,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
144,54.0,Private,465347.44,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
145,23.0,Government,104892.98,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,2.4918444,US,<=50K
146,51.0,Private,144557.36,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
147,31.0,Private,233573.12,Assoc-voc,10.0,Divorced,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
148,48.0,Government,55912.59,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
149,30.0,Private,334520.97,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
150,35.0,Private,32281.8,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
151,56.0,Self-emp-not-inc,107469.57,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
152,24.0,Government,176145.45,Some-college,12.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
153,37.0,Government,228108.55,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,48.32281,US,<=50K
154,51.96211,Private,208113.75,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
155,36.0,Private,218238.42,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
156,29.0,Private,327408.84,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
157,26.0,Private,189752.56,<=12th,3.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,Non-US,<=50K
158,48.0,Private,55767.656,Masters,15.015822,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
159,53.0,Private,263596.25,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
160,33.0,Private,106132.125,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
161,31.0,Government,123315.22,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
162,51.0,Self-emp-not-inc,304147.06,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
163,17.0,Private,109256.83,<=12th,6.0,Never-married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
164,17.0,Private,29999.723,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,8.26611,US,<=50K
165,64.0,Government,184356.72,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
166,46.0,Private,145579.7,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
167,54.0,Private,209056.73,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
168,58.0,Private,52159.27,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,33.626724,US,<=50K
169,36.0,Private,98752.99,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
170,57.0,Private,201080.86,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
171,54.0,Self-emp-not-inc,262612.5,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
172,29.0,Private,34159.12,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
173,18.0,Private,69352.664,Some-college,9.90652,Never-married,Tech-support,White,Female,0.0,0.0,19.430948,US,<=50K
174,31.0,Private,123646.51,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
175,59.0,Government,176563.31,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,19.44882,US,<=50K
176,41.0,Government,203451.97,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,30.0,US,<=50K
177,44.0,Private,213368.05,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
178,19.0,Private,98729.79,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,2.5199845,US,<=50K
179,30.0,Private,176916.11,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
180,51.400223,Government,145762.0,Bachelors,13.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
181,44.0,Private,135179.92,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
182,38.0,Private,184493.22,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
183,52.0,Private,161103.61,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
184,50.0,Private,189901.16,Bachelors,10.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
185,75.76002,Private,152186.52,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
186,46.0,Private,255810.34,HS-grad,9.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,1702.581,40.0,Non-US,>50K
187,36.0,Private,152287.38,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
188,50.0,Private,155115.89,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
189,53.0,Self-emp-not-inc,115844.445,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
190,60.0,Private,185490.5,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
191,35.0,Private,94363.586,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
192,44.0,Government,97329.09,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
193,32.0,Government,36277.574,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
194,31.0,Private,119877.34,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
195,38.0,Private,130992.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
196,38.0,Private,171140.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,63.86364,US,<=50K
197,33.0,Private,44327.473,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
198,36.0,Private,84228.195,HS-grad,9.0,Married,Exec-managerial,White,Female,99999.0,0.0,40.0,US,>50K
199,27.0,Private,190307.05,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
200,34.0,Private,177191.14,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
201,37.0,Private,185950.81,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
202,17.0,Private,156087.23,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
203,24.0,Government,39813.336,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
204,17.0,Private,118398.664,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
205,41.0,Government,198500.3,Masters,14.0,Never-married,Exec-managerial,White,Female,7688.0,0.0,40.0,US,>50K
206,43.0,Private,97127.13,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
207,25.0,Private,100017.46,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
208,53.0,Private,159985.83,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
209,20.0,Private,250600.67,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
210,17.0,Private,169905.69,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,24.0,Non-US,<=50K
211,40.0,Private,37480.914,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,2382.796,40.0,US,>50K
212,36.0,Private,249737.62,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
213,58.0,Private,316090.5,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
214,52.0,Private,34049.98,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
215,62.0,Private,98274.58,<=12th,3.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
216,33.0,Self-emp-not-inc,101649.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
217,38.0,Government,264735.7,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,>50K
218,22.0,Private,134818.67,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,20.0,US,<=50K
219,38.63822,Government,121503.52,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
220,40.0,Government,166889.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
221,62.0,Private,219500.2,HS-grad,9.0,Married,Tech-support,White,Male,99999.0,0.0,40.0,US,>50K
222,50.0,Private,155769.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
223,33.0,Private,62446.816,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
224,20.0,Private,256994.39,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
225,20.0,Government,176637.03,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
226,26.0,Private,318670.34,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
227,27.0,Government,122464.3,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
