,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
55,31.0,Government,130829.37,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
56,35.0,Government,246395.17,Masters,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,48.0,Non-US,>50K
57,27.0,Private,188077.94,Assoc-voc,13.0,Married,Protective-serv,White,Male,0.0,0.0,48.0,Non-US,<=50K
58,28.0,Private,210848.14,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,44.0,Private,208297.0,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
60,31.0,Private,299988.16,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,30.0,US,<=50K
61,59.0,Private,152816.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
62,28.0,Government,380462.22,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
63,56.0,Private,191811.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.707996,US,>50K
64,51.035534,Private,223212.62,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
65,32.0,Private,160709.19,Assoc-voc,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
66,51.0,Government,158416.2,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
67,34.0,Private,485007.2,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
68,50.0,Private,247263.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,56.0,Private,130814.65,<=12th,3.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
70,49.0,Private,215567.72,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
71,38.0,Private,207188.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
72,43.0,Self-emp-not-inc,301786.88,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.607002,US,<=50K
73,41.0,Private,223949.78,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
74,53.0,Private,926983.56,HS-grad,7.0,Divorced,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
75,40.0,Private,189024.0,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
76,26.0,Private,202995.95,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
77,43.0,Private,394276.44,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,Non-US,<=50K
78,23.0,Private,123003.836,Assoc-voc,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,43.0,US,<=50K
79,58.0,Private,283944.47,Bachelors,13.0,Widowed,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
80,45.0,Self-emp-inc,222451.6,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
81,35.0,Private,200207.02,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
82,44.0,Government,189565.34,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,59.0,Self-emp-not-inc,322062.62,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
84,19.0,Private,340527.34,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
85,36.0,Private,233834.36,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
86,39.0,Private,192322.78,Assoc-acdm,10.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
87,36.0,Government,202223.38,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
88,31.0,Private,359345.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
89,29.0,Private,178411.78,<=12th,2.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,10.004089,Non-US,<=50K
90,26.0,Private,184321.56,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
91,26.0,Self-emp-not-inc,430616.28,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
92,23.0,Private,181841.84,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,65.0,US,<=50K
93,40.0,Private,119137.94,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
94,36.0,Private,199503.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
95,46.0,Private,158478.58,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
96,35.0,Government,108553.91,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
97,48.427326,Government,293676.75,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
98,36.0,Government,173758.0,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
99,35.0,Private,277637.6,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
100,47.30129,Self-emp-inc,499399.8,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
101,34.0,Government,228588.92,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
102,47.0,Private,382011.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
103,58.0,Self-emp-not-inc,115307.42,<=12th,5.0,Married,Other-service,White,Female,0.0,0.0,4.6246066,US,<=50K
104,30.0,Private,445226.06,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
105,32.0,Private,162614.53,HS-grad,9.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
106,18.0,Private,227558.72,Assoc-acdm,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,36.0,Non-US,<=50K
107,45.0,Private,427427.16,<=12th,6.0,Separated,Other-service,Black,Male,0.0,0.0,24.0,Non-US,<=50K
108,45.0,Government,187684.84,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
109,52.0,Private,117414.04,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
110,44.0,Private,129683.48,Some-college,11.0,Married,Tech-support,White,Male,0.0,2085.483,40.0,US,>50K
111,37.0,Private,197200.28,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
112,23.0,Private,178583.48,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
113,45.0,Private,110555.45,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
114,38.0,Private,222887.28,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
115,28.0,Private,315031.06,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
116,53.0,Private,339924.06,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
117,22.0,Private,283376.0,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,6.906597,US,<=50K
118,25.0,Private,49058.047,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
119,44.0,Private,377704.78,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
120,50.0,Private,257099.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
121,38.0,Private,492290.5,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
122,40.0,Private,332053.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,28.0,Private,257337.16,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
124,62.0,Self-emp-not-inc,142982.12,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
125,41.0,Private,225965.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
126,43.0,Private,216122.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
127,59.0,Private,130182.92,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,Non-US,>50K
128,45.0,Government,129202.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
129,24.0,Self-emp-not-inc,319140.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
130,48.0,Self-emp-not-inc,185610.42,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
131,24.582857,Private,455899.06,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
132,33.0,Private,383432.8,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
133,22.0,Private,168788.52,HS-grad,9.0,Married,Sales,White,Female,15024.0,0.0,40.0,US,>50K
134,64.34584,Private,170114.95,HS-grad,9.0,Married,Sales,White,Male,22332.895,0.0,40.0,US,>50K
135,33.67081,Private,358527.3,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
136,33.0,Private,172666.4,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
137,31.0,Private,230532.7,Some-college,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
138,61.580578,Self-emp-inc,27108.086,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
139,23.0,Government,404552.7,Assoc-acdm,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
140,32.0,Private,166485.0,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
141,46.543697,Private,135334.5,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
142,44.0,Private,460545.25,<=12th,7.0,Married,Sales,White,Male,6771.1274,0.0,50.0,US,>50K
143,34.0,Private,476978.56,<=12th,4.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
144,35.0,Private,187831.98,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
145,30.0,Private,293364.5,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,>50K
146,29.0,Private,527796.9,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,36.0,US,<=50K
147,58.997787,Private,131719.88,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
148,39.0,Private,328590.72,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
149,55.0,Private,26977.586,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
150,24.0,Self-emp-not-inc,278453.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
151,29.0,Private,299342.72,Assoc-voc,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
152,25.0,Government,248897.94,Masters,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
153,53.0,Private,152251.89,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
154,36.0,Self-emp-not-inc,390782.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,63.928753,US,<=50K
155,26.0,Private,256859.5,<=12th,2.0,Never-married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
156,51.487724,Government,182497.23,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
157,25.0,Private,288406.7,Some-college,11.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,35.0,US,<=50K
158,35.0,Private,133868.7,Masters,16.0,Married,Sales,White,Male,15024.0,0.0,50.0,US,>50K
159,51.0,Private,238175.98,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
160,59.0,Private,188802.23,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,2803.586,40.0,US,>50K
161,32.0,Private,220950.5,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
162,25.0,Government,268299.25,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
163,35.382683,Private,70102.36,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
164,58.0,Private,268780.2,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
165,38.0,Private,208280.3,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,73.83527,US,>50K
166,67.0,Government,102130.336,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
167,35.0,Private,129039.42,Bachelors,13.0,Divorced,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
168,43.0,Private,358126.78,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,22.871254,US,<=50K
169,29.0,Private,175316.92,Some-college,11.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
170,51.0,Private,390905.88,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
171,42.0,Private,118234.516,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
172,45.0,Private,747350.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
173,31.0,Private,285742.6,Assoc-voc,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
174,29.0,Self-emp-not-inc,105115.44,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
175,33.0,Private,222937.4,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
176,42.0,Private,175315.02,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
177,30.535995,Private,242627.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
178,28.0,Private,247340.86,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
179,31.0,Government,170825.23,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
180,48.0,Private,483099.2,Some-college,9.0,Divorced,Sales,White,Female,0.0,1974.6095,10.0,US,<=50K
181,33.0,Private,373707.8,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
182,47.0,Private,198906.19,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
183,20.0,Private,204740.06,<=12th,4.1141562,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
184,25.0,Private,36799.62,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,43.0,US,>50K
185,34.0,Private,145417.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
186,34.0,Private,200219.98,Assoc-acdm,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
187,49.0,Private,172428.17,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
188,22.0,Private,172300.61,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
189,42.0,Private,102248.43,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
190,64.0,Private,169374.67,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
191,17.0,Private,520122.66,<=12th,7.0,Never-married,Sales,Black,Female,0.0,0.0,9.210522,US,<=50K
192,31.0,Private,295481.4,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
193,61.0,Private,97190.35,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
194,60.0,Private,64539.285,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
195,38.0,Private,138967.69,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
196,41.0,Private,150860.1,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
197,21.0,Private,213531.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
198,34.0,Private,197127.06,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
199,59.0,Private,180470.53,Some-college,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
200,33.0,Private,170186.78,Masters,13.0,Married,Exec-managerial,White,Male,0.0,2358.3557,40.0,US,>50K
201,39.0,Private,188618.52,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
202,29.0,Private,118997.875,<=12th,2.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
203,30.0,Private,109680.49,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
204,41.0,Self-emp-not-inc,147521.36,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
205,43.0,Government,280987.53,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
206,32.0,Private,497802.2,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,15024.0,0.0,40.0,US,<=50K
207,45.0,Private,145366.28,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
208,32.0,Private,185409.34,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,27.409271,US,<=50K
209,32.0,Private,428383.97,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,24.0,US,<=50K
210,34.0,Government,138817.06,Assoc-voc,10.0,Married,Tech-support,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
211,37.0,Private,214625.48,Some-college,10.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
212,50.0,Private,296144.9,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,42.572605,US,<=50K
213,33.0,Private,328731.88,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,6.7244816,US,<=50K
214,43.0,Private,266170.38,Assoc-voc,12.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
215,17.0,Private,34135.117,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
216,58.0,Government,1482886.6,Bachelors,13.0,Married,Protective-serv,White,Male,4976.844,0.0,25.0,US,>50K
217,60.0,Self-emp-not-inc,49220.17,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
218,29.0,Government,192831.36,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,Non-US,<=50K
219,37.0,Private,247794.69,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
220,34.930847,Private,220232.72,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
221,34.0,Government,347429.47,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
222,36.0,Private,205079.52,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
223,19.0,Private,601904.8,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,Non-US,<=50K
224,32.0,Private,76608.46,HS-grad,8.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
225,32.0,Private,149507.77,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
226,39.0,Private,80947.77,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
227,36.0,Government,303265.97,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
228,39.0,Self-emp-not-inc,168248.06,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
229,58.0,Government,200208.36,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,38.0,US,>50K
