,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
61,38.0,Private,149652.6,Masters,10.0,Never-married,Handlers-cleaners,White,Female,3555.5981,0.0,40.0,US,>50K
62,39.0,Government,198838.16,Bachelors,15.553302,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
63,17.0,Private,1483969.9,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
64,46.42484,Private,233738.28,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,>50K
65,35.0,Government,419007.88,Bachelors,13.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,60.0,US,>50K
66,41.0,Private,114101.64,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
67,51.0,Self-emp-inc,79252.87,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
68,46.0,Private,155485.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,32.0,Self-emp-not-inc,325989.3,Assoc-voc,11.0,Married,Tech-support,White,Male,0.0,0.0,99.0,US,>50K
70,45.0,Private,166432.14,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
71,38.0,Private,221603.58,Some-college,9.0,Widowed,Other-service,White,Male,0.0,0.0,60.0,US,>50K
72,51.0,Private,60840.785,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
73,45.0,Private,48190.312,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
74,32.0,Private,266883.44,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
75,47.0,Private,99733.805,HS-grad,5.0,Divorced,Adm-clerical,White,Male,0.0,0.0,16.965172,US,<=50K
76,32.0,Private,208314.7,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
77,31.0,Private,145826.67,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
78,18.0,Government,762085.6,Masters,10.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
79,22.0,Self-emp-not-inc,402074.8,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,84.041245,US,<=50K
80,40.0,Private,387165.38,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,80.0,US,<=50K
81,51.146076,Private,224336.28,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
82,27.0,Government,432367.84,Masters,16.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
83,17.0,Government,316989.06,Masters,14.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
84,50.0,Government,319828.66,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
85,22.0,Private,217092.27,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
86,37.0,Self-emp-not-inc,252684.4,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,75.16733,US,>50K
87,38.0,Private,169535.73,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
88,31.0,Government,249829.77,<=12th,9.0,Never-married,Transport-moving,Black,Female,3981.1523,0.0,40.0,US,<=50K
89,20.0,Private,421480.3,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
90,37.0,Government,351524.0,Assoc-voc,11.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
91,50.0,Government,127939.05,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
92,49.0,Self-emp-not-inc,256363.31,Prof-school,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
93,53.0,Private,46646.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
94,63.0,Private,34147.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,22.521006,US,<=50K
95,57.0,Self-emp-inc,175667.95,Prof-school,15.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
96,48.0,Private,128371.67,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
97,39.0,Private,336380.53,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
98,53.0,Government,363377.38,HS-grad,10.0,Never-married,Protective-serv,White,Male,99999.0,0.0,44.0,US,>50K
99,56.0,Private,50173.703,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
100,35.0,Government,173788.34,Bachelors,16.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
101,61.0,Government,198767.64,Bachelors,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,48.0,US,>50K
102,38.0,Private,330870.7,Bachelors,14.0,Never-married,Other-service,White,Female,99999.0,0.0,10.0,US,<=50K
103,35.0,Government,241959.8,Masters,10.0,Widowed,Other-service,Black,Female,3109.8667,0.0,40.0,US,>50K
104,50.0,Private,233995.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
105,17.0,Government,1468136.0,Masters,10.0,Never-married,Other-service,White,Male,0.0,0.0,61.585503,US,<=50K
106,54.521095,Private,34362.293,HS-grad,6.537551,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
107,43.0,Private,216199.78,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,83.38904,US,>50K
108,58.0,Private,176920.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
109,22.0,Private,177149.62,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,28.79473,US,<=50K
110,46.0,Private,101284.66,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
111,42.0,Private,165398.25,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,52.0,Private,162318.14,Bachelors,16.0,Married,Prof-specialty,White,Male,27637.002,0.0,43.0,US,>50K
113,29.0,Private,172876.1,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
114,40.0,Private,198012.98,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
115,46.0,Self-emp-not-inc,187492.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
116,49.0,Private,105784.37,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,63.64813,US,<=50K
117,28.0,Government,286429.4,Masters,13.0,Married,Sales,White,Male,99999.0,0.0,99.0,US,>50K
118,42.0,Private,189657.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
119,48.0,Self-emp-not-inc,209749.3,Prof-school,14.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
120,43.0,Private,272620.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
121,50.0,Private,445273.34,HS-grad,3.0,Divorced,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
122,46.0,Self-emp-inc,112152.93,Bachelors,10.0,Separated,Exec-managerial,Black,Male,0.0,0.0,40.859154,US,>50K
123,40.0,Private,164121.8,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
124,46.0,Private,306629.8,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
125,38.0,Government,213713.55,Bachelors,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
126,45.0,Private,234835.61,HS-grad,9.0,Married,Exec-managerial,White,Male,15925.738,0.0,65.2476,US,>50K
127,50.0,Private,167055.81,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,US,<=50K
128,44.0,Government,99183.234,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
129,42.0,Self-emp-inc,160455.75,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
130,44.754833,Self-emp-not-inc,96114.234,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
131,43.0,Private,169151.27,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
132,21.0,Private,505628.8,<=12th,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
133,54.0,Self-emp-not-inc,232052.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,42.0,Private,190527.11,HS-grad,6.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
135,40.0,Private,187437.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,24.0,Self-emp-not-inc,1409738.8,Masters,16.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
137,29.0,Private,208004.52,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
138,41.0,Private,211558.17,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
139,58.0,Private,191372.9,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,60.0,US,>50K
140,23.0,Government,310380.9,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
141,37.876694,Private,151617.62,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
142,44.0,Private,266921.75,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
143,35.0,Government,484533.62,Assoc-voc,14.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
144,80.73602,Private,186362.14,HS-grad,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
145,38.0,Private,101992.2,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
146,25.0,Self-emp-not-inc,1356783.4,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
147,39.0,Private,193212.8,HS-grad,9.0,Divorced,Other-service,White,Male,2176.4539,0.0,12.0,US,<=50K
148,47.0,Private,27490.18,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,12.639855,Non-US,>50K
149,55.0,Private,54437.27,HS-grad,6.6581745,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
150,48.0,Private,109420.19,Bachelors,13.0,Married,Exec-managerial,Black,Female,0.0,0.0,50.0,US,>50K
151,17.0,Self-emp-not-inc,422860.88,Assoc-voc,13.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,>50K
152,29.0,Private,220850.62,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,20.73806,US,<=50K
153,56.469856,Private,72152.62,HS-grad,5.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
154,50.0,Private,255755.88,Bachelors,13.0,Married,Craft-repair,Black,Female,0.0,0.0,40.0,US,>50K
155,27.0,Self-emp-not-inc,219373.6,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
156,44.0,Private,320223.3,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
157,43.0,Private,197756.6,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
158,18.0,Private,431112.94,Masters,13.0,Never-married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
159,44.0,Self-emp-not-inc,304506.75,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,37.94542,US,<=50K
160,62.0,Private,170755.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
161,22.45705,Private,397476.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
162,43.0,Government,297081.53,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
163,46.0,Government,305019.2,Masters,13.0,Married,Tech-support,Black,Female,0.0,0.0,40.0,US,>50K
164,22.0,Private,463613.3,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
165,57.0,Private,79531.125,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
166,55.573917,Private,197976.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
167,41.0,Private,195728.39,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,>50K
168,57.0,Private,160598.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
169,23.0,Self-emp-not-inc,1480843.4,Assoc-voc,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,99.0,US,>50K
170,53.0,Private,121009.45,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
171,54.0,Private,60436.723,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
172,49.0,Government,111039.34,Masters,15.610336,Married,Exec-managerial,Black,Female,99999.0,0.0,40.0,US,>50K
173,48.0,Self-emp-not-inc,249037.98,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
174,22.0,Government,322539.94,Assoc-voc,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
175,51.0,Self-emp-not-inc,345656.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,80.0,US,<=50K
176,50.0,Private,111483.09,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
177,30.0,Private,231795.42,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
178,44.0,Self-emp-not-inc,703758.9,Assoc-voc,13.0,Married,Farming-fishing,White,Male,0.0,0.0,97.87608,US,<=50K
179,23.0,Government,1451774.9,Masters,15.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.418396,US,<=50K
180,45.0,Private,155895.17,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
181,41.0,Private,49039.285,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
182,33.0,Private,189285.36,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
183,29.0,Private,254935.47,Bachelors,13.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
184,34.0,Government,210096.4,Masters,16.0,Married,Protective-serv,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
185,25.0,Private,410207.56,HS-grad,4.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
186,38.0,Private,186589.48,Bachelors,13.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
187,51.0,Government,62838.57,Masters,14.0,Married,Exec-managerial,Black,Female,15024.0,0.0,40.0,US,>50K
188,50.0,Private,129750.32,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
189,44.0,Government,186335.9,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
190,35.0,Private,399778.03,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
191,41.0,Self-emp-not-inc,119106.19,Some-college,10.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
192,55.0,Private,278142.7,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
193,25.0,Private,129542.52,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,15.0,US,<=50K
194,30.0,Government,212119.06,HS-grad,9.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,>50K
195,44.0,Private,262453.28,HS-grad,4.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
196,36.0,Self-emp-not-inc,188683.75,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
197,37.0,Private,230926.05,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
198,31.0,Private,272192.06,Some-college,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
199,19.0,Private,218729.36,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,42.0,US,<=50K
200,27.0,Private,188055.6,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,13.674747,US,<=50K
201,39.0,Private,277264.38,Some-college,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
202,54.0,Private,194474.72,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
203,42.0,Private,224153.72,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,32.0,US,<=50K
204,45.0,Private,119722.77,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
205,35.0,Private,136832.58,<=12th,6.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
206,42.0,Private,286967.12,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
207,28.0,Private,1257273.9,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,91.67203,US,<=50K
208,28.0,Government,254752.0,Assoc-voc,14.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
209,43.0,Self-emp-not-inc,213778.6,Some-college,11.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,>50K
210,38.0,Self-emp-not-inc,486509.62,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
211,32.0,Private,405410.2,HS-grad,5.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
212,31.0,Private,184019.52,HS-grad,6.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
213,42.0,Self-emp-inc,185198.7,Masters,16.0,Married,Prof-specialty,White,Male,15024.0,0.0,93.55373,US,>50K
214,35.0,Private,157539.47,Bachelors,13.0,Never-married,Prof-specialty,White,Female,18900.84,0.0,15.0,US,<=50K
215,29.0,Private,181731.48,Some-college,13.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
216,73.60484,Private,105505.65,HS-grad,2.530931,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
217,36.0,Private,92249.305,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
218,53.0,Private,105170.67,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,28.57824,US,<=50K
219,35.0,Private,251795.3,HS-grad,7.0,Divorced,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
220,51.0,Private,95424.17,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
221,42.0,Private,118267.24,HS-grad,9.0,Married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,>50K
222,35.0,Private,132361.08,HS-grad,9.0,Divorced,Exec-managerial,White,Male,15024.0,0.0,45.0,US,>50K
223,36.0,Government,355674.84,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,70.0,US,>50K
224,30.0,Government,329400.62,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,30.0,US,<=50K
225,25.0,Private,256085.58,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
226,33.0,Government,215103.44,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
227,26.0,Government,268156.62,Prof-school,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,>50K
228,42.0,Private,179335.11,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
229,39.0,Private,187624.45,HS-grad,2.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
