,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
43,32.0,Private,99993.38,Some-college,9.0,Married,Exec-managerial,Other,Male,0.0,0.0,40.0,Non-US,<=50K
44,53.0,Private,203656.67,HS-grad,9.0,Never-married,Priv-house-serv,Black,Female,0.0,0.0,37.0,US,<=50K
45,17.0,Private,266139.78,HS-grad,7.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
46,49.0,Private,291456.56,HS-grad,11.0,Married,Craft-repair,White,Female,0.0,0.0,41.199352,US,<=50K
47,37.0,Government,354180.84,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
48,18.0,Private,116594.13,HS-grad,4.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
49,40.0,Government,72659.44,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50,23.0,Private,477282.75,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
51,56.0,Private,131144.81,HS-grad,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
52,20.0,Private,158068.9,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,1.5166413,US,<=50K
53,53.0,Government,215381.97,Bachelors,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,>50K
54,57.0,Private,95272.97,HS-grad,9.0,Married,Armed-Forces,White,Male,0.0,0.0,50.0,US,<=50K
55,33.0,Private,114966.71,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,>50K
56,38.0,Private,136217.98,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
57,19.0,Private,193422.3,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
58,17.0,Private,163340.98,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
59,32.0,Private,113910.555,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
60,29.0,Private,204610.89,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,12.0,US,<=50K
61,38.0,Self-emp-not-inc,29567.451,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
62,39.0,Private,135314.77,Assoc-voc,9.0,Married,Protective-serv,Black,Female,0.0,0.0,38.0,US,>50K
63,25.0,Without-pay,305708.72,Some-college,13.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
64,31.0,Private,342207.78,Some-college,10.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
65,19.0,Private,243197.6,HS-grad,13.0,Married,Other-service,White,Male,0.0,0.0,88.631805,US,<=50K
66,54.0,Private,95369.68,HS-grad,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,10.0,US,>50K
67,55.0,Government,94241.72,Some-college,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
68,44.0,Government,151783.81,Bachelors,10.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,Non-US,<=50K
69,17.0,Private,24070.674,Masters,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
70,46.0,Private,229197.66,HS-grad,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
71,47.0,Self-emp-inc,110032.84,Some-college,9.0,Married,Sales,Black,Male,0.0,0.0,30.0,US,<=50K
72,41.0,Private,187699.77,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
73,36.0,Self-emp-not-inc,131131.08,Bachelors,16.0,Married,Tech-support,Black,Male,0.0,0.0,50.0,US,>50K
74,48.0,Private,33083.004,HS-grad,6.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
75,41.0,Government,335702.16,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
76,55.0,Private,86889.234,Some-college,13.225977,Divorced,Handlers-cleaners,White,Female,0.0,0.0,36.0,US,>50K
77,40.0,Private,172694.77,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
78,42.0,Private,178236.98,Bachelors,13.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,45.0,US,>50K
79,24.0,Private,136675.06,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
80,36.0,Private,231225.17,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
81,20.0,Self-emp-not-inc,234903.39,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
82,37.0,Private,142230.98,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
83,17.0,Private,319944.7,Bachelors,11.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,55.0,US,<=50K
84,67.0,Private,220611.27,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
85,26.0,Private,214768.34,<=12th,9.0,Married,Exec-managerial,White,Female,0.0,0.0,3.4701188,US,>50K
86,28.0,Private,339723.22,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
87,33.0,Private,72301.164,Some-college,13.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
88,36.0,Private,177111.84,Masters,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
89,38.0,Government,116605.99,HS-grad,12.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,<=50K
90,40.0,Private,53425.02,Bachelors,13.0,Married,Tech-support,White,Female,0.0,0.0,35.0,US,>50K
91,35.0,Private,352766.38,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
92,34.0,Self-emp-not-inc,198183.84,Bachelors,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
93,36.0,Private,200342.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.269165,US,<=50K
94,24.0,Private,141269.36,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
95,18.0,Private,322423.62,Some-college,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
96,32.0,Private,112922.83,<=12th,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
97,33.0,Private,200820.0,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,37.0,US,<=50K
98,18.854233,Private,284262.75,HS-grad,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
99,40.0,Government,274300.47,Prof-school,12.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,Non-US,<=50K
100,45.0,Private,99537.5,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,59.280075,US,>50K
101,57.0,Private,511046.78,Masters,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
102,31.0,Private,185295.61,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,22.0,US,<=50K
103,30.0,Private,280172.1,Some-college,10.0,Never-married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
104,52.0,Private,248668.86,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
105,39.0,Private,155427.86,Bachelors,13.0,Married,Craft-repair,White,Female,0.0,0.0,89.567055,US,>50K
106,41.0,Private,104912.01,Bachelors,13.0,Married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
107,26.0,Private,297934.03,Masters,14.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,44.0,US,>50K
108,49.0,Government,173466.05,<=12th,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
109,63.672142,Self-emp-inc,205661.33,HS-grad,9.0,Married,Tech-support,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,Non-US,>50K
110,46.0,Private,183997.67,Bachelors,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
111,30.0,Government,198635.55,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,12.71445,Non-US,<=50K
112,49.0,Self-emp-inc,126597.516,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,5.91631,US,<=50K
113,38.562035,Private,197021.66,HS-grad,10.0,Married,Tech-support,Black,Male,0.0,0.0,25.0,Non-US,<=50K
114,54.0,Private,150025.12,Some-college,12.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
115,36.0,Government,199741.67,<=12th,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
116,64.0,Government,177849.72,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
117,34.0,Private,39542.68,Some-college,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
118,62.0,Private,172070.73,Assoc-voc,6.0,Married,Machine-op-inspct,White,Female,0.0,0.0,35.0,Non-US,<=50K
119,32.0,Government,38017.34,HS-grad,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
120,17.0,Private,125353.49,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
121,73.9981,Government,358233.9,<=12th,13.0,Divorced,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,>50K
122,63.49311,Self-emp-not-inc,244790.25,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
123,47.0,Private,155391.75,Prof-school,9.0,Divorced,Sales,Other,Male,0.0,0.0,35.0,US,>50K
124,31.0,Without-pay,114469.555,Some-college,10.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,65.0,US,>50K
125,55.0,Government,68092.72,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
126,26.335257,Private,503869.66,Some-college,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
127,31.0,Self-emp-not-inc,113660.85,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,21.68417,US,<=50K
128,43.0,Government,230386.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,12.0,US,<=50K
129,48.0,Private,248752.03,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
130,41.0,Private,329274.9,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
131,43.0,Private,42827.812,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
132,31.0,Private,150044.88,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
133,21.0,Private,29910.18,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,70.0,US,<=50K
134,52.0,Government,64261.72,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,10.0,US,<=50K
135,25.0,Private,185211.16,Bachelors,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,Non-US,>50K
136,52.0,Private,138171.03,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
137,32.0,Private,348803.47,Bachelors,10.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,8.0,US,<=50K
138,25.0,Private,27015.707,HS-grad,8.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,>50K
139,29.0,Private,54918.004,Bachelors,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
140,30.0,Private,203034.05,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
141,54.0,Self-emp-not-inc,46896.707,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
142,33.0,Private,211836.03,HS-grad,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
143,55.0,Private,238366.61,<=12th,3.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
144,35.0,Government,115130.62,<=12th,12.0,Married,Sales,Black,Male,0.0,0.0,35.0,US,>50K
145,46.0,Private,105851.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
146,45.0,Private,109879.27,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
147,39.0,Private,109017.77,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
148,30.0,Private,319251.12,HS-grad,4.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,US,<=50K
149,52.0,Private,61595.723,Some-college,9.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,US,>50K
150,19.0,Private,108927.55,HS-grad,3.0077958,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
151,31.0,Private,266536.03,Some-college,11.0,Divorced,Transport-moving,White,Male,0.0,0.0,70.28364,US,>50K
152,38.0,Private,481874.28,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
153,24.0,Private,117324.8,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,24.0,US,<=50K
154,17.0,Private,255026.08,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
155,26.0,Private,116129.125,<=12th,3.0700388,Divorced,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
156,27.0,Self-emp-not-inc,186463.19,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,60.0,US,<=50K
157,23.0,Private,167690.97,HS-grad,16.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
158,71.0,Private,314146.16,Some-college,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
159,50.0,Private,116013.664,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
160,42.0,Private,398581.97,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
161,26.0,Government,219950.7,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
162,57.0,Private,126683.31,Bachelors,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
163,39.0,Private,255208.14,Assoc-voc,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
164,46.0,Government,301959.7,Bachelors,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
165,30.0,Without-pay,111398.97,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
166,29.0,Private,244105.78,HS-grad,4.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
167,27.0,Government,332395.78,Masters,13.0,Never-married,Farming-fishing,White,Female,0.0,0.0,60.0,Non-US,>50K
168,49.0,Private,98508.62,<=12th,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
169,40.0,Government,260193.02,HS-grad,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
170,31.0,Private,238975.53,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
171,30.0,Private,108901.53,Some-college,11.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
172,54.0,Private,223225.78,Masters,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
173,46.0,Private,95369.516,Prof-school,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
174,53.0,Private,268289.1,<=12th,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
175,52.0,Government,281010.97,Some-college,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
176,39.0,Private,209874.8,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
177,36.0,Private,198382.19,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
178,33.902073,Private,193549.72,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
179,45.0,Private,73458.43,Prof-school,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
180,19.0,Private,318640.0,HS-grad,8.0,Never-married,Armed-Forces,Black,Male,0.0,0.0,40.0,US,<=50K
181,33.0,Private,395872.1,Bachelors,10.0,Divorced,Other-service,Black,Male,0.0,0.0,42.0,US,<=50K
182,22.0,Self-emp-not-inc,220798.11,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
183,48.0,Private,111179.54,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
184,25.0,Private,117771.695,HS-grad,10.0,Married,Transport-moving,Other,Male,0.0,0.0,35.0,US,<=50K
185,36.0,Private,173328.34,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,54.574715,US,>50K
186,48.0,Government,149734.47,HS-grad,6.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
187,34.0,Government,228531.62,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
188,19.0,Private,205836.4,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,43.431107,US,<=50K
189,27.0,Self-emp-not-inc,95974.82,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
190,22.0,Private,124717.65,Assoc-voc,12.0,Divorced,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
191,53.0,Without-pay,30662.191,Some-college,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,Non-US,<=50K
192,29.0,Private,269444.22,Bachelors,11.0,Divorced,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
193,81.841354,Private,299282.38,Some-college,8.0,Married,Craft-repair,White,Female,0.0,0.0,22.0,US,<=50K
194,53.0,Private,292047.97,HS-grad,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
195,21.0,Private,314108.22,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
196,43.0,Self-emp-not-inc,200495.39,Bachelors,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
197,34.0,Private,222339.02,Some-college,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
198,49.0,Private,160313.48,<=12th,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
199,20.0,Private,92025.516,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
200,38.0,Government,179979.02,Some-college,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
201,20.0,Private,178462.44,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
202,23.0,Self-emp-not-inc,166489.17,Assoc-voc,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
203,25.0,Private,140036.19,Assoc-voc,9.0,Married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
204,23.0,Private,346355.44,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,20.0,US,<=50K
205,62.0,Private,36949.594,HS-grad,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
206,29.0,Private,290406.38,HS-grad,6.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
207,44.0,Government,186251.42,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
208,20.0,Private,251608.38,HS-grad,7.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
209,36.0,Private,282693.72,Some-college,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,80.0,US,<=50K
210,22.0,Private,294235.06,Prof-school,10.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,38.0,US,<=50K
211,40.0,Private,99155.086,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,28.844254,US,>50K
212,46.0,Private,102414.99,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
213,33.0,Private,200187.31,<=12th,9.0,Widowed,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
214,51.0,Private,208406.1,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
215,39.0,Private,191915.25,<=12th,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
216,40.0,Private,120625.37,HS-grad,6.526929,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
217,34.0,Private,318207.94,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
218,36.0,Private,213716.69,Prof-school,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
219,23.0,Private,464791.2,<=12th,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
220,28.0,Private,176197.73,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
221,62.0,Private,301122.56,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
222,23.0,Private,237915.48,Some-college,5.0,Married,Craft-repair,Black,Male,0.0,0.0,20.0,US,<=50K
223,37.970707,Private,121226.04,HS-grad,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
224,45.0,Private,155338.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,19.87961,US,<=50K
225,43.0,Private,233620.75,Some-college,6.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
226,60.0,Private,92364.76,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
227,30.0,Government,67597.44,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
