,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
28,42.81795,Government,104273.5,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
29,33.0,Self-emp-inc,202237.64,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
30,61.0,Private,142039.67,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
31,55.0,Private,330992.97,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
32,40.0,Private,107275.29,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
33,21.0,Private,74932.984,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
34,47.0,Private,190239.45,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
35,27.0,Government,111305.88,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
36,28.0,Private,125619.21,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
37,21.0,Self-emp-not-inc,258008.03,<=12th,5.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,56.0,Self-emp-not-inc,32844.6,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
39,28.0,Private,30430.266,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
40,20.0,Private,115510.95,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
41,31.0,Government,185570.98,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,65.351585,US,>50K
42,40.0,Private,103368.96,HS-grad,9.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,12.0,US,<=50K
43,43.0,Government,357469.0,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,1977.5692,45.0,US,<=50K
44,33.0,Private,74765.266,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,>50K
45,17.251982,Private,167350.5,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
46,32.0,Private,104080.91,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,17.0,Private,234586.05,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
48,55.0,Government,60684.113,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
49,34.0,Private,169804.1,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
50,22.0,Private,125588.164,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51,44.0,Private,229294.75,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,24.0,Private,35735.367,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
53,37.0,Private,212954.28,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
54,22.0,Private,438452.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,23.0,Private,146066.17,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
56,55.0,Self-emp-not-inc,111395.81,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
57,33.0,Government,316936.28,Bachelors,13.0,Married,Prof-specialty,White,Male,3570.4983,0.0,50.0,US,>50K
58,32.0,Private,221617.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
59,60.0,Private,138623.77,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
60,37.0,Self-emp-inc,82877.805,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
61,29.0,Private,78753.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
62,30.0,Private,109074.45,HS-grad,9.0,Married,Sales,White,Male,0.0,1902.0,55.0,US,>50K
63,18.0,Private,100795.0,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
64,38.0,Private,285362.53,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,17974.518,0.0,40.0,Non-US,<=50K
65,24.0,Private,70735.86,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
66,22.0,Private,202552.39,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
67,42.0,Government,415241.8,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
68,38.0,Government,247236.83,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
69,27.0,Private,90720.57,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,90.0,Self-emp-not-inc,31150.236,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
71,34.0,Private,231398.11,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
72,48.0,Private,196142.97,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
73,38.0,Private,253833.86,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
74,50.0,Private,163150.9,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
75,24.0,Private,133414.52,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
76,28.16333,Private,146339.22,<=12th,8.098546,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
77,42.0,Private,223447.33,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
78,48.91729,Private,97788.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
79,36.0,Private,211359.97,<=12th,4.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,45.251637,US,<=50K
80,31.0,Private,215462.67,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
81,37.0,Private,213030.52,<=12th,2.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
82,42.0,Private,158975.73,HS-grad,9.0,Separated,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
83,24.0,Private,162435.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
84,55.0,Private,337584.47,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,25.0,Non-US,<=50K
85,44.0,Self-emp-inc,89073.836,Bachelors,12.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
86,29.0,Private,113170.69,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
87,21.0,Private,354578.38,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,35.0,US,<=50K
88,42.0,Private,28494.605,Masters,14.0,Divorced,Adm-clerical,Black,Female,0.0,1902.0,40.0,US,<=50K
89,42.0,Private,292382.7,<=12th,5.0,Married,Transport-moving,White,Male,31437.234,0.0,36.0,Non-US,<=50K
90,17.0,Private,100257.67,<=12th,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
91,53.0,Private,35717.082,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
92,20.0,Private,668687.44,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
93,17.0,Private,44969.53,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
94,50.0,Self-emp-not-inc,253937.16,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
95,56.0,Private,193636.81,<=12th,2.5762794,Married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
96,45.0,Private,106098.74,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,45.0,US,<=50K
97,31.0,Self-emp-not-inc,236344.52,Masters,13.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
98,26.0,Private,231700.33,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,55.0,US,<=50K
99,28.0,Private,63161.793,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
100,21.0,Private,189930.14,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
101,20.0,Private,244156.5,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.001255,US,<=50K
102,53.0,Government,198056.6,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
103,21.0,Private,88597.81,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
104,46.0,Self-emp-inc,118896.95,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,>50K
105,37.0,Private,449015.25,<=12th,6.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
106,32.0,Private,404512.84,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
107,34.0,Government,204085.11,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
108,54.0,Private,221011.98,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
109,33.0,Private,197853.36,<=12th,6.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
110,66.0,Private,330089.8,Assoc-acdm,11.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
111,29.52598,Private,169783.86,Assoc-acdm,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
112,46.0,Government,558520.8,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
113,25.0,Private,225686.6,Assoc-acdm,12.0,Never-married,Other-service,Black,Female,0.0,0.0,28.0,US,<=50K
114,54.0,Private,187068.4,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,>50K
115,25.0,Private,135152.9,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
116,36.0,Private,151797.17,Bachelors,13.0,Never-married,Prof-specialty,White,Male,4698.255,0.0,70.0,US,>50K
117,48.0,Government,125121.16,HS-grad,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,44.0,US,<=50K
118,29.0,Private,172038.48,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
119,54.0,Private,188765.03,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
120,56.0,Self-emp-inc,349309.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,79.091705,US,<=50K
121,32.0,Self-emp-not-inc,97397.35,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,34.512188,US,>50K
122,33.0,Private,210917.0,Bachelors,14.0,Married,Sales,White,Male,99999.0,0.0,70.0,US,>50K
123,40.0,Private,174209.34,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
124,17.0,Self-emp-not-inc,248531.81,<=12th,7.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
125,20.0,Private,133668.34,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
126,39.0,Private,177283.94,HS-grad,9.067986,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
127,25.0,Private,113019.484,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
128,65.09884,Private,116179.12,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
129,38.0,Government,143853.22,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
130,41.0,Government,320209.3,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,55.0,US,>50K
131,27.0,Private,179778.2,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
132,18.0,Government,515410.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
133,26.0,Self-emp-not-inc,362442.9,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
134,30.0,Private,175427.28,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
135,47.0,Self-emp-not-inc,153596.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
136,48.0,Government,57485.594,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
137,58.0,Private,174936.86,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,34.6744,US,<=50K
138,29.0,Government,87647.2,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
139,39.0,Private,421580.0,<=12th,7.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
140,35.0,Private,170797.34,<=12th,8.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
141,31.0,Government,229829.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
142,27.0,Self-emp-not-inc,375077.03,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
143,23.0,Self-emp-inc,220748.44,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
144,48.0,Private,217720.39,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,28.0,US,<=50K
145,41.0,Private,76110.08,Assoc-voc,13.0,Widowed,Sales,White,Female,0.0,0.0,30.0,US,<=50K
146,24.0,Self-emp-not-inc,433545.47,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
147,35.0,Private,103890.5,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
148,59.0,Government,205165.88,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,3343.964,40.0,US,>50K
149,34.0,Private,114553.484,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,56.0,Non-US,<=50K
150,34.0,Private,107341.25,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
151,28.0,Government,130154.305,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,49.12578,US,<=50K
152,73.67808,Government,126946.55,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,15.0,US,>50K
153,49.0,Private,171567.2,Bachelors,12.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
154,26.0,Government,228553.77,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,65.0,US,<=50K
155,49.0,Private,86881.25,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
156,42.0,Private,182183.56,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
157,35.0,Private,37858.566,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
158,58.0,Private,182287.88,<=12th,4.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
159,35.0,Private,272101.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
160,28.0,Government,75258.82,Assoc-acdm,13.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
161,28.0,Government,318147.7,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
162,49.0,Government,123937.19,HS-grad,9.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
163,42.0,Private,61512.707,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
164,26.0,Self-emp-inc,143969.9,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
165,52.0,Government,60205.723,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
166,53.0,Private,180165.64,Assoc-voc,12.0,Married,Sales,White,Male,0.0,0.0,42.34083,US,>50K
167,27.0,Private,32926.07,Some-college,10.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
168,45.0,Government,166373.31,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
169,43.0,Self-emp-not-inc,99307.03,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,>50K
170,35.0,Private,189526.05,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
171,40.0,Self-emp-inc,73620.21,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
172,48.0,Private,183795.95,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
173,17.0,Private,129728.1,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,5.219478,US,<=50K
174,37.0,Private,148397.69,Masters,16.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,60.0,Non-US,<=50K
175,27.0,Government,215743.39,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
176,31.0,Private,82605.83,Assoc-voc,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
177,59.0,Private,151435.47,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
178,22.0,Private,238506.94,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
179,17.0,Private,36843.707,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
180,37.0,Private,98497.04,<=12th,5.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
181,34.0,Private,329636.22,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
182,40.0,Private,147129.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
183,23.0,Private,192047.72,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
184,28.755636,Government,166783.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
185,44.0,Self-emp-not-inc,457205.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
186,52.0,Private,157985.08,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
187,71.0,Private,166898.77,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
188,29.0,Government,328598.53,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,60.0,US,<=50K
189,18.0,Government,156039.7,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
190,49.0,Self-emp-not-inc,107698.82,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
191,43.0,Self-emp-inc,252521.6,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
192,33.0,Government,139171.42,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
193,50.0,Private,146968.67,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
194,42.0,Private,119388.46,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
195,32.0,Private,323920.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
196,37.0,Private,190058.83,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
197,35.0,Private,290991.06,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
198,31.0,Private,79725.0,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
199,17.0,Private,209752.69,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
200,35.0,Private,337635.2,Assoc-voc,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
201,30.0,Private,79069.94,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
202,39.0,Private,32854.242,HS-grad,9.0,Married,Sales,White,Male,74753.1,0.0,45.0,US,>50K
203,62.646767,Self-emp-not-inc,182268.12,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,91.97262,US,<=50K
204,29.0,Private,126508.984,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
205,36.0,Private,180198.14,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
206,30.0,Private,118625.95,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
207,40.0,Private,115975.15,<=12th,1.0,Never-married,Farming-fishing,Other,Female,0.0,0.0,38.0,Non-US,<=50K
208,36.0,Private,184804.25,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
209,19.0,Private,316445.34,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
210,55.12021,Private,130425.625,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,7688.0,0.0,45.0,US,<=50K
211,28.0,Self-emp-not-inc,222611.42,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,43.0,US,<=50K
212,33.0,Government,28816.902,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
213,53.19543,Private,207833.72,HS-grad,9.0,Widowed,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
214,29.0,Private,236891.73,Some-college,11.0,Married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,>50K
215,26.0,Private,143059.95,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
216,90.0,Self-emp-inc,38193.63,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
217,54.0,Private,44983.457,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
218,18.0,Private,97380.17,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
219,28.0,Private,213176.5,Bachelors,12.0,Never-married,Tech-support,White,Female,466.47482,0.0,50.0,US,>50K
220,65.0,Self-emp-inc,109794.84,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
221,63.1458,Self-emp-inc,369235.66,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,15.0,US,<=50K
222,43.0,Private,184973.02,Assoc-acdm,11.0,Married,Craft-repair,White,Male,13861.759,0.0,40.0,US,>50K
223,24.0,Private,36305.21,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
224,59.0,Self-emp-not-inc,168211.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
225,31.0,Private,207926.08,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
226,36.0,Private,438281.84,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
227,24.0,Government,153711.61,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
228,58.0,Self-emp-not-inc,34005.3,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,75.0,US,<=50K
