,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
52,28.0,Private,181971.44,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,63.0,Private,104743.47,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,<=50K
54,23.0,Private,114689.06,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
55,37.0,Private,199223.83,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,38.0,US,<=50K
56,28.0,Private,185957.33,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
57,45.0,Private,521610.97,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,2415.0,40.0,US,>50K
58,49.0,Private,306578.47,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
59,69.0,Self-emp-not-inc,236165.25,Some-college,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,34.996105,US,<=50K
60,26.0,Private,240245.66,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
61,32.0,Private,116876.875,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
62,41.0,Self-emp-not-inc,373039.88,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
63,25.0,Private,342299.06,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
64,40.0,Private,246978.47,<=12th,5.0,Separated,Other-service,Black,Male,0.0,0.0,20.0,Non-US,<=50K
65,35.0,Private,104458.32,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
66,36.0,Private,283559.62,Bachelors,13.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,38.0,US,<=50K
67,39.0,Private,105468.01,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
68,53.410946,Private,186401.08,<=12th,7.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
69,26.0,Private,200800.77,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
70,30.0,Private,280524.2,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
71,46.0,Private,24233.744,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,53.375877,US,<=50K
72,53.0,Private,420213.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
73,41.0,Private,190412.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
74,17.0,Private,126545.38,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,26.541927,US,<=50K
75,44.0,Self-emp-not-inc,135954.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
76,47.0,Self-emp-not-inc,35683.508,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
77,46.0,Private,145729.52,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,>50K
78,72.23698,Government,102727.19,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
79,62.26759,Self-emp-inc,160600.47,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,35.057194,US,<=50K
80,61.0,Private,205578.86,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
81,56.0,Private,319210.66,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
82,49.0,Private,198242.98,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
83,24.0,Private,176016.6,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
84,25.0,Private,257991.14,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
85,25.98114,Private,96354.484,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
86,24.0,Private,121044.86,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
87,25.0,Private,130565.12,Some-college,10.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
88,53.0,Private,135904.94,Masters,15.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
89,65.0,Self-emp-inc,115579.66,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
90,56.0,Private,129278.59,<=12th,4.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
91,76.84443,Private,104109.84,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
92,23.0,Private,147165.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
93,19.0,Private,227911.61,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
94,23.0,Private,143102.08,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,75.0,US,<=50K
95,45.0,Government,116743.266,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
96,45.0,Private,181920.73,<=12th,7.0,Married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
97,34.494,Private,376385.44,<=12th,6.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
98,32.0,Private,272083.75,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
99,28.0,Private,234402.06,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
100,21.0,Private,152958.31,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
101,21.0,Private,199039.42,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
102,42.0,Private,99063.87,<=12th,8.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
103,35.0,Private,212859.6,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
104,34.0,Private,146265.84,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
105,22.0,Private,220719.4,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,24.355053,US,<=50K
106,39.0,Private,135458.75,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
107,58.0,Private,194693.28,<=12th,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
108,24.0,Private,222301.16,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
109,17.0,Private,135408.72,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
110,25.0,Self-emp-inc,128705.26,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
111,50.0,Private,180020.27,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
112,22.0,Private,345204.16,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,25.0,US,<=50K
113,26.0,Private,191209.25,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
114,39.0,Private,229830.16,Assoc-voc,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,>50K
115,18.0,Private,348517.66,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
116,22.0,Private,189930.47,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
117,26.0,Private,207646.89,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
118,40.0,Self-emp-not-inc,158386.53,Bachelors,12.906799,Married,Sales,White,Male,0.0,0.0,28.0,US,<=50K
119,63.0,Private,204728.77,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,1.0061986,Non-US,>50K
120,48.0,Private,280509.0,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,Non-US,<=50K
121,36.0,Private,134951.14,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
122,37.0,Government,99554.9,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
123,45.0,Private,369101.6,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
124,28.0,Private,142729.16,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
125,61.0,Private,366961.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
126,33.0,Private,188482.86,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
127,28.287216,Government,231990.52,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
128,52.0,Private,184615.92,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,16.0,US,<=50K
129,22.0,Private,102246.73,<=12th,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
130,22.198088,Private,61571.36,<=12th,5.0,Never-married,Other-service,Black,Male,0.0,0.0,38.0,US,<=50K
131,46.0,Private,116498.805,Assoc-voc,10.0,Married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
132,55.0,Private,103658.3,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
133,30.0,Government,279809.53,Some-college,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
134,25.0,Private,207919.64,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
135,44.0,Private,349827.72,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
136,51.0,Private,169650.62,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
137,46.0,Self-emp-inc,58609.227,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
138,32.0,Private,106618.45,Some-college,10.0,Never-married,Priv-house-serv,Asian-Pac-Islander,Female,0.0,0.0,25.0,Non-US,<=50K
139,24.205341,Private,184292.3,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
140,39.0,Private,121694.76,Some-college,12.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,42.0,Non-US,>50K
141,25.0,Private,156780.25,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
142,44.0,Private,96989.44,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
143,31.0,Private,163869.78,HS-grad,10.0,Separated,Other-service,Asian-Pac-Islander,Male,0.0,0.0,24.0,Non-US,<=50K
144,35.0,Government,124020.63,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,81.2194,US,>50K
145,43.0,Private,145313.06,Masters,14.0,Married,Exec-managerial,White,Male,0.0,2519.099,50.42705,US,<=50K
146,57.0,Government,124097.62,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
147,49.0,Self-emp-not-inc,247369.48,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
148,39.0,Private,150779.89,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
149,22.0,Private,90660.53,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
150,45.0,Government,289849.75,HS-grad,9.0,Married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
151,50.0,Private,137626.62,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
152,28.0,Private,129006.055,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
153,51.0,Government,187248.69,Bachelors,12.0,Married,Protective-serv,White,Male,0.0,0.0,42.464798,US,<=50K
154,42.0,Private,199670.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
155,21.0,Private,160796.48,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
156,47.0,Private,205098.75,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
157,51.0,Self-emp-not-inc,202809.02,Masters,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
158,47.0,Private,190853.55,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
159,34.0,Private,193448.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
160,56.0,Self-emp-not-inc,179270.0,Masters,14.0,Never-married,Exec-managerial,White,Male,4012.7095,0.0,45.0,Non-US,<=50K
161,25.0,Private,207152.08,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
162,17.0,Private,191418.98,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
163,47.0,Private,152442.81,Masters,16.0,Married,Prof-specialty,White,Male,2608.1812,0.0,50.0,US,>50K
164,31.0,Private,248731.3,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
165,35.0,Private,203345.03,Bachelors,13.0,Married,Sales,White,Male,0.0,1784.803,60.0,US,>50K
166,48.0,Government,376054.34,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
167,51.0,Private,236778.47,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
168,42.0,Private,143384.7,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
169,25.0,Private,209835.77,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
170,17.0,Private,177742.83,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
171,21.0,Private,154279.06,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
172,32.0,Private,101401.58,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
173,37.0,Private,66074.86,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
174,62.0,Private,127918.516,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
175,46.0,Self-emp-not-inc,188867.2,Some-college,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,63.547565,US,>50K
176,55.0,Government,158559.44,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
177,23.0,Government,94255.44,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
178,54.257607,Private,137945.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,84.02378,US,>50K
179,43.0,Private,230454.38,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,>50K
180,58.0,Government,172432.2,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
181,29.520287,Private,31821.598,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.960587,Non-US,<=50K
182,47.0,Private,175382.73,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,1724.7961,55.0,Non-US,>50K
183,48.0,Government,187081.08,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,16.860481,US,<=50K
184,48.0,Government,153497.66,Masters,15.0,Married,Prof-specialty,White,Male,0.0,1679.9526,56.0,US,>50K
185,32.0,Private,114354.06,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
186,45.0,Private,209826.23,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
187,36.0,Private,275740.7,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
188,48.0,Self-emp-not-inc,105453.42,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
189,17.0,Private,429726.53,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
190,20.0,Private,200529.94,HS-grad,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,<=50K
191,38.0,Government,65096.715,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
192,63.0,Private,193795.98,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
193,23.0,Private,204052.64,Assoc-voc,10.06955,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,25.0,US,<=50K
194,24.107649,Private,230467.72,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
195,27.0,Government,186976.7,Assoc-voc,12.0,Married,Prof-specialty,Black,Male,5178.0,0.0,40.0,US,>50K
196,21.0,Private,113152.24,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
197,27.0,Private,112195.9,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,36.0,US,<=50K
198,22.0,Private,208212.78,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,38.0,US,<=50K
199,26.0,Private,108345.625,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
200,23.0,Private,192015.89,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
201,33.0,Private,138779.14,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
202,30.0,Self-emp-inc,199168.62,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
203,60.0,Private,186273.89,Masters,13.0,Never-married,Adm-clerical,White,Female,71180.8,0.0,20.0,Non-US,<=50K
204,23.0,Private,334930.44,Assoc-acdm,12.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
205,17.0,Private,128387.875,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
206,27.0,Private,279021.12,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
207,37.0,Private,31396.441,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
208,67.0,Government,96562.79,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
209,26.0,Private,331450.84,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,70.0,US,<=50K
210,39.0,Government,170080.25,Masters,15.0,Married,Prof-specialty,White,Male,0.0,1979.2612,40.0,Non-US,>50K
211,34.29439,Private,113256.22,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
212,23.0,Private,315193.66,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
213,28.0,Government,171460.98,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
214,33.0,Private,165628.84,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
215,43.0,Self-emp-inc,81640.19,Masters,14.0,Divorced,Sales,White,Female,0.0,4294.1045,50.0,US,<=50K
216,45.0,Government,126024.586,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
217,28.0,Private,108638.74,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,4354.967,60.0,US,>50K
218,33.0,Self-emp-inc,168624.23,<=12th,3.0,Married,Exec-managerial,White,Male,7316.7646,0.0,45.0,Non-US,>50K
219,37.0,Private,242623.78,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
220,68.0,Private,193238.47,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
221,24.0,Private,33067.977,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
222,38.0,Private,90831.836,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,1899.0333,40.0,US,>50K
223,44.0,Private,140206.19,HS-grad,9.0,Married,Tech-support,White,Male,2518.44,0.0,40.0,US,>50K
224,43.0,Private,275026.22,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
225,48.0,Private,238404.47,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
226,35.0,Private,325415.12,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
227,32.0,Private,185165.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
