,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
22,27.0,Private,169734.58,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
23,23.0,Private,294369.78,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,30.168991,US,<=50K
24,40.0,Private,235666.73,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,>50K
25,31.0,Private,340114.66,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
26,23.0,Government,182410.52,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
27,31.0,Government,65723.99,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
28,51.0,Private,265544.97,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
29,42.0,Self-emp-not-inc,194870.53,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,Non-US,<=50K
30,40.0,Private,212880.61,<=12th,3.0315883,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31,49.0,Private,189976.3,<=12th,3.0,Widowed,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
32,28.0,Government,113709.08,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,50.0,US,>50K
33,48.225964,Private,238329.52,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
34,54.0,Self-emp-inc,175135.02,HS-grad,5.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
35,27.0,Private,193084.53,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36,38.0,Private,403168.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
37,72.69287,Private,169631.81,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
38,17.0,Private,549081.25,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
39,44.0,Private,66272.55,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
40,38.0,Private,141444.2,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
41,31.0,Private,82207.02,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42,39.0,Private,190966.58,HS-grad,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
43,39.0,Government,244919.33,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
44,40.0,Self-emp-not-inc,160064.84,Prof-school,10.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
45,37.0,Private,198761.48,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
46,38.0,Private,240378.3,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
47,57.0,Private,116005.51,<=12th,6.0,Divorced,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
48,39.0,Self-emp-inc,169292.14,Some-college,11.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,>50K
49,32.0,Private,141694.52,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
50,17.0,Private,45575.594,HS-grad,6.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
51,24.0,Government,255462.39,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
52,30.0,Private,186040.84,Some-college,9.0,Separated,Craft-repair,White,Female,0.0,0.0,50.0,Non-US,<=50K
53,19.0,Private,206468.3,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
54,64.393776,Private,161046.34,HS-grad,8.540169,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
55,59.0,Private,168284.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
56,28.0,Private,361410.12,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
57,48.0,Private,574082.25,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
58,58.0,Private,384896.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,US,<=50K
59,60.0,Self-emp-not-inc,407459.44,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
60,69.62768,Government,184236.11,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
61,54.0,Private,199017.02,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
62,47.0,Self-emp-not-inc,231990.86,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
63,46.0,Private,423284.34,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
64,23.0,Government,480259.56,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
65,21.0,Private,227284.73,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
66,61.0,Private,141636.95,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
67,48.0,Self-emp-not-inc,220968.55,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,46.0,Private,199619.88,Bachelors,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,>50K
69,36.0,Private,208513.66,Assoc-acdm,12.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
70,27.0,Private,243433.08,HS-grad,9.0,Never-married,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
71,42.0,Self-emp-not-inc,336597.0,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
72,31.0,Government,180493.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
73,38.0,Private,330302.3,Bachelors,12.0,Widowed,Sales,White,Female,0.0,0.0,35.0,Non-US,<=50K
74,30.0,Private,265651.12,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
75,34.0,Private,267649.75,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
76,62.0,Private,250401.19,Assoc-acdm,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
77,27.0,Private,172158.02,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
78,34.0,Private,313247.16,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
79,55.0,Self-emp-not-inc,34307.715,Some-college,12.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
80,21.0,Private,479364.94,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
81,46.0,Private,163200.73,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
82,38.0,Private,42196.465,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
83,30.0,Private,347216.75,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
84,71.0,Private,107279.766,<=12th,4.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
85,44.0,Self-emp-inc,140540.95,Assoc-acdm,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,60.0,US,<=50K
86,55.0,Private,307839.56,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
87,34.0,Self-emp-inc,157435.73,Bachelors,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,75.0,Non-US,<=50K
88,43.0,Self-emp-inc,175860.94,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
89,55.0,Private,264522.06,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
90,21.0,Private,140727.98,<=12th,8.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
91,44.0,Private,267958.94,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
92,28.0,Private,193521.81,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
93,34.0,Private,173635.23,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
94,39.0,Private,401081.62,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
95,36.0,Government,281374.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
96,38.0,Private,253687.36,Assoc-voc,12.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
97,47.0,Private,141494.38,<=12th,7.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
98,51.0,Private,304084.72,Masters,9.0,Married,Protective-serv,White,Male,99999.0,0.0,34.092262,US,>50K
99,21.0,Private,45089.906,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
100,36.0,Private,132938.36,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,75.0,US,>50K
101,28.0,Private,349136.38,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
102,51.0,Private,1194600.6,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
103,33.0,Private,243356.48,Bachelors,15.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
104,50.0,Private,137654.34,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
105,83.818665,Self-emp-not-inc,223290.69,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,38.0,US,<=50K
106,59.0,Self-emp-inc,188814.39,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
107,47.0,Private,237738.44,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
108,38.0,Private,199524.12,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
109,36.0,Private,169902.98,Bachelors,8.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
110,34.0,Private,123734.27,Some-college,11.0,Divorced,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
111,26.0,Private,63850.04,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
112,62.0,Government,216242.52,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
113,17.0,Private,197629.58,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,US,<=50K
114,46.0,Private,379552.88,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
115,38.0,Government,191946.97,Bachelors,13.0,Widowed,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
116,36.0,Private,172813.42,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
117,42.0,Private,255705.94,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
118,35.0,Private,58238.05,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,24.0,US,<=50K
119,35.0,Private,548330.9,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
120,25.0,Private,219614.55,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
121,27.0,Private,209838.84,Some-college,12.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
122,27.0,Government,233136.34,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
123,20.0,Private,338872.34,<=12th,7.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
124,22.0,Private,373793.38,<=12th,4.0,Never-married,Adm-clerical,White,Male,0.0,0.0,24.0,Non-US,<=50K
125,44.0,Government,259375.95,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,Non-US,>50K
126,55.0,Government,335787.53,Assoc-voc,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
127,35.0,Private,167906.33,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
128,20.0,Government,712685.4,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,10.643915,US,<=50K
129,60.0,Government,341726.28,Masters,11.0,Widowed,Prof-specialty,White,Female,99999.0,0.0,40.0,US,<=50K
130,44.0,Private,210806.38,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
131,51.0,Private,386459.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
132,52.0,Government,603080.5,HS-grad,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,55.0,US,<=50K
133,54.0,Private,247796.36,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
134,33.0,Private,117632.695,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
135,51.0,Private,137810.27,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,81.30573,Private,193819.52,HS-grad,7.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
137,52.0,Private,319100.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
138,50.0,Private,136388.72,Assoc-acdm,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
139,31.0,Private,439274.47,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
140,24.0,Private,193463.58,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
141,50.0,Government,385360.9,Assoc-voc,10.0,Married,Protective-serv,Black,Male,0.0,0.0,35.0,US,>50K
142,22.0,Private,270817.22,<=12th,8.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
143,25.0,Private,692480.94,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
144,37.0,Self-emp-not-inc,130677.49,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
145,83.86,Self-emp-not-inc,239317.28,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,36.0,US,<=50K
146,30.0,Private,251143.44,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,>50K
147,23.0,Private,273872.44,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
148,17.0,Private,160632.88,<=12th,2.4297678,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,Non-US,<=50K
149,37.277992,Private,409994.5,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
150,32.0,Private,179234.44,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
151,28.0,Private,377899.6,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
152,37.0,Private,252989.61,Assoc-acdm,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
153,34.0,Self-emp-not-inc,202605.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
154,22.0,Private,304601.9,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
155,42.0,Private,113304.27,Assoc-acdm,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
156,33.0,Government,174372.69,Bachelors,10.042395,Married,Prof-specialty,White,Female,0.0,0.0,44.0,US,<=50K
157,36.0,Private,436984.62,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,95.91519,US,>50K
158,42.0,Government,708164.56,HS-grad,9.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
159,37.0,Government,191942.03,Bachelors,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
160,38.0,Private,115759.36,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
161,50.0,Private,244801.05,<=12th,6.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
162,43.0,Government,250284.55,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,55.688313,US,>50K
163,35.0,Government,176857.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
164,40.0,Government,79999.79,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
165,32.0,Private,316613.97,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
166,25.0,Private,166685.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
167,34.0,Private,244114.39,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
168,57.0,Self-emp-inc,143723.55,Masters,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,>50K
169,34.834953,Private,277653.28,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
170,50.0,Private,92545.03,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
171,65.0,Self-emp-inc,218685.9,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
172,36.0,Private,220099.52,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,60.0,Non-US,<=50K
173,21.0,Private,66025.05,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
174,56.47552,Private,179565.7,Assoc-acdm,11.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
175,17.688833,Private,236651.58,Some-college,12.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
176,56.85037,Government,181668.36,Assoc-voc,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
177,38.0,Private,314126.0,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
178,75.485695,Government,177648.81,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
179,45.0,Private,349457.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
180,43.0,Government,334439.88,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
181,47.0,Private,338787.7,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,>50K
182,23.041706,Private,109956.69,Some-college,10.0,Never-married,Other-service,Other,Female,0.0,0.0,35.0,US,<=50K
183,43.0,Self-emp-inc,225142.47,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
184,53.0,Government,161425.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
185,37.0,Private,148249.33,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
186,19.0,Private,235818.42,Bachelors,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.698875,US,<=50K
187,28.0,Private,346732.5,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,Non-US,<=50K
188,44.0,Government,239617.88,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
189,60.0,Private,240577.38,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
190,17.0,Private,194258.42,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
191,69.409225,Self-emp-inc,120390.98,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
192,63.0,Private,95132.75,HS-grad,9.0,Divorced,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
193,47.0,Private,311460.94,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
194,49.0,Self-emp-inc,387442.8,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,49.42996,US,>50K
195,47.0,Private,540840.7,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,48.0,US,<=50K
196,64.0,Private,406259.7,<=12th,5.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
197,62.0,Private,251983.6,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,56.403946,US,<=50K
198,42.65795,Private,212792.17,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
199,25.617254,Private,477989.56,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,50.0,US,<=50K
200,39.0,Private,166383.48,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
201,23.0,Government,167971.34,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
202,32.0,Private,404391.5,Bachelors,11.0,Never-married,Prof-specialty,White,Female,8614.0,0.0,40.0,US,<=50K
203,23.0,Private,380551.53,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
204,32.0,Private,192925.3,Bachelors,14.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
205,34.0,Private,285809.03,Some-college,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
206,24.0,Private,192122.58,Some-college,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
207,41.0,Private,55861.816,Bachelors,13.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
208,49.0,Government,232020.92,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
209,31.0,Private,459133.84,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
210,25.0,Private,328562.72,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,21.423237,US,<=50K
211,58.0,Government,380324.9,Bachelors,10.0,Married,Prof-specialty,White,Male,21332.383,0.0,19.592789,US,<=50K
212,29.005596,Self-emp-inc,186805.4,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
213,17.0,Private,197705.94,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,16.375154,US,<=50K
214,31.0,Government,289265.06,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
215,55.0,Government,176804.77,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,60.0,US,<=50K
216,23.0,Private,98418.47,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
217,17.0,Private,708203.1,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
218,63.0,Government,267927.4,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
219,18.0,Private,209136.45,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
220,44.0,Private,145732.11,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
221,49.0,Private,191303.11,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
222,37.0,Government,357121.2,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
223,64.0,Self-emp-inc,261585.4,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
224,82.69503,Self-emp-not-inc,737997.25,HS-grad,9.0,Widowed,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
225,39.0,Private,230283.16,HS-grad,10.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,60.0,Non-US,<=50K
226,42.0,Private,192441.06,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
