,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
19,25.0,Private,175411.84,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,37.0,Private,35257.883,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
21,51.0,Private,230352.5,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,41.0,Private,327623.2,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
23,40.0,Government,34651.258,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,28.0,Private,97935.72,<=12th,7.0,Separated,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
25,41.0,Private,64903.434,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
26,53.0,Private,128702.71,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
27,32.0,Private,98507.016,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
28,28.0,Private,341802.16,Some-college,10.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
29,26.0,Private,166290.25,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30,39.0,Self-emp-not-inc,50843.555,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
31,18.0,Private,272484.9,Some-college,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,36.588497,US,<=50K
32,37.0,Self-emp-not-inc,133067.69,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
33,49.0,Private,120443.234,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
34,43.43928,Private,206096.78,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
35,51.0,Private,417458.44,HS-grad,9.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
36,58.0,Private,167685.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,18.0,Private,102707.586,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
38,22.0,Private,46092.527,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39,17.967478,Private,474795.8,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,28.0,US,<=50K
40,39.0,Private,192316.78,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,16.0,US,<=50K
41,52.0,Private,190878.78,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,>50K
42,48.0,Self-emp-not-inc,96956.16,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
43,25.0,Private,272638.8,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
44,29.0,Private,148443.73,Assoc-voc,13.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
45,30.0,Private,183852.69,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
46,58.0,Private,337717.06,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
47,46.0,Private,172225.28,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
48,43.0,Private,354323.94,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
49,50.0,Private,148326.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
50,40.0,Government,145134.19,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,>50K
51,36.0,Private,82404.64,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
52,51.0,Private,375005.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
53,42.0,Private,166251.33,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
54,53.0,Self-emp-not-inc,213847.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
55,19.0,Private,362406.88,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
56,22.0,Private,532363.1,<=12th,8.400756,Never-married,Transport-moving,White,Female,0.0,0.0,42.961563,US,<=50K
57,30.0,Government,118793.16,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
58,39.0,Private,130995.35,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
59,58.0,Self-emp-not-inc,103312.234,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
60,50.0,Self-emp-not-inc,244239.92,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
61,67.0,Government,214650.94,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
62,37.0,Self-emp-not-inc,197994.27,Assoc-acdm,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
63,43.0,Private,286099.2,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
64,42.0,Private,389977.47,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
65,42.0,Private,194121.64,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,37.0,Self-emp-not-inc,319846.12,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,70.0,Non-US,<=50K
67,17.0,Private,341329.44,<=12th,6.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
68,26.0,Private,289480.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,>50K
69,22.0,Government,229259.64,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
70,41.0,Government,134209.48,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
71,50.0,Self-emp-not-inc,553957.8,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
72,37.0,Private,178610.7,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
73,36.0,Private,415129.7,<=12th,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
74,47.0,Private,456601.25,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
75,29.0,Private,324502.25,HS-grad,9.0,Married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
76,22.0,Private,100755.41,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
77,50.0,Private,81138.77,Bachelors,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
78,54.608215,Private,294486.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
79,25.0,Private,192741.88,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,44.22106,US,<=50K
80,60.0,Private,91875.88,<=12th,5.0,Divorced,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
81,24.0,Private,376160.47,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
82,37.0,Self-emp-not-inc,199708.55,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
83,49.0,Private,93219.18,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,11.851275,US,<=50K
84,37.0,Private,167405.72,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
85,54.0,Private,256370.47,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
86,33.0,Private,288924.3,Bachelors,13.0,Never-married,Other-service,Black,Female,0.0,0.0,48.0,US,<=50K
87,44.0,Government,182709.3,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
88,45.0,Private,345094.03,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
89,36.0,Private,180129.36,Some-college,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
90,30.908815,Self-emp-inc,260881.2,Bachelors,12.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
91,56.0,Self-emp-inc,171831.88,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,Non-US,<=50K
92,33.0,Self-emp-not-inc,48574.695,Assoc-acdm,12.0,Never-married,Protective-serv,Black,Male,0.0,0.0,35.0,US,<=50K
93,50.0,Private,114972.664,<=12th,7.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
94,53.0,Private,140483.98,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
95,41.0,Private,190993.56,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
96,54.0,Private,305622.4,Some-college,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
97,54.0,Private,90099.35,Bachelors,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
98,22.0,Private,241828.77,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
99,31.0,Private,156925.14,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
100,35.0,Private,167100.38,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
101,24.777475,Private,238509.34,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
102,35.0,Private,128327.87,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
103,45.0,Private,166193.02,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
104,55.0,Private,189348.83,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
105,58.0,Private,27191.713,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
106,17.0,Private,483388.8,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
107,41.0,Private,438106.44,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
108,26.0,Government,321944.9,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
109,45.0,Private,163858.5,Assoc-voc,9.0,Divorced,Sales,White,Male,0.0,0.0,30.0,US,<=50K
110,58.0,Private,117726.695,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
111,67.0,Government,123498.71,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
112,23.0,Self-emp-not-inc,26623.064,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
113,48.0,Private,73655.484,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
114,37.0,Private,320274.62,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
115,29.0,Private,235826.02,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
116,47.0,Private,131469.3,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
117,33.0,Private,191093.9,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
118,35.0,Self-emp-not-inc,67153.19,Some-college,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,50.0,US,<=50K
119,25.0,Private,244607.45,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,50.0,Non-US,<=50K
120,46.0,Private,286243.1,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
121,39.0,Private,98818.69,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
122,39.0,Private,174919.34,Assoc-acdm,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
123,31.0,Government,101313.76,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
124,29.0,Private,115985.71,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
125,42.0,Private,383587.56,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,72.0,Non-US,<=50K
126,34.0,Private,183055.89,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
127,44.0,Government,34038.41,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
128,37.0,Private,195842.64,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
129,25.0,Private,121707.984,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
130,43.0,Private,200617.73,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.068867,US,<=50K
131,36.221325,Private,186275.55,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
132,49.0,Private,333431.66,<=12th,7.0,Separated,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
133,43.0,Private,33341.707,HS-grad,10.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
134,34.0,Government,141378.52,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
135,49.69263,Private,117611.945,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
136,50.0,Private,111074.484,Bachelors,13.0,Divorced,Exec-managerial,Other,Female,0.0,0.0,52.0,US,<=50K
137,30.0,Private,28222.178,Bachelors,10.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
138,52.0,Private,71366.086,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
139,31.0,Government,172875.64,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,25.0,Non-US,>50K
140,29.0,Private,232027.98,Some-college,11.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
141,38.0,Private,248427.66,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
142,23.0,Private,190286.27,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
143,20.0,Private,292585.38,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,6.901539,US,<=50K
144,46.0,Private,214465.98,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
145,39.0,Private,139062.95,Bachelors,12.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
146,23.0,Self-emp-not-inc,80048.35,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
147,29.0,Private,162607.03,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
148,43.0,Private,384836.28,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
149,20.0,Private,139546.08,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,32.0,US,<=50K
150,41.0,Government,139252.61,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
151,30.0,Private,145592.47,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
152,41.0,Self-emp-not-inc,91026.766,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
153,17.356894,Private,30548.018,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
154,46.0,Private,223795.3,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
155,41.0,Government,233261.8,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
156,57.0,Government,305096.5,Bachelors,16.0,Married,Exec-managerial,White,Female,0.0,0.0,10.0,US,>50K
157,67.0,Private,261896.19,HS-grad,10.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,24.0,Non-US,<=50K
158,44.0,Self-emp-not-inc,29966.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
159,39.0,Private,416744.88,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
160,27.0,Self-emp-inc,140694.52,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
161,35.0,Private,160489.62,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
162,45.0,Private,211941.5,Some-college,12.0,Married,Sales,Black,Male,0.0,0.0,65.858475,US,<=50K
163,35.0,Private,236524.2,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
164,60.0,Private,207749.16,<=12th,8.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
165,17.0,Private,224799.27,HS-grad,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,15.0,US,<=50K
166,29.0,Private,110769.74,HS-grad,10.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
167,23.0,Private,172213.1,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
168,30.0,Private,207096.61,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
169,48.0,Private,171528.95,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,<=50K
170,39.0,Self-emp-not-inc,68266.336,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,>50K
171,48.0,Private,53861.03,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
172,27.0,Government,161019.89,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
173,36.0,Private,119963.35,Assoc-voc,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,US,<=50K
174,22.0,Private,91869.6,Some-college,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
175,51.0,Self-emp-inc,118951.17,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
176,44.0,Private,144972.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
177,38.0,Self-emp-not-inc,197586.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
178,51.0,Self-emp-inc,30958.295,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
179,38.0,Private,178866.95,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
180,39.0,Private,138696.6,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,36.0,Non-US,<=50K
181,40.0,Government,95356.45,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,23.746912,US,>50K
182,36.0,Private,223589.98,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
183,17.0,Private,536236.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
184,33.0,Private,218838.34,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
185,34.0,Private,92930.766,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
186,38.63437,Private,110496.33,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
187,53.0,Private,224857.5,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
188,49.0,Private,188926.56,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
189,31.0,Private,207048.12,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
190,50.0,Government,172768.62,Masters,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
191,18.0,Private,129691.74,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
192,28.0,Private,218842.4,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
193,47.0,Private,140334.69,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
194,25.0,Private,27471.287,HS-grad,5.6139526,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
195,27.0,Private,193113.86,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
196,30.0,Private,153996.23,Assoc-voc,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
197,29.485123,Private,246179.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
198,34.0,Government,247666.75,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
199,29.0,Private,140771.58,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
200,21.0,Private,186094.97,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
201,32.0,Private,179665.7,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
202,50.0,Government,139026.92,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
203,17.0,Private,375117.12,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
204,33.0,Private,161510.22,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
205,44.0,Private,322409.28,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
206,33.0,Private,217941.9,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
207,48.0,Private,289147.6,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
208,37.0,Government,253566.1,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
209,61.0,Government,206255.84,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
210,34.0,Self-emp-not-inc,145059.6,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
211,42.0,Private,318072.03,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
212,57.0,Private,85438.99,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
213,25.0,Private,141004.78,Assoc-acdm,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
214,29.0,Private,274610.06,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
215,36.0,Self-emp-not-inc,33155.527,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
216,38.0,Government,194028.22,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
217,35.0,Government,117163.88,Bachelors,13.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,Non-US,>50K
218,27.0,Private,186201.14,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
219,28.0,Private,85634.94,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
220,40.0,Private,167289.27,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
221,18.0,Private,186467.45,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
222,39.0,Private,135365.89,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
223,44.0,Private,257444.86,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
224,56.0,Self-emp-inc,207974.4,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
225,25.0,Private,173137.58,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
226,23.0,Private,102557.14,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
227,54.0,Government,63520.133,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
228,23.0,Private,152194.53,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
