,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
37,57.0,Private,37138.113,HS-grad,6.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
38,29.0,Private,320146.9,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
39,23.0,Private,66238.62,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
40,27.0,Private,196292.52,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,43.23216,US,<=50K
41,20.760988,Private,264660.44,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
42,37.0,Private,208317.5,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
43,29.0,Private,229595.27,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,22.361357,US,<=50K
44,34.0,Private,307425.2,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
45,29.0,Private,35776.85,<=12th,9.0,Married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
46,62.0,Private,169997.6,HS-grad,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
47,46.0,Private,170876.62,Assoc-voc,11.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
48,35.0,Private,218747.03,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,54.0,Private,268766.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
50,24.0,Private,248925.31,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
51,43.0,Private,106093.6,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
52,33.0,Private,272915.62,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,<=50K
53,33.0,Government,191880.11,Bachelors,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
54,50.0,Self-emp-not-inc,142761.05,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,>50K
55,48.0,Private,249054.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
56,59.0,Private,83714.54,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,1969.4321,0.0,40.0,US,>50K
57,33.0,Private,405623.03,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
58,49.0,Private,34051.03,Bachelors,11.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
59,33.0,Private,132773.23,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
60,26.0,Private,107686.21,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,<=50K
61,49.0,Self-emp-not-inc,143021.75,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
62,53.0,Private,81440.94,HS-grad,9.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,50.0,Non-US,<=50K
63,25.0,Private,94987.234,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
64,41.0,Government,129859.35,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,93.35442,US,>50K
65,58.0,Private,72268.17,<=12th,3.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
66,42.0,Private,278226.28,Bachelors,12.0,Married,Transport-moving,White,Male,0.0,0.0,46.0,US,<=50K
67,49.0,Private,490887.2,<=12th,6.1520686,Divorced,Handlers-cleaners,White,Female,0.0,0.0,50.0,Non-US,<=50K
68,56.0,Private,144662.88,Assoc-voc,13.0,Married,Exec-managerial,White,Female,7688.0,0.0,25.0,US,>50K
69,43.0,Private,71099.23,<=12th,9.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
70,52.0,Private,85304.96,Masters,13.0,Married,Protective-serv,White,Male,0.0,0.0,38.0,US,>50K
71,47.0,Self-emp-not-inc,294702.7,Some-college,13.0,Married,Exec-managerial,White,Male,5013.0,0.0,50.0,US,>50K
72,54.0,Private,37181.24,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,46.0,Private,404648.75,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
74,48.0,Private,172270.6,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
75,29.0,Self-emp-inc,144966.92,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
76,27.0,Private,30712.06,Bachelors,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
77,23.0,Government,267402.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
78,39.0,Private,187732.03,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
79,36.0,Private,39193.387,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
80,54.0,Private,77607.836,Some-college,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
81,67.13968,Private,270404.3,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
82,20.0,Private,207615.95,Bachelors,14.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
83,55.0,Private,54649.46,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
84,30.0,Self-emp-not-inc,23942.936,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
85,43.0,Private,155678.88,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,55.195824,US,<=50K
86,59.0,Private,271849.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
87,39.0,Private,32797.566,Assoc-acdm,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
88,42.0,Government,167931.2,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
89,55.0,Private,226560.66,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
90,28.0,Private,97725.71,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
91,22.0,Private,187965.34,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
92,49.0,Private,326646.03,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,42.0,US,<=50K
93,50.0,Private,130491.48,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
94,47.0,Self-emp-not-inc,160017.56,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,48.0,US,>50K
95,41.0,Private,82601.414,Some-college,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
96,20.0,Private,149037.12,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
97,22.0,Self-emp-inc,166426.19,<=12th,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
98,27.0,Self-emp-inc,137615.61,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
99,27.0,Government,79370.9,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
100,39.0,Private,224070.17,Some-college,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
101,33.0,Private,115635.21,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
102,23.0,Private,177100.56,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
103,25.0,Private,191132.48,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
104,29.0,Private,126192.48,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
105,59.0,Government,230315.44,Assoc-acdm,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
106,30.379402,Private,277508.75,HS-grad,7.0,Married,Sales,Black,Male,0.0,0.0,45.0,US,<=50K
107,21.458895,Private,237877.52,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
108,33.0,Private,402923.88,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
109,28.0,Self-emp-not-inc,177013.52,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
110,24.0,Private,283310.6,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
111,27.0,Private,105006.79,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,38.0,Private,104939.0,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,<=50K
113,36.263283,Government,82992.51,Some-college,12.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,35.0,Non-US,<=50K
114,40.0,Private,265602.72,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
115,30.0,Government,178417.25,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
116,60.0,Private,30980.143,Assoc-voc,13.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
117,24.0,Government,394090.16,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
118,35.0,Private,178240.47,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
119,62.0,Private,177708.77,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
120,53.0,Private,27024.494,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
121,27.0,Private,177560.06,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
122,36.0,Private,382060.62,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,65.0,US,<=50K
123,37.0,Private,178048.38,Prof-school,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
124,60.0,Government,200596.1,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,46.0,US,<=50K
125,58.0,Private,146542.28,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,38.0,Non-US,<=50K
126,39.0,Self-emp-inc,84859.58,HS-grad,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,48.0,US,<=50K
127,34.0,Private,172264.56,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,44.0,US,>50K
128,56.0,Self-emp-not-inc,16191.639,<=12th,5.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
129,42.0,Private,172276.83,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
130,48.0,Private,97340.336,Bachelors,14.717078,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
131,40.0,Private,28182.191,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
132,45.0,Private,260090.23,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,44.0,US,<=50K
133,19.0,Private,236679.47,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
134,41.0,Private,205192.02,Bachelors,14.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
135,26.0,Private,62140.984,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
136,39.0,Government,247220.77,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
137,24.0,Private,409805.3,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
138,53.0,Self-emp-inc,281760.97,Some-college,12.020865,Married,Craft-repair,White,Male,15024.0,0.0,45.0,Non-US,>50K
139,31.0,Private,376530.38,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
140,39.0,Private,43304.016,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
141,41.0,Self-emp-not-inc,162529.66,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
142,32.0,Private,169989.52,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
143,29.0,Government,207999.34,Bachelors,11.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
144,45.0,Private,148319.8,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,>50K
145,37.0,Private,116156.8,Assoc-acdm,10.0,Married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
146,38.0,Private,386692.72,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,97.76763,US,>50K
147,43.230946,Government,35743.406,Masters,13.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
148,42.0,Private,107327.64,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
149,57.0,Private,294583.06,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
150,28.0,Government,250285.53,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
151,37.0,Private,183075.48,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
152,53.0,Private,235803.48,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,45.0,US,<=50K
153,29.0,Private,324916.88,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
154,39.0,Self-emp-inc,52688.754,Masters,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
155,18.0,Private,251045.95,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,37.0,US,<=50K
156,52.0,Self-emp-not-inc,366012.22,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
157,50.0,Government,49411.047,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
158,31.471626,Self-emp-not-inc,91836.98,Bachelors,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,>50K
159,29.0,Government,190467.42,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,Non-US,<=50K
160,58.0,Private,153777.06,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
161,47.0,Private,94203.28,Bachelors,13.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
162,23.0,Private,356404.8,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.42818,US,<=50K
163,54.0,Private,203607.42,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,15024.0,0.0,40.0,US,<=50K
164,66.14071,Private,208264.55,<=12th,5.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
165,57.0,Private,185276.34,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
166,42.0,Private,160144.12,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
167,22.0,Private,300626.3,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
168,36.0,Private,392665.06,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
169,35.0,Private,226992.42,HS-grad,7.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
170,27.0,Private,127420.99,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
171,17.0,Private,140859.6,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
172,29.0,Private,205627.67,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,24.0,US,>50K
173,42.0,Government,211916.86,Some-college,10.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
174,45.0,Private,55668.23,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
175,17.0,Private,152597.89,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.259579,US,<=50K
176,33.0,Private,176926.88,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
177,43.0,Self-emp-not-inc,367866.03,Some-college,9.804891,Married,Craft-repair,White,Male,0.0,0.0,45.679688,US,>50K
178,39.0,Private,148025.77,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,37.0,US,<=50K
179,32.0,Private,329021.62,Bachelors,10.0,Separated,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
180,44.0,Self-emp-not-inc,102658.8,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
181,29.0,Private,146480.33,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
182,54.0,Private,220630.42,Bachelors,13.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
183,22.0,Government,265489.03,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
184,20.0,Private,201983.38,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
185,28.0,Private,316547.0,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
186,27.0,Private,119608.234,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
187,35.0,Private,520196.9,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
188,30.0,Government,249983.27,HS-grad,11.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
189,50.0,Self-emp-not-inc,198174.4,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,>50K
190,42.0,Private,165848.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
191,48.0,Government,35343.945,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
192,22.0,Private,117042.914,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
193,30.0,Private,164592.0,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
194,45.0,Private,168295.84,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
195,22.0,Private,285568.78,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
196,18.0,Private,238455.22,HS-grad,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
197,27.0,Government,164212.78,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,>50K
198,32.0,Private,388132.4,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,53.277508,US,>50K
199,32.0,Private,159338.28,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
200,42.0,Government,99082.48,Some-college,13.0,Divorced,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
201,50.0,Private,283006.47,HS-grad,7.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
202,54.0,Private,169337.47,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
203,22.0,Government,164138.7,Bachelors,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
204,21.0,Private,158229.73,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
205,54.0,Private,70062.87,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
206,84.08378,Government,98076.17,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
207,34.0,Private,227897.06,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
208,26.0,Government,373361.88,Bachelors,9.0,Married,Craft-repair,Black,Male,0.0,0.0,51.74485,US,<=50K
209,35.0,Government,192360.38,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,52.0,US,<=50K
210,25.0,Private,177509.34,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
211,63.0,Private,27237.719,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
212,41.0,Private,220467.52,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
213,42.0,Self-emp-inc,200712.8,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
214,58.209614,Private,51321.07,<=12th,9.0,Married,Protective-serv,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,US,>50K
215,41.0,Private,117794.86,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
216,46.0,Government,181568.75,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
217,31.0,Private,102633.95,Bachelors,13.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,>50K
218,43.0,Government,241983.38,Bachelors,12.741491,Divorced,Exec-managerial,White,Female,0.0,0.0,56.0,US,>50K
219,41.0,Private,233130.48,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
220,35.0,Private,290896.06,HS-grad,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
221,24.0,Private,190515.4,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
222,23.0,Self-emp-inc,194838.58,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
223,45.0,Self-emp-inc,109228.14,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
224,34.0,Private,185890.11,Bachelors,14.0,Married,Tech-support,White,Male,4998.9287,0.0,45.0,US,>50K
225,18.0,Private,268139.53,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
226,29.0,Private,167400.28,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,49.66789,US,>50K
227,44.0,Government,378562.7,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
