,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
63,43.0,Private,131494.56,<=12th,10.0,Divorced,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
64,49.0,Private,109948.5,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,25.0,US,<=50K
65,49.0,Private,394729.6,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
66,66.54287,Private,131656.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
67,23.0,Private,175114.83,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
68,33.0,Private,260255.39,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,42.0,US,<=50K
69,35.0,Private,114539.086,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
70,79.87202,Private,29170.467,Masters,10.0,Married,Exec-managerial,White,Female,0.0,0.0,25.0,US,>50K
71,34.0,Private,177555.95,<=12th,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
72,20.0,Government,185150.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
73,39.0,Private,273844.3,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
74,28.0,Private,77760.36,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,US,<=50K
75,18.0,Private,158672.5,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
76,22.0,Private,228839.06,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
77,30.0,Private,221617.53,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
78,44.0,Private,183270.39,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
79,46.0,Private,174088.0,<=12th,8.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
80,30.0,Private,30990.896,Some-college,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
81,40.0,Self-emp-inc,209398.12,Assoc-acdm,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
82,19.0,Private,99141.83,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
83,43.0,Private,160058.97,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
84,53.0,Private,88942.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,Non-US,>50K
85,34.0,Private,68439.016,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
86,38.0,Self-emp-not-inc,215123.23,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
87,18.0,Private,140168.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
88,48.0,Self-emp-not-inc,126701.516,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
89,46.0,Self-emp-not-inc,127694.21,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
90,42.0,Private,170676.0,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
91,53.0,Private,236082.27,<=12th,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
92,38.305237,Private,120029.0,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
93,61.0,Government,54102.176,Assoc-acdm,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
94,68.50784,Private,329170.16,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
95,45.0,Government,164645.05,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,93.90613,US,>50K
96,21.0,Private,175439.56,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
97,25.0,Self-emp-not-inc,110465.14,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
98,25.0,Private,179448.77,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
99,17.0,Private,56222.15,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
100,38.0,Private,156835.05,Bachelors,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,38.0,US,<=50K
101,42.0,Private,349439.2,HS-grad,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
102,33.0,Private,160332.33,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
103,46.0,Private,24466.537,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,47.163643,US,<=50K
104,22.0,Government,23827.709,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
105,18.37421,Government,461662.72,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
106,25.0,Private,170003.0,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,24.0,US,<=50K
107,46.0,Private,105176.11,HS-grad,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
108,33.0,Private,99180.805,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
109,43.0,Private,105353.36,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.087555,US,<=50K
110,22.0,Private,284225.88,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,55.0,Non-US,>50K
111,33.206245,Private,120964.66,<=12th,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
112,39.0,Government,463188.16,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
113,24.0,Private,451990.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
114,33.0,Private,132302.34,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
115,41.0,Private,317567.4,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
116,25.0,Private,232442.62,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
117,52.0,Self-emp-not-inc,126121.74,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
118,29.0,Private,181663.89,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
119,17.0,Private,249026.53,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
120,27.0,Private,294771.47,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
121,49.0,Private,346368.34,HS-grad,6.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,55.0,US,<=50K
122,49.0,Private,156319.22,<=12th,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
123,35.0,Private,24211.398,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,45.0,US,<=50K
124,30.0,Government,299392.72,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
125,50.0,Private,153427.77,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
126,40.0,Government,37792.348,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
127,18.0,Private,153537.27,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,8.230843,US,<=50K
128,51.0,Private,204447.98,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
129,40.0,Self-emp-inc,562014.6,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
130,51.0,Private,201392.05,HS-grad,8.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
131,37.0,Private,134810.38,Bachelors,14.556795,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
132,18.0,Private,417966.25,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
133,51.0,Self-emp-not-inc,34645.91,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
134,51.0,Private,200052.14,HS-grad,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
135,59.0,Self-emp-inc,27293.271,Bachelors,15.0,Separated,Prof-specialty,White,Female,4958.3203,0.0,49.608543,US,>50K
136,59.0,Private,200184.03,Some-college,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
137,32.0,Self-emp-not-inc,164166.47,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
138,54.0,Private,142687.42,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
139,59.0,Private,458066.8,<=12th,9.0,Separated,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
140,23.0,Private,249794.1,HS-grad,7.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
141,53.0,Self-emp-not-inc,94518.61,Some-college,13.0,Married,Farming-fishing,White,Male,1996.669,0.0,50.0,US,<=50K
142,34.0,Private,104233.6,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
143,74.294205,Private,102796.21,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
144,47.0,Private,102364.24,HS-grad,8.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
145,24.0,Private,361079.84,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
146,48.0,Self-emp-not-inc,194411.19,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,Non-US,<=50K
147,25.0,Private,115525.37,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
148,37.0,Private,136591.88,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
149,27.0,Private,156741.47,<=12th,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,20.0,US,<=50K
150,24.0,Private,117598.73,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
151,45.0,Self-emp-not-inc,262942.4,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
152,37.0,Private,115198.234,Some-college,11.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
153,45.0,Private,104510.77,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
154,49.0,Self-emp-inc,423544.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
155,55.0,Self-emp-not-inc,233637.66,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,70.0,US,<=50K
156,70.36342,Government,92868.05,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
157,24.0,Private,80964.945,Bachelors,9.0,Married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
158,67.0,Private,419060.62,Some-college,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
159,42.0,Private,192722.8,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,27.674854,US,<=50K
160,28.0,Private,185146.33,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
161,33.0,Private,221394.86,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
162,39.0,Government,311355.06,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
163,21.0,Private,38753.49,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
164,65.0,Self-emp-not-inc,83351.74,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
165,45.0,Government,305633.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
166,52.0,Private,135387.67,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
167,48.0,Private,198096.08,Some-college,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
168,20.0,Private,114964.58,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
169,42.0,Private,154584.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
170,61.0,Private,169806.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
171,28.0,Government,99151.98,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
172,34.0,Private,113322.55,Masters,10.0,Married,Other-service,White,Male,0.0,0.0,54.554043,US,<=50K
173,58.0,Private,170164.45,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
174,47.0,Private,272706.72,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
175,57.0,Private,34266.03,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
176,37.0,Private,202787.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
177,45.0,Self-emp-not-inc,102429.35,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
178,41.0,Self-emp-inc,121027.375,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
179,17.0,Private,197693.61,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
180,50.0,Private,189878.08,Doctorate,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
181,65.45057,Private,117786.85,Assoc-voc,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
182,28.0,Private,118313.445,Bachelors,13.0,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,46.0,US,<=50K
183,39.0,Private,37403.68,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
184,46.0,Private,395762.25,<=12th,4.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
185,61.0,Private,128907.9,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
186,55.0,Private,386490.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
187,32.0,Private,455341.16,Assoc-acdm,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
188,19.0,Private,259246.8,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
189,32.0,Private,228963.33,Assoc-voc,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,44.0,US,<=50K
190,54.0,Private,209077.58,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
191,38.0,Private,276647.34,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
192,37.0,Private,159716.06,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
193,34.0,Private,231269.03,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
194,40.0,Private,23263.402,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
195,36.0,Government,166801.22,Bachelors,16.0,Married,Prof-specialty,White,Female,7305.812,0.0,35.0,US,<=50K
196,25.0,Private,193319.66,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
197,58.0,Self-emp-inc,350353.4,Bachelors,15.0,Married,Prof-specialty,Black,Male,0.0,0.0,30.0,US,>50K
198,42.0,Private,24842.266,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
199,23.0,Private,192161.52,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,25.0,US,<=50K
200,22.0,Private,224678.28,Some-college,11.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
201,54.0,Private,111245.12,Assoc-voc,10.0,Married,Farming-fishing,White,Female,3103.0,0.0,50.0,US,<=50K
202,52.0,Private,129551.555,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
203,22.0,Private,191208.62,HS-grad,9.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,20.0,Non-US,<=50K
204,18.0,Private,119648.59,Bachelors,15.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
205,50.0,Private,113126.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
206,35.066166,Private,366069.6,Bachelors,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
207,41.0,Private,361985.25,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
208,54.0,Government,1084845.1,Bachelors,16.0,Married,Exec-managerial,White,Male,693.2952,0.0,50.0,US,>50K
209,35.0,Private,145692.2,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
210,22.0,Private,134741.98,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
211,18.157059,Private,180732.88,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
212,66.0,Private,114746.53,Masters,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,Non-US,<=50K
213,36.0,Government,37767.453,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
214,49.0,Government,95578.14,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
215,60.0,Private,82644.32,Masters,12.0,Never-married,Prof-specialty,White,Female,7666.634,0.0,40.0,US,<=50K
216,20.0,Private,161547.38,Some-college,13.0,Never-married,Other-service,Black,Female,0.0,0.0,15.389748,US,<=50K
217,19.0,Private,350664.25,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
218,20.0,Private,353897.66,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,30.0,US,<=50K
219,27.0,Private,171812.48,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
220,36.0,Private,195160.75,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
221,43.0,Private,198442.83,Bachelors,14.51244,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,>50K
222,48.0,Private,33824.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
223,19.0,Private,88379.74,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
224,29.0,Self-emp-inc,228144.86,Masters,10.0,Married,Sales,White,Male,0.0,0.0,84.00839,US,>50K
225,47.0,Private,168841.02,HS-grad,3.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
226,62.0,Private,92013.36,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,>50K
227,48.0,Private,206526.02,Some-college,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
228,51.0,Private,192851.06,HS-grad,9.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,25.0,US,<=50K
