,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
172,50.0,Private,29069.764,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
173,46.0,Government,265812.84,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
174,31.0,Private,219490.67,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
175,45.0,Private,162209.5,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,8.75469,US,<=50K
176,39.0,Self-emp-not-inc,25562.697,<=12th,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
177,35.0,Government,376483.22,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
178,41.0,Private,234853.42,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,73.577896,US,>50K
179,74.62939,Private,209493.67,HS-grad,9.0,Married,Craft-repair,White,Male,18880.701,0.0,40.0,US,>50K
180,53.0,Private,155687.98,<=12th,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
181,49.0,Private,101619.3,Bachelors,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
182,27.0,Private,38150.92,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
183,56.0,Government,29058.977,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
184,36.0,Government,224785.3,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
185,18.0,Private,150876.28,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
186,49.0,Private,33537.754,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
187,43.0,Private,116078.555,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
188,31.0,Government,162446.34,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
189,54.0,Government,173288.6,Bachelors,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,>50K
190,46.0,Government,213791.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
191,19.0,Private,383356.53,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
192,52.0,Private,205140.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
193,17.0,Private,198304.23,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
194,27.0,Private,219687.03,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
195,46.0,Private,174789.58,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
196,76.80934,Private,275425.12,Some-college,9.0,Separated,Craft-repair,White,Male,0.0,0.0,16.0,US,>50K
197,41.0,Private,175147.05,HS-grad,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,45.0,Non-US,<=50K
198,56.0,Private,309817.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,US,>50K
199,33.0,Private,77814.26,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
200,42.0,Government,48735.145,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
201,32.0,Private,221147.03,Some-college,11.126333,Married,Sales,White,Male,6039.2485,0.0,40.0,US,<=50K
202,38.0,Private,72367.16,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
203,18.0,Private,243301.28,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
204,45.0,Private,105828.1,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
205,23.0,Private,293772.47,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
206,44.0,Self-emp-not-inc,200308.75,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
207,45.0,Private,179481.55,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
208,46.0,Private,251406.55,HS-grad,9.0,Widowed,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
209,30.0,Private,108959.76,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
210,48.0,Private,156889.14,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
211,18.0,Private,159647.62,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,24.471653,US,<=50K
212,28.0,Private,257253.05,Some-college,12.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,<=50K
213,55.0,Private,199960.05,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
214,64.0,Private,182252.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
215,32.0,Private,202395.16,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
216,28.0,Private,595257.44,<=12th,7.0,Married,Other-service,White,Male,1957.625,0.0,35.0,Non-US,<=50K
217,48.0,Self-emp-not-inc,80021.38,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
218,46.0,Private,172286.16,Bachelors,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.17943,US,<=50K
219,41.0,Self-emp-not-inc,127877.23,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
220,52.0,Private,189361.75,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,52.656166,US,>50K
221,29.0,Government,277377.2,Bachelors,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
222,24.0,Private,130663.35,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
223,30.0,Private,201155.97,Bachelors,13.0,Widowed,Prof-specialty,White,Female,7688.0,0.0,40.0,US,>50K
224,21.0,Government,267830.1,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
225,50.0,Private,183974.53,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
226,45.0,Government,119865.5,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
227,32.0,Private,152926.05,HS-grad,8.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
228,57.0,Private,125688.54,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
