,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
92,25.0,Private,67979.16,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
93,53.892086,Private,255613.3,<=12th,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,25.0,US,<=50K
94,31.0,Private,53992.37,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
95,30.0,Government,64746.793,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
96,38.0,Private,165868.94,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
97,38.0,Private,206889.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
98,46.0,Self-emp-not-inc,209054.92,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
99,34.0,Private,129304.15,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
100,46.0,Government,188346.39,HS-grad,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
101,70.03535,Self-emp-inc,124368.98,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
102,62.0,Private,181685.69,HS-grad,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
103,50.0,Self-emp-not-inc,453079.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,56.556488,US,>50K
104,46.0,Self-emp-inc,121504.13,HS-grad,10.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,80.0,US,<=50K
105,50.0,Private,168971.94,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
106,22.0,Private,20615.293,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,11.453607,US,<=50K
107,38.0,Private,110777.55,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
108,34.0,Private,312024.4,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
109,33.0,Private,186319.03,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,65.843956,US,<=50K
110,24.0,Private,399872.56,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,30.0,US,<=50K
111,46.0,Private,242538.55,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
112,72.456856,Private,55388.1,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
113,17.0,Private,276368.25,<=12th,8.703972,Never-married,Other-service,Black,Female,0.0,0.0,25.0,Non-US,<=50K
114,28.0,Private,262566.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
115,39.0,Private,164836.19,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
116,32.0,Private,34095.34,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
117,23.0,Private,226423.48,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
118,46.0,Private,333772.8,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,15.0,Non-US,<=50K
119,36.0,Private,334055.5,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
120,18.0,Private,338564.7,Masters,10.0,Never-married,Other-service,Black,Female,0.0,0.0,16.0,US,<=50K
121,25.0,Private,157648.31,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
122,22.0,Private,282089.94,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
123,21.0,Private,257330.64,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,32.979458,US,<=50K
124,55.0,Private,34596.766,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,36.0,US,<=50K
125,31.0,Private,241281.58,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
126,43.0,Private,188507.97,<=12th,5.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
127,31.847685,Private,216985.33,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,5.941147,US,<=50K
128,45.0,Private,286997.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
129,40.0,Private,125467.14,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
130,62.0,Private,141026.6,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
131,32.0,Self-emp-not-inc,344308.38,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
132,48.0,Private,151199.94,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,80.0,US,<=50K
133,23.0,Private,190481.66,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
134,17.0,Private,222886.33,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
135,21.0,Government,113411.29,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
136,45.0,Private,218488.53,Some-college,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
137,59.602264,Government,29368.213,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
138,63.0,Private,157310.14,HS-grad,9.0,Divorced,Sales,White,Male,3114.0457,0.0,40.0,US,>50K
139,34.0,Government,46730.543,Masters,13.0,Separated,Sales,White,Female,0.0,0.0,50.0,US,<=50K
140,38.0,Private,81527.39,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
141,32.0,Self-emp-not-inc,131600.42,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
142,55.0,Private,288298.44,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
143,39.0,Private,191538.97,Bachelors,10.304736,Married,Farming-fishing,Black,Male,0.0,0.0,50.0,US,<=50K
144,29.0,Private,158823.64,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
145,42.0,Private,215413.95,HS-grad,9.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
146,22.0,Private,90147.85,HS-grad,12.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,25.0,US,<=50K
147,23.0,Private,166921.86,HS-grad,9.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
148,17.0,Private,318084.97,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
149,31.0,Private,365142.62,<=12th,7.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,35.0,US,<=50K
150,47.0,Private,222294.5,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
151,65.0,Self-emp-not-inc,242020.42,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
152,65.0,Private,163341.36,Some-college,10.0,Separated,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
153,45.0,Government,47317.027,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
154,19.0,Private,175393.81,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,20.0,US,<=50K
155,51.0,Private,117931.94,Some-college,13.0,Widowed,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,25.0,US,<=50K
156,44.0,Private,184659.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,Non-US,<=50K
157,36.0,Private,147357.94,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
158,52.0,Government,191188.75,Bachelors,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
159,36.0,Private,157100.16,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
160,34.0,Private,103086.9,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
161,19.0,Private,87207.88,Assoc-acdm,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
162,53.0,Private,90972.16,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
163,31.509281,Private,43319.047,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
164,63.0,Government,165457.52,Bachelors,13.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,>50K
165,20.0,Private,357723.38,Assoc-voc,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
166,40.0,Private,165161.4,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
167,59.0,Self-emp-inc,324781.2,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,47.0,Self-emp-not-inc,33902.723,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
169,47.0,Private,196418.62,HS-grad,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
170,46.0,Private,172188.66,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
171,65.0,Private,226472.52,Masters,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
172,19.0,Private,420816.47,Some-college,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
173,35.0,Private,300996.03,Some-college,12.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
174,29.0,Private,177641.12,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
175,34.0,Government,167768.31,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,53.331383,US,<=50K
176,39.0,Private,193012.45,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
177,24.0,Private,30230.686,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
178,63.04467,Private,196469.64,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
179,50.0,Private,243450.05,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
180,55.0,Self-emp-not-inc,121878.87,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,84.02667,US,<=50K
181,48.0,Private,163715.34,Bachelors,10.0,Divorced,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
182,17.0,Private,321592.4,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
183,21.0,Private,49716.668,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
184,44.0,Private,39166.883,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
185,28.0,Private,475585.88,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
186,31.0,Private,165187.4,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
187,36.0,Private,173754.47,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
188,30.0,Government,343539.06,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
189,44.0,Government,286057.28,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
190,59.0,Government,127834.484,Bachelors,13.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
191,48.0,Self-emp-not-inc,194708.14,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
192,35.0,Government,264222.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
193,17.0,Private,55955.887,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,53.0,Private,223972.42,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
195,32.0,Private,132000.17,<=12th,4.0,Never-married,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
196,37.0,Government,196787.06,Assoc-voc,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,19.0,Private,133425.28,HS-grad,10.0,Separated,Priv-house-serv,White,Male,0.0,0.0,35.0,US,<=50K
198,19.0,Private,39983.055,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
199,44.0,Private,282629.0,Assoc-voc,12.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
200,35.0,Government,190989.95,Some-college,12.0,Divorced,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
201,44.0,Private,306302.25,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
202,64.0,Government,185542.9,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
203,17.0,Private,364004.0,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
204,42.0,Government,258497.25,Bachelors,11.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
205,38.0,Government,37269.04,Some-college,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
206,35.0,Government,220879.1,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
207,45.0,Government,239904.94,Some-college,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
208,51.0,Private,304262.16,Bachelors,16.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
209,23.0,Private,416224.66,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
210,24.0,Self-emp-not-inc,424278.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
211,56.0,Government,125936.875,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
212,22.0,Private,138256.16,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
213,28.0,Private,94486.625,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,Non-US,<=50K
214,61.0,Government,205472.64,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
215,50.0,Private,124037.42,Doctorate,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
216,56.0,Government,30817.01,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
217,25.0,Self-emp-not-inc,144451.27,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
218,18.0,Private,329272.84,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
219,48.0,Government,187604.44,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
220,45.0,Private,191383.14,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
221,52.0,Self-emp-not-inc,114948.375,Some-college,13.0,Married,Exec-managerial,White,Male,7688.0,0.0,48.0,US,>50K
222,37.0,Private,93806.875,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
223,35.0,Private,391993.22,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,Non-US,<=50K
224,26.0,Private,171798.86,<=12th,6.0,Divorced,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
225,29.0,Private,46111.457,HS-grad,6.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
226,47.0,Self-emp-inc,159310.78,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
227,19.0,Private,216857.83,<=12th,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
