,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
27,34.0,Private,384077.28,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
28,25.318565,Private,168958.86,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
29,60.0,Government,169584.39,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,>50K
30,51.0,Private,458910.1,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,39.0,Private,228380.88,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
32,41.0,Government,386466.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,50.0,Self-emp-not-inc,156751.44,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34,40.0,Private,208317.81,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
35,24.0,Private,83088.09,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
36,33.62325,Private,139721.88,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
37,47.907135,Private,164682.28,Some-college,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
38,37.0,Private,60682.383,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
39,50.0,Private,238558.53,Some-college,12.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
40,24.0,Private,359360.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,60.0,Private,244573.5,Some-college,12.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
42,20.0,Private,164012.16,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
43,53.0,Private,93870.18,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
44,58.0,Private,57730.35,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
45,31.0,Private,182228.97,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,22.0,Self-emp-not-inc,281371.62,Masters,10.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,>50K
47,24.0,Private,207207.88,<=12th,3.004043,Never-married,Handlers-cleaners,White,Female,0.0,0.0,36.0,US,<=50K
48,38.0,Private,223759.5,Assoc-acdm,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,50.0,US,<=50K
49,31.0,Private,66930.0,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
50,29.0,Private,129270.57,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
51,17.0,Private,393336.9,Some-college,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
52,27.0,Private,106054.99,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
53,42.0,Government,181114.0,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
54,48.0,Private,35996.17,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.030048,US,<=50K
55,35.0,Self-emp-not-inc,241296.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
56,24.0,Private,168720.2,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
57,66.0,Government,121188.57,Masters,13.0,Married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,32.0,US,<=50K
58,54.0,Private,188744.56,HS-grad,11.0,Never-married,Tech-support,Black,Female,0.0,0.0,45.0,US,<=50K
59,23.0,Private,218464.25,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,37.0,US,<=50K
60,39.0,Private,209570.11,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
61,67.0,Self-emp-not-inc,128238.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
62,38.0,Private,226831.92,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
63,54.0,Private,30540.71,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,39.026695,US,<=50K
64,31.0,Private,127353.03,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
65,53.0,Private,338356.8,Some-college,9.0,Widowed,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
66,28.0,Private,184639.28,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
67,52.0,Private,53738.414,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
68,37.0,Private,395794.97,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,9.209161,US,<=50K
69,21.0,Private,168042.48,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
70,44.0,Government,208552.98,Assoc-voc,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
71,43.0,Private,124944.78,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
72,42.0,Private,204229.03,Masters,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
73,49.0,Self-emp-inc,162495.81,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
74,51.0,Private,149172.55,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
75,54.0,Self-emp-not-inc,108237.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,>50K
76,31.0,Private,28786.666,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
77,49.0,Private,247786.88,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
78,39.0,Government,214678.92,Assoc-acdm,13.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
79,52.0,Private,161059.39,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,38.0,US,>50K
80,28.0,Private,243287.48,Bachelors,10.0,Never-married,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
81,41.0,Private,227517.69,Some-college,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
82,39.546585,Private,258024.3,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
83,27.0,Private,138456.52,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
84,62.0,Government,99131.5,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
85,39.0,Private,125016.49,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
86,48.0,Private,303390.3,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,<=50K
87,32.0,Private,356083.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
88,49.0,Private,306747.8,Some-college,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
89,45.0,Private,135999.69,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90,23.0,Private,106354.07,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
91,22.0,Government,77662.67,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
92,36.0,Private,153858.56,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
93,22.0,Private,207376.61,Bachelors,13.0,Never-married,Sales,White,Male,3326.7722,0.0,45.0,US,<=50K
94,37.0,Private,154155.3,<=12th,9.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
95,37.0,Private,91167.96,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
96,37.0,Private,196015.92,HS-grad,9.0,Divorced,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
97,30.0,Private,118750.57,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
98,37.0,Private,216569.0,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
99,42.0,Self-emp-not-inc,361753.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
100,47.0,Private,141082.75,HS-grad,8.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
101,17.0,Private,68682.82,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
102,44.0,Self-emp-not-inc,138317.7,Assoc-acdm,12.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,35.0,US,<=50K
103,38.0,Government,175666.27,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
104,30.0,Private,76561.89,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
105,29.0,Private,96271.836,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
106,47.0,Private,306332.47,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
107,57.0,Private,171760.8,Masters,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
108,29.876446,Self-emp-inc,99315.45,Assoc-acdm,12.0,Widowed,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
109,32.660572,Private,247976.22,Bachelors,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
110,17.0,Private,147115.47,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,37.0,US,<=50K
111,62.0,Private,184720.4,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
112,58.0,Government,118466.53,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
113,48.0,Private,265378.22,Assoc-voc,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
114,19.0,Private,100040.61,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
115,17.0,Private,181724.8,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
116,46.0,Private,106751.76,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
117,27.0,Private,207946.38,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
118,40.0,Private,401940.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
119,34.0,Private,49745.125,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
120,36.0,Private,218088.05,HS-grad,8.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
121,17.0,Private,363085.66,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,8.449258,US,<=50K
122,49.0,Private,259003.5,Assoc-voc,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
123,52.91144,Self-emp-inc,200308.12,Bachelors,13.0,Married,Machine-op-inspct,White,Male,7688.0,0.0,40.0,US,>50K
124,21.0,Private,181427.9,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
125,49.0,Government,172795.16,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,38.0,US,<=50K
126,58.0,Private,159563.92,HS-grad,10.0,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
127,46.0,Private,178344.39,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
128,58.0,Private,201807.52,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,52.235016,US,<=50K
129,43.0,Government,34712.625,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
130,51.0,Private,190792.97,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
131,18.0,Private,121260.58,Some-college,9.388009,Never-married,Adm-clerical,White,Female,0.0,0.0,18.784203,US,<=50K
132,33.0,Private,186863.98,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
133,67.0,Government,167822.73,Assoc-acdm,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
134,34.0,Self-emp-not-inc,177574.3,Bachelors,13.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
135,36.0,Private,53328.523,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
136,39.0,Private,85764.055,<=12th,9.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,35.0,US,<=50K
137,43.0,Private,148054.73,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,12.0,Non-US,<=50K
138,49.0,Private,226987.66,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
139,20.0,Private,115034.13,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
140,50.0,Government,120896.195,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
141,24.0,Private,230997.77,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
142,36.0,Private,275402.12,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
143,45.0,Government,211271.72,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
144,42.0,Private,403078.2,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
145,37.0,Private,238379.03,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
146,35.0,Private,56113.137,Bachelors,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
147,33.0,Private,33603.082,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
148,32.0,Government,93846.96,HS-grad,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,35.0,US,<=50K
149,18.0,Private,111568.35,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
150,33.0,Self-emp-not-inc,203071.73,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
151,27.0,Private,417984.53,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
152,41.0,Private,140190.3,HS-grad,6.1281424,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
153,46.0,Government,89163.66,Bachelors,9.0,Married,Tech-support,White,Male,0.0,0.0,55.0,US,<=50K
154,35.0,Private,198222.83,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
155,41.0,Private,143609.94,<=12th,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,7476.8857,0.0,40.0,Non-US,>50K
156,44.0,Government,117697.66,Some-college,10.0,Separated,Adm-clerical,Black,Male,0.0,0.0,45.0,US,<=50K
157,39.0,Private,78203.836,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
158,30.0,Government,30290.598,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
159,32.0,Private,102432.07,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
160,38.0,Private,264944.8,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
161,29.0,Private,309834.4,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
162,52.0,Self-emp-not-inc,393070.56,HS-grad,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
163,27.0,Private,680984.06,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
164,25.0,Government,301548.22,Bachelors,13.855886,Never-married,Prof-specialty,White,Female,0.0,0.0,55.0,Non-US,<=50K
165,25.0,Private,181184.39,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
166,41.0,Government,198912.83,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
167,37.0,Self-emp-not-inc,130534.445,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
168,58.0,Self-emp-not-inc,182863.84,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
169,24.0,Private,60680.293,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
170,41.0,Private,142001.34,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
171,33.0,Private,155064.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
172,31.0,Private,244456.44,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
173,55.0,Private,167196.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.012236,US,>50K
174,46.0,Private,161234.67,Bachelors,14.902871,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
175,39.0,Private,185609.44,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
176,63.0,Private,377613.38,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
177,33.0,Private,101998.83,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
178,52.0,Private,64648.18,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,Non-US,>50K
179,32.0,Private,176700.92,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
180,38.0,Private,191180.19,Assoc-acdm,10.0,Married,Sales,White,Male,2388.8694,0.0,40.0,US,<=50K
181,31.0,Private,142717.08,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
182,18.0,Private,159195.52,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
183,59.0,Private,137476.02,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
184,40.0,Self-emp-not-inc,37495.004,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
185,44.0,Private,118220.16,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
186,43.0,Government,407264.94,HS-grad,6.0,Divorced,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
187,48.0,Government,239750.89,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
188,46.0,Government,160997.61,Bachelors,16.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
189,44.0,Private,101932.65,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
190,45.0,Private,164031.6,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
191,60.0,Private,160835.9,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
192,48.0,Private,230905.08,Bachelors,14.0,Divorced,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
193,48.0,Self-emp-not-inc,131680.89,<=12th,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
194,20.0,Private,147033.27,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
195,29.0,Private,89224.76,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
196,55.0,Government,296061.53,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
197,51.0,Self-emp-not-inc,95352.555,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
198,42.0,Government,279074.06,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
199,60.49198,Government,164246.67,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,12.0,US,>50K
200,28.0,Private,196010.17,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,30.0,Non-US,<=50K
201,37.0,Private,212965.28,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
202,19.0,Private,359946.78,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
203,33.0,Self-emp-not-inc,111077.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
204,39.0,Government,146693.34,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
205,32.0,Self-emp-inc,112686.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
206,61.0,Private,257828.27,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
207,18.0,Private,106167.2,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
208,39.0,Private,57954.414,Masters,10.0,Married,Exec-managerial,White,Male,8095.8535,0.0,50.0,US,>50K
209,61.0,Government,82856.67,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
210,33.50075,Private,120321.68,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
211,73.56125,Private,182308.33,<=12th,5.397914,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
212,38.0,Private,61601.008,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
213,39.0,Government,310031.88,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
214,40.0,Government,204261.28,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,US,<=50K
215,27.0,Private,114963.83,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
216,34.0,Government,174535.95,Some-college,9.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
217,61.0,Private,182097.14,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
218,54.0,Self-emp-not-inc,343286.7,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
219,38.0,Private,65176.715,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
220,31.0,Private,181419.94,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
221,49.0,Private,327627.03,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
222,19.0,Government,219743.72,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
223,25.0,Private,195327.78,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,44.0,US,<=50K
224,18.0,Private,209808.94,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
225,36.0,Private,195605.88,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
226,68.0,Self-emp-inc,59398.5,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
227,70.0,Private,196481.19,<=12th,7.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
228,28.0,Private,118285.734,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
229,47.0,Private,107174.87,Bachelors,12.0,Married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
