,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
60,37.0,Government,138469.8,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,58.757206,US,<=50K
61,44.0,Private,223558.4,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,45.0,US,>50K
62,36.0,Private,276754.53,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
63,36.0,Self-emp-inc,126888.73,Masters,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
64,60.0,Self-emp-not-inc,91951.05,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
65,42.0,Private,241388.81,Assoc-voc,10.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
66,34.0,Private,99146.164,Assoc-voc,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.143574,US,<=50K
67,30.0,Self-emp-not-inc,114411.39,HS-grad,7.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
68,31.0,Government,152638.7,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
69,60.0,Private,182121.36,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
70,23.0,Private,287118.97,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
71,27.0,Private,216868.9,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
72,46.0,Private,458906.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
73,24.0,Private,100093.11,Assoc-acdm,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
74,36.0,Government,242037.23,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
75,35.0,Private,550042.06,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,47.707226,US,>50K
76,40.0,Government,295426.12,Some-college,10.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
77,32.0,Private,93230.81,Assoc-voc,10.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
78,39.0,Private,80759.91,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
79,64.81105,Self-emp-not-inc,236993.47,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
80,38.824833,Private,185103.88,Assoc-voc,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
81,36.0,Private,117153.586,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
82,73.097015,Government,75573.42,Masters,13.760176,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
83,37.0,Self-emp-inc,248082.1,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
84,23.0,Private,218374.9,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
85,44.0,Government,177272.45,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
86,17.0,Private,97224.78,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,1.2685709,US,<=50K
87,28.0,Self-emp-not-inc,29967.203,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
88,52.0,Government,212788.45,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
89,23.0,Private,185606.22,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
90,35.0,Private,109465.555,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
91,47.0,Self-emp-not-inc,155670.66,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,8.280054,US,<=50K
92,39.0,Private,202476.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
93,33.0,Private,313982.62,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.0,US,<=50K
94,23.0,Private,412785.1,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
95,48.0,Self-emp-not-inc,144836.75,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
96,62.0,Private,258026.08,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,15024.0,0.0,40.0,US,<=50K
97,30.0,Self-emp-not-inc,148198.6,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
98,45.0,Private,215773.6,Some-college,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
99,39.0,Private,55274.523,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
100,50.0,Self-emp-not-inc,43997.91,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
101,52.0,Private,230552.33,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
102,61.0,Government,206090.5,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
103,30.0,Private,278769.97,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,12.0,US,<=50K
104,69.0,Private,219151.48,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
105,17.0,Private,119517.97,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,5.370237,US,<=50K
106,54.0,Private,506439.84,<=12th,3.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
107,22.0,Private,172450.56,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,8.9576435,US,<=50K
108,34.0,Private,402844.16,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,30.0,US,<=50K
109,35.0,Private,75969.516,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
110,50.0,Self-emp-not-inc,72212.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
111,36.0,Private,219642.2,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
112,58.0,Private,122046.445,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
113,51.0,Private,101714.664,HS-grad,9.0,Widowed,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
114,20.0,Private,340536.62,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
115,63.0,Government,248172.75,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,15.725258,US,<=50K
116,43.0,Private,257595.33,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
117,18.0,Self-emp-not-inc,160282.08,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
118,29.0,Private,447753.8,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
119,35.0,Private,123384.16,<=12th,7.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
120,59.0,Private,125387.734,Masters,15.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
121,44.0,Private,152684.78,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
122,28.0,Self-emp-not-inc,57238.76,Assoc-voc,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
123,49.923615,Self-emp-not-inc,302007.16,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,>50K
124,24.0,Private,171000.2,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
125,24.0,Private,143951.53,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
126,33.0,Private,131566.33,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
127,59.394478,Government,237680.39,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
128,81.16745,Private,30852.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
129,40.0,Private,328299.1,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
130,51.0,Government,137786.75,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
131,53.0,Private,33975.375,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,74.605156,US,>50K
132,45.0,Private,190747.48,Some-college,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
133,59.0,Private,429658.66,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
134,46.0,Private,44433.125,HS-grad,9.0,Separated,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
135,48.0,Private,288360.7,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,>50K
136,44.0,Private,294060.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
137,23.0,Private,60984.73,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,Non-US,<=50K
138,20.602566,Private,109331.26,HS-grad,6.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
139,52.0,Government,164639.27,Assoc-acdm,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,38.390785,Non-US,<=50K
140,46.0,Private,127718.586,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
141,30.0,Private,317496.72,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
142,46.0,Private,104488.97,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
143,23.0,Private,90382.63,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
144,45.0,Private,105971.02,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
145,32.0,Government,244192.86,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
146,20.0,Private,153604.33,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
147,47.0,Self-emp-not-inc,85295.67,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
148,37.0,Private,147557.0,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
149,63.0,Self-emp-not-inc,22146.484,Masters,15.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
150,44.0,Private,133935.83,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
151,32.0,Private,450418.3,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,87.414925,US,>50K
152,39.0,Private,267792.03,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
153,29.0,Government,228790.03,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
154,35.0,Private,142682.58,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
155,65.0,Private,272536.8,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,44.0,US,>50K
156,44.0,Private,170236.69,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
157,20.0,Private,183885.72,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,42.0,US,<=50K
158,26.0,Private,149623.42,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
159,40.0,Private,222934.78,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
160,65.0,Government,53592.277,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,>50K
161,33.0,Private,199461.17,Some-college,9.0,Married,Transport-moving,White,Male,15261.411,0.0,45.0,US,>50K
162,36.0,Private,217081.7,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
163,24.0,Private,194895.4,Bachelors,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,60.0,US,>50K
164,17.0,Private,159645.81,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,10.540165,Non-US,<=50K
165,59.0,Self-emp-not-inc,140538.02,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
166,28.0,Private,184913.73,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
167,45.0,Private,224775.47,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
168,41.0,Private,483165.47,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,12.0,US,<=50K
169,90.0,Self-emp-not-inc,98431.94,<=12th,5.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
170,25.0,Private,194823.17,HS-grad,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,Non-US,<=50K
171,36.0,Private,205088.23,Assoc-voc,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
172,35.0,Private,112019.44,Bachelors,12.0,Married,Machine-op-inspct,White,Male,4761.7715,0.0,55.0,Non-US,>50K
173,40.0,Private,100941.32,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
174,34.0,Self-emp-inc,49689.992,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
175,20.0,Private,215199.61,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
176,39.0,Self-emp-inc,288299.97,Masters,14.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
177,36.0,Private,188772.27,Bachelors,13.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,>50K
178,25.0,Government,92041.34,Assoc-acdm,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
179,43.0,Private,228430.28,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
180,33.0,Private,236567.55,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
181,42.0,Government,232590.33,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
182,28.0,Private,163231.66,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
183,43.0,Private,398863.03,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,46.0,US,<=50K
184,28.0,Self-emp-not-inc,217232.81,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,65.81098,US,<=50K
185,53.0,Government,158988.39,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
186,21.0,Private,247346.11,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
187,58.0,Private,138212.58,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
188,17.0,Private,144174.14,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,15.03178,US,<=50K
189,58.0,Private,212629.72,<=12th,2.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,<=50K
190,48.0,Private,353541.66,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
191,47.0,Self-emp-not-inc,249744.47,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,28.0,US,<=50K
192,52.0,Private,149825.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
193,51.407463,Government,471052.28,HS-grad,9.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
194,42.0,Private,105406.98,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
195,51.0,Government,168487.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
196,39.0,Private,220314.53,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
197,38.0,Private,154981.61,Masters,15.0,Separated,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
198,24.0,Private,196249.42,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,<=50K
199,39.0,Government,222332.22,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
200,67.0,Private,256851.2,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
201,25.0,Private,281894.8,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,42.0,Non-US,<=50K
202,41.0,Private,202795.02,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
203,49.0,Private,202745.2,Masters,15.0,Married,Sales,White,Male,0.0,0.0,50.0,Non-US,>50K
204,37.0,Private,257920.3,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
205,36.0,Private,53840.598,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
206,41.0,Private,239076.3,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
207,38.0,Government,205987.62,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
208,49.0,Private,193874.39,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
209,48.0,Private,68131.7,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
210,31.0,Private,172108.27,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
211,33.0,Private,95334.19,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
212,52.0,Private,149088.25,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
213,32.0,Private,259030.58,Assoc-acdm,12.0,Never-married,Sales,White,Female,0.0,1582.6467,40.0,US,<=50K
214,24.0,Private,195552.48,<=12th,7.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
215,19.0,Private,272235.16,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
216,21.0,Private,275695.1,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
217,49.0,Private,164423.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
218,26.0,Private,87459.63,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
219,80.56267,Government,97693.57,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
220,66.0,Self-emp-inc,281290.88,HS-grad,8.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,US,>50K
221,43.0,Government,102852.94,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
222,28.0,Private,404273.22,<=12th,5.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
223,51.97435,Private,62388.184,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
224,55.0,Private,113269.6,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,99999.0,0.0,40.0,US,>50K
225,40.0,Private,183875.03,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
226,33.0,Private,185639.75,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,>50K
227,36.0,Private,236784.47,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
228,50.0,Private,289087.16,<=12th,7.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
