,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
44,28.97498,Private,193176.97,HS-grad,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
45,55.0,Private,197953.92,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,19.0,Private,174447.38,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
47,37.0,Private,178844.67,Bachelors,13.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
48,37.0,Private,246933.56,Some-college,9.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
49,42.0,Private,411361.34,Assoc-acdm,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50,25.0,Government,260119.25,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
51,49.0,Government,190849.84,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,70.592804,US,>50K
52,39.0,Private,190171.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
53,48.0,Private,227015.11,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
54,38.0,Private,36884.867,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
55,22.0,Government,82923.18,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
56,46.0,Private,149252.5,Assoc-voc,13.0,Married,Tech-support,White,Male,99999.0,0.0,40.0,US,>50K
57,33.0,Private,222125.77,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,>50K
58,36.0,Private,95325.555,<=12th,6.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
59,26.5199,Private,94562.65,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
60,32.0,Government,193118.44,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,<=50K
61,26.0,Private,287554.88,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,41.919025,US,<=50K
62,25.0,Private,223588.95,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
63,51.0,Private,203205.28,Bachelors,13.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
64,45.0,Private,126059.62,Assoc-acdm,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
65,54.0,Self-emp-not-inc,86828.21,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
66,29.0,Private,194697.06,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,60.0,US,<=50K
67,35.0,Government,32325.094,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
68,43.0,Private,293711.28,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
69,49.0,Government,95500.36,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
70,29.892641,Private,270739.66,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
71,51.0,Private,197661.08,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
72,32.0,Private,275065.62,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,55.0,US,>50K
73,58.0,Private,289847.5,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
74,36.0,Private,160221.66,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
75,22.0,Private,48040.625,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
76,35.0,Private,111189.41,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,27.0,Government,182562.92,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,25.0191,US,<=50K
78,24.0,Private,396441.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
79,45.0,Private,27293.125,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
80,65.0,Private,150728.95,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
81,21.0,Private,160640.72,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
82,35.0,Private,146696.38,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
83,48.0,Private,163188.98,HS-grad,9.0,Widowed,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
84,45.0,Government,353042.56,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
85,52.0,Private,47793.84,Masters,15.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,<=50K
86,18.0,Private,178708.3,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
87,37.0,Private,189530.1,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,44.0,US,<=50K
88,50.0,Private,298312.22,Assoc-acdm,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
89,48.0,Private,104280.086,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
90,31.0,Private,122186.27,Assoc-acdm,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
91,45.0,Private,267440.7,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
92,28.0,Private,280554.2,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
93,28.0,Private,191023.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
94,39.0,Private,146274.9,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
95,54.0,Private,179164.38,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
96,47.0,Private,113654.59,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
97,45.0,Government,103327.77,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
98,48.0,Private,42872.52,Some-college,11.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
99,59.0,Private,137397.1,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
100,26.0,Private,139107.9,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
101,53.0,Self-emp-not-inc,318219.84,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
102,28.0,Government,162562.72,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
103,39.0,Private,170854.56,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
104,55.0,Private,165520.81,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
105,41.0,Government,79350.164,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
106,51.0,Self-emp-not-inc,121565.14,<=12th,2.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
107,38.0,Government,236696.55,Bachelors,13.0,Married,Tech-support,White,Male,0.0,1984.2351,50.0,US,>50K
108,45.0,Self-emp-not-inc,262897.3,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
109,43.0,Private,112389.25,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
110,39.0,Private,192246.83,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,84.005646,US,<=50K
111,28.0,Private,264570.75,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
112,21.0,Private,105957.266,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,32.0,US,<=50K
113,38.0,Self-emp-not-inc,140742.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
114,52.0,Private,105833.27,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
115,26.0,Private,33371.895,Assoc-acdm,12.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
116,33.0,Government,346563.0,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
117,27.0,Private,216065.64,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
118,59.0,Government,139187.16,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
119,39.0,Private,86402.984,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
120,45.0,Government,173710.38,Masters,14.0,Widowed,Prof-specialty,White,Female,14391.439,0.0,55.0,US,>50K
121,32.0,Private,60535.38,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,80.0,US,<=50K
122,42.0,Government,76737.734,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
123,52.0,Government,216808.73,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,1698.648,55.0,US,<=50K
124,38.0,Private,111060.945,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
125,31.0,Private,40241.027,Bachelors,13.0,Never-married,Sales,White,Female,70178.555,0.0,40.0,US,<=50K
126,33.0,Private,131618.73,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
127,25.0,Private,174308.88,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
128,44.0,Private,147043.05,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,38.0,US,>50K
129,36.958427,Private,281047.34,Bachelors,13.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
130,43.0,Private,273973.6,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,>50K
131,46.0,Government,118040.12,Bachelors,13.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
132,35.0,Self-emp-not-inc,192811.6,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
133,36.0,Private,190299.67,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
134,25.0,Self-emp-inc,137063.22,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,45.0,US,<=50K
135,30.0,Private,182374.83,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
136,31.0,Private,184087.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
137,41.0,Private,416174.5,<=12th,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,29.0,Self-emp-not-inc,116257.08,Assoc-acdm,13.0,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
139,30.0,Private,109774.664,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
140,26.0,Private,106040.63,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
141,30.0,Private,137782.69,HS-grad,9.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
142,45.0,Private,136182.89,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,25.0,US,<=50K
143,39.0,Private,108004.36,Some-college,10.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
144,39.0,Private,180714.36,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
145,30.0,Private,387699.88,<=12th,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
146,38.0,Private,190619.27,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
147,27.0,Private,202895.61,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
148,51.599747,Private,55069.93,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
149,29.0,Private,186392.72,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
150,37.0,Private,31294.6,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,5013.0,0.0,45.0,US,<=50K
151,49.0,Private,218412.03,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
152,45.0,Private,303958.78,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
153,49.0,Private,221225.62,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
154,17.0,Private,169331.39,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
155,23.0,Private,35577.086,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
156,26.0,Private,204773.28,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
157,29.0,Private,38468.887,Some-college,10.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
158,23.0,Private,259227.52,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
159,45.0,Private,183533.75,HS-grad,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
160,35.0,Private,115015.61,Masters,14.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
161,48.0,Private,496541.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
162,20.0,Government,141494.23,Some-college,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
163,43.0,Private,196596.53,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
164,17.0,Government,140789.77,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,12.746569,US,<=50K
165,30.0,Private,515775.3,Assoc-acdm,12.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
166,31.0,Government,229052.34,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,55.0,US,>50K
167,51.0,Private,229656.88,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,63.830227,Non-US,>50K
168,61.0,Private,395776.06,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
169,48.25778,Government,214907.05,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,2408.464,60.0,US,<=50K
170,50.0,Self-emp-not-inc,197066.02,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,Non-US,>50K
171,24.0,Private,176723.61,Assoc-voc,11.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
172,20.0,Private,34112.246,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,34.673687,US,<=50K
173,32.0,Private,169569.5,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
174,43.0,Private,258952.11,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
175,52.0,Government,206362.28,Assoc-acdm,12.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,>50K
176,36.0,Private,407263.3,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
177,21.0,Private,146381.89,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
178,49.0,Government,293659.22,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
179,23.0,Private,227439.17,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
180,49.0,Private,240676.36,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
181,17.0,Private,35720.914,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
182,40.0,Private,40982.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
183,34.0,Private,300462.88,HS-grad,10.0,Married,Sales,White,Male,3939.071,0.0,40.0,US,>50K
184,34.0,Private,191337.58,HS-grad,9.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
185,31.0,Private,343019.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
186,25.0,Private,183209.64,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
187,63.0,Private,277234.16,<=12th,3.0,Widowed,Sales,White,Female,0.0,0.0,50.0,Non-US,<=50K
188,43.0,Private,331049.9,Some-college,10.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
189,63.0,Private,188720.84,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
190,19.0,Private,229570.62,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
191,37.0,Private,171689.6,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
192,43.0,Government,284407.7,Bachelors,13.0,Never-married,Protective-serv,Black,Male,15024.0,0.0,40.0,US,>50K
193,38.0,Private,47776.32,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
194,40.0,Private,182158.66,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.55317,US,<=50K
195,42.0,Private,156616.94,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
196,23.0,Private,118083.85,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
197,43.0,Private,203658.81,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
198,41.0,Private,304270.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
199,24.0,Private,188285.95,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
200,42.0,Private,232165.4,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
201,43.0,Private,24963.518,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
202,39.0,Private,273919.38,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
203,24.0,Government,181259.6,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
204,25.0,Government,34072.02,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
205,41.0,Government,82894.47,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
206,31.0,Private,285395.62,Masters,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,38.0,US,<=50K
207,42.0,Private,157494.23,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
208,49.0,Government,194261.67,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
209,36.0,Private,167202.55,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
210,36.0,Self-emp-inc,236365.67,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
211,29.0,Private,50144.13,HS-grad,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
212,47.0,Private,232070.78,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
213,46.0,Private,65807.26,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
214,41.0,Government,255711.45,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
215,26.0,Private,164675.75,Assoc-acdm,11.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
216,45.0,Private,48218.305,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
217,52.0,Self-emp-not-inc,118322.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
218,25.0,Private,125153.49,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
219,31.0,Private,329075.3,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
220,28.0,Private,184001.64,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
221,58.0,Government,32230.672,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
222,50.0,Private,333671.97,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,36.86171,US,<=50K
223,44.0,Private,112653.85,Some-college,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
224,32.0,Private,334301.44,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,28.0,US,<=50K
225,32.0,Private,112681.086,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
226,54.0,Self-emp-inc,120451.36,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
227,36.0,Private,377235.78,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
228,32.0,Private,117915.11,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
229,21.0,Private,173250.38,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
230,17.0,Private,173530.4,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
231,25.0,Government,201247.47,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
