,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
33,35.0,Self-emp-inc,566836.2,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,55.0,US,>50K
34,25.0,Private,122077.94,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
35,65.0,Private,163404.73,<=12th,6.9079022,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
36,24.0,Private,189294.62,Bachelors,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,>50K
37,33.0,Private,355061.3,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
38,40.0,Government,355986.03,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
39,38.0,Government,89638.71,HS-grad,9.0,Married,Tech-support,White,Male,0.0,303.47873,40.0,Non-US,>50K
40,29.0,Private,192354.3,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
41,42.0,Private,194497.38,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
42,62.0,Private,193163.84,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
43,29.0,Private,130322.17,Assoc-voc,12.0,Never-married,Sales,Black,Female,0.0,0.0,42.230305,US,<=50K
44,39.0,Private,399375.97,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
45,43.0,Private,174397.86,<=12th,6.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
46,36.0,Private,174777.69,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
47,17.0,Private,286480.28,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
48,29.0,Private,174124.27,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
49,25.0,Private,236950.61,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
50,27.0,Private,90887.19,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
51,27.0,Private,138060.05,Some-college,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
52,56.0,Private,127201.17,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
53,22.0,Private,230990.64,Assoc-voc,11.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
54,54.0,Private,212233.56,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
55,54.0,Self-emp-not-inc,118489.13,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
56,40.0,Private,209873.7,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,0.0,1593.0552,40.0,US,<=50K
57,60.597916,Private,100368.805,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
58,38.0,Self-emp-not-inc,285891.44,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
59,56.0,Private,138345.92,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
60,31.0,Government,160314.6,Bachelors,13.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
61,42.0,Self-emp-not-inc,181475.69,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
62,25.0,Private,126051.21,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
63,60.0,Private,142633.45,HS-grad,9.0,Widowed,Machine-op-inspct,Other,Male,0.0,0.0,37.0,US,<=50K
64,24.0,Private,50678.26,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
65,34.0,Private,138420.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
66,40.0,Private,189660.55,Bachelors,13.0,Married,Sales,White,Male,0.0,3784.9736,60.0,US,>50K
67,36.0,Private,302802.62,Masters,14.0,Married,Exec-managerial,White,Male,0.0,2415.0,40.0,US,>50K
68,36.0,Private,264989.16,Some-college,10.0,Divorced,Prof-specialty,White,Male,33430.523,0.0,45.0,US,>50K
69,24.76131,Private,240823.77,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,39.972485,US,<=50K
70,43.0,Private,174881.83,Assoc-voc,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
71,28.0,Private,158903.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
72,36.0,Private,356302.22,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,63.935474,US,<=50K
73,42.630623,Private,98221.08,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
74,19.0,Private,343081.44,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
75,21.0,Self-emp-not-inc,192888.27,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,46.0,US,<=50K
76,38.0,Private,226887.75,Assoc-voc,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,>50K
77,30.0,Government,286250.2,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,10.0,US,<=50K
78,40.0,Private,225574.55,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
79,31.0,Private,119857.875,Assoc-voc,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
80,38.0,Government,249581.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
81,20.0,Private,234214.23,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
82,33.0,Private,113248.0,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
83,20.0,Private,114952.14,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
84,46.0,Private,636116.8,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
85,32.0,Government,143616.2,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
86,35.0,Government,111860.945,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
87,62.0,Self-emp-not-inc,206961.0,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
88,19.0,Private,87540.65,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
89,36.0,Self-emp-not-inc,267001.7,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
90,30.0,Private,113352.33,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
91,22.0,Private,134939.47,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
92,53.0,Private,589764.1,Assoc-voc,10.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
93,55.004528,Self-emp-not-inc,190107.0,Assoc-acdm,12.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,>50K
94,25.0,Government,240223.69,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,1902.0,63.31223,US,>50K
95,33.0,Private,23589.186,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
96,20.0,Self-emp-not-inc,121061.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
97,32.0,Government,26954.793,Assoc-acdm,11.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
98,50.0,Private,61220.523,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
99,34.0,Private,183005.06,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,45.0,US,>50K
100,33.0,Private,290441.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
101,37.0,Self-emp-not-inc,122079.39,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
102,59.0,Private,89245.83,<=12th,4.0,Married,Machine-op-inspct,Other,Female,0.0,0.0,38.0,Non-US,<=50K
103,49.0,Private,141600.95,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
104,32.0,Self-emp-inc,193225.78,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
105,32.0,Private,81285.51,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
106,42.0,Private,151088.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
107,18.0,Government,74540.38,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,8.0,US,<=50K
108,40.0,Private,191527.02,Masters,14.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
109,64.0,Private,245267.25,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
110,48.0,Private,200507.56,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
111,61.0,Government,308209.66,Bachelors,13.0,Married,Tech-support,White,Male,7298.0,0.0,40.0,US,>50K
112,48.76277,Private,220111.88,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,29.2741,US,<=50K
113,46.0,Self-emp-inc,136586.61,Assoc-acdm,12.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
114,33.0,Private,115075.29,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
115,67.0,Self-emp-not-inc,106712.48,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
116,43.0,Private,136848.97,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
117,35.0,Private,260013.27,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
118,20.0,Private,133378.42,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,5.2072015,US,<=50K
119,40.0,Private,255141.73,Bachelors,12.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,US,>50K
120,17.0,Private,292004.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,8.0,US,<=50K
121,17.0,Private,137501.73,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
122,59.0,Private,243005.77,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
123,26.0,Private,216976.83,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
124,53.0,Private,253759.42,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
125,58.0,Private,187914.56,Masters,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
126,27.0,Private,130001.93,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
127,65.0,Private,198986.5,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
128,38.0,Private,237979.56,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
129,57.0,Private,193477.66,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,50.0,US,<=50K
130,25.0,Private,151920.7,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
131,37.0,Self-emp-inc,139927.67,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
132,43.0,Government,95413.7,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
133,20.0,Private,224934.47,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,18.355768,US,<=50K
134,26.0,Self-emp-inc,278623.12,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,91.22255,US,<=50K
135,38.0,Self-emp-inc,53090.63,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
136,30.399878,Self-emp-inc,93300.83,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,2401.8313,50.0,US,>50K
137,47.37432,Government,42613.19,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
138,60.0,Government,74549.3,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
139,57.0,Private,216141.6,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
140,47.0,Private,101016.04,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
141,47.0,Government,185329.55,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
142,48.0,Private,1436879.2,Some-college,11.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
143,55.0,Government,131174.0,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
144,32.0,Government,464290.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
145,24.0,Private,149011.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
146,36.0,Private,52492.707,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
147,24.0,Private,39708.652,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
148,20.0,Private,117305.24,Assoc-acdm,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,12.0,US,<=50K
149,20.0,Private,53725.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
150,23.0,Private,189858.1,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
151,40.0,Private,188776.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
152,48.0,Private,273231.06,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,18.251959,Non-US,<=50K
153,42.0,Government,155409.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
154,48.0,Private,205932.81,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
155,40.0,Private,181091.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,2328.5088,55.0,US,>50K
156,61.0,Private,171695.44,Assoc-voc,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
157,55.0,Self-emp-not-inc,190798.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
158,22.0,Government,31871.854,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
159,25.0,Government,270876.5,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
160,30.0,Government,376455.9,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,64.533646,US,<=50K
161,17.0,Private,192944.48,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
162,37.0,Private,102041.64,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
163,48.0,Private,197706.5,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
164,26.0,Private,112678.664,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.962505,US,<=50K
165,22.0,Government,230133.17,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
166,27.0,Private,128905.34,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,38.0,US,>50K
167,37.0,Private,149068.95,<=12th,7.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
168,30.0,Private,195724.72,Bachelors,13.0,Never-married,Exec-managerial,White,Female,14228.523,0.0,40.0,US,<=50K
169,39.0,Government,144562.75,Assoc-acdm,13.0,Married,Protective-serv,White,Female,0.0,0.0,36.0,US,<=50K
170,35.0,Government,79124.35,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
171,53.0,Private,183152.17,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
172,34.0,Private,181006.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
173,70.75669,Private,155211.62,<=12th,4.0,Widowed,Farming-fishing,White,Female,0.0,0.0,45.0,US,<=50K
174,45.0,Self-emp-not-inc,180288.33,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
175,32.0,Private,174600.83,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,44.0,US,<=50K
176,36.0,Private,226632.38,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
177,30.0,Private,177533.08,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,3302.9802,0.0,40.0,US,<=50K
178,17.0,Private,77864.17,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
179,26.0,Private,234549.17,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
180,21.0,Private,61596.707,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
181,19.0,Private,107228.266,Some-college,12.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
182,24.0,Private,170090.81,Some-college,9.504969,Never-married,Other-service,White,Male,0.0,0.0,38.0,Non-US,<=50K
183,63.0,Government,299117.3,<=12th,6.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
184,55.0,Private,168372.62,Assoc-voc,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
185,56.0,Private,50963.79,<=12th,6.0,Divorced,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
186,35.0,Private,209903.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
187,51.0,Private,88974.22,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
188,20.0,Private,191413.67,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
189,41.0,Government,103533.54,HS-grad,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
190,25.0,Private,55661.137,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
191,52.0,Government,195098.25,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
192,35.0,Government,213710.03,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
193,38.0,Private,220682.12,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
194,21.0,Private,180550.89,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
195,17.0,Private,44666.59,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
196,53.0,Private,175474.73,<=12th,4.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
197,29.0,Private,182874.73,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
198,42.0,Private,363278.47,Assoc-voc,11.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
199,20.0,Private,238976.11,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,13.112169,US,<=50K
200,44.0,Private,190798.88,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
201,49.0,Private,51565.6,HS-grad,9.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,45.0,Non-US,<=50K
202,38.0,Private,192543.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,51.0,Private,286397.22,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
204,50.0,Private,50565.863,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
205,24.0,Self-emp-inc,212952.53,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,71.06083,US,<=50K
206,40.0,Private,124817.53,Some-college,10.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
207,56.857338,Private,203753.4,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
208,24.0,Private,146673.98,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
209,33.0,Self-emp-not-inc,41668.793,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
210,33.386063,Government,164949.28,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
211,50.0,Government,344025.34,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,>50K
212,39.0,Private,139560.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
213,61.0,Private,300369.25,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,25.0,US,>50K
214,25.0,Private,111300.875,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
215,47.0,Private,255883.52,<=12th,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
216,31.0,Private,117667.17,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
217,29.0,Private,280989.06,Bachelors,13.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
218,52.0,Private,262824.94,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
219,25.0,Private,310461.12,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
220,50.0,Government,56418.41,Masters,13.0,Married,Tech-support,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
221,65.0,Private,287551.2,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
222,23.0,Private,153994.69,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
223,46.34361,Private,38297.29,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
224,29.0,Private,218201.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,84.03589,US,>50K
225,40.0,Government,191055.7,Some-college,9.0,Widowed,Adm-clerical,White,Male,0.0,2122.3901,40.0,US,<=50K
226,32.0,Government,29085.229,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
227,19.0,Private,237207.28,HS-grad,9.0,Never-married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
228,58.0,Private,27728.307,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
