,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
90,47.0,Private,216049.67,<=12th,2.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
91,41.0,Private,87999.984,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
92,31.0,Private,33576.6,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,44.53324,US,<=50K
93,63.99522,Private,281273.2,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
94,49.0,Self-emp-inc,273776.4,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
95,31.0,Private,120119.37,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
96,35.0,Government,293808.1,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
97,26.0,Private,103498.59,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
98,23.0,Private,317844.7,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,Non-US,<=50K
99,34.0,Private,207416.44,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
100,52.0,Private,190865.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
101,40.0,Government,183226.27,HS-grad,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
102,31.0,Private,149479.34,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
103,28.0,Private,178787.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.52469,US,<=50K
104,20.0,Private,187701.81,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
105,42.0,Private,77699.54,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
106,36.03341,Government,71312.3,Some-college,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
107,48.0,Private,268077.3,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,20.0,Non-US,>50K
108,31.0,Private,183533.3,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
109,33.0,Private,199319.64,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
110,59.0,Private,119336.14,Some-college,9.0,Separated,Other-service,Black,Male,0.0,0.0,35.0,US,<=50K
111,43.0,Private,199038.42,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
112,27.0,Private,185280.58,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
113,31.0,Government,277628.06,Assoc-acdm,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
114,40.0,Self-emp-not-inc,114564.28,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
115,19.0,Private,155445.06,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,20.0,US,<=50K
116,43.0,Private,144131.23,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
117,63.0,Private,259146.9,Some-college,11.0,Married,Adm-clerical,White,Male,4777.9893,0.0,40.0,US,>50K
118,60.0,Government,198162.56,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
119,30.0,Private,106780.21,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
120,32.0,Private,192348.58,Some-college,11.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
121,40.0,Private,194235.81,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
122,59.0,Government,315643.78,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
123,35.0,Private,149307.77,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,32.0,Non-US,<=50K
124,28.906618,Private,120249.1,Some-college,10.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
125,28.0,Private,120799.9,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
126,60.0,Private,196542.52,Masters,15.3732,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
127,59.26479,Private,177728.28,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
128,56.0,Private,187568.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
129,46.0,Private,196533.69,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,55.0,US,>50K
130,43.0,Private,129458.26,Bachelors,13.0,Married,Adm-clerical,White,Male,8614.0,0.0,50.0,US,>50K
131,42.0,Private,127202.08,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
132,26.0,Self-emp-not-inc,437572.75,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,22.0,Government,34338.64,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,38.0,US,<=50K
134,28.130148,Private,163115.38,Assoc-voc,13.0,Never-married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
135,18.0,Private,203802.97,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
136,19.0,Private,193257.69,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
137,33.0,Private,177250.7,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
138,35.0,Private,132456.94,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
139,70.0,Self-emp-not-inc,176075.6,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
140,48.0,Private,68325.375,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,>50K
141,53.0,Private,64080.61,Bachelors,14.0,Married,Priv-house-serv,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
142,26.0,Private,271914.75,Assoc-acdm,12.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
143,51.0,Private,182610.94,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
144,38.0,Self-emp-not-inc,54200.22,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
145,55.0,Private,122112.55,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
146,42.0,Private,177628.61,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
147,28.0,Private,387180.1,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
148,41.0,Private,140757.84,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
149,22.0,Self-emp-not-inc,292593.1,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
150,29.0,Private,355762.47,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
151,35.0,Private,442796.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
152,35.0,Private,345153.28,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,>50K
153,54.0,Private,111672.984,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
154,37.0,Private,163862.53,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
155,51.0,Private,58365.707,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
156,56.0,Private,356522.38,<=12th,4.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
157,37.0,Private,99474.91,<=12th,5.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
158,26.0,Private,342472.25,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
159,37.0,Private,319697.03,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,49.04601,US,<=50K
160,30.0,Private,200926.14,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
161,41.0,Private,125854.5,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
162,45.0,Self-emp-not-inc,358895.25,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,63.01587,US,>50K
163,44.0,Private,290292.7,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
164,55.0,Private,240833.77,HS-grad,9.0,Separated,Transport-moving,White,Female,0.0,0.0,30.0,US,<=50K
165,45.800392,Private,204185.64,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
166,39.0,Private,196396.28,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,1977.0,48.0,US,<=50K
167,50.0,Government,191278.66,Assoc-acdm,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,36.0,Private,94804.49,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
169,32.0,Private,114457.64,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
170,42.0,Government,108938.68,Masters,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
171,50.0,Private,21072.422,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
172,20.0,Private,322316.03,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
173,42.0,Private,161571.81,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
174,17.0,Private,175500.7,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,16.397173,US,<=50K
175,42.0,Private,186812.17,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,43.0,US,<=50K
176,19.0,Private,204669.64,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
177,61.0,Private,206423.02,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
178,44.0,Private,331193.84,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,>50K
179,56.0,Private,383695.66,Masters,16.0,Married,Exec-managerial,White,Male,23975.9,0.0,60.0,US,>50K
180,56.0,Private,62202.445,Some-college,12.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
181,39.0,Private,184733.23,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
182,33.0,Private,193782.84,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,32.0,Private,202579.6,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
184,56.0,Private,234869.3,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
185,35.0,Private,102694.77,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
186,38.0,Private,450177.5,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
187,17.0,Private,139469.92,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
188,64.0,Private,124767.34,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
189,27.0,Government,165829.95,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
190,30.0,Private,167410.86,Some-college,12.926154,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
191,90.0,Private,184407.25,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
192,37.0,Self-emp-not-inc,131665.0,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
193,33.0,Private,290317.62,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
194,52.0,Self-emp-not-inc,220966.89,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
195,44.0,Private,114015.39,Assoc-acdm,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
196,38.0,Government,240409.62,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
197,39.0,Private,180619.67,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
198,63.728916,Self-emp-inc,151310.73,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
199,35.0,Private,114546.61,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
200,37.0,Private,200983.94,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,1887.0,45.0,US,>50K
201,46.0,Private,141824.3,<=12th,4.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,Non-US,<=50K
202,43.0,Government,188384.69,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
203,46.0,Private,33931.39,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
204,48.0,Private,196432.55,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
205,49.0,Private,181143.73,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
206,37.0,Private,399178.28,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
207,34.0,Private,99564.375,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
208,54.0,Government,26288.174,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
209,34.0,Private,39793.977,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,48.393364,US,<=50K
210,74.91366,Private,174758.38,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
211,30.0,Private,140727.47,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
212,23.0,Private,26959.418,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
213,64.0,Self-emp-not-inc,233583.72,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
214,51.0,Private,121581.555,Bachelors,13.73396,Married,Craft-repair,White,Male,0.0,2184.7708,76.763145,US,>50K
215,37.0,Private,86607.516,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
216,29.0,Self-emp-not-inc,210707.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
217,52.0,Self-emp-not-inc,139058.56,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,Non-US,<=50K
218,27.0,Private,128484.805,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
219,41.0,Self-emp-not-inc,34517.297,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
220,42.0,Private,166545.33,Bachelors,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
221,27.0,Private,236426.73,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
222,35.0,Private,211887.06,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
223,59.0,Government,265367.72,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
224,20.0,Private,198620.28,<=12th,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
225,55.0,Private,154863.1,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
226,40.0,Private,45227.855,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
227,36.0,Private,252288.08,Some-college,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
228,50.0,Government,290698.84,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
