,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
54,44.0,Private,317070.56,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
55,26.0,Private,328166.2,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
56,51.0,Government,100696.94,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
57,57.0,Government,70174.945,Masters,16.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
58,55.0,Government,240430.05,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,37.0,US,>50K
59,37.0,Private,58725.523,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
60,41.0,Private,194834.05,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
61,34.0,Private,259481.69,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
62,26.0,Private,147207.98,<=12th,8.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
63,30.0,Private,414156.3,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
64,56.96552,Private,37837.902,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,54.447002,US,<=50K
65,22.303253,Private,146684.8,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
66,66.0,Private,190527.48,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
67,36.0,Private,183879.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
68,39.0,Private,31813.22,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,31.280134,US,<=50K
69,42.0,Self-emp-not-inc,232067.61,Masters,14.0,Married,Exec-managerial,White,Male,7688.0,0.0,40.0,US,>50K
70,17.0,Private,372638.6,<=12th,5.0,Never-married,Other-service,Other,Male,0.0,0.0,15.0,US,<=50K
71,52.0,Private,163300.08,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
72,25.0,Private,48325.55,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
73,49.0,Private,49645.91,Some-college,9.0,Married,Exec-managerial,White,Male,2197.6057,0.0,50.0,US,>50K
74,34.0,Government,147195.42,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
75,36.0,Private,31983.65,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,37.0,Self-emp-inc,112839.32,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
77,33.0,Private,100109.99,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,67.011055,US,<=50K
78,30.0,Private,183598.5,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
79,34.0,Private,292024.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,>50K
80,33.0,Private,148312.61,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
81,60.0,Private,102843.8,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
82,39.0,Self-emp-inc,112121.71,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,75.0,US,>50K
83,33.0,Private,253244.66,Assoc-voc,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
84,38.0,Private,155051.73,Bachelors,13.0,Widowed,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
85,41.0,Private,256837.88,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
86,38.0,Private,507856.84,Bachelors,12.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
87,43.0,Self-emp-inc,215601.33,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
88,17.0,Private,210683.16,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.305344,US,<=50K
89,45.787846,Government,89443.85,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
90,46.0,Self-emp-not-inc,600995.06,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
91,20.0,Government,153259.81,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
92,35.0,Private,337008.06,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,75.0,US,<=50K
93,19.805882,Government,304980.72,Some-college,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
94,42.0,Private,233309.89,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
95,35.0,Private,703544.4,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
96,59.0,Government,242715.44,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,55.0,Non-US,<=50K
97,40.0,Private,194839.64,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
98,48.0,Private,123999.76,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
99,36.0,Private,27769.193,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
100,47.0,Government,127647.12,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
101,55.0,Private,29124.344,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
102,20.0,Private,134104.11,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,8.0,US,<=50K
103,48.0,Government,135703.9,Bachelors,13.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
104,20.0,Private,123111.02,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
105,44.0,Self-emp-inc,135813.25,HS-grad,10.0,Married,Sales,White,Male,5178.0,0.0,40.0,US,>50K
106,76.39614,Private,210832.94,<=12th,4.0,Married,Transport-moving,Black,Male,99999.0,0.0,11.176353,US,>50K
107,30.0,Private,213650.17,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
108,38.0,Government,131805.2,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
109,28.0,Government,104132.03,Some-college,11.0,Never-married,Tech-support,Black,Male,0.0,0.0,30.0,US,<=50K
110,26.0,Private,105983.07,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
111,32.0,Private,192798.25,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
112,62.0,Government,236753.67,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
113,34.0,Private,405184.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
114,44.0,Private,107322.984,<=12th,5.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
115,37.0,Private,96105.625,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
116,33.0,Private,161213.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
117,45.0,Private,408970.8,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
118,36.0,Private,223280.34,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,43.0,US,<=50K
119,26.0,Private,174359.31,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
120,24.0,Private,266415.22,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
121,42.0,Private,185479.31,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
122,26.0,Government,145481.16,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
123,20.0,Private,214893.19,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
124,59.079063,Private,65330.78,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
125,29.0,Private,206071.89,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
126,34.0,Private,254629.5,Masters,14.0,Separated,Exec-managerial,Black,Male,0.0,0.0,55.0,US,>50K
127,69.0,Self-emp-inc,157025.9,<=12th,6.0,Married,Sales,Black,Male,0.0,0.0,24.302664,US,<=50K
128,37.0,Private,40268.543,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
129,28.0,Private,31467.62,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
130,47.0,Private,172383.75,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
131,31.0,Private,173716.19,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
132,50.0,Private,217118.19,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
133,49.0,Government,353708.22,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
134,38.0,Government,231548.08,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
135,35.0,Government,124721.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
136,37.0,Private,138042.38,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
137,38.95609,Private,86739.305,Some-college,9.0,Married,Handlers-cleaners,Black,Male,99999.0,0.0,36.0,US,>50K
138,55.0,Private,214124.48,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
139,34.096092,Private,369872.22,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
140,23.0,Private,110256.98,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
141,36.0,Government,404975.56,Assoc-acdm,13.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
142,40.0,Government,204523.27,Some-college,11.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
143,34.0,Private,128208.34,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
144,18.0,Private,191852.62,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
145,34.0,Private,242592.92,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
146,29.0,Private,281502.78,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,55.0,US,>50K
147,28.0,Private,99011.516,Some-college,9.911912,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
148,60.0,Private,233061.56,Bachelors,13.0,Married,Prof-specialty,White,Male,2419.5256,0.0,40.0,US,>50K
149,24.0,Private,155034.0,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
150,42.0,Self-emp-not-inc,112848.26,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,2703.156,45.0,US,<=50K
151,52.0,Private,121975.4,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
152,23.0,Private,130933.23,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,2378.325,50.0,US,<=50K
153,31.0,Private,278726.62,Some-college,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
154,41.0,Private,157660.78,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
155,35.0,Private,124685.164,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
156,19.0,Private,194848.39,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
157,35.0,Private,338015.1,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
158,37.0,Private,188762.88,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
159,57.0,Self-emp-not-inc,244222.73,Masters,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
160,46.0,Private,81365.09,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
161,33.0,Private,301619.12,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
162,53.0,Private,364861.97,HS-grad,9.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
163,62.0,Self-emp-not-inc,119588.805,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,65.79393,US,>50K
164,31.0,Government,170208.08,Assoc-voc,10.0,Never-married,Tech-support,Black,Female,0.0,0.0,30.0,US,<=50K
165,47.0,Government,38444.816,Masters,15.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
166,48.0,Private,247434.1,Some-college,11.0,Divorced,Prof-specialty,White,Female,4481.2417,0.0,40.0,US,>50K
167,50.0,Self-emp-not-inc,212077.47,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
168,25.0,Private,201500.33,<=12th,4.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
169,67.820366,Private,278595.6,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
170,38.0,Private,224594.23,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
171,34.0,Private,88485.27,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
172,44.0,Government,140758.61,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
173,35.0,Private,83888.68,<=12th,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
174,43.0,Private,216480.61,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
175,34.0,Private,83902.68,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
176,68.05626,Self-emp-not-inc,193803.4,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
177,52.0,Private,149108.44,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
178,33.0,Private,176500.6,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,70.0,US,>50K
179,33.0,Private,107177.63,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
180,47.0,Private,133542.62,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,42.155853,US,<=50K
181,32.0,Government,179462.08,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
182,47.0,Private,123459.125,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
183,35.0,Private,117460.93,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
184,50.0,Self-emp-inc,98452.375,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,70.0,US,<=50K
185,73.0,Private,44233.527,<=12th,7.0,Separated,Handlers-cleaners,Black,Female,0.0,0.0,41.031147,US,<=50K
186,34.0,Private,124102.87,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
187,41.0,Private,172210.56,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
188,42.278824,Government,137874.48,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,39.383736,US,>50K
189,52.0,Private,188659.39,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
190,47.28629,Private,27269.643,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
191,68.91227,Private,162464.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
192,35.0,Government,61382.53,Bachelors,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,48.0,US,<=50K
193,20.0,Private,135035.44,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
194,61.72519,Government,115229.75,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
195,17.0,Private,329334.97,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
196,40.0,Government,247758.73,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
197,55.0,Self-emp-inc,176951.98,Some-college,11.0,Married,Exec-managerial,White,Male,99999.0,0.0,65.0,US,>50K
198,39.0,Private,13986.632,HS-grad,9.0,Separated,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
199,21.0,Private,356004.4,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
200,33.0,Self-emp-not-inc,140849.53,HS-grad,9.0,Separated,Sales,Black,Male,0.0,0.0,29.870047,US,<=50K
201,35.0,Private,254434.36,Masters,14.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
202,33.0,Self-emp-not-inc,177232.42,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
203,26.0,Private,57676.887,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
204,51.0,Private,66122.984,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,36.0,Non-US,>50K
205,41.0,Government,167532.84,HS-grad,9.0,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
206,25.0,Government,118237.25,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
207,25.08504,Private,113818.766,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,50.17882,US,<=50K
208,37.0,Government,266462.12,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
209,39.0,Private,110732.82,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
210,19.0,Private,232691.66,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
211,53.0,Private,175327.4,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,86.18244,US,>50K
212,45.0,Self-emp-not-inc,30748.502,Bachelors,13.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
213,51.0,Private,241885.94,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,7.4989634,US,<=50K
214,53.0,Private,153107.9,Masters,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
215,53.0,Self-emp-not-inc,118017.53,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
216,37.0,Private,160634.64,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
217,47.0,Private,174746.61,Some-college,9.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,30.0,US,<=50K
218,55.0,Self-emp-not-inc,198807.39,HS-grad,9.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
219,47.0,Government,180330.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
220,27.0,Government,183630.84,Assoc-voc,11.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
221,34.0,Private,237534.38,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
222,25.0,Private,309445.16,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
223,33.0,Private,431739.97,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
224,42.0,Private,177173.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
225,34.0,Private,82516.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,32.0,US,<=50K
226,43.0,Government,182146.2,Assoc-voc,11.948597,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
