,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
69,46.0,Self-emp-not-inc,127704.62,Prof-school,15.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
70,45.0,Private,125490.4,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
71,29.0,Private,202143.75,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
72,22.0,Private,256963.58,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
73,36.0,Private,206056.7,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
74,18.0,Private,276873.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
75,43.0,Private,222586.77,Assoc-acdm,13.0,Married,Craft-repair,White,Male,19769.162,0.0,40.0,US,>50K
76,35.0,Private,245065.11,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
77,18.0,Private,313887.56,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
78,50.0,Self-emp-not-inc,261773.61,Assoc-acdm,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,56.0,US,<=50K
79,35.0,Private,190908.12,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
80,35.0,Self-emp-inc,194754.56,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,41.23553,Non-US,<=50K
81,42.0,Private,409002.75,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
82,31.0,Private,232726.45,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
83,53.0,Private,371789.88,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
84,28.0,Government,165824.84,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
85,27.0,Private,118825.18,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
86,28.0,Private,192104.48,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
87,32.0,Self-emp-inc,295568.72,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,<=50K
88,44.0,Government,349842.06,<=12th,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
89,32.0,Private,407584.62,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
90,68.0,Private,224867.75,HS-grad,9.0,Divorced,Craft-repair,White,Female,99999.0,0.0,30.0,US,>50K
91,44.0,Private,112225.93,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
92,40.0,Private,176702.97,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
93,34.0,Private,243884.81,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
94,52.0,Self-emp-inc,200311.62,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
95,41.0,Private,106369.73,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
96,33.0,Private,114920.414,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
97,57.0,Private,186370.42,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
98,43.0,Private,118650.836,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
99,31.0,Self-emp-not-inc,150098.5,Some-college,9.0,Never-married,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
100,48.0,Government,131374.3,Prof-school,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
101,62.0,Self-emp-inc,71671.23,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
102,23.0,Private,165578.12,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
103,17.0,Private,237269.16,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
104,62.0,Self-emp-inc,318306.3,Assoc-acdm,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
105,25.0,Private,206454.53,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
106,37.0,Private,272989.16,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
107,20.0,Private,155735.27,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
108,41.0,Government,572833.4,Assoc-acdm,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
109,21.0,Government,161900.75,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
110,45.0,Private,177312.44,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
111,35.0,Self-emp-not-inc,180349.77,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
112,31.0,Private,158276.23,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
113,44.721493,Private,164871.4,Masters,16.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
114,31.0,Private,274653.44,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
115,24.0,Private,135818.5,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
116,37.0,Private,112562.59,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
117,35.0,Private,94541.26,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
118,27.0,Government,159734.36,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,44.890076,US,<=50K
119,35.0,Private,145276.03,HS-grad,9.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,48.0,US,<=50K
120,28.866234,Private,105103.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
121,71.474884,Self-emp-not-inc,69770.14,<=12th,3.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
122,18.0,Private,257811.95,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
123,57.0,Private,496749.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
124,54.0,Private,218272.38,HS-grad,9.0,Separated,Sales,Black,Male,0.0,0.0,40.0,US,>50K
125,46.984764,Self-emp-not-inc,133605.48,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,37.0,US,<=50K
126,41.0,Private,191176.47,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
127,41.0,Private,153675.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
128,44.0,Private,264351.84,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
129,20.0,Private,281286.66,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
130,30.0,Private,148038.5,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
131,30.0,Government,105324.76,Prof-school,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
132,47.0,Private,231298.12,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
133,18.0,Private,306633.9,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
134,38.0,Private,180080.86,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
135,25.0,Private,390701.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
136,56.0,Self-emp-inc,173769.2,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
137,44.0,Self-emp-inc,38355.215,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
138,41.0,Self-emp-not-inc,207539.64,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
139,35.0,Private,242333.17,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
140,56.0,Private,153478.73,Some-college,10.0,Married,Craft-repair,White,Male,17305.09,0.0,40.0,US,<=50K
141,44.0,Private,202699.64,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
142,35.0,Private,226284.88,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
143,45.0,Private,242581.66,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
144,32.0,Government,160462.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
145,40.0,Private,166057.14,Some-college,9.0,Separated,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
146,20.0,Private,318071.4,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
147,56.0,Private,187334.28,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
148,19.0,Self-emp-inc,24169.11,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
149,34.0,Private,77024.67,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
150,30.0,Self-emp-not-inc,127346.53,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,47.507088,US,<=50K
151,90.0,Government,84849.21,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,28.0,US,>50K
152,30.911833,Private,27047.205,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
153,30.0,Private,116179.9,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
154,23.0,Private,176135.81,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
155,23.0,Private,194020.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
156,36.0,Private,258317.2,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
157,33.0,Private,182745.36,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
158,31.0,Self-emp-not-inc,105961.234,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
159,34.0,Private,236452.86,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
160,18.0,Government,191816.05,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
161,30.0,Private,115197.63,Bachelors,11.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
162,31.0,Self-emp-not-inc,133906.27,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
163,45.0,Private,262284.88,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,<=50K
164,46.0,Government,176136.88,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
165,49.0,Self-emp-not-inc,153712.78,Bachelors,13.0,Divorced,Sales,Asian-Pac-Islander,Male,0.0,0.0,63.183674,US,<=50K
166,55.0,Private,196253.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
167,26.0,Private,74704.445,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,25.838032,US,<=50K
168,69.0,Private,230946.1,Prof-school,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
169,18.0,Private,328774.97,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,43.701065,US,<=50K
170,47.0,Government,161204.88,Bachelors,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
171,29.0,Private,175303.55,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
172,18.0,Private,82383.11,<=12th,6.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
173,43.0,Private,37766.32,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,65.0,US,>50K
174,39.79098,Private,208681.69,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
175,55.0,Private,168206.66,HS-grad,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
176,58.156944,Government,191423.31,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
177,48.0,Private,236305.89,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
178,40.0,Self-emp-not-inc,171528.23,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
179,55.0,Self-emp-not-inc,37129.242,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
180,25.0,Private,168142.92,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
181,22.0,Private,130857.33,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,Non-US,<=50K
182,34.0,Private,111845.36,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
183,45.889996,Private,201931.55,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
184,28.0,Private,194848.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
185,29.0,Private,220274.08,Assoc-acdm,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
186,37.0,Private,111475.836,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
187,62.0,Private,270341.5,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
188,18.0,Private,47908.145,<=12th,7.0,Married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
189,35.0,Private,274181.84,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
190,46.0,Private,123079.5,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,30.0,Non-US,>50K
191,67.43754,Government,183590.94,Prof-school,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
192,25.0,Private,284200.56,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
193,48.0,Government,99451.945,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,63.73736,US,>50K
194,21.0,Private,156918.95,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
195,44.0,Private,241978.58,Assoc-voc,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
196,42.0,Private,242172.86,Bachelors,11.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
197,35.0,Private,176748.66,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
198,50.0,Private,174592.84,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
199,36.0,Government,198755.55,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
200,38.0,Private,183896.11,Prof-school,15.0,Married,Prof-specialty,White,Male,99999.0,0.0,60.0,US,>50K
201,51.0,Private,328409.38,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
202,25.0,Private,185428.22,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
203,32.0,Private,344623.12,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,51.638,US,>50K
204,46.0,Private,118639.13,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
205,59.0,Self-emp-inc,123330.78,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
206,26.0,Private,182397.02,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,>50K
207,40.0,Private,43498.887,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
208,55.0,Self-emp-inc,228728.08,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
209,19.0,Private,234743.78,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
210,65.0,Private,99917.4,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
211,45.2665,Self-emp-not-inc,223272.11,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
212,19.0,Private,543102.7,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
213,71.15308,Government,165761.75,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
214,36.0,Private,262913.34,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
215,49.0,Private,189882.84,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
216,39.0,Private,282817.34,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
217,55.0,Private,70080.016,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
218,30.0,Government,173460.17,Masters,14.0,Separated,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
219,17.0,Private,226660.56,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,12.224003,US,<=50K
220,19.0,Private,200029.86,<=12th,3.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
221,58.0,Government,188810.69,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
222,21.0,Private,263123.4,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
223,35.0,Private,182902.33,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
224,48.0,Private,227496.81,Bachelors,12.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,>50K
225,27.0,Private,230929.33,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
226,33.0,Private,110146.76,Bachelors,10.0,Married,Craft-repair,White,Male,14882.592,0.0,50.0,US,>50K
227,34.0,Private,199559.58,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
