,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
18,23.0,Private,105006.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
19,43.0,Private,172470.62,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,>50K
20,19.0,Private,173515.94,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
21,43.0,Government,179619.89,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
22,48.0,Private,127928.98,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
23,54.0,Private,134631.61,<=12th,5.0,Never-married,Other-service,Black,Female,0.0,0.0,18.0,Non-US,<=50K
24,18.0,Private,124865.805,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
25,26.0,Government,186855.5,Some-college,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
26,52.0,Private,228638.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,47.0,Private,344869.12,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
28,31.0,Private,200372.25,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
29,59.364662,Private,278121.34,HS-grad,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,25.0,US,<=50K
30,19.0,Private,342258.97,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
31,40.0,Private,225372.25,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
32,17.0,Private,312159.38,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
33,34.132828,Private,95862.24,Assoc-acdm,11.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
34,56.0,Private,278108.94,<=12th,4.0,Divorced,Farming-fishing,White,Female,0.0,0.0,45.0,Non-US,<=50K
35,59.0,Government,121081.875,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
36,21.0,Private,432039.84,Bachelors,12.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,>50K
37,48.432693,Self-emp-not-inc,168860.7,Assoc-voc,11.0,Married,Farming-fishing,White,Male,0.0,0.0,84.3474,US,<=50K
38,50.0,Private,30717.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
39,62.0,Government,168261.64,Masters,16.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,>50K
40,25.0,Private,138944.5,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
41,34.0,Self-emp-not-inc,99441.14,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
42,41.0,Private,61663.625,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
43,53.0,Private,231079.97,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
44,50.0,Private,163779.7,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
45,35.0,Private,204169.14,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
46,22.0,Private,60703.535,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,42.0,US,<=50K
47,71.48569,Private,197312.31,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
48,40.0,Private,257476.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
49,36.0,Private,130646.13,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
50,49.07705,Private,126529.85,HS-grad,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,>50K
51,40.0,Government,188692.58,Prof-school,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
52,19.0,Private,121565.86,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
53,62.0,Private,154822.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
54,20.0,Private,205789.66,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
55,55.0,Private,24529.781,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
56,46.0,Private,132873.4,Assoc-voc,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
57,24.0,Private,33122.098,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
58,42.0,Private,34815.723,<=12th,7.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
59,40.0,Self-emp-inc,67979.086,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,50.0,US,>50K
60,37.0,Private,34197.55,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
61,34.0,Government,226508.62,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
62,73.0,Self-emp-not-inc,124067.35,Assoc-acdm,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
63,25.0,Private,271944.53,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
64,20.0,Private,118827.984,Some-college,9.583274,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
65,29.0,Government,101425.7,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,44.0,Private,234101.42,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,48.0,Self-emp-inc,264797.94,Prof-school,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,99.0,US,>50K
68,18.0,Private,196844.69,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
69,39.0,Self-emp-inc,139257.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
70,42.0,Private,49061.016,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
71,53.0,Private,230508.42,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
72,29.0,Private,79799.484,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
73,37.0,Government,227220.81,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
74,62.0,Private,204076.31,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
75,24.0,Private,172542.53,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,>50K
76,48.0,Private,52577.07,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
77,62.0,Private,184801.17,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
78,41.0,Private,219397.45,Assoc-acdm,10.0,Married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
79,34.0,Government,322158.2,Assoc-voc,12.0,Married,Craft-repair,Other,Male,0.0,0.0,38.0,US,>50K
80,43.0,Private,41857.99,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
81,38.0,Private,144690.19,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
82,34.0,Government,99220.1,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,55.0,US,<=50K
83,45.0,Self-emp-not-inc,190288.64,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
84,24.0,Private,60466.664,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,46.0,Self-emp-inc,379544.47,Prof-school,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
86,67.0,Private,109070.38,<=12th,7.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
87,64.54497,Government,183075.33,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
88,32.0,Private,246495.3,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
89,53.0,Government,221170.95,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90,30.0,Private,80645.71,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
91,29.0,Private,269620.4,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
92,29.0,Government,218008.17,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
93,20.0,Government,81663.43,Bachelors,13.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
94,56.0,Private,228689.55,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,10.0,US,>50K
95,21.102453,Private,34230.15,<=12th,6.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
96,45.0,Self-emp-inc,190365.44,<=12th,7.0,Separated,Sales,White,Female,0.0,0.0,42.0,US,<=50K
97,35.0,Private,187910.95,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
98,38.0,Government,97077.555,Prof-school,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
99,38.0,Private,193841.05,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
100,53.0,Self-emp-not-inc,103842.64,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,US,<=50K
101,62.0,Private,124095.125,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
102,58.0,Self-emp-inc,155674.75,Masters,16.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
103,36.0,Private,181143.38,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
104,30.0,Private,134110.05,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
105,38.0,Private,21817.36,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
106,36.0,Private,209646.73,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
107,44.0,Private,214752.28,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
108,30.0,Private,243773.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
109,44.0,Government,247173.89,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
110,34.0,Private,361951.56,Some-college,11.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
111,36.0,Private,431086.28,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,36.0,Self-emp-not-inc,159735.02,Some-college,13.0,Separated,Craft-repair,Black,Male,0.0,0.0,25.0,US,<=50K
113,45.0,Government,33786.715,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
114,39.0,Private,178167.97,HS-grad,9.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,65.0,US,>50K
115,30.0,Private,97846.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
116,25.0,Private,172680.77,Bachelors,11.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
117,47.0,Private,96513.34,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
118,17.0,Private,102517.875,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
119,30.0,Private,355561.62,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,21.788399,US,<=50K
120,35.0,Private,167536.94,Some-college,10.0,Separated,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
121,40.0,Private,420094.2,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
122,32.0,Private,148513.94,<=12th,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
123,40.0,Private,231903.75,HS-grad,7.313706,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
124,34.0,Self-emp-not-inc,418085.03,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
125,33.0,Private,166483.03,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
126,19.0,Private,129012.555,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
127,32.0,Government,170533.23,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
128,34.0,Government,24881.861,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
129,32.0,Private,168165.92,Some-college,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
130,24.0,Private,344847.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
131,31.0,Private,183947.31,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,44.323456,US,<=50K
132,28.0,Private,363379.9,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
133,44.0,Government,27134.627,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
134,26.0,Private,113538.375,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
135,34.0,Self-emp-not-inc,51657.855,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.69708,US,<=50K
136,41.0,Self-emp-inc,143776.78,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
137,39.0,Private,158345.95,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,52.0,US,<=50K
138,38.0,Self-emp-inc,266062.3,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
139,40.0,Private,240841.44,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
140,65.0,Private,57734.08,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
141,27.0,Government,196253.1,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
142,64.0,Self-emp-inc,196360.25,<=12th,2.8500047,Married,Craft-repair,White,Male,0.0,0.0,25.0,Non-US,<=50K
143,33.0,Private,282833.25,Some-college,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,20.0,US,<=50K
144,40.0,Private,142897.33,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,<=50K
145,52.0,Private,101262.266,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
146,38.0,Government,223443.64,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
147,54.0,Private,193669.2,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
148,37.0,Private,290619.06,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
149,26.0,Private,203113.14,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
150,57.0,Self-emp-inc,167021.61,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
151,39.0,Private,46097.184,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,50.0,US,<=50K
152,41.2533,Self-emp-not-inc,32530.412,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
153,45.0,Private,156845.8,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
154,43.0,Private,192477.64,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
155,23.0,Private,212813.34,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
156,59.0,Private,46897.75,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
157,38.0,Private,31594.756,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
158,63.0,Private,156752.4,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
159,39.0,Private,132920.89,<=12th,3.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,Non-US,<=50K
160,29.0,Private,188175.52,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
161,90.0,Self-emp-not-inc,57943.883,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
162,17.44353,Private,306705.12,<=12th,4.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
163,18.0,Private,184856.53,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
164,54.0,Private,680038.6,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
165,36.0,Private,459224.2,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,56.0,US,>50K
166,42.0,Private,113502.55,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
167,17.0,Private,204746.95,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,22.24297,US,<=50K
168,43.0,Private,54633.12,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
169,30.422838,Self-emp-not-inc,382565.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
170,35.0,Private,255995.17,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.052628,US,<=50K
171,20.0,Private,301936.72,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
172,42.0,Private,214192.9,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
173,53.0,Private,150322.16,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
174,45.0,Private,319712.9,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
175,31.0,Government,95929.1,Prof-school,14.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
176,45.0,Government,182985.03,Assoc-voc,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
177,62.0,Self-emp-inc,132205.0,HS-grad,7.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
178,51.0,Private,334178.47,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
179,37.0,Self-emp-inc,124726.41,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
180,38.0,Government,118833.45,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
181,42.0,Government,55073.523,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
182,35.0,Private,22883.277,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
183,72.91113,Private,96835.414,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
184,36.0,Private,175012.69,Bachelors,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
185,32.0,Private,287777.25,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
186,32.0,Private,216942.02,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
187,51.0,Private,212108.05,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
188,73.0,Private,164713.62,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
189,22.0,Private,155560.86,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
190,38.0,Private,96005.836,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
191,44.0,Private,174051.95,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
192,44.0,Self-emp-inc,198081.23,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
193,27.0,Private,120406.91,<=12th,8.462155,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,20.0,Private,304778.56,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
195,38.0,Private,162228.5,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,10.0,US,<=50K
196,39.0,Private,204442.19,Some-college,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
197,22.0,Self-emp-not-inc,235270.73,Some-college,13.0,Married,Farming-fishing,Black,Male,0.0,0.0,50.0,US,>50K
198,69.0,Private,159224.95,<=12th,4.0,Married,Adm-clerical,White,Female,0.0,0.0,36.0,US,>50K
199,49.781097,Private,52033.375,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
200,22.0,Self-emp-not-inc,137956.25,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
201,39.0,Private,200139.42,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
202,42.0,Government,107200.26,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
203,33.0,Private,353489.03,Bachelors,13.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,32.0,US,<=50K
204,40.0,Private,367536.94,Some-college,10.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
205,51.0,Private,14974.207,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
206,35.0,Private,139096.86,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
207,48.0,Private,185190.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
208,55.0,Private,187338.02,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,Non-US,>50K
209,51.0,Government,152904.8,Some-college,12.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
210,34.0,Private,179631.25,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,83.75744,US,>50K
211,42.0,Private,174357.6,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
212,39.0,Private,42256.484,Prof-school,15.208241,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
213,33.0,Private,73923.66,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
214,61.285725,Private,156118.38,Masters,16.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
215,35.0,Self-emp-inc,34323.324,Assoc-voc,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,35.0,US,<=50K
216,35.0,Private,221340.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
217,74.69963,Private,228371.16,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
218,42.121452,Government,74860.24,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
219,28.0,Private,49876.344,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
220,49.0,Private,160821.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
221,40.0,Private,199245.33,Bachelors,12.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
222,31.936619,Private,238022.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
223,20.0,Private,369234.34,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,10.0,US,<=50K
224,41.0,Private,139363.72,Masters,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
225,36.0,Government,218547.22,Masters,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,44.12231,US,<=50K
226,20.996895,Private,45878.043,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
227,49.0,Government,73428.04,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,93.5162,US,<=50K
228,43.0,Private,101649.305,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
