,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
49,33.0,Private,221813.52,Some-college,9.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
50,55.0,Private,127518.32,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51,44.0,Government,113495.516,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
52,33.0,Government,128556.31,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
53,44.245735,Government,30257.795,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
54,61.0,Private,107297.695,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,25.0,US,<=50K
55,28.0,Private,113327.77,<=12th,3.0,Never-married,Sales,Other,Female,0.0,0.0,6.354692,US,<=50K
56,37.0,Private,296752.9,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
57,42.0,Private,98095.71,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
58,46.0,Government,74138.375,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
59,39.0,Private,301870.94,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
60,53.0,Self-emp-inc,37763.43,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
61,63.0,Private,153146.25,Assoc-voc,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
62,31.0,Private,110303.36,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,72.0,US,<=50K
63,39.0,Private,198005.1,HS-grad,9.0,Separated,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
64,35.0,Government,230403.5,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
65,34.0,Private,140117.2,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
66,65.0,Private,121285.984,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
67,50.0,Government,178038.72,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,44.0,US,>50K
68,70.59049,Government,42015.758,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,24.0,US,<=50K
69,25.0,Private,305881.4,<=12th,3.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
70,35.0,Private,211046.84,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
71,39.0,Private,289316.9,Bachelors,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
72,24.0,Self-emp-not-inc,96711.92,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,23.776087,US,<=50K
73,18.056606,Private,187726.02,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
74,21.0,Private,234898.06,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,18.0,US,<=50K
75,19.0,Private,296695.34,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
76,47.0,Private,213248.47,Masters,15.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
77,31.0,Private,74585.484,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
78,35.0,Private,111604.38,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
79,39.0,Private,115611.8,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
80,27.0,Private,178896.89,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
81,55.0,Private,141441.66,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,>50K
82,25.0,Private,160843.69,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
83,30.0,Private,313119.9,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
84,44.0,Private,188870.2,Bachelors,13.0,Married,Craft-repair,White,Male,99999.0,0.0,60.0,US,>50K
85,38.0,Private,175996.08,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
86,44.0,Self-emp-not-inc,190944.66,HS-grad,9.0,Married,Craft-repair,White,Male,20022.893,0.0,42.0,US,>50K
87,53.0,Private,415896.03,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
88,40.0,Private,202616.33,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
89,48.0,Self-emp-not-inc,113657.414,Some-college,9.0,Married,Craft-repair,White,Male,12487.431,0.0,40.0,US,>50K
90,90.0,Self-emp-not-inc,125949.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
91,27.0,Private,152951.95,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
92,23.0,Private,385751.6,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,>50K
93,18.0,Private,231746.8,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
94,58.0,Private,214659.45,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
95,23.0,Private,203541.11,<=12th,3.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
96,41.0,Private,248832.33,Bachelors,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,30.0,US,<=50K
97,25.817139,Private,361373.16,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
98,34.0,Private,176196.7,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
99,17.0,Private,226876.5,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,12.039007,Non-US,<=50K
100,27.0,Government,200479.97,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
101,26.0,Private,133464.3,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,8.0,US,<=50K
102,59.0,Government,320060.25,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
103,37.0,Private,200360.23,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
104,18.0,Private,298097.7,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
105,22.0,Private,224025.45,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
106,29.0,Private,210741.56,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
107,27.0,Government,86245.54,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,53.620792,US,<=50K
108,45.0,Self-emp-not-inc,129128.64,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,98.11384,Non-US,>50K
109,26.0,Private,89386.24,Bachelors,12.366744,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
110,38.0,Private,92128.055,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
111,44.0,Private,228617.31,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,>50K
112,54.0,Private,229239.17,<=12th,6.0,Married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
113,48.0,Government,31977.59,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
114,31.0,Private,73247.51,<=12th,4.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,Non-US,<=50K
115,61.0,Private,313917.25,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
116,27.0,Private,193837.08,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
117,38.0,Private,111437.99,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,48.0,US,<=50K
118,22.0,Private,199009.98,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
119,26.0,Private,220398.17,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
120,31.0,Government,272663.66,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
121,48.0,Government,135065.4,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
122,34.0,Private,297462.72,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
123,29.0,Private,128763.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
124,55.89634,Private,202975.97,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
125,57.0,Self-emp-inc,243857.28,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
126,25.0,Government,54255.94,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,80.0,US,<=50K
127,62.0,Private,297485.94,Bachelors,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,Non-US,>50K
128,36.0,Private,288415.34,Assoc-voc,9.298445,Married,Other-service,White,Male,5013.0,0.0,40.0,US,>50K
129,50.0,Private,210218.89,Assoc-voc,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
130,43.0,Private,223762.25,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
131,34.229588,Private,120904.92,HS-grad,6.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
132,40.0,Government,282891.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,81.45522,Government,195845.73,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
134,41.0,Private,102410.57,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
135,26.0,Government,211857.27,Some-college,12.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,37.0,US,<=50K
136,19.0,Private,117266.12,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,20.0,US,<=50K
137,52.0,Private,180349.53,HS-grad,4.935907,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
138,89.15957,Private,265567.5,<=12th,4.0,Married,Sales,Black,Male,0.0,0.0,26.890669,US,<=50K
139,51.0,Self-emp-not-inc,114447.86,Assoc-voc,11.0,Married,Protective-serv,White,Male,0.0,0.0,38.0,US,<=50K
140,30.0,Private,127744.16,Some-college,10.0,Never-married,Tech-support,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
141,38.0,Government,32338.576,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
142,58.0,Private,398373.78,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
143,44.0,Private,278917.16,Prof-school,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
144,41.0,Private,456282.34,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
145,42.0,Private,262929.6,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,>50K
146,61.508175,Private,484495.28,<=12th,6.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
147,33.0,Private,199710.92,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
148,17.0,Private,172230.81,<=12th,4.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
149,28.0,Private,280484.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
150,38.0,Government,32803.816,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
151,30.0,Private,224317.97,Bachelors,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
152,52.422714,Government,340209.78,Some-college,10.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
153,37.0,Self-emp-not-inc,140836.86,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
154,46.0,Private,206549.9,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
155,56.0,Government,101695.25,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
156,37.0,Private,474422.88,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
157,30.0,Private,352534.1,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,55.0,US,>50K
158,58.0,Private,287719.62,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
159,40.0,Private,268895.88,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
160,52.0,Private,353282.84,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
161,26.0,Private,182245.5,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
162,35.0,Private,180020.44,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
163,33.0,Private,153261.44,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
164,40.0,Self-emp-inc,40418.55,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,33.479855,US,>50K
165,30.0,Private,296464.75,Some-college,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
166,32.0,Private,265491.34,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
167,27.0,Private,66891.31,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
168,62.0,Private,206086.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
169,29.0,Government,192525.34,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
170,24.16939,Private,57058.117,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
171,26.0,Private,129273.01,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
172,59.0,Government,110943.0,Bachelors,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.50106,US,<=50K
173,19.0,Self-emp-not-inc,132971.97,<=12th,6.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
174,41.0,Government,60451.086,Bachelors,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
175,30.0,Private,188765.78,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
176,40.0,Self-emp-inc,210398.72,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
177,35.0,Self-emp-not-inc,176140.73,Some-college,9.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
178,44.0,Private,168113.92,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
179,46.0,Private,191825.62,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
180,28.0,Private,101563.27,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
181,17.0,Private,181001.45,<=12th,5.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
182,25.0,Private,323916.38,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,52.0,US,<=50K
183,41.0,Private,59358.47,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
184,50.0,Self-emp-inc,410873.9,<=12th,4.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
185,24.0,Private,170959.4,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
186,34.0,Private,251368.89,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
187,58.0,Private,425994.03,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
188,37.0,Private,328209.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
189,26.0,Private,120580.12,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,42.0,US,<=50K
190,32.0,Government,100611.8,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
191,46.0,Government,223027.98,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,16.0,Non-US,<=50K
192,46.936443,Private,56085.824,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
193,40.0,Government,171972.16,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
194,25.0,Private,228625.38,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
195,44.0,Private,43438.223,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
196,56.0,Private,192275.8,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,68.0,Private,286134.56,Assoc-voc,10.0,Divorced,Other-service,White,Female,0.0,0.0,2.4408596,Non-US,<=50K
198,31.0,Self-emp-not-inc,69145.01,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
199,24.0,Private,115708.91,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
200,34.0,Private,129245.836,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
201,29.0,Private,228549.86,Bachelors,13.0,Never-married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,35.0,US,<=50K
202,48.0,Self-emp-not-inc,209469.64,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.001472,US,<=50K
203,44.0,Private,187728.6,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,>50K
204,26.0,Private,147581.22,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
205,28.0,Private,137410.2,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
206,33.0,Private,176680.02,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,25.04443,US,<=50K
207,17.0,Private,238629.94,<=12th,6.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,15.0,US,<=50K
208,47.0,Government,97570.125,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
209,18.0,Private,122847.96,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
210,23.0,Government,201761.31,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
211,30.0,Government,422226.4,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
212,29.0,Private,203205.89,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
213,59.0,Private,92090.23,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
214,56.282722,Private,129185.81,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
215,32.0,Private,34855.105,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
216,28.0,Private,73046.92,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
217,44.0,Private,207731.73,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
218,20.104864,Private,379723.12,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
219,52.0,Private,53349.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
220,46.0,Private,426180.94,Prof-school,9.0,Married,Protective-serv,White,Male,99999.0,0.0,40.0,US,>50K
221,40.0,Government,391720.5,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
222,26.0,Private,228647.1,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
223,37.0,Private,130453.26,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,25.0,US,<=50K
224,59.0,Private,110729.586,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
225,26.0,Private,60071.344,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
226,71.52914,Private,332152.22,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,25.692404,Non-US,>50K
227,32.0,Private,162946.53,<=12th,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
228,30.0,Government,267444.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
