,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
67,41.0,Government,180042.08,Some-college,10.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
68,36.0,Government,126885.2,Bachelors,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,>50K
69,53.0,Private,61060.6,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,10.0,US,<=50K
70,23.0,Private,167520.61,<=12th,8.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
71,30.0,Private,297132.9,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
72,17.850815,Private,145098.64,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
73,36.0,Private,212421.55,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
74,25.0,Private,302459.84,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
75,50.0,Self-emp-inc,744926.7,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,46.0,Private,116861.805,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,11.834359,US,<=50K
77,35.0,Self-emp-not-inc,176045.34,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
78,38.0,Private,31471.67,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,51.8048,US,>50K
79,40.0,Private,312611.2,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
80,39.0,Private,375759.16,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
81,46.0,Private,163861.98,Assoc-voc,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
82,69.0,Self-emp-not-inc,50025.246,Some-college,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
83,35.0,Self-emp-inc,243817.16,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,>50K
84,43.0,Private,65366.16,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
85,52.0,Private,226877.94,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,35.0,Government,298643.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
87,35.0,Government,75309.23,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
88,31.0,Self-emp-not-inc,361686.84,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
89,20.0,Private,340260.78,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90,38.0,Private,295071.7,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
91,40.0,Private,26726.877,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
92,20.0,Private,257788.03,Bachelors,13.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,25.0,US,<=50K
93,29.0,Private,362521.22,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
94,44.0,Private,204475.1,Bachelors,13.0,Separated,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
95,27.0,Private,214967.67,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,<=50K
96,48.0,Government,53407.066,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
97,18.0,Private,119025.31,Bachelors,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
98,64.0,Self-emp-not-inc,214913.45,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,44.0,Non-US,<=50K
99,34.878845,Self-emp-not-inc,145923.28,Assoc-acdm,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
100,37.0,Private,294609.97,<=12th,7.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
101,57.0,Private,143747.45,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
102,34.0,Private,201612.83,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
103,37.0,Private,141520.83,<=12th,7.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
104,22.0,Private,145665.8,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
105,39.0,Private,284277.06,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
106,30.0,Self-emp-not-inc,50498.4,<=12th,3.0,Married,Farming-fishing,White,Male,0.0,0.0,24.0,US,<=50K
107,31.209278,Private,107879.54,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
108,32.0,Government,211482.64,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
109,41.0,Private,200126.19,Assoc-voc,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
110,39.0,Private,233666.02,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
111,45.0,Government,266956.34,<=12th,7.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
112,37.696827,Self-emp-inc,40090.465,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
113,54.0,Private,189075.05,<=12th,8.0,Widowed,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
114,50.0,Self-emp-not-inc,277801.78,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
115,50.0,Self-emp-not-inc,129196.195,Bachelors,14.0,Married,Prof-specialty,White,Male,2183.3293,0.0,45.0,US,>50K
116,42.0,Private,246377.53,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
117,46.0,Private,31695.541,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
118,24.0,Private,61641.098,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
119,34.0,Government,366615.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
120,40.0,Private,238091.47,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
121,28.0,Private,68515.195,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
122,21.0,Private,25805.68,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,18.312832,US,<=50K
123,48.0,Government,208486.53,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,75.0,US,<=50K
124,45.0,Government,33305.0,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
125,31.0,Private,178191.53,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
126,41.0,Self-emp-not-inc,200956.4,HS-grad,6.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
127,40.0,Government,68660.43,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
128,50.89665,Private,190055.17,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
129,25.0,Government,214854.7,Some-college,10.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
130,49.0,Private,191278.92,Bachelors,10.0,Widowed,Sales,White,Female,0.0,0.0,20.0,Non-US,<=50K
131,23.0,Private,54540.39,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
132,45.0,Private,141562.64,<=12th,6.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
133,41.68422,Private,64070.324,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
134,69.0,Private,37762.508,<=12th,1.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
135,41.0,Private,252007.47,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,56.0,US,<=50K
136,33.0,Private,408857.28,Some-college,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
137,44.0,Government,83220.29,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
138,48.0,Private,89471.46,HS-grad,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,65.0,US,>50K
139,20.0,Private,176210.22,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
140,21.0,Private,212523.78,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
141,47.0,Private,102135.52,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
142,39.0,Private,272843.44,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
143,48.0,Government,103060.45,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
144,32.0,Private,139950.78,Bachelors,13.0,Never-married,Tech-support,Black,Male,0.0,0.0,54.650345,US,<=50K
145,45.0,Private,119899.22,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
146,52.0,Self-emp-not-inc,130929.22,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
147,20.0,Private,216120.52,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
148,27.0,Private,117964.73,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
149,33.0,Private,257927.02,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
150,34.0,Government,84831.96,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
151,32.0,Self-emp-inc,80319.055,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
152,41.0,Private,105127.3,Assoc-voc,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
153,37.0,Government,34327.176,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
154,51.0,Private,33605.156,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
155,45.0,Private,95976.1,Bachelors,13.0,Married,Prof-specialty,White,Male,7298.0,0.0,50.0,US,>50K
156,22.0,Private,247977.55,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
157,46.0,Private,193885.23,Masters,14.0,Married,Prof-specialty,White,Male,3403.4224,0.0,40.0,US,<=50K
158,24.0,Private,200021.44,Assoc-acdm,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
159,33.0,Self-emp-not-inc,211644.72,<=12th,7.0,Married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
160,71.56566,Private,59217.63,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
161,28.0,Private,240774.25,<=12th,5.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
162,54.0,Private,95245.06,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
163,46.0,Private,183881.83,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
164,24.0,Private,199058.64,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
165,30.0,Private,106780.14,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
166,17.0,Private,182919.14,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,6.597503,US,<=50K
167,37.0,Private,120279.664,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
168,38.0,Government,296146.3,Assoc-acdm,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
169,29.0,Private,388442.88,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
170,28.0,Government,278112.47,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
171,44.0,Private,265231.56,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
172,40.0,Private,181071.42,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
173,19.0,Private,54884.64,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
174,52.0,Private,267363.12,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
175,42.0,Private,288957.6,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
176,43.0,Private,312655.22,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
177,22.0,Self-emp-inc,159783.08,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
178,39.0,Government,268860.1,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
179,30.0,Private,318356.12,<=12th,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
180,69.0,Self-emp-not-inc,69616.8,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
181,21.0,Self-emp-not-inc,210182.02,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
182,23.0,Private,509230.66,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,37.0,US,<=50K
183,52.0,Private,54600.52,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
184,42.0,Private,73620.73,Some-college,9.0,Separated,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
185,35.0,Government,200195.47,Bachelors,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
186,26.0,Private,414878.47,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,15.0,US,<=50K
187,34.0,Private,31108.094,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
188,18.0,Private,186339.95,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,28.0,US,<=50K
189,56.0,Private,285323.03,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
190,26.0,Private,158865.78,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
191,22.0,Private,36111.457,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
192,33.0,Private,244378.95,Assoc-voc,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,64.94839,US,<=50K
193,55.442955,Private,125165.31,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,10.0,US,>50K
194,17.126196,Private,189723.48,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
195,46.0,Self-emp-not-inc,161170.17,Bachelors,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,55.0,US,>50K
196,47.0,Self-emp-not-inc,259472.94,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
197,41.0,Private,317697.9,Assoc-voc,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
198,19.0,Private,132824.39,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
199,59.0,Self-emp-not-inc,181099.22,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,80.0,US,<=50K
200,18.0,Private,113418.336,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
201,32.0,Government,149181.56,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.294762,US,>50K
202,63.25165,Private,172772.44,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
203,45.0,Private,192801.66,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,80.0,US,<=50K
204,51.0,Government,247262.75,Some-college,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
205,31.0,Private,271762.72,HS-grad,8.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
206,23.0,Private,132448.08,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
207,40.0,Government,152570.23,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,52.0,US,<=50K
208,36.0,Private,209922.36,Bachelors,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
209,30.0,Private,256508.56,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
210,31.0,Self-emp-not-inc,202827.95,<=12th,9.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
211,34.0,Private,236919.95,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
212,31.0,Private,247895.89,Assoc-voc,11.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,<=50K
213,24.0,Self-emp-not-inc,28074.256,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,42.0,US,<=50K
214,40.0,Private,254957.3,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
215,20.0,Private,201963.19,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
216,56.0,Private,328966.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
217,22.0,Private,107759.805,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
218,46.0,Government,160442.36,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
219,42.0,Self-emp-not-inc,102376.04,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
220,43.0,Private,57601.734,Assoc-voc,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
221,23.0,Private,144122.34,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
222,40.0,Private,142632.6,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
223,17.0,Private,205202.36,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
224,19.0,Private,368674.97,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
225,28.0,Private,193812.22,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
226,57.0,Self-emp-not-inc,140712.7,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
227,53.0,Private,270215.25,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
