,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
23,24.791084,Private,200606.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,90.0,Private,249031.14,<=12th,1.0,Married,Priv-house-serv,White,Female,0.0,0.0,16.267859,US,<=50K
25,17.0,Private,66850.04,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,16.0,US,<=50K
26,47.0,Private,176556.12,Bachelors,10.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,>50K
27,31.0,Private,163348.23,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,43.881172,US,<=50K
28,48.349194,Government,141253.08,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,33.0,Private,173902.31,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
30,29.0,Private,277338.97,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
31,19.753637,Private,198029.55,<=12th,6.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
32,25.0,Private,296222.7,Assoc-acdm,10.0,Married,Exec-managerial,White,Female,99999.0,0.0,40.0,US,<=50K
33,31.0,Self-emp-not-inc,116543.55,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
34,25.0,Private,195691.81,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
35,56.0,Government,282880.38,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36,44.0,Self-emp-not-inc,77123.445,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,29.637346,US,<=50K
37,43.0,Government,325196.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
38,73.0,Private,167545.39,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,>50K
39,24.0,Private,275833.16,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,34.0,Private,167070.95,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,37.0,US,<=50K
41,45.0,Private,497505.47,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
42,76.890945,Private,196524.83,HS-grad,7.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
43,24.0,Private,196746.7,Bachelors,11.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44,49.0,Private,67342.91,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.0,US,<=50K
45,33.0,Private,26863.26,Masters,14.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
46,25.0,Private,176732.28,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
47,41.0,Government,202477.75,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
48,50.0,Self-emp-not-inc,245559.34,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
49,46.0,Private,184075.33,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50,69.0,Government,76778.18,HS-grad,9.0,Widowed,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
51,32.69303,Private,160698.38,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
52,43.0,Government,171226.95,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
53,43.0,Self-emp-not-inc,46889.375,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
54,34.0,Private,38787.605,Assoc-acdm,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
55,35.0,Government,103255.375,Some-college,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
56,18.0,Self-emp-not-inc,170440.3,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
57,45.0,Private,108082.266,Bachelors,13.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
58,18.0,Private,137503.58,<=12th,8.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
59,44.8277,Private,239058.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
60,17.741615,Private,358205.16,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
61,45.0,Private,291615.9,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
62,46.0,Government,251552.4,Bachelors,13.0,Married,Tech-support,White,Female,0.0,0.0,30.0,US,>50K
63,39.0,Private,121558.18,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
64,35.0,Private,125020.984,<=12th,5.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
65,38.0,Government,48238.184,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
66,38.0,Government,249963.39,Bachelors,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,65.774315,US,>50K
67,32.0,Private,363210.2,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
68,17.0,Private,124033.055,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
69,39.0,Private,36433.406,Bachelors,10.0,Divorced,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
70,32.0,Private,113572.18,Some-college,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
71,40.0,Private,190308.47,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
72,24.0,Private,224246.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
73,33.0,Government,302116.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
74,23.0,Private,174324.84,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
75,38.79704,Government,90971.305,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
76,43.0,Private,109915.914,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,US,<=50K
77,34.0,Private,177255.55,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,60.0,Non-US,<=50K
78,18.0,Private,380360.5,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
79,45.0,Private,127003.42,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
80,58.0,Government,211264.06,Bachelors,13.0,Widowed,Adm-clerical,White,Female,99999.0,0.0,40.0,US,>50K
81,60.9824,Government,168666.73,Prof-school,11.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
82,33.0,Self-emp-not-inc,177932.81,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
83,36.0,Government,294089.66,Assoc-voc,10.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
84,58.0,Private,164814.5,Masters,14.0,Widowed,Exec-managerial,White,Male,0.0,0.0,16.0,US,>50K
85,53.0,Government,173514.36,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
86,46.0,Private,151040.8,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
87,48.0,Private,232197.05,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,71.21998,Non-US,<=50K
88,42.0,Government,54624.617,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
89,23.0,Private,36259.203,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
90,33.0,Private,29082.713,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
91,51.0,Private,239450.88,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
92,27.0,Private,194302.14,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,70.0,US,<=50K
93,27.0,Private,82696.01,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
94,28.0,Government,121950.6,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
95,41.0,Self-emp-not-inc,204270.61,Masters,15.647811,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
96,39.0,Private,194691.47,Bachelors,11.0,Separated,Tech-support,Black,Female,0.0,0.0,45.0,US,>50K
97,42.0,Government,329388.34,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,82.11305,US,<=50K
98,28.0,Private,404243.9,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
99,46.0,Private,162892.64,Masters,15.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
100,39.0,Private,468821.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,76.016045,US,>50K
101,18.0,Private,165208.16,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
102,30.0,Private,324182.03,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
103,29.0,Private,134614.03,Some-college,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
104,44.0,Private,54038.523,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
105,22.0,Private,275667.22,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,25.0,US,<=50K
106,42.0,Private,365452.28,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
107,44.0,Private,211933.97,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
108,30.0,Government,370275.84,Some-college,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
109,43.0,Private,289638.4,<=12th,9.0,Never-married,Other-service,Other,Female,0.0,0.0,40.0,Non-US,<=50K
110,67.0,Private,113692.82,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
111,44.0,Private,102344.56,Assoc-voc,11.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
112,19.0,Private,405046.75,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
113,30.0,Private,159945.75,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
114,46.0,Self-emp-not-inc,250208.12,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,Non-US,<=50K
115,36.0,Private,26699.572,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
116,32.0,Private,160046.98,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
117,35.0,Private,77769.586,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
118,35.0,Private,170973.72,Some-college,10.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
119,30.0,Private,202972.78,HS-grad,9.0,Married,Sales,Other,Male,0.0,0.0,40.0,US,<=50K
120,28.0,Private,223397.05,<=12th,9.0,Separated,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
121,30.0,Private,543891.9,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
122,45.0,Private,174910.31,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
123,40.0,Private,171101.11,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
124,26.0,Private,182152.5,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,25.0,Non-US,<=50K
125,33.0,Private,131674.19,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,<=50K
126,42.0,Private,85030.27,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
127,31.0,Private,415723.72,<=12th,1.6698129,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
128,37.0,Private,90635.71,Bachelors,14.0,Married,Exec-managerial,White,Male,10131.565,0.0,32.0,US,>50K
129,50.0,Private,148533.67,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
130,55.0,Government,182707.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
131,39.0,Private,177754.2,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
132,38.0,Private,305033.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
133,40.0,Government,118812.23,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
134,33.0,Private,299028.75,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
135,52.0,Self-emp-inc,115182.47,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,Non-US,>50K
136,45.0,Private,199402.83,HS-grad,9.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,45.0,US,>50K
137,69.0,Private,176022.67,Masters,16.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
138,36.0,Government,113345.83,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
139,26.0,Government,148502.56,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
140,33.0,Government,47205.52,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
141,53.0,Self-emp-not-inc,224230.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
142,58.0,Private,186918.42,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
143,51.095364,Private,260972.95,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
144,19.0,Private,98829.08,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
145,24.0,Private,190229.14,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
146,23.0,Private,272540.12,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
147,36.0,Private,501757.72,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,77.42304,US,>50K
148,36.0,Private,235377.14,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
149,22.0,Private,420393.75,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
150,17.0,Private,454839.25,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
151,31.0,Private,119222.88,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
152,25.0,Government,129373.98,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
153,36.0,Private,112372.93,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
154,21.0,Private,147245.78,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
155,36.0,Private,398927.38,<=12th,1.8389955,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
156,57.0,Government,324720.38,Assoc-acdm,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
157,38.0,Private,104063.836,Assoc-acdm,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,60.0,US,<=50K
158,36.0,Private,215993.67,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
159,56.0,Self-emp-not-inc,194967.53,<=12th,5.0,Married,Transport-moving,Black,Male,0.0,0.0,38.0,US,<=50K
160,22.0,Private,114895.63,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
161,31.0,Self-emp-not-inc,348740.53,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
162,34.0,Government,385355.78,Bachelors,11.0,Separated,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
163,45.0,Private,397405.44,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
164,56.0,Self-emp-not-inc,115127.95,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,65.07797,US,>50K
165,20.0,Private,205951.95,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
166,17.0,Private,332252.78,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
167,33.0,Private,202055.08,Bachelors,11.0,Divorced,Tech-support,Black,Female,0.0,0.0,35.0,US,<=50K
168,25.0,Private,283781.62,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
169,32.0,Private,271684.06,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
170,38.0,Private,273820.16,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
171,33.0,Private,158985.86,Assoc-acdm,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
172,36.0,Private,151536.55,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
173,34.0,Private,173622.17,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
174,41.0,Private,202008.97,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
175,22.0,Private,247399.64,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
176,37.0,Self-emp-not-inc,349456.88,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
177,30.0,Private,258390.62,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
178,22.0,Private,30070.055,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
179,20.0,Self-emp-not-inc,149097.36,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
180,47.0,Government,33792.523,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
181,25.0,Private,121245.73,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,28.07586,US,<=50K
182,56.0,Private,30573.705,Assoc-voc,10.031336,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
183,22.0,Private,279521.84,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
184,50.0,Private,213410.44,Assoc-voc,13.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
185,38.0,Government,87056.03,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
186,38.0,Government,197591.67,Masters,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
187,41.0,Private,205876.16,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
188,23.0,Private,277128.16,Assoc-voc,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
189,37.0,Private,214854.11,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
190,48.526627,Private,238976.38,Bachelors,14.0,Married,Prof-specialty,White,Male,3344.0137,0.0,40.0,US,>50K
191,49.0,Private,177654.7,HS-grad,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
192,23.0,Private,413281.2,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
193,34.0,Government,67845.375,Assoc-acdm,10.0,Widowed,Tech-support,White,Male,0.0,0.0,54.05792,US,<=50K
194,22.0,Private,192666.8,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
195,40.0,Private,198757.67,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
196,18.0,Private,175030.16,<=12th,2.776379,Never-married,Handlers-cleaners,White,Female,0.0,0.0,38.0,US,<=50K
197,27.0,Private,106647.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
198,31.0,Government,181056.67,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
199,42.0,Government,100431.74,Bachelors,10.0,Divorced,Prof-specialty,White,Female,33906.14,0.0,20.0,US,>50K
200,24.0,Private,106991.87,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,>50K
201,29.0,Private,189116.67,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
202,37.0,Private,160774.52,Assoc-acdm,9.0,Married,Craft-repair,White,Male,99999.0,0.0,44.0,US,<=50K
203,40.0,Self-emp-not-inc,158427.2,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
204,38.577385,Government,309311.34,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,>50K
205,24.0,Private,158659.78,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
206,20.0,Private,109045.58,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
207,36.0,Government,318729.9,Bachelors,12.0,Married,Prof-specialty,White,Male,99999.0,0.0,32.00868,US,>50K
208,54.0,Self-emp-not-inc,286342.12,HS-grad,8.0,Married,Priv-house-serv,White,Male,0.0,0.0,45.0,US,>50K
209,45.0,Private,66970.7,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
210,22.0,Private,249453.84,Assoc-acdm,11.0,Never-married,Sales,White,Male,0.0,0.0,25.024473,US,<=50K
211,32.0,Private,82726.18,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
212,35.0,Government,365118.78,Some-college,11.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
213,32.0,Self-emp-not-inc,50255.285,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
214,33.0,Private,239855.6,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
215,31.0,Self-emp-not-inc,97088.62,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
216,23.0,Private,107195.695,<=12th,2.0,Married,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,<=50K
217,17.0,Private,108399.21,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
218,20.0,Private,207019.56,HS-grad,9.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
219,33.0,Private,133820.89,Assoc-voc,12.0,Married,Craft-repair,White,Male,0.0,0.0,95.63689,US,>50K
220,36.0,Private,82400.62,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,78.67828,US,>50K
221,40.0,Private,492855.34,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
222,24.0,Private,195930.98,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
223,31.0,Private,247730.78,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
224,27.0,Government,213006.2,Masters,13.0,Separated,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,<=50K
225,43.0,Private,396687.16,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
226,47.0,Private,137499.53,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
227,39.0,Private,118089.33,Assoc-voc,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
228,54.0,Government,44657.8,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
