,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
61,28.0,Private,241694.83,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
62,33.0,Private,64280.824,HS-grad,8.364486,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
63,34.0,Private,328355.9,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,36.0,US,<=50K
64,81.940384,Self-emp-not-inc,119691.086,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,41.39042,US,>50K
65,50.0,Private,276191.8,<=12th,4.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
66,36.0,Private,219241.42,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
67,33.0,Government,195482.2,Some-college,10.59753,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
68,33.0,Private,236778.58,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,17.0,Private,223717.78,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
70,47.0,Self-emp-not-inc,119859.516,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
71,34.0,Self-emp-not-inc,59701.03,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
72,65.0,Private,252404.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
73,40.0,Private,296561.5,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
74,28.0,Self-emp-not-inc,115907.76,Masters,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
75,33.0,Private,199355.17,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
76,31.0,Private,381444.62,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
77,31.0,Private,220946.2,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
78,46.0,Private,160114.36,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
79,47.0,Government,217061.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
80,44.05456,Private,275337.0,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
81,36.0,Private,205789.55,Assoc-voc,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
82,61.0,Self-emp-not-inc,376890.94,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
83,32.0,Self-emp-not-inc,318308.56,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
84,32.0,Private,378325.16,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
85,29.0,Government,373246.6,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
86,23.0,Private,193634.69,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
87,23.0,Government,183926.89,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
88,31.0,Private,162388.0,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
89,53.0,Private,228242.0,<=12th,4.0,Married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
90,29.0,Private,225850.19,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
91,66.0,Private,192864.98,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,32.77745,US,<=50K
92,52.0,Self-emp-not-inc,224161.77,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
93,26.0,Private,132948.42,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
94,27.0,Private,252951.12,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
95,32.630627,Private,225337.62,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
96,26.0,Private,197419.56,Assoc-voc,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
97,26.0,Private,108343.34,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
98,63.0,Private,174336.45,<=12th,9.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
99,28.0,Private,315408.0,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,38.0,US,<=50K
100,32.0,Private,82760.6,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
101,31.0,Private,382208.7,Some-college,11.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
102,52.0,Government,252869.33,Some-college,10.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,16.0,US,<=50K
103,25.0,Self-emp-inc,213789.75,Assoc-voc,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
104,35.295044,Private,64296.473,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,25.0,US,<=50K
105,28.0,Private,190370.17,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
106,43.0,Government,128404.766,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
107,59.0,Private,202956.25,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
108,46.0,Private,210809.14,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
109,18.0,Government,267958.12,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
110,46.0,Government,177966.05,Prof-school,14.0,Married,Adm-clerical,White,Male,7688.0,0.0,50.0,US,>50K
111,32.0,Private,194124.12,Assoc-acdm,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
112,35.0,Private,227775.03,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
113,28.0,Private,188592.38,Bachelors,11.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,20.0,US,<=50K
114,26.0,Private,448154.8,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,15.0,US,<=50K
115,45.0,Private,374817.06,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
116,45.0,Self-emp-not-inc,102756.51,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
117,34.0,Private,477306.72,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
118,29.0,Private,184837.25,Some-college,10.0,Separated,Protective-serv,Black,Male,0.0,0.0,20.0,US,<=50K
119,34.0,Private,296648.9,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
120,55.0,Government,133225.53,Bachelors,13.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
121,27.0,Private,89506.76,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
122,50.0,Government,241607.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
123,26.0,Private,194753.84,Masters,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
124,33.0,Government,68701.086,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
125,35.0,Government,176814.92,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,76.7866,US,>50K
126,50.0,Self-emp-not-inc,173470.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
127,36.0,Private,421730.03,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
128,62.0,Government,141143.83,Prof-school,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
129,30.0,Private,134122.98,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
130,30.0,Government,90064.336,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
131,21.0,Private,101581.46,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,60.0,Non-US,<=50K
132,27.0,Private,154706.72,Some-college,10.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
133,26.0,Private,186381.69,Bachelors,11.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
134,40.0,Self-emp-not-inc,145025.23,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
135,31.0,Private,309071.9,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,43.0,Government,199390.98,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
137,26.597979,Private,218989.12,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
138,43.0,Private,253267.05,Bachelors,15.0,Married,Prof-specialty,White,Male,99999.0,0.0,35.0,US,>50K
139,50.0,Private,148981.95,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
140,34.0,Private,374129.8,<=12th,4.0,Divorced,Other-service,White,Female,0.0,0.0,47.417255,Non-US,<=50K
141,62.03666,Self-emp-inc,94298.92,Bachelors,9.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
142,23.787195,Self-emp-not-inc,161829.36,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
143,17.0,Private,110324.57,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
144,38.0,Private,241319.84,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
145,35.0,Self-emp-not-inc,130309.805,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
146,46.0,Private,358350.56,Prof-school,9.0,Married,Sales,White,Male,0.0,0.0,57.209663,US,>50K
147,38.0,Private,105796.54,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
148,62.0,Self-emp-inc,92651.77,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
149,55.299538,Self-emp-inc,51808.473,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,42.0,US,>50K
150,42.0,Private,177887.16,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,87.73858,US,<=50K
151,46.0,Private,177369.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
152,51.0,Government,214912.84,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,44.029873,US,>50K
153,68.13704,Private,138359.69,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
154,30.0,Private,152125.48,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,46.0,US,<=50K
155,23.0,Government,90603.73,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,>50K
156,49.0,Private,136321.08,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,38.0,Non-US,>50K
157,32.0,Private,176023.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,Non-US,<=50K
158,64.0,Government,204552.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
159,62.0,Self-emp-not-inc,168147.23,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
160,32.0,Private,281608.03,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
161,43.0,Self-emp-not-inc,55648.695,Prof-school,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
162,55.0,Private,316472.03,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
163,31.0,Private,366805.1,Assoc-acdm,10.0,Married,Exec-managerial,White,Female,0.0,0.0,42.0,US,<=50K
164,20.0,Private,141288.19,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
165,67.725075,Private,207124.36,HS-grad,9.0,Widowed,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
166,61.0,Private,117992.76,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
167,31.0,Private,269154.94,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
168,27.0,Private,172597.86,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
169,37.0,Private,122254.875,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
170,53.0,Government,264841.34,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
171,20.0,Private,274504.7,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
172,22.0,Private,185587.72,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,4.5837483,US,<=50K
173,21.0,Private,183437.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
174,38.0,Self-emp-inc,67448.516,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
175,41.0,Self-emp-not-inc,39293.85,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
176,25.0,Private,223108.08,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
177,39.0,Government,171143.61,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
178,34.0,Private,225977.27,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
179,43.0,Government,206171.78,Assoc-voc,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
180,22.0,Private,179841.69,Bachelors,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
181,18.0,Private,189758.42,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
182,52.70908,Government,174161.84,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
183,52.64424,Private,164550.78,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,20.0,US,<=50K
184,45.0,Self-emp-inc,220276.02,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
185,55.0,Private,111127.984,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
186,69.46913,Private,176228.2,<=12th,5.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
187,21.0,Private,240477.69,Assoc-acdm,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,10.0,US,<=50K
188,51.0,Government,39984.14,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
189,44.0,Private,175248.56,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,16.0,US,<=50K
190,35.0,Private,327101.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
191,24.0,Private,185184.31,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
192,44.0,Private,365961.44,Some-college,11.0,Married,Other-service,White,Female,0.0,0.0,36.061584,US,<=50K
193,37.0,Private,174368.73,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,23.0,Private,48133.17,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
195,25.0,Private,262045.03,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
196,35.0,Self-emp-not-inc,126790.39,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
197,42.0,Private,330470.1,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
198,33.0,Private,262820.88,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
199,38.0,Self-emp-inc,144904.6,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
200,51.0,Government,40533.023,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
201,38.0,Private,164027.2,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
202,26.0,Self-emp-not-inc,163631.27,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
203,43.0,Private,170859.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
204,30.0,Private,219781.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
205,19.0,Private,223720.12,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
206,49.0,Government,95555.78,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
207,23.0,Private,174341.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
208,39.0,Private,236666.11,Assoc-voc,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
209,35.0,Private,233202.86,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
210,49.0,Private,234405.61,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
211,40.0,Private,250256.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
212,25.0,Private,119571.3,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
213,25.0,Government,399683.53,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
214,46.0,Self-emp-not-inc,121437.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
215,63.0,Private,232318.75,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
216,18.0,Private,344222.12,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
217,61.867527,Self-emp-inc,153607.75,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
218,63.0,Private,113351.29,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,11.759153,US,<=50K
219,42.0,Private,268071.72,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
220,27.0,Private,289686.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,>50K
221,80.75706,Private,149216.83,HS-grad,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,20.0,US,>50K
222,49.0,Private,141416.94,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
223,25.0,Private,190856.17,<=12th,6.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
224,27.0,Private,188919.31,Assoc-acdm,11.0,Separated,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
225,49.0,Government,200968.03,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
226,44.0,Private,96977.96,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
