,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
60,34.0,Private,112007.16,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
61,29.0,Private,182719.16,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
62,27.0,Private,142165.33,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
63,36.0,Private,183616.1,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
64,26.0,Private,32107.396,Assoc-voc,10.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
65,35.0,Private,124777.01,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
66,32.0,Private,50566.516,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
67,43.0,Private,141766.77,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
68,27.0,Private,362894.25,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,30.0,Private,91142.63,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
70,29.0,Private,275948.72,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,92.20827,US,<=50K
71,71.00343,Government,257568.73,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,30.0,US,<=50K
72,28.0,Private,101965.42,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
73,24.0,Private,204559.84,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
74,20.0,Government,224651.4,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,50.0,US,<=50K
75,18.0,Private,349266.5,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
76,32.0,Private,168876.5,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
77,35.0,Private,240736.38,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
78,31.0,Self-emp-inc,224934.67,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,60.0,US,>50K
79,26.0,Self-emp-not-inc,53121.56,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
80,48.0,Government,211078.5,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,32.0,US,>50K
81,52.0,Private,186318.94,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
82,19.0,Private,127880.66,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,30.0,US,<=50K
83,17.0,Private,248160.14,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,9.850438,Non-US,<=50K
84,22.0,Private,162921.62,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
85,42.0,Private,131838.69,Assoc-voc,12.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
86,53.0,Private,295359.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
87,50.0,Private,131697.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
88,35.0,Private,319460.9,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
89,47.0,Government,287474.0,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
90,39.0,Private,184733.84,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
91,25.0,Private,279534.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
92,25.0,Private,365572.84,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
93,57.0,Private,223359.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,>50K
94,26.0,Private,219991.0,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
95,48.0,Government,468952.2,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
96,53.0,Self-emp-not-inc,198081.56,<=12th,7.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
97,53.0,Self-emp-not-inc,106854.14,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
98,35.0,Private,451184.75,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
99,37.0,Private,71167.65,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,27.728756,US,<=50K
100,21.0,Private,694852.4,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
101,38.0,Private,182672.81,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
102,41.0,Private,471690.6,<=12th,1.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
103,39.0,Private,323090.8,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
104,41.0,Government,191795.61,HS-grad,10.0,Divorced,Craft-repair,Black,Female,0.0,0.0,45.0,US,<=50K
105,56.0,Private,203826.75,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
106,40.0,Private,226513.19,<=12th,7.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
107,38.0,Private,174658.58,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
108,46.0,Private,268034.03,Bachelors,14.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,60.0,US,>50K
109,41.0,Self-emp-not-inc,501825.47,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
110,34.0,Private,157229.28,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,26.148657,Non-US,<=50K
111,34.0,Private,117884.37,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
112,57.0,Private,219532.34,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
113,50.0,Self-emp-not-inc,178367.58,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
114,90.0,Self-emp-not-inc,284517.16,<=12th,2.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
115,62.0,Private,117817.28,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
116,33.0,Private,201880.95,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
117,41.0,Private,411193.84,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
118,17.0,Private,378377.84,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
119,24.0,Private,170987.94,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
120,36.0,Private,323534.66,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
121,61.0,Self-emp-inc,230427.81,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
122,39.0,Private,391411.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
123,56.0,Government,227040.66,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
124,28.0,Private,159849.64,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
125,20.0,Private,285358.84,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
126,44.0,Private,380440.8,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
127,49.230484,Private,193847.62,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
128,43.0,Government,246614.97,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
129,31.0,Government,190120.14,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
130,53.0,Private,49135.465,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,42.0,US,<=50K
131,50.0,Private,166054.84,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
132,30.0,Private,469366.34,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
133,24.0,Private,381505.47,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
134,51.0,Private,80279.68,Assoc-voc,9.0,Married,Transport-moving,White,Male,99999.0,0.0,48.0,US,>50K
135,47.0,Private,192795.53,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
136,66.47889,Private,121178.29,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
137,17.0,Private,117710.5,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
138,61.672733,Private,403606.47,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
139,23.0,Private,90392.234,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
140,33.0,Self-emp-not-inc,225501.75,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
141,41.0,Private,99391.45,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
142,19.0,Government,253787.67,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
143,39.0,Private,333978.7,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
144,52.0,Self-emp-inc,170612.44,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
145,37.0,Government,124905.51,Assoc-acdm,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
146,27.0,Private,167483.22,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
147,37.0,Government,240305.83,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
148,50.0,Private,320702.84,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
149,51.0,Private,407895.47,Masters,14.0,Married,Prof-specialty,Black,Female,99999.0,0.0,40.0,US,>50K
150,23.515982,Private,103004.58,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
151,42.0,Private,349805.75,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
152,35.0,Private,196991.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
153,74.614555,Government,166355.44,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
154,30.0,Private,163831.39,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
155,30.0,Private,261407.23,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
156,39.0,Private,250621.75,Bachelors,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,97.53699,Non-US,>50K
157,28.0,Self-emp-not-inc,124893.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
158,52.0,Private,160651.7,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
159,42.0,Private,194855.44,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
160,35.0,Private,293550.16,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,<=50K
161,47.0,Self-emp-not-inc,384132.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
162,40.0,Government,319078.6,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
163,38.0,Private,359134.06,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
164,34.0,Government,147100.61,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
165,30.0,Private,181761.83,Assoc-voc,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
166,40.0,Private,227807.47,Some-college,10.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
167,46.223396,Private,120045.04,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
168,39.0,Private,224072.66,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,32.0,US,<=50K
169,17.0,Private,361436.2,<=12th,3.6332488,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
170,27.0,Private,302336.97,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
171,21.0,Private,183953.92,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
172,51.735523,Private,163700.73,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
173,45.0,Self-emp-not-inc,375154.9,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
174,43.0,Private,222624.08,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
175,35.99611,Private,135619.8,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,Non-US,>50K
176,30.0,Private,194653.77,Masters,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
177,52.0,Self-emp-not-inc,76578.92,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
178,38.0,Private,23880.303,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
179,51.0,Government,326043.72,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
180,73.87409,Private,198225.61,Some-college,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,24.62661,US,<=50K
181,21.0,Private,340157.88,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
182,42.0,Private,200763.97,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
183,34.0,Private,70496.11,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
184,33.0,Private,215418.17,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
185,67.0,Private,271382.3,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
186,63.0,Government,335779.5,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
187,52.0,Private,193574.31,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
188,31.0,Government,331430.5,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
189,41.039066,Private,190389.8,Some-college,10.262636,Never-married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
190,63.507233,Private,193860.44,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
191,44.0,Private,216410.34,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,70.0,US,>50K
192,51.0,Self-emp-not-inc,179038.47,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
193,59.0,Private,116164.125,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,42.240158,US,<=50K
194,45.0,Private,218707.16,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
195,37.0,Private,103411.55,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
196,36.0,Private,412809.94,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
197,25.0,Government,101530.984,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,30.0,US,<=50K
198,17.0,Government,211656.75,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
199,35.0,Government,309186.34,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
200,39.0,Government,180316.94,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
201,67.76353,Private,45316.723,<=12th,7.0,Widowed,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,22.0,US,<=50K
202,23.0,Private,392253.06,<=12th,5.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,25.0,US,<=50K
203,35.0,Private,341904.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
204,67.0,Self-emp-not-inc,146808.11,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
205,34.0,Private,228891.61,Assoc-voc,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
206,26.0,Private,110163.766,HS-grad,9.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
207,29.0,Self-emp-not-inc,241690.55,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,58.489014,US,<=50K
208,20.0,Private,113329.24,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
209,46.0,Private,133126.16,<=12th,3.3861163,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
210,18.0,Private,202405.67,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,39.770096,Non-US,<=50K
211,24.0,Private,230989.27,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
212,36.0,Private,153506.31,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
213,68.48532,Private,160388.27,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
214,47.0,Government,212090.12,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
215,46.0,Private,61928.797,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
216,39.0,Private,233444.52,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
217,25.0,Private,352263.53,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
218,31.0,Private,158882.97,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
219,46.0,Private,198891.62,<=12th,7.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
220,17.0,Private,324956.38,<=12th,1.0561514,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,20.0,Non-US,<=50K
221,56.0,Self-emp-not-inc,219142.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
222,43.0,Private,138920.23,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
223,21.0,Private,106345.45,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
224,49.0,Private,317978.97,HS-grad,9.0,Widowed,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
225,45.44992,Private,231315.02,Masters,14.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
226,38.0,Private,283127.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
227,47.0,Government,37144.0,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
228,39.0,Government,188291.7,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
