,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
68,30.0,Private,67317.1,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
69,31.0,Private,233629.64,HS-grad,9.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,<=50K
70,28.0,Private,156108.84,HS-grad,9.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
71,58.0,Private,171855.39,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
72,27.0,Private,126630.47,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
73,23.0,Private,224766.03,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
74,48.0,Private,238589.84,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
75,21.0,Private,32309.223,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
76,37.0,Private,164001.95,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
77,24.0,Government,176873.1,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
78,52.0,Self-emp-inc,54023.258,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
79,39.0,Private,191231.83,HS-grad,7.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
80,24.0,Self-emp-not-inc,92095.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,21.0,Private,192225.08,<=12th,3.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
82,59.0,Self-emp-not-inc,66387.09,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
83,35.0,Private,89599.24,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
84,34.657364,Private,160948.23,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
85,35.0,Private,201812.89,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
86,53.0,Private,215578.9,<=12th,8.18854,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
87,76.30908,Self-emp-not-inc,113067.125,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
88,30.0,Government,227799.25,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
89,31.0,Private,127969.54,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
90,49.0,Self-emp-inc,160130.61,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
91,36.0,Private,118661.21,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
92,32.0,Private,52746.395,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
93,32.232708,Private,229458.36,Bachelors,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,50.0,Non-US,<=50K
94,36.0,Private,224085.53,<=12th,1.5591267,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
95,43.0,Private,102415.33,<=12th,6.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
96,43.0,Private,164649.73,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
97,55.0,Self-emp-not-inc,30030.162,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
98,45.0,Private,182874.34,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
99,42.0,Private,241610.8,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
100,49.0,Private,369346.75,Bachelors,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
101,43.0,Self-emp-not-inc,184119.66,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
102,27.0,Private,190873.56,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
103,17.0,Private,287605.7,<=12th,7.0,Never-married,Other-service,Black,Male,0.0,0.0,9.114048,US,<=50K
104,36.0,Private,223389.94,<=12th,4.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,35.0,Non-US,<=50K
105,49.0,Private,116530.8,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
106,47.0,Private,130354.83,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,13.216216,US,<=50K
107,17.0,Private,27420.633,<=12th,3.0475626,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
108,26.0,Government,182205.0,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
109,30.0,Private,115025.47,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
110,40.0,Self-emp-not-inc,224477.03,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
111,63.0,Government,63927.195,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
112,29.0,Private,115938.4,<=12th,8.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,10.0,US,<=50K
113,61.0,Private,185136.52,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
114,25.0,Private,97771.234,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
115,45.0,Private,51748.15,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
116,21.0,Self-emp-not-inc,126418.01,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,53.00811,US,<=50K
117,25.0,Self-emp-inc,27195.748,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
118,57.0,Government,194125.17,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
119,37.0,Government,165996.77,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
120,66.0,Self-emp-not-inc,30144.75,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
121,62.066242,Self-emp-inc,249992.38,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
122,83.172844,Private,167208.64,<=12th,6.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
123,63.0,Private,152486.89,<=12th,2.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
124,42.988277,Self-emp-inc,25830.229,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,84.02732,US,>50K
125,64.0,Self-emp-inc,210048.9,Masters,15.0,Married,Sales,White,Male,0.0,0.0,65.765076,Non-US,>50K
126,30.0,Private,140569.14,HS-grad,7.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
127,24.940243,Private,366146.03,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
128,37.0,Private,176860.45,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
129,37.0,Government,42805.508,Masters,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
130,25.0,Private,135094.61,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
131,38.0,Government,64660.97,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,19.947752,US,<=50K
132,22.0,Private,105581.92,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
133,47.0,Government,327502.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
134,34.0,Private,184544.25,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
135,29.0,Private,37936.96,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,78.83151,US,<=50K
136,21.0,Private,138302.73,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,18.384588,US,<=50K
137,66.0,Self-emp-not-inc,327103.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
138,45.0,Private,39626.87,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
139,61.0,Government,96259.2,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
140,36.0,Private,43152.8,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
141,47.0,Private,115329.58,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
142,51.0,Private,162591.03,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
143,39.0,Private,22289.654,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
144,58.0,Self-emp-not-inc,193257.25,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
145,36.0,Private,46383.83,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
146,62.0,Self-emp-not-inc,154965.34,Some-college,11.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
147,77.29425,Self-emp-not-inc,110061.86,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
148,17.0,Private,186942.66,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
149,19.0,Private,202653.1,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
150,61.0,Self-emp-not-inc,74843.99,Bachelors,11.0,Divorced,Other-service,White,Male,0.0,0.0,4.4270377,US,<=50K
151,43.0,Private,141601.75,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
152,48.0,Self-emp-inc,48252.98,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
153,41.0,Private,51929.684,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,<=50K
154,19.0,Private,169045.7,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
155,71.04074,Private,90808.78,Bachelors,11.0,Married,Tech-support,White,Female,99999.0,0.0,40.0,US,>50K
156,44.0,Private,108683.7,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
157,61.0,Private,225584.11,<=12th,7.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
158,24.0,Private,73296.93,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
159,55.0,Private,103324.49,<=12th,1.8325536,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
160,34.0,Private,200492.84,Bachelors,15.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
161,73.0,Private,53533.617,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
162,58.0,Government,99225.77,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
163,27.0,Private,123576.02,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
164,31.0,Private,212335.31,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
165,20.0,Self-emp-not-inc,29894.578,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
166,30.0,Private,187027.56,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
167,70.0,Government,187402.78,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
168,34.0,Private,98411.82,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,<=50K
169,46.0,Self-emp-inc,203361.06,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
170,30.0,Private,122933.56,Assoc-acdm,10.0,Never-married,Tech-support,White,Male,0.0,0.0,44.0,US,<=50K
171,46.0,Private,165266.92,Masters,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
172,23.0,Self-emp-not-inc,250817.48,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
173,64.0,Private,126901.78,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,<=50K
174,39.0,Self-emp-inc,338587.7,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
175,45.0,Government,161225.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
176,43.0,Government,283109.78,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
177,38.0,Private,111800.98,Bachelors,12.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
178,63.0,Self-emp-not-inc,105877.33,HS-grad,8.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,>50K
179,41.0,Private,187562.62,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,>50K
180,40.0,Private,201433.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
181,51.0,Self-emp-not-inc,111460.17,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
182,39.0,Private,337683.12,Assoc-acdm,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
183,69.0,Private,238535.0,Assoc-acdm,10.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,>50K
184,44.0,Self-emp-inc,255662.08,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
185,42.0,Private,67458.53,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
186,28.0,Private,150517.2,Bachelors,13.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
187,34.0,Self-emp-inc,27008.223,Bachelors,10.005215,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
188,37.0,Self-emp-not-inc,109070.25,<=12th,8.515012,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
189,31.0,Government,106039.875,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
190,19.0,Private,140536.73,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
191,17.0,Private,44339.64,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,7.2995872,Non-US,<=50K
192,61.0,Government,48591.855,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
193,44.0,Private,148240.19,Masters,13.0,Married,Exec-managerial,White,Male,2902.0256,0.0,43.307064,US,>50K
194,29.0,Private,180235.33,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
195,27.0,Private,81480.53,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
196,35.0,Private,189817.22,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
197,34.996136,Private,282234.25,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
198,55.0,Self-emp-not-inc,375272.4,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
199,32.0,Private,21286.459,HS-grad,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
200,44.0,Private,227169.23,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
201,50.0,Private,198545.45,Some-college,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
202,24.0,Private,157799.64,Bachelors,10.941257,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
203,37.927906,Private,318290.5,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
204,36.0,Private,34374.863,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
205,50.0,Private,39062.91,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
206,38.0,Government,220747.64,Assoc-acdm,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
207,48.0,Private,115495.19,Bachelors,13.0,Widowed,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
208,48.0,Government,75787.37,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
209,46.342064,Private,109044.375,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,>50K
210,19.0,Private,219895.9,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
211,51.0,Private,132722.45,Masters,16.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
212,44.0,Government,122779.13,<=12th,4.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
213,39.0,Private,271855.66,Bachelors,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,42.0,US,>50K
214,47.0,Government,175149.48,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
215,48.0,Government,109456.18,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
216,31.0,Private,13823.371,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
217,43.0,Self-emp-not-inc,116333.125,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
218,42.0,Private,178371.73,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
219,42.0,Private,187115.11,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
220,76.38192,Self-emp-not-inc,72541.9,HS-grad,9.0,Widowed,Sales,Black,Female,0.0,0.0,30.0,US,<=50K
221,34.0,Private,152584.55,Bachelors,14.0,Married,Other-service,Black,Male,0.0,0.0,35.0,US,<=50K
222,35.0,Private,100575.92,Assoc-acdm,10.0,Married,Prof-specialty,White,Female,0.0,0.0,43.0,US,>50K
223,51.0,Self-emp-not-inc,95928.24,Bachelors,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,46.0,US,>50K
224,34.0,Government,290247.0,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
225,17.0,Private,50015.496,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
226,53.0,Government,221964.47,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
