,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
69,37.0,Private,139099.89,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,34.0,Private,225630.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
71,48.0,Self-emp-inc,37177.45,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
72,39.0,Private,352341.75,<=12th,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
73,50.0,Private,202814.67,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,50.0,US,<=50K
74,51.0,Private,246494.94,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
75,35.0,Private,196482.72,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,30.0,Private,351300.25,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,30.0,US,<=50K
77,22.0,Private,277333.3,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
78,31.0,Private,408562.6,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
79,38.0,Private,315875.8,Assoc-acdm,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
80,23.0,Private,200614.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,23.0,Private,338015.97,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,4.737756,US,<=50K
82,65.04268,Private,147619.86,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
83,54.0,Private,103337.85,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
84,28.0,Private,129616.61,Assoc-acdm,12.0,Divorced,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
85,59.0,Private,105602.305,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,25.0,US,>50K
86,18.0,Private,79711.625,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
87,48.0,Private,187437.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
88,44.0,Self-emp-not-inc,26913.795,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
89,34.0,Self-emp-not-inc,293559.72,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
90,43.0,Private,190221.05,Bachelors,13.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
91,52.0,Private,199303.98,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
92,24.0,Private,121691.4,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
93,31.0,Private,130482.47,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
94,33.0,Private,16799.27,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
95,33.0,Government,221758.98,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
96,54.0,Self-emp-not-inc,251791.55,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,Non-US,<=50K
97,51.0,Private,235957.2,<=12th,5.430756,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
98,21.0,Private,172331.03,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
99,36.0,Self-emp-not-inc,678644.56,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,44.0,US,<=50K
100,61.0,Private,115799.22,<=12th,3.0226517,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,Non-US,<=50K
101,47.31798,Private,281152.22,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,1887.0,42.0,US,>50K
102,39.0,Self-emp-not-inc,116262.55,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
103,27.0,Private,217061.7,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,25.0,US,<=50K
104,53.0,Government,317980.12,<=12th,7.0,Separated,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
105,31.0,Private,189736.72,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
106,37.0,Private,197357.92,Assoc-voc,12.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,38.0,US,<=50K
107,47.0,Private,274992.4,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,44.0,Non-US,<=50K
108,29.0,Private,201160.36,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,37.0,US,<=50K
109,51.0,Government,159255.62,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
110,50.0,Government,268087.53,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
111,19.0,Private,151663.12,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
112,69.77698,Self-emp-not-inc,168912.61,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
113,59.0,Self-emp-not-inc,312169.25,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,1.1139555,US,<=50K
114,21.0,Private,181230.5,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
115,35.0,Private,160581.66,Assoc-voc,11.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,Non-US,<=50K
116,34.0,Private,111001.266,Assoc-voc,10.0,Never-married,Tech-support,White,Male,0.0,0.0,55.75615,US,<=50K
117,25.0,Private,126841.18,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
118,48.0,Private,228637.62,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
119,34.0,Private,157821.3,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
120,90.0,Private,232510.31,Assoc-acdm,12.0,Separated,Sales,White,Female,0.0,0.0,25.0,US,<=50K
121,32.0,Government,98584.8,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
122,39.0,Private,214579.02,Assoc-acdm,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
123,46.0,Government,195527.25,<=12th,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
124,19.0,Private,155536.55,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
125,32.0,Private,192974.94,Bachelors,13.0,Divorced,Exec-managerial,White,Female,20479.244,0.0,40.0,US,>50K
126,22.0,Private,209193.72,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
127,37.0,Private,134777.42,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
128,43.0,Private,326035.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
129,47.0,Government,104565.7,HS-grad,9.0,Widowed,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
130,34.0,Private,32866.65,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
131,40.0,Self-emp-not-inc,185573.73,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,Non-US,>50K
132,52.0,Government,193733.52,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
133,29.0,Self-emp-not-inc,111766.24,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
134,53.269485,Private,207880.12,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
135,52.0,Private,194911.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,20.0,Government,251425.92,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
137,57.0,Private,297456.9,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
138,39.0,Government,263348.44,Masters,14.0,Never-married,Craft-repair,White,Male,99999.0,0.0,45.0,US,>50K
139,24.0,Private,243688.94,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
140,36.0,Private,205089.11,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
141,56.0,Private,285167.84,Some-college,10.0,Married,Tech-support,White,Male,5178.0,0.0,45.0,US,>50K
142,34.0,Private,155715.73,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
143,25.0,Self-emp-inc,130249.61,<=12th,8.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
144,28.0,Private,49005.21,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
145,25.0,Private,230298.64,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
146,33.915016,Private,258263.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
147,55.0,Private,306775.62,<=12th,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
148,34.0,Private,283539.25,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
149,19.0,Private,82592.42,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
150,63.0,Private,346774.75,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
151,33.0,Government,209553.75,Some-college,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,75.58393,US,<=50K
152,36.0,Government,240508.6,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
153,29.0,Private,81412.7,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
154,60.0,Private,235348.39,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
155,17.0,Private,126943.16,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
156,24.0,Self-emp-not-inc,187665.72,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
157,27.0,Private,125168.8,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
158,20.0,Private,180116.52,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
159,48.478214,Private,213948.12,HS-grad,9.0,Widowed,Tech-support,White,Female,0.0,0.0,15.0,US,<=50K
160,57.0,Government,76212.54,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
161,18.0,Private,249310.23,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,3103.0,0.0,20.0,US,<=50K
162,30.0,Private,357601.6,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
163,50.0,Private,300418.5,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
164,23.0,Self-emp-not-inc,152267.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
165,46.0,Government,317708.56,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,43.0,US,>50K
166,52.0,Private,158867.1,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,20.0,US,>50K
167,51.0,Private,341927.72,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
168,55.0,Self-emp-inc,162322.97,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
169,34.0,Private,212799.77,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
170,42.0,Private,247640.9,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
171,21.0,Private,314482.56,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
172,23.453104,Government,98723.07,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
173,51.0,Private,58311.46,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
174,35.0,Private,322277.25,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
175,68.0,Government,133566.48,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,US,>50K
176,24.0,Self-emp-not-inc,175786.39,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,56.0,US,<=50K
177,24.0,Private,168170.33,Assoc-acdm,11.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
178,56.0,Private,280170.25,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
179,31.103868,Private,41811.887,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
180,40.0,Government,157133.61,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
181,55.0,Government,106476.6,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
182,58.0,Private,169119.55,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
183,27.0,Private,199041.0,Bachelors,13.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
184,34.0,Private,233745.89,Assoc-voc,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,50.0,US,>50K
185,48.0,Private,172219.89,Some-college,10.0,Separated,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
186,35.0,Private,307301.5,Assoc-acdm,12.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
187,35.0,Private,193652.31,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
188,39.0,Private,240173.61,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
189,39.0,Private,183331.86,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
190,40.0,Private,270520.12,HS-grad,9.0,Married,Adm-clerical,White,Male,4955.5957,0.0,40.0,US,>50K
191,44.0,Government,316818.62,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
192,47.0,Self-emp-not-inc,194082.73,<=12th,8.6235485,Married,Farming-fishing,White,Male,0.0,0.0,28.0,US,<=50K
193,41.0,Private,125322.19,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
194,47.0,Private,100150.84,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
195,21.0,Private,411558.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
196,56.0,Private,233366.11,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
197,31.0,Self-emp-not-inc,158821.67,Some-college,12.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
198,33.0,Private,34148.34,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
199,47.0,Self-emp-inc,206240.5,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
200,28.0,Private,98383.52,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
201,25.0,Government,94342.91,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
202,20.0,Private,29087.025,Assoc-voc,12.0,Never-married,Tech-support,White,Male,0.0,0.0,25.0,US,<=50K
203,52.0,Private,194696.89,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
204,28.0,Self-emp-not-inc,240198.69,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
205,49.0,Self-emp-not-inc,107806.555,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
206,52.0,Private,154765.72,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
207,26.0,Government,140986.08,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
208,31.0,Private,75549.055,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
209,23.0,Private,350773.34,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
210,54.0,Private,219838.17,Masters,14.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
211,42.0,Private,131567.58,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
212,54.0,Self-emp-not-inc,193717.66,Bachelors,13.0,Married,Craft-repair,Black,Male,0.0,0.0,32.0,US,<=50K
213,27.0,Private,183204.03,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,70.0,US,<=50K
214,56.0,Private,248683.9,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
215,27.0,Private,168228.98,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,1902.0,40.0,US,>50K
216,64.0,Government,140889.88,HS-grad,9.0,Married,Farming-fishing,White,Male,7298.0,0.0,25.786228,US,>50K
217,46.0,Private,414119.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
218,18.0,Private,226056.7,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,50.0,US,<=50K
219,43.0,Private,286668.2,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
220,31.926514,Private,60681.1,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
221,26.0,Private,74902.74,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
222,37.0,Private,220081.05,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,18.341047,US,<=50K
223,34.0,Private,139209.81,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
224,40.0,Government,163915.86,Bachelors,13.0,Never-married,Adm-clerical,White,Male,4086.8997,0.0,50.0,US,<=50K
225,51.0,Government,132567.56,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
226,29.0,Government,263708.06,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
227,19.0,Private,214274.31,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
228,26.0,Private,195864.14,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
