,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
75,22.0,Private,215810.73,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
76,44.0,Private,105786.73,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
77,36.0,Self-emp-not-inc,173502.28,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
78,25.0,Private,115981.58,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
79,28.0,Private,183024.25,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
80,28.0,Private,148719.42,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
81,53.0,Private,171331.17,Some-college,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
82,31.0,Private,79105.92,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
83,31.0,Self-emp-not-inc,191883.94,Assoc-voc,14.0,Married,Sales,White,Female,0.0,0.0,44.0,US,>50K
84,25.0,Private,253632.94,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
85,51.0,Private,213066.95,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,37.0,US,>50K
86,54.0,Government,99189.64,Bachelors,11.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
87,31.0,Government,182868.75,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
88,22.0,Private,201687.0,Some-college,10.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,48.0,US,<=50K
89,54.0,Government,167785.28,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
90,38.0,Private,125756.56,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
91,35.0,Private,226371.8,Bachelors,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
92,24.0,Private,82828.14,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
93,61.0,Self-emp-inc,168220.4,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
94,28.0,Self-emp-inc,278875.44,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
95,24.0,Private,283076.12,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
96,53.009773,Private,246879.25,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
97,37.0,Private,174672.31,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,65.9705,US,<=50K
98,33.0,Private,319170.84,HS-grad,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,16.0,US,<=50K
99,47.0,Self-emp-not-inc,107704.3,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
100,58.0,Self-emp-inc,144934.25,Bachelors,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
101,49.0,Private,115559.19,Assoc-acdm,10.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
102,46.0,Private,100882.93,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
103,21.0,Private,212320.06,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,50.153664,US,<=50K
104,50.0,Government,291646.2,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,30.0,Non-US,<=50K
105,50.0,Private,162622.23,<=12th,4.7547226,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
106,47.0,Private,44670.246,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
107,39.0,Private,227958.45,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
108,26.0,Private,119392.84,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
109,20.0,Private,174788.44,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
110,34.0,Government,228511.8,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
111,29.0,Private,165643.36,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
112,61.0,Government,98579.55,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
113,42.0,Private,306769.38,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,16.0,US,<=50K
114,50.0,Private,159925.05,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
115,23.0,Private,103996.09,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
116,51.0,Government,207978.25,Bachelors,15.005911,Divorced,Prof-specialty,Black,Male,0.0,0.0,40.0,Non-US,>50K
117,36.926216,Private,155958.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,8.0,US,<=50K
118,57.330276,Private,242009.64,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
119,65.0,Private,233717.02,Bachelors,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
120,23.0,Private,196628.95,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
121,45.0,Private,196855.89,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
122,48.0,Private,376041.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
123,17.0,Private,202019.7,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
124,26.0,Private,189886.12,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
125,51.0,Private,207219.98,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
126,51.0,Private,343292.34,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
127,19.0,Private,43896.74,HS-grad,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
128,42.0,Private,197060.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
129,34.0,Government,187293.55,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
130,37.0,Private,179411.17,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
131,30.0,Private,120143.83,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
132,17.0,Private,326820.72,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
133,58.0,Private,292391.97,HS-grad,11.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
134,49.0,Private,144647.12,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
135,65.0,Private,150228.22,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,28.679413,US,<=50K
136,49.0,Private,204343.72,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
137,51.0,Private,145263.89,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
138,28.700785,Private,165953.53,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
139,45.0,Government,303462.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
140,36.0,Private,196367.55,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
141,54.0,Private,233659.92,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
142,23.0,Private,27464.686,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
143,17.383335,Private,226347.3,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,10.208343,US,<=50K
144,23.0,Private,123894.59,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
145,25.0,Self-emp-inc,250730.17,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
146,52.0,Private,348517.56,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,45.0,US,<=50K
147,32.0,Private,540244.7,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
148,49.0,Government,77724.87,Bachelors,15.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
149,51.0,Government,202271.0,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
150,38.0,Private,47969.32,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
151,44.0,Private,249037.39,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
152,45.0,Private,376815.4,<=12th,6.0,Separated,Adm-clerical,Black,Male,0.0,0.0,35.0,US,<=50K
153,28.0,Private,146334.03,<=12th,7.0,Married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
154,26.0,Private,329766.72,<=12th,6.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
155,65.0,Private,73883.86,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
156,52.0,Self-emp-not-inc,107739.59,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
157,49.0,Private,163715.69,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
158,28.0,Private,216759.58,HS-grad,9.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
159,18.0,Private,117297.34,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
160,30.0,Private,265541.2,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
161,45.0,Self-emp-not-inc,166185.98,<=12th,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
162,35.0,Private,167686.8,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,12.963679,US,<=50K
163,38.0,Private,29142.783,Bachelors,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
164,33.0,Private,123155.695,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
165,44.0,Self-emp-not-inc,51756.387,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
166,56.0,Government,71785.87,Assoc-acdm,10.0,Married,Craft-repair,Black,Female,0.0,0.0,35.0,US,<=50K
167,26.0,Private,123247.73,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
168,39.0,Private,186927.48,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
169,41.0,Self-emp-not-inc,155629.19,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
170,44.0,Private,111235.0,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
171,38.0,Private,193154.48,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
172,42.0,Private,133853.6,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
173,52.0,Private,175711.84,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
174,39.0,Private,112706.86,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
175,37.0,Private,34607.125,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,75.0,US,<=50K
176,27.0,Government,174102.38,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
177,21.0,Self-emp-not-inc,153621.3,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
178,45.0,Private,479851.3,Some-college,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,55.0,US,<=50K
179,28.0,Private,143031.25,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
180,18.0,Private,192444.88,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
181,57.0,Private,97800.414,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
182,30.0,Private,301787.38,Masters,13.0,Separated,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
183,50.0,Private,82354.6,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
184,44.0,Private,492327.72,<=12th,7.0,Divorced,Tech-support,White,Female,0.0,0.0,15.0,US,<=50K
185,50.0,Private,269334.8,Assoc-acdm,13.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
186,44.0,Private,96059.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
187,42.0,Private,150704.98,<=12th,2.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
188,37.0,Government,114057.37,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
189,49.0,Private,240217.66,HS-grad,9.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,>50K
190,25.0,Private,56044.242,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
191,39.0,Private,260659.03,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
192,53.0,Private,108019.84,Some-college,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
193,50.0,Self-emp-not-inc,35952.645,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,23.0,Private,213255.17,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
195,24.0,Private,216855.02,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
196,41.0,Government,242495.36,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
197,46.0,Government,146727.14,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
198,45.0,Private,142248.45,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
199,28.0,Private,111213.375,HS-grad,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
200,44.0,Private,316931.47,Masters,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
201,31.0,Private,261355.08,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
202,42.0,Private,70795.875,Assoc-acdm,13.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
203,41.0,Self-emp-not-inc,66674.14,HS-grad,6.0,Never-married,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
204,50.0,Private,228150.66,Assoc-acdm,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
205,42.0,Government,244691.97,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
206,44.0,Private,84896.72,Bachelors,14.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,15.0,Non-US,<=50K
207,54.0,Private,224900.3,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
208,42.0,Private,126641.03,<=12th,6.0,Widowed,Transport-moving,White,Female,0.0,0.0,25.0,US,<=50K
209,44.0,Government,208336.9,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
210,44.0,Private,259133.58,HS-grad,7.0,Divorced,Other-service,Black,Female,0.0,0.0,10.859754,US,<=50K
211,48.0,Government,133333.4,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
212,52.0,Private,324794.4,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
213,32.0,Private,124011.32,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
214,43.0,Private,111344.81,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
215,45.0,Without-pay,81290.14,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,56.0,US,<=50K
216,29.0,Government,184828.44,Assoc-voc,13.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
217,76.22881,Government,48329.05,Bachelors,11.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
218,57.0,Private,193360.11,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
219,35.0,Private,89579.08,HS-grad,9.0,Separated,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
220,41.0,Self-emp-inc,182138.05,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
221,29.0,Private,34734.16,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
222,40.0,Private,124606.49,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
223,26.0,Private,295303.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
224,21.0,Private,252924.69,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,17.796827,US,<=50K
225,49.0,Private,194249.97,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
226,28.0,Private,119411.586,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
227,36.0,Private,274207.1,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
228,23.685555,Private,160049.92,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
229,39.0,Private,141347.64,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
