,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
35,48.0,Private,38939.207,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
36,17.0,Private,315884.4,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
37,33.0,Government,267994.2,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
38,26.0,Private,163838.3,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,49.0,Self-emp-not-inc,212712.31,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
40,24.0,Private,263784.88,Some-college,13.0,Never-married,Tech-support,White,Male,0.0,0.0,50.33057,US,<=50K
41,19.0,Government,216440.25,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,48.0,Government,27364.342,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
43,38.0,Self-emp-not-inc,60725.63,Assoc-voc,12.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
44,32.0,Private,312918.78,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
45,47.0,Self-emp-inc,248138.52,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
46,27.0,Private,162556.42,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
47,51.0,Self-emp-not-inc,177572.78,Assoc-acdm,10.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
48,50.0,Private,107296.75,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
49,43.0,Private,371621.38,<=12th,4.0,Separated,Sales,Black,Female,0.0,0.0,24.0,Non-US,<=50K
50,28.0,Private,151733.66,Assoc-acdm,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
51,49.0,Private,190819.58,Masters,15.0,Married,Priv-house-serv,White,Male,0.0,0.0,84.009514,Non-US,>50K
52,65.0,Private,228285.28,<=12th,2.41581,Married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
53,21.0,Private,116543.05,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
54,53.0,Private,231167.03,<=12th,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55,22.0,Private,303888.34,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
56,44.0,Private,15719.345,Bachelors,13.0,Separated,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
57,57.0,Government,156206.92,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,>50K
58,51.0,Self-emp-inc,155034.83,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
59,59.0,Private,215388.27,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
60,71.813324,Private,140901.4,HS-grad,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
61,17.0,Private,46292.633,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
62,20.0,Private,194186.16,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
63,31.0,Government,293700.4,<=12th,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
64,49.609665,Self-emp-inc,105979.82,Some-college,11.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
65,31.0,Self-emp-not-inc,203681.75,Assoc-acdm,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,45.0,US,<=50K
66,53.0,Government,142693.17,Masters,16.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
67,31.0,Private,92448.76,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,52.0,Government,311492.25,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
69,38.0,Private,135027.67,Bachelors,14.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
70,58.732,Government,101735.26,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,32.0,US,<=50K
71,29.0,Private,248585.81,HS-grad,9.0,Married,Sales,Other,Female,0.0,0.0,55.0,US,>50K
72,45.638138,Private,205456.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
73,33.0,Government,28187.35,HS-grad,11.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
74,51.0,Private,175636.34,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
75,38.0,Private,424355.75,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
76,48.0,Private,55215.887,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
77,43.0,Private,122682.78,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,>50K
78,29.0,Private,211384.33,Assoc-voc,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
79,56.0,Private,147301.52,<=12th,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
80,49.0,Private,323938.66,Masters,14.0,Divorced,Tech-support,Other,Male,15024.0,0.0,40.0,US,<=50K
81,31.0,Government,92946.414,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
82,48.0,Government,304154.25,<=12th,8.913468,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
83,59.0,Private,112860.57,HS-grad,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
84,36.0,Private,42151.938,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
85,33.0,Private,266945.1,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
86,54.0,Government,166986.12,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
87,50.0,Private,32712.355,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
88,46.0,Private,217399.31,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
89,37.0,Private,67292.664,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
90,41.0,Private,77977.96,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,30.0,US,>50K
91,44.0,Private,189745.11,Assoc-acdm,9.0,Married,Craft-repair,White,Male,3308.4043,0.0,40.0,US,>50K
92,22.0,Private,266501.5,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
93,38.0,Private,122378.375,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
94,56.0,Private,188112.47,<=12th,8.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
95,30.0,Private,115342.36,Assoc-acdm,12.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
96,23.0,Private,144076.9,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
97,48.0,Private,99782.15,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
98,53.0,Private,222510.77,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,44.854973,US,>50K
99,40.0,Government,66398.9,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
100,20.0,Private,126959.96,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
101,43.0,Self-emp-inc,185078.8,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
102,23.0,Government,177148.42,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
103,28.0,Private,199427.7,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
104,45.927544,Self-emp-not-inc,111420.18,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
105,33.0,Self-emp-not-inc,216708.52,Assoc-voc,13.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
106,72.00035,Government,187767.03,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
107,41.0,Government,233194.8,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
108,21.0,Government,114854.86,HS-grad,9.0,Separated,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
109,33.0,Self-emp-not-inc,198846.56,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,54.46578,US,>50K
110,41.0,Government,70001.98,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,52.0,US,>50K
111,21.0,Private,357775.2,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
112,65.0,Private,45789.094,HS-grad,8.0,Divorced,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
113,42.0,Private,117816.625,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
114,30.0,Private,75699.57,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
115,33.0,Government,82307.5,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
116,25.0,Self-emp-not-inc,151245.88,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
117,39.0,Self-emp-not-inc,208219.45,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
118,45.0,Self-emp-not-inc,189774.53,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,37.0,US,<=50K
119,27.0,Private,303986.3,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
120,40.0,Private,205942.98,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
121,39.0,Private,51155.12,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
122,44.0,Government,203837.38,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
123,44.0,Private,305073.72,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
124,33.0,Private,185005.84,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
125,40.0,Self-emp-not-inc,191296.55,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
126,22.0,Private,28473.004,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
127,30.602684,Private,150119.78,<=12th,8.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
128,33.0,Self-emp-not-inc,138382.06,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
129,44.627056,Private,307801.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
130,27.0,Government,255798.4,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
131,20.0,Private,218342.27,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,Non-US,<=50K
132,43.0,Self-emp-not-inc,184661.62,Masters,13.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,US,<=50K
133,51.0,Private,214176.95,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
134,21.0,Government,149148.38,HS-grad,8.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
135,28.0,Private,34374.387,Bachelors,13.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
136,34.0,Private,373087.66,Bachelors,14.0,Divorced,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
137,44.0,Government,188463.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,55.0,Government,139221.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
139,23.0,Private,204498.45,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
140,48.0,Self-emp-not-inc,549746.8,Bachelors,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
141,42.0,Private,273609.94,Assoc-acdm,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
142,31.0,Government,149123.02,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
143,44.0,Self-emp-not-inc,242277.17,Masters,13.0,Never-married,Protective-serv,White,Male,99999.0,0.0,40.0,US,<=50K
144,53.0,Private,189809.36,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
145,39.0,Self-emp-inc,196627.84,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
146,39.0,Private,87774.27,Bachelors,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
147,20.0,Private,216658.81,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
148,22.0,Private,189137.47,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
149,23.0,Private,181809.22,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
150,48.0,Private,116637.88,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
151,62.0,Self-emp-inc,155698.77,HS-grad,9.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
152,39.0,Private,163007.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
153,47.0,Private,115906.984,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
154,52.0,Private,49747.04,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
155,22.083174,Private,316790.84,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
156,39.0,Private,185618.88,Bachelors,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
157,57.0,Government,261045.08,HS-grad,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
158,54.0,Private,155280.8,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
159,40.0,Self-emp-not-inc,261776.5,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
160,23.0,Private,366728.3,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
161,26.0,Private,211614.08,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
162,42.0,Government,211616.81,Bachelors,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
163,21.0,Private,175496.14,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
164,21.0,Private,403353.66,Assoc-voc,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
165,25.0,Private,190411.81,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,46.27348,US,<=50K
166,34.0,Private,84864.47,<=12th,8.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
167,28.0,Private,197476.31,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
168,29.0,Private,94512.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
169,19.0,Private,129524.77,Some-college,9.693453,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
170,21.0,Private,82058.26,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,26.555376,US,<=50K
171,39.0,Private,186765.0,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
172,34.0,Private,309017.56,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
173,30.0,Self-emp-not-inc,77637.98,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
174,75.612305,Private,115805.3,<=12th,8.217585,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
175,35.0,Private,227803.19,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
176,62.0,Self-emp-inc,113606.484,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
177,18.0,Private,33578.6,HS-grad,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
178,20.0,Government,190762.66,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
179,38.0,Private,153093.84,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
180,26.0,Private,308782.78,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,10.386415,US,<=50K
181,29.0,Self-emp-inc,39999.824,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
182,41.0,Private,201036.22,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,39.862392,US,<=50K
183,40.0,Private,179933.08,<=12th,6.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
184,25.0,Private,157719.12,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
185,43.0,Private,258245.61,Masters,13.0,Separated,Prof-specialty,Black,Female,0.0,0.0,35.0,US,<=50K
186,59.0,Private,451123.2,<=12th,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,35.0,Non-US,<=50K
187,26.0,Self-emp-not-inc,295475.66,Assoc-voc,13.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
188,33.0,Private,409162.34,HS-grad,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
189,18.0,Private,206038.03,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
190,62.0,Government,162114.64,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
191,56.0,Private,88083.25,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
192,38.0,Private,39947.86,Assoc-voc,11.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
193,17.0,Private,518603.4,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
194,39.0,Private,99049.234,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
195,37.186615,Self-emp-not-inc,243604.5,Assoc-acdm,13.0,Never-married,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
196,37.0,Government,44817.32,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
197,21.0,Self-emp-not-inc,417193.84,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
198,21.0,Private,222795.5,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
199,26.0,Self-emp-not-inc,252515.53,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
200,42.0,Private,286229.3,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
201,49.0,Government,84935.94,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
202,20.0,Private,291835.8,<=12th,5.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,44.0,Private,178223.31,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
204,17.0,Government,92927.54,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
205,17.031338,Private,110549.86,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
206,54.0,Government,211471.16,Assoc-acdm,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,28.0,US,<=50K
207,30.0,Private,213214.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
208,17.0,Private,106516.46,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
209,33.0,Private,315310.4,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
210,26.0,Self-emp-not-inc,164978.45,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
211,28.0,Private,42191.402,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
212,31.0,Self-emp-not-inc,136354.17,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
213,37.0,Private,198847.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
214,56.0,Self-emp-not-inc,161706.77,HS-grad,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,>50K
215,55.0,Private,227301.33,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
216,45.0,Private,22146.213,HS-grad,9.0,Separated,Farming-fishing,Other,Male,0.0,0.0,40.0,US,<=50K
217,20.0,Private,94764.55,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
218,29.0,Private,143666.25,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
219,57.0,Private,138322.12,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
220,26.0,Government,228111.12,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
221,41.0,Private,245046.69,Assoc-voc,13.0,Divorced,Priv-house-serv,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
222,37.0,Private,28490.621,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
223,19.0,Private,58345.594,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
224,37.0,Private,122014.99,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
225,49.0,Private,181433.17,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
226,22.0,Private,357774.75,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
227,23.0,Private,156193.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
