,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
24,25.0,Private,148287.4,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
25,76.97849,Private,31543.682,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,<=50K
26,80.2332,Private,25510.59,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
27,35.0,Private,330514.88,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
28,58.0,Private,107645.74,<=12th,5.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
29,21.0,Private,177913.6,Assoc-voc,11.0,Never-married,Other-service,White,Female,0.0,0.0,5.663505,US,<=50K
30,38.0,Private,32084.352,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,54.0,Private,155826.22,Some-college,10.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,>50K
32,59.42132,Private,170086.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,44.0,Private,228719.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,41.0,Self-emp-not-inc,49805.105,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
35,54.0,Self-emp-not-inc,212856.39,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36,53.0,Private,399647.06,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37,45.0,Private,39719.77,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
38,40.0,Private,147447.42,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
39,30.0,Private,109066.36,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,25.0,Self-emp-not-inc,81690.32,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.0,Non-US,>50K
41,17.0,Private,174125.25,<=12th,3.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
42,17.0,Private,284339.38,<=12th,5.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,8.0,US,<=50K
43,29.0,Private,209554.06,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
44,40.0,Private,124441.45,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
45,41.0,Self-emp-not-inc,169169.69,<=12th,2.2526913,Widowed,Farming-fishing,White,Male,0.0,0.0,24.0,Non-US,<=50K
46,56.991028,Private,54301.81,Masters,13.0,Widowed,Exec-managerial,White,Female,99999.0,0.0,40.0,US,<=50K
47,43.0,Government,34039.117,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
48,26.0,Private,177702.03,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
49,44.0,Private,43584.387,<=12th,8.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
50,37.0,Self-emp-inc,175827.5,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
51,27.0,Private,141631.47,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
52,32.0,Private,230581.38,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,15.0,US,<=50K
53,27.0,Private,215417.28,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
54,60.0,Private,178776.64,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
55,27.0,Government,195007.75,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
56,20.0,Private,100579.15,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
57,41.0,Private,172249.64,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
58,30.0,Private,105545.48,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
59,38.0,Private,32327.822,<=12th,9.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
60,23.0,Private,188839.94,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
61,51.0,Government,406638.78,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,38.0,US,>50K
62,34.0,Self-emp-not-inc,182103.36,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
63,17.0,Government,338496.44,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
64,23.0,Private,173264.5,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
65,46.0,Private,187908.45,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
66,24.0,Private,181951.66,Assoc-voc,13.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
67,31.0,Private,96105.91,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
68,31.0,Private,23398.576,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
69,31.0,Government,177664.5,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
70,29.0,Private,135053.16,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
71,41.0,Private,199637.4,Assoc-acdm,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
72,58.0,Government,157421.73,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
73,38.0,Private,29145.318,Some-college,9.0,Married,Adm-clerical,White,Male,36239.67,0.0,40.0,US,<=50K
74,32.0,Private,90874.01,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
75,55.0,Private,186264.64,<=12th,1.6008743,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
76,54.0,Private,217062.44,Assoc-acdm,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,>50K
77,64.266914,Self-emp-not-inc,414557.78,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
78,40.0,Self-emp-inc,144007.84,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
79,44.0,Self-emp-inc,191018.4,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,69.02802,US,>50K
80,62.0,Private,180564.36,<=12th,1.0,Widowed,Priv-house-serv,Asian-Pac-Islander,Female,0.0,0.0,30.0,Non-US,<=50K
81,19.0,Private,504409.06,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
82,20.0,Private,171620.0,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
83,35.0,Private,203449.47,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
84,46.0,Private,243529.02,Some-college,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
85,27.0,Private,108039.75,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
86,31.0,Private,216203.3,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
87,17.0,Private,117595.84,<=12th,4.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
88,29.0,Private,258617.95,Assoc-acdm,10.425723,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
89,45.0,Private,176931.05,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
90,55.0,Without-pay,28618.52,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
91,24.0,Private,192547.78,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
92,48.0,Government,113895.805,Bachelors,13.0,Married,Prof-specialty,White,Female,99999.0,0.0,45.0,US,>50K
93,35.47197,Private,148193.42,Assoc-voc,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
94,33.0,Private,120907.29,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,99999.0,0.0,40.0,US,>50K
95,29.0,Private,189822.12,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
96,40.0,Private,146248.05,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
97,39.0,Private,38494.9,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
98,60.0,Private,121111.555,HS-grad,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
99,55.0,Private,174407.25,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
100,30.0,Self-emp-inc,222727.47,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
101,33.0,Private,121087.38,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,61.849194,US,>50K
102,53.0,Private,23187.44,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
103,19.0,Private,161246.47,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
104,22.0,Self-emp-not-inc,39760.69,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
105,61.0,Government,168605.31,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
106,38.0,Private,192598.36,Assoc-voc,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
107,45.0,Self-emp-not-inc,56924.67,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,31.101082,US,<=50K
108,38.0,Private,226354.8,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
109,46.0,Private,181735.22,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
110,39.0,Private,177690.36,Assoc-voc,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,43.0,US,<=50K
111,33.0,Private,243192.27,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
112,29.0,Private,284061.16,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
113,31.0,Government,344793.84,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,>50K
114,18.0,Private,355497.88,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
115,37.0,Private,95924.71,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
116,27.0,Private,81395.13,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
117,31.0,Private,209412.06,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
118,50.0,Private,96355.22,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
119,25.0,Government,120506.82,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
120,46.0,Private,208934.28,<=12th,4.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
121,40.0,Private,34310.234,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
122,35.0,Private,178475.22,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
123,49.0,Private,113896.54,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,46.0,US,<=50K
124,36.0,Private,118028.11,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
125,29.0,Private,183120.1,Bachelors,11.3051605,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
126,18.0,Private,175354.88,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
127,54.0,Private,182455.97,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
128,35.0,Private,20425.518,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
129,34.0,Private,274988.06,Masters,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
130,41.0,Self-emp-inc,37176.2,<=12th,7.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
131,53.0,Private,172343.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
132,17.0,Private,299029.53,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
133,47.0,Government,90500.516,Some-college,12.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
134,21.0,Private,203021.55,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
135,54.0,Self-emp-inc,231923.84,Bachelors,15.0,Never-married,Sales,White,Female,99999.0,0.0,35.0,Non-US,>50K
136,38.0,Private,117773.42,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
137,32.0,Government,197186.19,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
138,42.0,Government,121572.805,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
139,52.0,Private,352057.72,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
140,27.0,Private,100899.72,HS-grad,9.0,Never-married,Priv-house-serv,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
141,31.0,Private,188498.75,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
142,59.0,Private,67167.52,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
143,24.0,Government,343389.38,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,26.815931,US,>50K
144,28.0,Private,77238.664,Assoc-voc,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
145,40.0,Private,168073.17,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,84.01651,US,<=50K
146,35.0,Self-emp-inc,110605.1,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
147,34.0,Self-emp-not-inc,124737.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
148,48.0,Self-emp-not-inc,59212.367,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,25.0,US,<=50K
149,26.0,Private,85324.71,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
150,33.0,Private,176728.16,Bachelors,13.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
151,20.0,Private,172660.11,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
152,30.0,Private,115896.336,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
153,50.0,Private,121209.914,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,75.0,US,>50K
154,66.86727,Private,89516.49,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,30.0,US,>50K
155,49.0,Private,115688.734,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
156,37.0,Private,149992.7,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
157,39.0,Self-emp-inc,121253.41,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
158,56.0,Self-emp-inc,26572.314,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
159,23.0,Government,243724.92,Bachelors,11.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,35.0,US,<=50K
160,43.0,Government,42917.016,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
161,30.0,Government,159311.2,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
162,17.0,Private,151767.84,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
163,24.0,Self-emp-not-inc,132951.36,<=12th,9.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,<=50K
164,35.0,Self-emp-not-inc,16789.459,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
165,42.0,Private,186154.67,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
166,34.0,Self-emp-not-inc,190358.4,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
167,61.0,Private,42452.484,<=12th,6.0,Married,Transport-moving,Black,Male,0.0,0.0,42.0,US,>50K
168,28.0,Private,105107.234,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
169,35.0,Private,269595.3,Assoc-acdm,11.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
170,60.0,Private,26938.775,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,92.69553,US,<=50K
171,34.0,Private,183322.6,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
172,51.0,Private,253905.05,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,37.1238,Non-US,>50K
173,28.0,Private,24240.9,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
174,40.0,Private,302981.3,<=12th,3.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
175,43.0,Private,186373.06,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
176,38.0,Private,169324.27,Assoc-acdm,11.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
177,55.0,Private,279371.88,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
178,19.028057,Private,189403.8,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
179,57.0,Government,24505.229,Some-college,10.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,38.0,US,<=50K
180,39.0,Private,103320.21,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
181,45.0,Private,172861.19,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
182,50.0,Private,44421.137,Masters,16.0,Married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
183,51.0,Private,101828.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
184,49.0,Private,302584.97,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
185,31.0,Private,61558.062,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
186,21.444395,Self-emp-not-inc,213928.02,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
187,18.0,Private,356826.44,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
188,35.0,Private,152999.48,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,25.0,US,<=50K
189,45.0,Government,209600.4,Some-college,12.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
190,35.0,Private,228164.33,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
191,26.0,Private,153988.67,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
192,42.0,Private,46758.29,Prof-school,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
193,36.0,Self-emp-not-inc,90022.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
194,38.0,Private,212658.31,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
195,26.0,Private,64248.188,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
196,17.0,Government,44323.227,<=12th,4.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
197,36.0,Private,86757.445,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
198,37.0,Private,49062.766,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
199,35.0,Private,77006.24,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
200,17.0,Private,217120.86,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
201,25.0,Private,176229.7,<=12th,9.0,Separated,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
202,49.0,Private,176502.05,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
203,46.0,Private,185399.7,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
204,43.0,Private,50346.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
205,37.0,Private,101031.83,<=12th,1.7014344,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
206,46.0,Private,162192.28,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
207,66.0,Private,182067.05,<=12th,4.0,Widowed,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,<=50K
208,51.0,Government,115002.13,Some-college,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
209,44.0,Private,136697.83,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.20577,US,<=50K
210,61.0,Government,168259.86,Some-college,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
211,17.0,Government,118878.24,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
212,51.0,Private,138805.56,Prof-school,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
213,44.0,Private,110197.39,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
214,27.0,Private,142960.72,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
215,47.0,Without-pay,46231.34,HS-grad,9.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
216,18.94919,Private,103052.63,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
217,28.0,Private,160584.89,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
218,38.0,Government,52876.008,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
219,58.0,Self-emp-inc,54455.14,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
220,31.0,Private,328990.03,HS-grad,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
221,32.0,Private,314422.16,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,>50K
222,43.0,Private,55257.75,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
223,41.0,Private,119826.95,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
224,34.0,Self-emp-inc,112896.086,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
225,26.0,Self-emp-not-inc,30540.947,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
226,39.0,Private,162503.47,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.206057,US,>50K
227,33.0,Government,180516.31,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
