,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
24,25.0,Private,195468.27,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
25,22.0,Private,165661.11,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,30.0,Private,275368.97,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
27,61.585167,Self-emp-inc,108926.555,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,45.0,Private,194403.61,Some-college,9.0,Widowed,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
29,45.0,Private,218642.67,Assoc-acdm,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
30,31.0,Government,36292.555,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,25.0,US,<=50K
31,24.0,Self-emp-not-inc,275330.1,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
32,68.0,Government,639128.06,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33,42.0,Private,314876.34,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,23.0,Private,149775.53,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
35,28.0,Self-emp-inc,78396.65,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36,45.0,Private,106598.46,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,36.0,Non-US,<=50K
37,27.0,Private,33598.95,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,55.902718,Private,476646.25,<=12th,3.0,Separated,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
39,66.0,Self-emp-not-inc,126834.76,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
40,27.0,Private,142793.66,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
41,21.0,Government,122247.49,HS-grad,9.0,Never-married,Priv-house-serv,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
42,37.0,Private,181397.19,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
43,17.0,Private,213803.14,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44,25.0,Private,349804.8,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,>50K
45,37.0,Private,172855.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
46,22.0,Private,366638.56,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
47,34.0,Private,210467.34,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
48,58.0,Private,205725.17,Some-college,9.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
49,35.0,Private,212404.12,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
50,48.0,Private,62991.582,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
51,58.0,Self-emp-inc,276604.6,Prof-school,10.0,Married,Sales,White,Male,99999.0,0.0,50.0,US,>50K
52,27.0,Private,126113.9,Bachelors,12.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
53,65.09128,Self-emp-inc,421854.66,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,10.0,US,<=50K
54,55.0,Private,98863.84,Masters,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
55,17.0,Government,215961.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
56,36.0,Government,258881.52,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
57,18.0,Private,673104.4,<=12th,3.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
58,28.0,Private,143719.53,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,19.42215,US,<=50K
59,19.0,Private,210493.22,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
60,24.0,Private,120289.05,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,<=50K
61,35.0,Private,226225.34,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
62,29.0,Private,340444.34,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,48.0,US,<=50K
63,38.0,Private,394272.2,<=12th,4.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
64,39.0,Private,157304.3,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,37.0,US,<=50K
65,44.0,Private,288068.16,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,15.0,US,<=50K
66,43.0,Government,216961.12,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
67,31.0,Private,143797.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
68,30.0,Private,312774.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
69,42.0,Private,268216.4,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
70,41.0,Private,223000.27,<=12th,1.3411996,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
71,25.0,Private,304280.03,Bachelors,13.0,Never-married,Prof-specialty,Other,Female,0.0,0.0,40.0,US,<=50K
72,30.0,Self-emp-inc,274766.78,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,<=50K
73,38.0,Self-emp-not-inc,196659.53,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,72.0,US,>50K
74,29.0,Private,193625.42,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
75,47.0,Private,252019.58,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
76,39.0,Self-emp-not-inc,101394.76,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
77,31.0,Private,210839.66,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
78,19.0,Private,338796.1,Assoc-voc,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
79,32.0,Private,135021.5,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
80,49.617916,Self-emp-inc,188524.62,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
81,17.0,Private,397349.56,<=12th,7.780975,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
82,54.0,Self-emp-not-inc,231264.88,<=12th,6.0,Widowed,Farming-fishing,Black,Male,0.0,0.0,12.829938,US,<=50K
83,31.0,Private,31030.975,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,10.0,Non-US,<=50K
84,53.0,Private,230005.7,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
85,22.0,Private,314680.56,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
86,18.550158,Private,111457.61,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,42.78813,US,<=50K
87,27.0,Private,162318.8,Assoc-acdm,10.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
88,27.0,Private,178796.5,Bachelors,12.078219,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
89,27.0,Private,184804.84,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
90,57.0,Private,209287.38,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
91,38.0,Private,162216.56,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
92,25.0,Private,159832.42,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
93,34.0,Self-emp-not-inc,339970.56,Masters,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
94,44.0,Private,414422.66,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
95,50.0,Private,183836.69,Assoc-voc,11.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
96,31.200752,Private,190512.9,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
97,45.0,Private,347025.78,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,98.35966,US,>50K
98,36.0,Private,274756.25,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
99,49.0,Private,51838.84,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
100,21.0,Private,117307.086,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
101,31.0,Private,151075.45,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
102,42.0,Private,201103.77,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
103,52.0,Self-emp-not-inc,201861.06,Assoc-acdm,10.0,Divorced,Other-service,White,Male,19439.389,0.0,40.0,US,<=50K
104,71.973015,Self-emp-inc,109226.32,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
105,18.0,Private,270970.5,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
106,34.0,Private,217557.67,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
107,19.0,Private,417694.62,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
108,55.0,Private,374104.1,Some-college,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
109,26.0,Private,140127.1,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
110,29.0,Self-emp-inc,140106.02,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
111,45.0,Private,197253.98,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
112,36.0,Private,90684.945,Some-college,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
113,33.0,Private,222158.28,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
114,22.0,Private,235278.77,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,54.857243,US,<=50K
115,44.0,Private,292316.7,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
116,38.0,Private,256710.95,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
117,34.0,Private,276617.2,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
118,25.0,Private,591681.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
119,64.0,Government,106202.086,Assoc-voc,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
120,47.0,Private,50739.77,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
121,21.0,Private,400647.47,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
122,22.0,Private,291722.47,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
123,26.0,Private,280682.4,Some-college,12.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
124,59.585255,Private,188130.16,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,59.292244,US,>50K
125,48.0,Private,153136.1,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
126,39.0,Private,175951.7,Some-college,10.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
127,29.0,Government,94129.51,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,69.96101,US,<=50K
128,26.0,Private,31827.627,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
129,42.0,Private,387145.72,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
130,39.0,Government,139546.88,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
131,21.0,Private,113599.92,Bachelors,13.0,Never-married,Tech-support,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
132,35.0,Private,46210.17,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
133,62.0,Private,245285.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
134,19.0,Private,225540.8,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
135,23.0,Self-emp-not-inc,106492.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,27.0,Private,384355.9,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,29.7542,US,<=50K
137,39.0,Private,280058.28,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
138,22.0,Private,294287.06,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
139,18.0,Private,182345.36,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
140,31.0,Private,283268.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
141,40.7343,Private,250088.23,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
142,27.0,Private,195232.16,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,24.0,US,<=50K
143,46.0,Private,248774.45,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
144,34.0,Private,221637.14,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
145,52.0,Self-emp-inc,286356.3,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,42.0,Non-US,>50K
146,51.0,Private,260930.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
147,28.0,Private,224353.98,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
148,33.0,Government,120234.54,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
149,24.0,Private,324791.66,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,65.73764,US,<=50K
150,36.0,Private,105754.586,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
151,33.0,Private,189793.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
152,28.0,Private,261732.7,Assoc-voc,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
153,19.0,Private,200311.23,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
154,42.0,Private,344714.9,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
155,34.0,Private,196932.3,Assoc-voc,9.0,Never-married,Machine-op-inspct,White,Female,99999.0,0.0,40.0,US,<=50K
156,26.0,Government,491623.9,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
157,23.026932,Private,242506.73,HS-grad,9.0,Divorced,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
158,48.0,Private,127633.49,Bachelors,11.0,Separated,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
159,52.0,Private,206096.62,<=12th,1.6269932,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
160,59.0,Government,208044.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
161,52.0,Self-emp-not-inc,69328.836,Prof-school,10.0,Married,Exec-managerial,White,Male,0.0,0.0,10.0,US,>50K
162,33.0,Private,439613.4,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,60.0,US,>50K
163,28.0,Private,362331.88,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
164,39.0,Private,96506.516,Assoc-acdm,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
165,37.0,Private,35723.27,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
166,42.0,Private,154083.8,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
167,42.0,Private,141925.66,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
168,57.0,Private,175807.45,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
169,28.0,Private,697197.9,Assoc-acdm,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
170,33.0,Private,37213.977,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
171,37.0,Self-emp-inc,185766.69,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
172,22.0,Private,280466.3,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
173,37.0,Private,108449.125,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
174,59.0,Private,123233.26,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
175,26.0,Self-emp-not-inc,218849.05,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
176,32.0,Government,448626.34,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
177,43.0,Private,383051.56,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
178,18.0,Private,345654.28,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
179,23.0,Private,322029.8,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
180,63.218437,Self-emp-not-inc,240970.72,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
181,28.0,Private,240277.27,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,>50K
182,36.0,Private,134360.12,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
183,42.0,Private,110020.016,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
184,59.0,Self-emp-inc,400142.53,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
185,54.0,Self-emp-not-inc,224709.58,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
186,24.0,Government,260328.27,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
187,25.0,Private,21737.463,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
188,35.0,Private,128369.3,Some-college,10.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
189,19.0,Private,535310.7,Bachelors,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
190,31.0,Government,335648.88,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
191,34.0,Private,83374.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
192,50.0,Private,129786.1,Masters,14.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
193,20.0,Private,326054.97,Assoc-acdm,10.0,Married,Prof-specialty,White,Female,99999.0,0.0,48.0,Non-US,>50K
194,40.0,Self-emp-inc,240207.62,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
195,28.0,Private,278242.62,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
196,32.0,Private,48772.758,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,45.0,Private,174198.02,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,Non-US,>50K
198,53.0,Self-emp-inc,266356.47,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
199,26.0,Private,265497.97,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
200,39.0,Government,219832.92,Bachelors,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
201,35.0,Self-emp-not-inc,449522.9,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
202,35.0,Private,167343.48,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
203,38.0,Government,168916.36,Some-college,10.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
204,61.065968,Private,252317.39,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
205,26.0,Private,357064.3,<=12th,8.0,Never-married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
206,39.0,Private,117227.74,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
207,44.0,Private,183612.44,HS-grad,10.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,>50K
208,36.0,Private,136870.12,Assoc-voc,13.0,Married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
209,28.0,Private,64178.273,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
210,23.0,Private,175901.66,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,36.0,US,<=50K
211,19.0,Self-emp-not-inc,156736.39,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
212,33.0,Self-emp-inc,44876.277,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
213,31.0,Private,206062.56,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
214,36.0,Private,145893.08,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
215,38.0,Private,235245.42,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
216,64.33695,Private,176335.7,<=12th,5.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
217,22.0,Private,66331.164,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
218,39.770287,Private,262314.06,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,71.59534,US,>50K
219,60.0,Self-emp-not-inc,162551.97,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
220,28.0,Private,248084.75,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
221,18.0,Private,286854.1,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
222,47.0,Private,331546.94,<=12th,6.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
223,34.0,Private,178149.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
224,20.0,Private,130715.25,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
225,49.0,Private,294328.97,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
226,32.0,Private,184567.1,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
