,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
28928,47,Private,121124,Bachelors,13,Married,Craft-repair,White,Male,15024,50,US,>50K
13643,30,Government,423064,HS-grad,9,Separated,Adm-clerical,Black,Male,0,35,US,<=50K
32491,33,Private,63079,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
195,23,Private,197387,<=12th,3,Married,Transport-moving,White,Male,0,40,Non-US,<=50K
10944,21,Private,148211,HS-grad,9,Never-married,Handlers-cleaners,White,Male,3674,50,US,<=50K
12399,35,Private,197365,HS-grad,9,Married,Farming-fishing,White,Male,0,40,US,<=50K
23777,47,Private,33865,Some-college,10,Divorced,Exec-managerial,White,Female,0,48,US,<=50K
15605,38,Other,115215,<=12th,6,Separated,Machine-op-inspct,White,Male,0,40,US,<=50K
22493,59,Private,131869,HS-grad,9,Widowed,Other-service,White,Female,0,35,US,<=50K
187,53,Other,135105,Bachelors,13,Divorced,?,White,Female,0,50,US,<=50K
30751,27,Private,44767,HS-grad,9,Married,Farming-fishing,White,Male,0,40,US,<=50K
18581,19,Private,25429,<=12th,8,Never-married,Other-service,White,Female,0,20,US,<=50K
3501,31,Private,283268,Bachelors,13,Never-married,Prof-specialty,White,Female,0,36,US,<=50K
9976,37,Private,291981,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,40,US,<=50K
12018,45,Private,178319,Doctorate,16,Married,Prof-specialty,White,Male,7688,50,US,>50K
29225,27,Private,183523,Bachelors,13,Never-married,Prof-specialty,White,Male,0,45,US,<=50K
21348,22,Other,110622,Bachelors,13,Never-married,?,Asian-Pac-Islander,Female,0,15,Non-US,<=50K
14376,33,Other,103860,Some-college,10,Married,Craft-repair,White,Male,0,50,US,<=50K
15211,36,Private,33983,Assoc-voc,11,Never-married,Adm-clerical,White,Male,0,42,US,>50K
20588,33,Government,256529,HS-grad,9,Separated,Other-service,White,Female,0,80,US,<=50K
19849,60,Private,101096,Doctorate,16,Never-married,Prof-specialty,White,Female,0,65,US,>50K
19470,43,Private,52498,HS-grad,9,Divorced,Exec-managerial,White,Female,0,40,US,>50K
14921,34,Other,313729,Some-college,10,Married,Farming-fishing,White,Male,0,50,US,<=50K
6282,39,Private,65027,Some-college,10,Married,Transport-moving,White,Male,0,43,US,<=50K
21956,48,Other,122066,HS-grad,9,Married,Adm-clerical,White,Male,0,35,US,>50K
19600,57,Private,167864,Assoc-voc,11,Widowed,Prof-specialty,White,Female,0,40,US,<=50K
5691,59,Private,380357,Bachelors,13,Divorced,Exec-managerial,White,Male,0,40,US,<=50K
17767,19,Private,188669,Some-college,10,Never-married,Sales,White,Female,0,25,US,<=50K
24042,64,Other,105748,HS-grad,9,Married,Farming-fishing,White,Male,0,40,US,<=50K
14889,48,Private,330470,Some-college,10,Married,Handlers-cleaners,White,Male,0,30,US,<=50K
30414,48,Private,131309,Masters,14,Married,Prof-specialty,White,Male,0,45,US,>50K
29444,28,Private,31801,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,60,US,<=50K
18949,43,Private,156771,<=12th,6,Married,Adm-clerical,White,Male,0,40,US,<=50K
20008,47,Private,386136,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,40,US,>50K
30159,41,Private,96741,Assoc-acdm,12,Divorced,Sales,White,Male,0,40,US,<=50K
24066,21,Private,113163,Some-college,10,Never-married,Adm-clerical,White,Male,0,50,US,<=50K
27674,49,Private,191277,Some-college,10,Married,Other-service,White,Male,0,40,US,<=50K
21214,47,Government,44257,Bachelors,13,Married,Exec-managerial,White,Male,0,60,US,>50K
4106,40,Private,238329,Bachelors,13,Never-married,Sales,White,Female,0,45,US,<=50K
15117,49,Private,149049,Some-college,10,Divorced,Exec-managerial,White,Male,14344,45,US,>50K
8937,33,Private,111985,Some-college,10,Married,Craft-repair,White,Male,0,58,US,<=50K
1320,61,Government,101265,HS-grad,9,Widowed,Adm-clerical,White,Female,1471,35,US,<=50K
25471,43,Private,117158,Some-college,10,Married,Craft-repair,White,Male,0,45,US,>50K
20170,64,Other,149698,Prof-school,15,Married,Prof-specialty,White,Male,0,40,US,>50K
31980,19,Private,28790,Some-college,10,Never-married,Other-service,White,Female,0,40,US,<=50K
18444,39,Other,83242,Some-college,10,Married,Farming-fishing,White,Male,0,60,US,<=50K
26468,48,Private,123075,Assoc-voc,11,Married,Tech-support,White,Male,0,40,US,>50K
28054,34,Private,49469,Bachelors,13,Never-married,Sales,White,Male,99999,50,US,>50K
7562,61,Private,202202,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
30435,47,Private,107460,HS-grad,9,Separated,Exec-managerial,White,Female,0,37,US,<=50K
9681,38,Private,252250,<=12th,7,Divorced,Machine-op-inspct,White,Male,0,65,US,<=50K
5014,56,Private,119859,Some-college,10,Divorced,Transport-moving,White,Male,0,40,US,>50K
7285,54,Other,93449,Masters,14,Married,Prof-specialty,Asian-Pac-Islander,Male,0,40,Non-US,>50K
13966,24,Private,57711,Masters,14,Married,Prof-specialty,White,Female,0,35,US,>50K
18590,31,Private,197252,<=12th,4,Married,Other-service,White,Male,0,40,Non-US,<=50K
27974,33,Private,173858,Bachelors,13,Married,Adm-clerical,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
7240,26,Private,49092,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
11227,58,Other,165695,HS-grad,9,Divorced,Exec-managerial,White,Male,0,70,US,<=50K
27205,60,Government,67320,HS-grad,9,Never-married,Adm-clerical,Black,Female,0,40,US,<=50K
18402,24,Private,155913,Bachelors,13,Married,Prof-specialty,White,Male,0,44,US,<=50K
25092,31,Other,63704,Bachelors,13,Never-married,Prof-specialty,White,Female,0,40,US,<=50K
20284,34,Private,263307,Bachelors,13,Never-married,Sales,Black,Male,0,45,Non-US,<=50K
22794,19,Private,93518,Some-college,10,Never-married,Sales,White,Female,0,20,US,<=50K
15289,36,Private,187167,Assoc-acdm,12,Married,Sales,White,Female,0,40,US,<=50K
31167,51,Other,134447,HS-grad,9,Married,Craft-repair,White,Male,0,70,US,<=50K
15752,39,Private,108140,Assoc-voc,11,Married,Craft-repair,White,Male,0,40,US,<=50K
11655,46,Government,325573,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
11519,41,Private,150533,HS-grad,9,Married,Sales,White,Male,2829,40,US,<=50K
4158,46,Private,190487,HS-grad,9,Divorced,Priv-house-serv,White,Female,0,28,Non-US,<=50K
24734,33,Private,55291,Masters,14,Married,Exec-managerial,White,Male,0,40,US,>50K
16255,64,Private,151540,<=12th,7,Widowed,Tech-support,White,Female,0,16,US,<=50K
8006,19,Private,127190,HS-grad,9,Never-married,Other-service,White,Female,0,15,US,<=50K
6508,35,Private,342768,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
2123,25,Private,441591,Bachelors,13,Never-married,Tech-support,White,Male,0,40,US,<=50K
20735,37,Other,76767,Prof-school,15,Married,Prof-specialty,White,Female,0,39,US,>50K
27578,64,Other,200017,HS-grad,9,Widowed,?,White,Female,0,20,US,<=50K
2544,19,Other,192773,Some-college,10,Never-married,?,White,Female,0,35,US,<=50K
2486,75,Other,164849,<=12th,5,Married,?,Black,Male,1409,5,US,<=50K
13143,28,Private,154863,Bachelors,13,Never-married,Adm-clerical,Black,Male,0,35,US,<=50K
551,36,Other,27053,HS-grad,9,Separated,Other-service,White,Female,0,40,US,<=50K
26046,36,Private,90897,Assoc-acdm,12,Never-married,Tech-support,White,Female,0,40,US,<=50K
21731,45,Other,43434,Bachelors,13,Never-married,Exec-managerial,White,Female,0,40,US,<=50K
757,33,Government,120064,Bachelors,13,Never-married,Prof-specialty,White,Female,0,45,US,<=50K
17927,34,Other,226296,HS-grad,9,Married,Prof-specialty,White,Male,0,51,US,<=50K
26870,38,Private,179488,Assoc-acdm,12,Divorced,Craft-repair,White,Male,0,40,US,<=50K
16656,51,Private,171409,Some-college,10,Married,Transport-moving,White,Male,0,40,US,>50K
23567,48,Other,51579,Bachelors,13,Married,Exec-managerial,White,Male,0,60,US,>50K
13891,48,Private,117849,Some-college,10,Married,Prof-specialty,White,Male,0,40,US,>50K
15689,43,Private,26915,Assoc-voc,11,Married,Exec-managerial,White,Male,0,45,US,>50K
11504,29,Private,178551,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,<=50K
14388,21,Private,179720,HS-grad,9,Never-married,Other-service,White,Female,0,30,US,<=50K
12528,33,Private,133278,HS-grad,9,Never-married,Adm-clerical,Black,Female,0,40,US,<=50K
4555,41,Private,67339,<=12th,7,Married,Handlers-cleaners,White,Male,7688,40,US,>50K
6559,32,Other,190290,HS-grad,9,Married,Farming-fishing,White,Male,0,40,Non-US,<=50K
14162,33,Private,96245,Assoc-acdm,12,Married,Prof-specialty,White,Male,0,50,US,<=50K
11561,57,Other,290661,Doctorate,16,Divorced,Prof-specialty,White,Male,0,60,US,>50K
4427,27,Private,51025,HS-grad,9,Never-married,Other-service,White,Female,0,40,US,<=50K
3568,38,Private,283122,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,>50K
13347,38,Other,177273,HS-grad,9,Married,?,White,Female,0,35,US,<=50K
31718,34,Other,154227,Some-college,10,Never-married,Sales,White,Male,0,75,US,<=50K
17057,45,Private,289468,<=12th,7,Widowed,Other-service,White,Female,0,40,US,<=50K
8688,38,Private,354739,Assoc-voc,11,Married,Prof-specialty,Asian-Pac-Islander,Male,0,36,Non-US,>50K
20426,24,Private,210029,HS-grad,9,Never-married,Adm-clerical,White,Female,0,37,US,<=50K
27139,25,Private,108505,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,45,US,<=50K
21003,33,Private,132601,Some-college,10,Married,Exec-managerial,White,Male,0,45,US,<=50K
1674,47,Private,170846,Assoc-acdm,12,Married,Adm-clerical,White,Female,0,40,Non-US,>50K
13485,31,Private,215297,HS-grad,9,Married,Craft-repair,White,Male,0,45,US,<=50K
7168,35,Private,170617,HS-grad,9,Never-married,Machine-op-inspct,Black,Female,0,48,US,<=50K
23959,19,Private,235909,Some-college,10,Never-married,Adm-clerical,White,Female,0,20,US,<=50K
5161,32,Private,194987,HS-grad,9,Married,Adm-clerical,Black,Female,0,40,US,<=50K
14034,36,Private,217077,HS-grad,9,Married,Sales,White,Male,0,50,US,<=50K
4598,24,Other,123160,Masters,14,Married,Prof-specialty,Asian-Pac-Islander,Female,0,10,Non-US,<=50K
15733,27,Private,107458,Bachelors,13,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
18711,68,Government,31725,HS-grad,9,Married,Farming-fishing,White,Male,0,40,US,<=50K
29790,37,Private,188774,Bachelors,13,Never-married,Exec-managerial,White,Male,0,40,US,>50K
8388,35,Other,172475,Bachelors,13,Never-married,Exec-managerial,Asian-Pac-Islander,Female,2977,45,US,<=50K
16815,26,Private,343506,HS-grad,9,Never-married,Other-service,Black,Female,0,40,US,<=50K
5186,65,Other,226215,Bachelors,13,Married,Sales,White,Male,0,15,US,<=50K
2135,44,Private,81853,HS-grad,9,Never-married,Sales,Asian-Pac-Islander,Female,0,40,US,<=50K
28444,55,Other,100569,HS-grad,9,Separated,Farming-fishing,White,Female,0,55,US,<=50K
11823,37,Private,230408,HS-grad,9,Divorced,Other-service,Black,Female,0,20,US,<=50K
25874,38,Other,342635,Bachelors,13,Married,Prof-specialty,White,Male,0,70,US,<=50K
16948,27,Private,29732,Bachelors,13,Never-married,Prof-specialty,White,Female,4865,36,US,<=50K
19381,53,Other,257126,<=12th,8,Married,Craft-repair,White,Male,0,45,US,<=50K
30875,31,Private,174704,HS-grad,9,Divorced,Sales,Black,Male,0,50,US,<=50K
159,42,Private,228456,Bachelors,13,Separated,Other-service,Black,Male,0,50,US,<=50K
5623,41,Other,230020,<=12th,3,Married,?,Other,Male,0,40,US,<=50K
6475,38,Private,175360,<=12th,6,Never-married,Prof-specialty,White,Male,0,90,US,>50K
31564,45,Private,151267,Bachelors,13,Never-married,Adm-clerical,Black,Female,0,40,US,>50K
29178,25,Private,181772,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
23383,30,Private,94413,Some-college,10,Divorced,Transport-moving,White,Male,0,30,US,<=50K
4046,23,Private,291248,HS-grad,9,Never-married,Machine-op-inspct,Black,Male,0,40,US,<=50K
15990,19,Other,285263,<=12th,5,Never-married,Prof-specialty,White,Male,0,35,Non-US,<=50K
6727,31,Private,345122,Prof-school,15,Divorced,Prof-specialty,White,Male,14084,50,US,>50K
1759,19,Private,197384,Some-college,10,Never-married,Other-service,White,Female,0,10,US,<=50K
16819,35,Private,301862,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
9536,52,Other,105428,Some-college,10,Married,?,White,Male,0,12,US,<=50K
24340,25,Private,187502,HS-grad,9,Never-married,Sales,Black,Male,0,24,US,<=50K
18202,36,Private,93225,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
7379,31,Government,351141,HS-grad,9,Married,Tech-support,White,Male,0,40,US,<=50K
1405,24,Private,241523,HS-grad,9,Married,Other-service,White,Male,0,45,US,>50K
26548,43,Private,326379,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
22891,23,Private,376416,HS-grad,9,Never-married,Transport-moving,White,Male,0,40,US,<=50K
11277,28,Private,214385,Assoc-voc,11,Never-married,Exec-managerial,Black,Female,0,40,US,<=50K
31032,22,Other,219122,Some-college,10,Never-married,?,White,Male,0,40,US,<=50K
31174,23,Private,197200,Bachelors,13,Never-married,Prof-specialty,White,Male,0,60,US,<=50K
19085,76,Private,125784,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,<=50K
13869,40,Private,170730,HS-grad,9,Married,Craft-repair,White,Male,0,50,US,<=50K
11695,28,Government,526528,Some-college,10,Never-married,Adm-clerical,Black,Female,3887,40,US,<=50K
14316,22,Private,103277,Some-college,10,Never-married,Adm-clerical,White,Female,0,20,US,<=50K
5958,59,Private,359292,<=12th,2,Married,Machine-op-inspct,White,Male,0,40,Non-US,<=50K
22353,52,Private,152373,HS-grad,9,Married,Machine-op-inspct,White,Male,2105,40,US,<=50K
28498,32,Private,154087,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,<=50K
27973,50,Private,548361,Bachelors,13,Married,Tech-support,White,Male,0,20,US,>50K
22758,36,Other,175769,Prof-school,15,Married,Craft-repair,White,Male,0,60,US,<=50K
4182,67,Private,288371,HS-grad,9,Married,Sales,White,Male,0,40,Non-US,>50K
4923,42,Private,201732,Some-college,10,Married,Sales,White,Male,0,40,US,>50K
19692,26,Government,220656,Bachelors,13,Never-married,Prof-specialty,Black,Male,0,38,Non-US,<=50K
8556,39,Private,135020,HS-grad,9,Never-married,Transport-moving,White,Male,0,40,US,<=50K
28035,24,Private,395297,Some-college,10,Never-married,Sales,White,Female,0,35,US,<=50K
27657,48,Other,61985,<=12th,5,Separated,?,Amer-Indian-Eskimo,Female,0,20,US,<=50K
21254,53,Private,324568,<=12th,7,Married,Craft-repair,White,Male,0,45,US,<=50K
27983,46,Private,122026,HS-grad,9,Married,Craft-repair,White,Male,0,50,US,<=50K
28899,35,Private,206951,Masters,14,Married,Sales,White,Male,0,40,US,>50K
21318,19,Private,138153,Some-college,10,Never-married,Adm-clerical,White,Female,0,10,US,<=50K
11822,26,Private,224426,Masters,14,Never-married,Exec-managerial,White,Male,0,38,US,<=50K
419,34,Other,240283,HS-grad,9,Divorced,Transport-moving,White,Female,0,40,US,<=50K
14362,35,Other,184655,HS-grad,9,Married,Sales,White,Male,0,62,US,<=50K
29274,38,Private,205852,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
7622,35,Private,133906,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
17561,18,Private,282609,<=12th,3,Never-married,Handlers-cleaners,White,Male,0,30,Non-US,<=50K
28816,27,Private,341672,Some-college,10,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
31501,23,Private,259301,HS-grad,9,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
9180,54,Private,329266,HS-grad,9,Married,Craft-repair,White,Male,0,44,US,>50K
25380,76,Government,329355,HS-grad,9,Widowed,Other-service,White,Female,0,13,US,<=50K
24731,21,Private,197050,Some-college,10,Never-married,Other-service,White,Female,0,35,US,<=50K
10093,42,Private,85995,HS-grad,9,Married,Transport-moving,White,Male,0,50,US,<=50K
10870,35,Private,30916,HS-grad,9,Married,Transport-moving,White,Male,0,50,US,>50K
26565,29,Other,169662,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
10821,23,Private,176486,Some-college,10,Never-married,Other-service,White,Female,0,25,US,<=50K
16871,35,Private,187693,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
10985,26,Private,199600,HS-grad,9,Never-married,Sales,Black,Male,0,40,US,<=50K
8761,47,Other,187581,Assoc-voc,11,Married,Tech-support,White,Male,0,48,US,>50K
14724,31,Private,393357,<=12th,5,Married,Handlers-cleaners,Black,Male,0,48,US,<=50K
8543,62,Other,191188,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
6529,22,Private,128487,HS-grad,9,Never-married,Adm-clerical,White,Female,0,10,US,<=50K
30341,50,Other,201513,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
19235,27,Other,89718,Some-college,10,Separated,Sales,White,Female,0,40,US,<=50K
17038,30,Private,141118,Assoc-voc,11,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
26054,43,Private,191765,HS-grad,9,Divorced,Tech-support,Black,Female,0,35,US,<=50K
13533,44,Private,164678,Masters,14,Married,Prof-specialty,White,Female,0,45,US,<=50K
5043,44,Other,144125,Bachelors,13,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
11750,58,Other,100960,HS-grad,9,Married,Sales,White,Male,0,50,US,<=50K
28076,41,Private,211253,Masters,14,Married,Exec-managerial,White,Female,0,40,US,>50K
23565,30,Government,54684,Prof-school,15,Never-married,Exec-managerial,White,Male,0,55,Non-US,<=50K
10760,26,Government,218782,HS-grad,9,Married,Adm-clerical,Other,Male,0,40,US,<=50K
29299,39,Other,148443,HS-grad,9,Married,Farming-fishing,White,Male,0,60,US,<=50K
4871,25,Private,366416,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
15923,42,Private,228320,Some-college,10,Married,Tech-support,White,Male,0,50,US,>50K
6246,23,Private,216867,Some-college,10,Never-married,Craft-repair,White,Male,0,37,Non-US,<=50K
527,74,Private,99183,Some-college,10,Divorced,Adm-clerical,White,Female,0,9,US,<=50K
4522,27,Private,225291,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
10932,18,Other,216508,<=12th,8,Never-married,?,White,Male,0,25,US,<=50K
13193,66,Other,115880,Some-college,10,Married,Prof-specialty,White,Male,0,40,US,<=50K
8670,22,Private,124940,Some-college,10,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0,44,US,<=50K
29014,27,Other,192257,HS-grad,9,Never-married,Protective-serv,White,Male,2174,40,US,<=50K
6864,54,Private,286989,<=12th,1,Married,Farming-fishing,White,Male,0,60,US,<=50K
19638,34,Private,301591,HS-grad,9,Never-married,Exec-managerial,White,Female,0,35,US,<=50K
10833,21,Private,201603,HS-grad,9,Never-married,Machine-op-inspct,White,Male,2176,40,US,<=50K
6934,56,Private,290641,Bachelors,13,Married,Exec-managerial,White,Male,0,50,US,>50K
4341,36,Private,172538,HS-grad,9,Married,Craft-repair,White,Male,0,52,US,>50K
29415,42,Private,154076,HS-grad,9,Married,Prof-specialty,White,Male,7688,50,US,>50K
5886,29,Private,35032,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
31460,18,Private,94196,HS-grad,9,Never-married,Handlers-cleaners,White,Female,0,25,US,<=50K
6453,42,Government,170230,Masters,14,Never-married,Exec-managerial,White,Female,14084,60,US,>50K
32207,33,Private,256362,Some-college,10,Never-married,Other-service,White,Male,0,35,US,<=50K
26203,50,Private,93730,<=12th,6,Married,Transport-moving,White,Male,0,60,US,<=50K
30171,45,Private,80430,HS-grad,9,Divorced,Other-service,White,Female,0,40,US,<=50K
16412,42,Private,172148,Some-college,10,Married,Adm-clerical,Black,Male,0,40,US,<=50K
30554,22,Private,50058,Some-college,10,Never-married,Adm-clerical,White,Female,0,35,US,<=50K
8449,66,Private,101607,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,10,US,<=50K
321,43,Private,50356,Some-college,10,Married,Craft-repair,White,Male,0,50,US,<=50K
14834,42,Private,248094,HS-grad,9,Married,Transport-moving,White,Male,0,43,US,<=50K
22896,19,Private,126501,<=12th,7,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0,15,Non-US,<=50K
2996,39,Private,202950,Bachelors,13,Never-married,Exec-managerial,White,Male,0,45,US,<=50K
16042,24,Government,130534,Bachelors,13,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
30206,20,Other,289116,Some-college,10,Never-married,?,White,Female,0,5,US,<=50K
4744,36,Private,192704,<=12th,8,Never-married,Exec-managerial,White,Male,4650,50,US,<=50K
7767,47,Private,168195,HS-grad,9,Married,Sales,White,Male,0,55,US,<=50K
25610,57,Other,225913,Some-college,10,Married,Transport-moving,White,Male,0,45,US,>50K
14689,72,Private,298070,Assoc-voc,11,Separated,Other-service,White,Female,6723,25,US,<=50K
11899,39,Private,167140,Masters,14,Married,Exec-managerial,White,Male,0,40,US,<=50K
7105,46,Private,182128,Masters,14,Divorced,Prof-specialty,White,Female,6497,50,US,<=50K
9680,29,Private,115677,Bachelors,13,Never-married,Tech-support,White,Male,0,40,US,<=50K
17087,36,Private,192664,<=12th,7,Never-married,Craft-repair,White,Male,0,40,US,<=50K
14780,26,Private,340787,HS-grad,9,Married,Prof-specialty,White,Male,0,40,US,<=50K
27082,29,Private,190777,Bachelors,13,Married,Sales,White,Male,0,55,US,<=50K
29071,46,Private,187715,Some-college,10,Married,Sales,White,Male,0,50,US,<=50K
6779,39,Private,250217,HS-grad,9,Divorced,Machine-op-inspct,Black,Female,0,70,US,<=50K
15658,39,Government,129573,Some-college,10,Married,Adm-clerical,White,Male,0,50,US,<=50K
4230,26,Private,182178,Some-college,10,Married,Craft-repair,White,Male,2829,40,US,<=50K
15225,65,Other,172684,Bachelors,13,Married,Exec-managerial,White,Male,0,44,Non-US,>50K
16340,40,Private,93955,Some-college,10,Married,Prof-specialty,White,Female,0,40,US,<=50K
6737,42,Private,50018,HS-grad,9,Married,Other-service,White,Male,0,40,Non-US,<=50K
27765,19,Private,298891,<=12th,7,Never-married,Sales,White,Female,0,40,Non-US,<=50K
1745,42,Private,182342,Some-college,10,Widowed,Exec-managerial,White,Female,0,55,US,<=50K
18700,20,Private,229414,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,30,US,<=50K
29005,38,Private,143123,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,>50K
10880,25,Private,164938,HS-grad,9,Never-married,Machine-op-inspct,White,Male,4416,40,US,<=50K
22918,60,Private,174486,HS-grad,9,Widowed,Machine-op-inspct,White,Female,0,40,US,<=50K
17063,49,Private,124672,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,>50K
3294,43,Private,220589,HS-grad,9,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
19984,36,Private,374983,<=12th,7,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
31390,61,Other,584259,Masters,14,Married,?,White,Male,0,2,US,>50K
3399,53,Private,374588,HS-grad,9,Married,Transport-moving,Black,Male,0,60,US,<=50K
29764,17,Private,151799,<=12th,7,Never-married,Other-service,White,Female,0,20,US,<=50K
10341,23,Private,154210,Some-college,10,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,14,Non-US,<=50K
30681,39,Private,110426,Assoc-acdm,12,Married,Exec-managerial,White,Female,15024,45,US,>50K
32209,35,Private,241153,Assoc-voc,11,Never-married,Tech-support,White,Male,0,40,US,<=50K
21338,35,Government,211073,Some-college,10,Married,Protective-serv,White,Male,0,61,US,>50K
10638,18,Private,186909,Some-college,10,Never-married,Other-service,White,Female,0,16,US,<=50K
25816,31,Private,123983,Some-college,10,Separated,Sales,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
12497,28,Other,188278,Bachelors,13,Married,Craft-repair,White,Male,0,55,US,<=50K
1880,24,Private,282202,HS-grad,9,Never-married,Other-service,White,Male,0,40,Non-US,<=50K
20963,24,Other,154373,HS-grad,9,Married,?,White,Female,0,25,US,<=50K
5256,21,Private,362589,Bachelors,13,Never-married,Other-service,White,Female,0,20,US,<=50K
12709,50,Government,221532,Assoc-acdm,12,Married,Craft-repair,White,Male,0,40,US,>50K
30716,18,Private,206008,Some-college,10,Never-married,Sales,White,Male,2176,40,US,<=50K
14237,46,Government,367251,Some-college,10,Married,Craft-repair,Black,Male,0,40,US,>50K
26909,66,Government,174486,Doctorate,16,Married,Prof-specialty,Black,Male,20051,35,Non-US,>50K
14176,29,Private,172865,HS-grad,9,Married,Machine-op-inspct,White,Male,0,50,US,<=50K
25644,27,Private,118230,Bachelors,13,Never-married,Exec-managerial,White,Female,0,40,US,<=50K
9288,33,Other,296282,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
16291,37,Private,177974,Some-college,10,Married,Machine-op-inspct,White,Male,0,70,US,<=50K
8783,48,Private,162816,Assoc-acdm,12,Married,Transport-moving,White,Male,0,45,US,<=50K
30293,51,Other,341548,Some-college,10,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
29033,22,Private,171176,HS-grad,9,Never-married,Other-service,White,Female,0,48,Non-US,<=50K
19241,18,Other,391257,Some-college,10,Never-married,Other-service,White,Female,0,40,US,<=50K
