age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
30,Private,253814,<=12th,5,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
31,Private,253814,Some-college,10,Never-married,Craft-repair,White,Male,0,0,20,US,<=50K
40,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
21,Private,253814,<=12th,6,Never-married,Other-service,White,Female,0,0,40,US,<=50K
30,Private,253814,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,45,US,<=50K
40,Private,253814,Masters,14,Divorced,Exec-managerial,White,Male,0,0,35,US,<=50K
46,Private,253814,<=12th,5,Married,Handlers-cleaners,White,Male,0,0,40,Non-US,<=50K
28,Private,253814,<=12th,6,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
51,Self-emp-not-inc,253814,HS-grad,9,Married,Farming-fishing,White,Male,0,0,38,Non-US,>50K
29,Private,253814,Some-college,10,Divorced,Tech-support,White,Male,0,0,35,US,<=50K
46,Private,253814,HS-grad,9,Never-married,Farming-fishing,Black,Male,0,0,40,US,<=50K
30,Private,253814,Some-college,10,Married,Exec-managerial,White,Male,0,0,35,US,>50K
45,Self-emp-inc,253814,Some-college,10,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
47,Government,253814,HS-grad,9,Married,Protective-serv,White,Male,0,0,45,US,>50K
34,Private,253814,<=12th,7,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
47,Private,253814,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,45,US,>50K
23,Private,253814,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,45,US,<=50K
47,Private,253814,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,40,US,>50K
31,Private,253814,Bachelors,13,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
22,Private,253814,Some-college,10,Never-married,Craft-repair,White,Male,0,0,20,US,<=50K
41,Private,253814,HS-grad,9,Never-married,Other-service,Black,Female,0,0,40,Non-US,<=50K
35,Private,253814,HS-grad,9,Never-married,Prof-specialty,White,Male,0,0,45,US,<=50K
37,Private,253814,Assoc-voc,11,Married,Protective-serv,White,Male,0,0,60,US,>50K
54,Self-emp-not-inc,253814,Some-college,10,Widowed,Prof-specialty,White,Female,0,0,30,US,<=50K
29,Private,253814,Masters,14,Never-married,Prof-specialty,White,Female,0,0,50,US,<=50K
48,Government,253814,Some-college,10,Widowed,Adm-clerical,White,Female,0,0,35,US,<=50K
38,Private,253814,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,50,US,>50K
32,Private,253814,Assoc-voc,11,Married,Transport-moving,White,Male,0,0,35,US,>50K
41,Private,253814,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
32,Private,253814,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,60,US,<=50K
41,Private,253814,<=12th,4,Married,Handlers-cleaners,Black,Male,0,0,40,US,<=50K
31,Private,253814,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,20,US,<=50K
40,Private,253814,Bachelors,13,Never-married,Sales,White,Male,0,0,45,US,>50K
44,Private,253814,<=12th,4,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,50,US,>50K
41,Private,253814,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,40,US,<=50K
23,Self-emp-inc,253814,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,50,US,>50K
28,Private,253814,Assoc-voc,11,Never-married,Tech-support,White,Male,0,0,48,US,<=50K
48,Private,253814,Some-college,10,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
34,Private,253814,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
49,Government,253814,HS-grad,9,Married,Exec-managerial,White,Male,0,0,60,US,>50K
44,Private,253814,Some-college,10,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,40,US,<=50K
38,Private,253814,Bachelors,13,Married,Exec-managerial,White,Male,0,0,20,US,>50K
19,Private,253814,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,35,US,<=50K
32,Private,253814,Assoc-voc,11,Married,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
22,Self-emp-not-inc,253814,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,30,US,<=50K
45,Private,253814,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,40,Non-US,<=50K
23,Self-emp-not-inc,253814,HS-grad,9,Married,Transport-moving,White,Male,0,0,50,US,<=50K
18,Private,253814,<=12th,6,Widowed,Sales,White,Male,0,0,40,US,<=50K
62,Private,253814,<=12th,4,Divorced,Craft-repair,Black,Male,0,0,35,US,<=50K
49,Self-emp-not-inc,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
30,Private,253814,Some-college,10,Divorced,Adm-clerical,White,Male,0,0,40,US,<=50K
27,Private,253814,Some-college,10,Married,Craft-repair,White,Male,0,0,50,US,<=50K
42,Self-emp-not-inc,253814,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,US,<=50K
26,Private,253814,Bachelors,13,Married,Exec-managerial,White,Male,0,0,30,US,<=50K
39,Private,253814,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,45,US,<=50K
43,Private,253814,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
30,Government,253814,Masters,14,Widowed,Adm-clerical,White,Female,0,0,40,US,>50K
36,Private,253814,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
22,Government,253814,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
30,Private,253814,Some-college,10,Married,Exec-managerial,White,Male,0,0,60,US,>50K
25,Private,253814,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,>50K
39,Private,253814,Some-college,10,Never-married,Sales,White,Male,0,0,40,US,<=50K
34,Private,253814,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
31,Private,253814,<=12th,7,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
40,Private,253814,HS-grad,9,Never-married,Other-service,White,Male,0,0,30,US,<=50K
49,Self-emp-not-inc,253814,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,50,US,>50K
45,Private,253814,Some-college,10,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
28,Private,253814,Masters,14,Never-married,Prof-specialty,White,Female,0,0,45,US,<=50K
38,Self-emp-inc,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,>50K
25,Private,253814,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
29,Private,253814,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,US,>50K
21,Government,253814,Some-college,10,Married,Other-service,White,Male,0,0,45,US,>50K
20,Private,253814,HS-grad,9,Never-married,Other-service,White,Male,0,0,30,US,<=50K
41,Private,253814,HS-grad,9,Widowed,Tech-support,White,Female,0,0,40,US,<=50K
24,Private,253814,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
29,Self-emp-not-inc,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,35,US,>50K
58,Private,253814,Some-college,10,Married,Craft-repair,White,Male,0,0,30,US,<=50K
39,Private,253814,<=12th,5,Married,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,Non-US,<=50K
41,Private,253814,Prof-school,15,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
51,Self-emp-not-inc,253814,Some-college,10,Married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,Non-US,>50K
40,Government,253814,Masters,14,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
43,Private,253814,<=12th,4,Divorced,Handlers-cleaners,White,Male,0,0,20,US,<=50K
45,Private,253814,Masters,14,Never-married,Sales,White,Male,0,0,35,US,<=50K
44,Private,253814,Bachelors,13,Separated,Sales,White,Male,0,0,38,US,<=50K
39,Private,253814,<=12th,11,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
39,Private,253814,<=12th,8,Divorced,Transport-moving,Black,Female,0,0,40,US,<=50K
45,Private,253814,Bachelors,13,Never-married,Sales,Black,Female,0,0,40,US,<=50K
31,Private,253814,Some-college,10,Married,Prof-specialty,Black,Male,0,0,60,US,<=50K
19,Private,253814,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
18,Private,253814,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
18,Government,253814,Some-college,10,Never-married,Handlers-cleaners,Black,Male,0,0,32,US,<=50K
26,Private,253814,Assoc-acdm,12,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,20,US,<=50K
43,Private,253814,<=12th,6,Separated,Other-service,White,Female,0,0,30,US,<=50K
23,Self-emp-not-inc,253814,Assoc-acdm,12,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
42,Private,253814,Bachelors,13,Married,Craft-repair,White,Male,0,0,50,US,>50K
24,Self-emp-inc,253814,HS-grad,9,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
36,Private,253814,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,50,US,<=50K
20,Private,253814,Some-college,10,Married,Prof-specialty,White,Female,0,0,15,US,<=50K
36,Private,253814,Assoc-acdm,12,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
37,Private,253814,Bachelors,13,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
25,Private,253814,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
38,Private,253814,HS-grad,9,Never-married,Other-service,White,Female,0,0,40,US,<=50K
44,Self-emp-not-inc,253814,<=12th,7,Married,Sales,White,Male,0,0,50,US,<=50K
50,Private,253814,Some-college,10,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
35,Private,253814,HS-grad,9,Divorced,Exec-managerial,White,Male,0,0,35,US,>50K
56,Government,253814,Bachelors,13,Widowed,Other-service,White,Female,0,0,35,US,<=50K
30,Private,253814,HS-grad,9,Separated,Other-service,White,Female,0,0,30,US,<=50K
36,Private,253814,Masters,14,Never-married,Prof-specialty,White,Female,0,0,60,US,>50K
29,Government,253814,Doctorate,16,Never-married,Prof-specialty,White,Male,0,0,35,US,<=50K
30,Private,253814,HS-grad,9,Married,Exec-managerial,White,Male,0,0,30,Non-US,<=50K
32,Private,253814,<=12th,6,Married,Machine-op-inspct,White,Female,0,0,40,US,<=50K
22,Private,253814,Assoc-voc,11,Never-married,Craft-repair,White,Male,0,0,38,US,<=50K
44,Private,253814,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,>50K
40,Government,253814,HS-grad,9,Married,Exec-managerial,White,Male,0,0,25,US,>50K
45,Private,253814,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,>50K
26,Government,253814,Some-college,10,Married,Protective-serv,White,Male,0,0,50,US,>50K
58,Private,253814,HS-grad,9,Separated,Other-service,White,Female,0,0,40,US,<=50K
29,Private,253814,Assoc-acdm,10,Never-married,Craft-repair,White,Male,0,0,35,US,<=50K
42,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
44,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
42,Private,253814,Some-college,10,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
39,Private,253814,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
29,Private,253814,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
39,Private,253814,Some-college,10,Divorced,Tech-support,White,Female,0,0,40,US,<=50K
35,Private,253814,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
43,Government,253814,Masters,14,Never-married,Prof-specialty,White,Male,0,0,20,US,<=50K
50,Government,253814,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,35,US,<=50K
28,Self-emp-inc,253814,Some-college,10,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
24,Private,253814,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,40,Non-US,>50K
20,Private,253814,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
45,Government,253814,Doctorate,16,Married,Prof-specialty,White,Male,0,0,20,US,>50K
20,Private,253814,HS-grad,9,Never-married,Adm-clerical,Black,Female,0,0,40,US,<=50K
49,Government,253814,Assoc-acdm,12,Divorced,Tech-support,White,Female,0,0,38,US,<=50K
47,Private,253814,<=12th,6,Divorced,Machine-op-inspct,White,Female,0,0,40,US,<=50K
49,Self-emp-not-inc,253814,Bachelors,13,Married,Sales,White,Male,0,0,50,US,>50K
25,Private,253814,Masters,14,Never-married,Tech-support,Black,Female,0,0,40,US,<=50K
48,Private,253814,Masters,14,Married,Prof-specialty,White,Female,0,0,40,US,>50K
37,Private,253814,Bachelors,13,Divorced,Other-service,White,Female,0,0,35,US,<=50K
53,Private,253814,Assoc-voc,11,Never-married,Tech-support,White,Male,0,0,32,US,<=50K
26,Private,253814,Some-college,10,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
47,Private,253814,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,20,US,<=50K
30,Private,253814,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,45,US,<=50K
37,Private,253814,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
47,Private,253814,Some-college,10,Married,Exec-managerial,White,Male,0,0,60,US,>50K
18,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
43,Private,253814,Some-college,10,Separated,Other-service,White,Male,0,0,30,US,<=50K
32,Private,253814,Bachelors,13,Married,Prof-specialty,White,Male,0,0,45,US,>50K
20,Government,253814,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,US,>50K
44,Private,253814,Some-college,10,Never-married,Other-service,White,Female,0,0,40,US,<=50K
24,Private,253814,HS-grad,9,Never-married,Machine-op-inspct,Black,Female,0,0,40,US,<=50K
46,Private,253814,<=12th,4,Married,Transport-moving,Asian-Pac-Islander,Male,0,0,35,Non-US,>50K
24,Private,253814,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
24,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
26,Private,253814,<=12th,7,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
31,Private,253814,Some-college,10,Married,Craft-repair,White,Male,0,0,20,US,>50K
27,Private,253814,Some-college,10,Married,Other-service,White,Male,0,0,40,US,<=50K
23,Self-emp-inc,253814,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,25,US,<=50K
28,Private,253814,Bachelors,13,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
26,Private,253814,Bachelors,13,Married,Other-service,White,Male,0,0,40,US,<=50K
31,Private,253814,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,45,US,>50K
48,Private,253814,Some-college,10,Separated,Machine-op-inspct,White,Female,0,0,40,US,<=50K
18,Private,253814,Some-college,10,Never-married,Sales,White,Male,0,0,40,US,<=50K
42,Private,253814,Some-college,10,Married,Exec-managerial,White,Male,0,0,20,US,>50K
42,Private,253814,Masters,14,Married,Exec-managerial,White,Male,0,0,20,US,<=50K
25,Private,253814,Masters,14,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
54,Government,253814,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,Non-US,<=50K
36,Private,253814,Some-college,10,Married,Sales,White,Male,0,0,40,Non-US,>50K
27,Private,253814,HS-grad,9,Never-married,Sales,Black,Female,0,0,40,US,<=50K
29,Private,253814,Bachelors,13,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
32,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
25,Private,253814,Some-college,10,Never-married,Adm-clerical,Black,Female,0,0,40,US,<=50K
43,Private,253814,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,45,US,<=50K
36,Private,253814,<=12th,4,Divorced,Other-service,White,Male,0,0,30,US,<=50K
43,Private,253814,HS-grad,9,Divorced,Sales,White,Female,0,0,40,US,<=50K
45,Private,253814,HS-grad,9,Widowed,Sales,White,Female,0,0,40,US,<=50K
19,Private,253814,Some-college,10,Divorced,Other-service,White,Female,0,0,35,US,<=50K
43,Private,253814,Masters,14,Married,Prof-specialty,White,Male,0,0,40,Non-US,<=50K
41,Self-emp-inc,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
29,Private,253814,Some-college,10,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
41,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
20,Private,253814,<=12th,7,Never-married,Handlers-cleaners,White,Female,0,0,40,US,<=50K
36,Private,253814,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,45,US,<=50K
43,Government,253814,Bachelors,13,Never-married,Prof-specialty,Black,Female,0,0,40,US,<=50K
46,Private,253814,<=12th,7,Married,Transport-moving,White,Male,0,0,40,US,<=50K
36,Private,253814,HS-grad,9,Married,Handlers-cleaners,Black,Male,0,0,40,US,<=50K
30,Private,253814,Some-college,10,Never-married,Tech-support,White,Male,0,0,48,US,<=50K
30,Private,253814,Bachelors,13,Married,Exec-managerial,Asian-Pac-Islander,Male,0,0,50,US,>50K
36,Private,253814,Assoc-acdm,12,Divorced,Other-service,White,Female,0,0,30,US,<=50K
28,Private,253814,HS-grad,9,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
34,Private,253814,Masters,14,Married,Sales,White,Male,0,0,45,US,>50K
23,Self-emp-not-inc,253814,<=12th,15,Never-married,Farming-fishing,White,Male,0,0,50,US,<=50K
31,Private,253814,<=12th,8,Married,Craft-repair,White,Male,0,0,50,US,<=50K
35,Self-emp-not-inc,253814,HS-grad,9,Married,Transport-moving,White,Male,0,0,35,US,<=50K
49,Government,253814,Prof-school,15,Married,Prof-specialty,White,Male,0,0,50,US,>50K
37,Self-emp-not-inc,253814,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
47,Private,253814,Some-college,10,Married,Other-service,White,Female,0,0,40,US,<=50K
34,Self-emp-not-inc,253814,<=12th,8,Separated,Exec-managerial,White,Female,0,0,30,US,<=50K
27,Private,253814,Bachelors,13,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
45,Private,253814,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
49,Self-emp-inc,253814,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,US,>50K
24,Private,253814,Assoc-voc,11,Never-married,Machine-op-inspct,White,Female,0,0,48,US,<=50K
47,Private,253814,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,45,US,<=50K
23,Private,253814,<=12th,4,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
23,Self-emp-not-inc,253814,Some-college,10,Widowed,Prof-specialty,White,Female,0,0,30,US,<=50K
25,Private,253814,Some-college,10,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
20,Private,253814,Some-college,10,Never-married,Other-service,White,Male,0,0,40,US,<=50K
34,Private,253814,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
36,Private,253814,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
18,Private,253814,Bachelors,13,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
19,Private,253814,<=12th,8,Never-married,Other-service,White,Female,0,0,30,US,<=50K
51,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,Non-US,>50K
52,Private,253814,Masters,14,Never-married,Exec-managerial,White,Female,0,0,40,US,>50K
51,Private,253814,Bachelors,13,Married,Exec-managerial,White,Male,0,0,20,US,>50K
21,Private,253814,Bachelors,13,Never-married,Sales,White,Male,0,0,40,US,<=50K
17,Private,253814,<=12th,6,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,40,US,<=50K
28,Self-emp-inc,253814,Bachelors,13,Married,Sales,White,Male,0,0,60,US,<=50K
30,Private,253814,Masters,14,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
39,Private,253814,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,>50K
56,Private,253814,Assoc-voc,11,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
62,Self-emp-inc,253814,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,35,US,<=50K
25,Private,253814,Some-college,10,Never-married,Other-service,White,Male,0,0,40,US,<=50K
19,Private,253814,Bachelors,13,Married,Transport-moving,Other,Male,0,0,40,US,<=50K
52,Government,253814,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
42,Government,253814,Masters,14,Divorced,Prof-specialty,White,Male,0,0,35,US,<=50K
29,Government,253814,Masters,14,Never-married,Tech-support,Black,Female,0,0,50,US,<=50K
24,Private,253814,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
43,Self-emp-inc,253814,HS-grad,9,Married,Sales,White,Female,0,0,40,US,>50K
43,Private,253814,Masters,14,Never-married,Sales,White,Male,0,0,50,US,>50K
26,Private,253814,Bachelors,13,Never-married,Other-service,Black,Female,0,0,40,US,<=50K
49,Self-emp-inc,253814,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,50,US,>50K
46,Private,253814,Masters,14,Never-married,Prof-specialty,White,Male,0,0,50,US,<=50K
31,Private,253814,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
41,Private,253814,Bachelors,13,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
20,Private,253814,<=12th,8,Never-married,Handlers-cleaners,White,Male,0,0,40,Non-US,<=50K
29,Private,253814,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
22,Private,253814,HS-grad,9,Married,Transport-moving,White,Male,0,0,45,US,<=50K
43,Private,253814,Some-college,10,Divorced,Other-service,White,Female,0,0,40,US,<=50K
37,Private,253814,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
38,Private,253814,Some-college,10,Divorced,Transport-moving,White,Male,0,0,40,US,<=50K
21,Private,253814,<=12th,6,Divorced,Other-service,White,Male,0,0,30,US,<=50K
49,Government,253814,Masters,14,Divorced,Prof-specialty,White,Male,0,0,45,US,>50K
19,Private,253814,Some-college,10,Never-married,Sales,White,Female,0,0,40,US,<=50K
40,Private,253814,Bachelors,13,Married,Exec-managerial,White,Male,0,0,20,US,>50K
47,Private,253814,Assoc-acdm,12,Married,Machine-op-inspct,White,Male,0,0,20,US,<=50K
42,Private,253814,Some-college,10,Separated,Other-service,White,Female,0,0,30,US,<=50K
39,Private,253814,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
29,Private,253814,HS-grad,9,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,US,<=50K
38,Private,253814,HS-grad,9,Widowed,Exec-managerial,White,Female,0,0,30,US,<=50K
18,Private,253814,Some-college,10,Never-married,Other-service,White,Female,0,0,40,US,<=50K
