,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
72,31.0,Private,111413.83,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
73,28.0,Private,95584.83,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
74,26.0,Self-emp-not-inc,192117.62,<=12th,4.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
75,17.0,Private,73472.09,HS-grad,6.0,Never-married,Sales,White,Male,0.0,0.0,37.694397,US,<=50K
76,19.0,Private,230029.2,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
77,33.0,Private,174325.45,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
78,21.0,Government,187852.3,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
79,35.818783,Private,39062.074,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
80,34.0,Government,180992.28,Assoc-voc,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
81,46.0,Self-emp-inc,162871.25,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
82,47.0,Private,124321.64,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
83,33.0,Private,223468.58,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,38.0,US,>50K
84,48.0,Private,31636.695,Assoc-acdm,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
85,37.0,Private,264905.2,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,37.0,Private,44130.953,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
87,36.0,Private,83526.57,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
88,39.0,Government,207728.03,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
89,46.0,Self-emp-not-inc,14857.959,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90,38.0,Government,81311.016,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
91,42.0,Self-emp-not-inc,182875.22,Assoc-acdm,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
92,33.0,Private,54075.785,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
93,43.0,Private,155255.31,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
94,42.0,Private,115601.46,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
95,40.0,Private,187513.02,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
96,27.0,Government,321172.34,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
97,38.0,Government,116334.73,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
98,44.0,Self-emp-not-inc,116652.49,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
99,41.0,Private,140930.36,Assoc-voc,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
100,35.0,Government,128446.78,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
101,41.0,Private,442709.28,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,44.0,US,<=50K
102,26.403408,Government,281354.56,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
103,46.0,Private,148012.83,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
104,38.0,Private,109445.836,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
105,59.0,Private,145208.45,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,24.0,Non-US,<=50K
106,38.0,Government,112209.445,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
107,32.0,Private,223023.78,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
108,42.0,Government,294107.03,Assoc-acdm,10.0,Separated,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
109,19.0,Private,401374.6,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.2100182,US,<=50K
110,35.0,Private,218171.83,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
111,46.0,Private,142687.28,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
112,40.0,Self-emp-not-inc,382168.75,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
113,37.0,Self-emp-inc,117154.44,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
114,36.0,Self-emp-inc,202179.83,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
115,25.0,Private,201133.8,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
116,26.262918,Government,195767.4,Bachelors,11.0,Separated,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
117,43.0,Private,188877.86,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
118,82.86456,Self-emp-not-inc,166102.67,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
119,36.0,Private,421014.88,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
120,35.0,Private,43752.297,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
121,23.0,Private,120339.51,Assoc-voc,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
122,44.0,Government,119177.49,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
123,48.0,Government,137307.14,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
124,32.0,Private,188283.77,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
125,28.0,Government,170529.44,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
126,45.0,Private,105077.11,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
127,23.0,Private,110700.06,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
128,29.0,Private,262925.97,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
129,25.0,Private,137630.08,Some-college,13.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
130,31.0,Private,177278.08,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
131,30.0,Private,294437.22,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
132,23.0,Private,392956.84,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
133,19.0,Private,153495.3,Assoc-voc,9.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
134,56.0,Private,125425.29,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,51.053204,US,>50K
135,20.0,Government,75536.875,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
136,41.0,Private,603564.3,Some-college,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,65.0,US,<=50K
137,25.0,Private,89255.23,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
138,36.0,Private,30914.828,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
139,24.0,Private,76258.8,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
140,58.0,Self-emp-not-inc,142737.94,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
141,17.0,Private,45693.08,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
142,67.0,Self-emp-not-inc,133355.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
143,26.0,Private,153861.52,<=12th,2.0,Never-married,Farming-fishing,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
144,42.0,Government,162590.67,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
145,31.0,Private,240596.58,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,72.0,US,>50K
146,44.0,Private,169743.31,Some-college,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
147,37.88886,Private,34534.066,Masters,14.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
148,30.0,Self-emp-not-inc,143256.39,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
149,46.0,Private,98066.06,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
150,45.0,Government,136085.1,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
151,17.990429,Self-emp-not-inc,76979.35,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
152,36.0,Private,325789.75,HS-grad,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,US,<=50K
153,30.0,Private,35049.11,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
154,59.0,Private,135522.16,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
155,46.0,Private,71978.01,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
156,35.0,Self-emp-not-inc,107745.16,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
157,35.0,Private,164309.06,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,43.0,US,<=50K
158,59.0,Government,103283.3,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
159,37.0,Private,150766.16,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
160,51.0,Private,129609.69,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
161,33.0,Private,180130.42,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,42.0,US,<=50K
162,28.0,Private,276112.38,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
163,19.952341,Government,206531.33,Masters,16.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
164,17.103472,Private,126747.69,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
165,23.0,Private,176380.73,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
166,44.0,Private,150258.14,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
167,24.0,Private,272997.25,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
168,23.0,Private,218160.62,Some-college,10.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,28.0,US,<=50K
169,72.079605,Government,171906.33,<=12th,6.0,Widowed,Other-service,Black,Male,0.0,0.0,26.914995,Non-US,<=50K
170,26.0,Private,46939.68,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
171,28.0,Private,389393.62,<=12th,1.5542784,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
172,36.0,Private,182336.52,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
173,17.0,Private,97945.164,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
174,45.0,Private,54792.56,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
175,29.0,Private,106526.445,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
176,17.0,Private,201357.14,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
177,19.0,Private,197292.08,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
178,42.0,Private,29915.172,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
179,30.979403,Private,198152.52,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
180,50.0,Private,99307.46,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
181,40.0,Government,518544.0,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
182,48.967934,Government,92730.08,Assoc-voc,10.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,<=50K
183,35.0,Self-emp-not-inc,147576.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
184,58.0,Government,56116.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
185,17.0,Private,158833.81,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,2.3364668,US,<=50K
186,28.0,Private,235914.4,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
187,30.0,Private,523611.22,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
188,24.0,Private,37669.69,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
189,33.0,Private,152519.81,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
190,26.0,Government,381563.94,Bachelors,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
191,44.0,Private,168612.62,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
192,33.0,Private,157508.08,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
193,55.0,Private,169067.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
194,17.0,Private,192913.44,<=12th,5.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,15.0,Non-US,<=50K
195,36.0,Private,150556.72,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
196,64.0,Private,199015.9,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
197,26.0,Government,218308.3,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
198,53.0,Private,99344.125,Assoc-voc,12.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,>50K
199,52.0,Self-emp-inc,247163.69,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
200,27.0,Private,32226.941,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
201,29.0,Private,189604.06,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
202,31.0,Private,53391.785,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,28.0,US,<=50K
203,60.0,Government,54533.223,Some-college,10.0,Divorced,Adm-clerical,Other,Male,0.0,0.0,40.0,US,<=50K
204,23.0,Private,43283.31,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
205,25.0,Private,184674.38,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
206,36.0,Government,111835.31,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
207,39.0,Government,110375.01,Masters,15.96791,Divorced,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
208,47.0,Private,194370.58,Some-college,10.0,Widowed,Adm-clerical,Other,Female,0.0,0.0,38.0,US,<=50K
209,22.0,Private,325757.0,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
210,56.0,Private,192070.02,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
211,38.0,Self-emp-not-inc,72693.58,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
212,55.0,Self-emp-not-inc,190546.69,Assoc-voc,12.113593,Married,Tech-support,White,Male,0.0,0.0,32.0,US,<=50K
213,38.0,Private,173959.31,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
214,35.0,Private,108681.28,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
215,61.0,Private,107706.195,Bachelors,14.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
216,46.0,Private,209453.83,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
217,44.0,Private,226975.58,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
218,35.0,Private,189294.42,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
219,39.0,Private,158287.45,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
220,42.0,Government,371155.78,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
221,39.0,Private,150782.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
222,43.0,Self-emp-not-inc,102079.88,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
223,23.0,Government,41447.42,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
224,27.0,Private,148468.83,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
225,20.0,Government,175798.17,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,<=50K
226,48.0,Private,400078.9,Assoc-acdm,12.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
227,45.0,Private,284261.84,Bachelors,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
