,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
89,57.0,Private,126970.305,<=12th,4.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
90,39.0,Private,274994.88,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
91,49.0,Government,168161.19,<=12th,3.0,Divorced,Adm-clerical,White,Female,0.0,0.0,52.0,US,<=50K
92,25.0,Private,95990.07,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
93,44.0,Private,107569.94,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
94,17.0,Private,132708.38,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,15.0,US,<=50K
95,37.0,Government,203774.05,HS-grad,9.0,Separated,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
96,24.0,Private,145967.77,Some-college,10.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
97,32.0,Self-emp-not-inc,215407.75,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,85.47036,US,<=50K
98,42.0,Private,358680.78,Bachelors,12.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,Non-US,>50K
99,30.0,Private,330079.47,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
100,73.008965,Private,129865.42,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,75.0,US,<=50K
101,25.0,Self-emp-not-inc,189187.25,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
102,48.0,Government,46699.17,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
103,30.0,Private,368643.9,Assoc-voc,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
104,17.0,Private,279956.88,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
105,24.0,Private,190522.78,Some-college,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
106,24.0,Private,166752.45,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
107,47.0,Private,235433.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
108,49.0,Private,147003.67,Masters,16.0,Married,Sales,White,Male,10520.0,0.0,40.0,US,>50K
109,51.0,Private,222640.14,Bachelors,13.0,Married,Prof-specialty,Black,Male,99999.0,0.0,60.0,US,>50K
110,33.0,Private,80336.95,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
111,24.0,Private,348710.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,41.257732,Self-emp-inc,115854.16,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
113,38.0,Private,139219.45,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
114,33.0,Government,143563.38,HS-grad,8.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
115,28.0,Private,73080.96,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
116,42.0,Government,198406.27,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,55.0,US,<=50K
117,33.0,Private,230868.52,Assoc-voc,11.0,Separated,Exec-managerial,White,Female,0.0,0.0,70.0,US,<=50K
118,41.0,Private,188227.64,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
119,51.0,Private,169591.75,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
120,30.0,Private,109160.19,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
121,40.0,Private,93619.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
122,23.0,Private,569491.4,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,Non-US,<=50K
123,22.0,Government,284290.53,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
124,58.0,Private,108369.27,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,44.0,US,>50K
125,40.0,Government,77965.51,Masters,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
126,45.226974,Private,118740.734,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
127,28.0,Private,273488.8,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
128,56.0,Private,39813.918,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
129,38.0,Government,225916.12,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
130,24.0,Private,182213.81,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
131,31.0,Private,125661.43,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
132,41.0,Private,188602.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
133,17.0,Private,117670.53,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,12.029744,US,<=50K
134,44.0,Government,103818.9,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
135,17.0,Private,79715.97,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
136,23.0,Private,114020.9,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
137,26.0,Private,183407.34,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
138,33.0,Private,187499.3,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
139,40.0,Private,225223.1,Masters,14.0,Married,Tech-support,White,Male,31780.61,0.0,40.0,US,>50K
140,47.0,Private,236006.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
141,58.0,Government,126560.555,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
142,18.0,Private,56755.67,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,5.2197175,US,<=50K
143,44.0,Government,276238.38,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
144,35.0,Private,92378.5,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
145,49.0,Government,168660.27,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
146,31.0,Private,192757.47,<=12th,2.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
147,41.0,Private,195274.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
148,39.0,Private,190526.97,Bachelors,14.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
149,32.0,Private,219272.55,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,30.0,Non-US,<=50K
150,29.0,Private,247621.52,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
151,44.0,Self-emp-not-inc,98639.945,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,37.0,US,>50K
152,53.0,Private,137391.22,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
153,27.0,Government,199545.62,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
154,48.0,Self-emp-not-inc,163536.61,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
155,26.0,Private,113215.56,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,32.0,US,<=50K
156,23.0,Private,254019.34,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
157,52.891724,Private,156261.14,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
158,25.0,Private,167094.05,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,44.0,US,<=50K
159,57.0,Private,266609.2,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
160,28.0,Private,402095.6,Some-college,12.0,Married,Farming-fishing,White,Male,0.0,0.0,46.0,US,<=50K
161,59.124844,Private,46407.31,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
162,42.0,Private,194038.88,<=12th,4.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
163,25.951233,Private,200673.36,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
164,41.0,Private,288945.62,<=12th,2.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
165,42.0,Government,273350.75,Bachelors,12.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
166,26.0,Private,129354.5,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,44.0,US,<=50K
167,59.0,Private,335627.1,Bachelors,14.0,Married,Exec-managerial,White,Male,18100.785,0.0,50.0,US,>50K
168,31.0,Private,73104.9,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
169,24.0,Private,257587.84,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
170,43.5824,Government,171710.6,Masters,14.0,Married,Adm-clerical,White,Male,3321.422,0.0,40.0,US,>50K
171,39.0,Self-emp-not-inc,283467.12,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
172,32.0,Government,237470.33,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
173,58.0,Private,157307.5,Some-college,10.0,Widowed,Sales,White,Female,0.0,0.0,25.0,US,<=50K
174,37.0,Private,300452.97,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
175,23.0,Private,49601.18,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
176,36.0,Private,180392.95,Bachelors,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
177,21.0,Government,203614.3,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
178,29.0,Private,122441.55,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
179,42.0,Private,55710.19,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
180,35.0,Private,115800.18,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
181,53.0,Government,31030.816,Masters,14.0,Married,Prof-specialty,White,Male,0.0,1887.0,40.0,US,>50K
182,55.0,Self-emp-not-inc,137434.42,Bachelors,13.0,Married,Farming-fishing,White,Male,99999.0,0.0,40.0,US,>50K
183,33.0,Government,89840.39,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
184,34.0,Private,127622.95,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
185,22.0,Private,153516.2,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
186,35.0,Private,186103.1,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
187,30.0,Self-emp-not-inc,126747.27,Bachelors,13.0,Married,Sales,White,Male,99999.0,0.0,60.0,US,>50K
188,36.0,Private,111332.91,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
189,49.0,Private,193566.64,Bachelors,13.0,Married,Sales,White,Male,0.0,1977.0,40.0,US,>50K
190,36.0,Self-emp-not-inc,314335.56,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
191,56.0,Self-emp-not-inc,253661.94,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
192,35.0,Private,454317.47,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
193,25.0,Government,341308.25,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
194,74.69948,Self-emp-inc,196401.52,Masters,14.0,Married,Sales,White,Male,0.0,0.0,14.0550165,US,>50K
195,27.0,Private,172926.5,Some-college,10.0,Never-married,Sales,Black,Female,1567.4661,0.0,66.50444,US,<=50K
196,42.0,Private,104570.65,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,Non-US,<=50K
197,57.0,Private,245552.47,Some-college,10.0,Never-married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
198,62.116714,Private,152265.38,Some-college,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,32.0,US,<=50K
199,33.0,Private,246604.31,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
200,32.548443,Private,70364.945,Bachelors,13.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
201,32.0,Private,147584.4,Some-college,10.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
202,22.0,Private,381195.84,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,<=50K
203,24.0,Private,87748.32,Assoc-acdm,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
204,52.0,Private,39161.582,<=12th,4.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
205,35.0,Self-emp-inc,174014.62,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
206,23.0,Government,116846.75,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
207,80.087494,Private,29913.744,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,3203.5303,65.0,US,>50K
208,42.0,Self-emp-not-inc,85980.91,Bachelors,13.0,Married,Exec-managerial,White,Male,14768.168,0.0,55.0,US,>50K
209,31.0,Private,347268.6,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
210,63.0,Self-emp-not-inc,176336.73,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
211,53.0,Self-emp-not-inc,114777.58,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
212,19.0,Private,160438.83,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
213,23.0,Private,292291.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
214,58.0,Private,51021.387,Masters,16.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
215,53.0,Self-emp-not-inc,115401.27,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,99999.0,0.0,30.0,US,>50K
216,52.0,Private,281256.56,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
217,46.0,Private,249144.11,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
218,23.0,Private,103762.54,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
219,49.0,Private,194674.64,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,48.0,Non-US,<=50K
220,71.18265,Private,212739.17,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
221,36.0,Private,64285.02,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
222,35.0,Private,190182.69,<=12th,4.8628817,Never-married,Machine-op-inspct,White,Male,0.0,0.0,36.0,Non-US,<=50K
223,35.0,Private,227895.94,Bachelors,14.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
224,34.0,Private,215051.84,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
225,40.0,Government,110182.234,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
226,24.0,Private,29764.23,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
227,35.0,Private,133581.02,Bachelors,13.0,Married,Prof-specialty,White,Female,4670.564,0.0,40.0,US,>50K
