,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
44,32.0,Private,238243.66,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
45,22.0,Private,145371.16,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,51.3976,US,<=50K
46,29.0,Government,370548.75,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
47,54.0,Private,344160.38,<=12th,5.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
48,41.0,Government,201400.72,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
49,38.0,Private,157444.75,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
50,22.0,Government,35492.4,Bachelors,11.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
51,30.0,Private,207208.6,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
52,24.0,Private,252926.81,Assoc-voc,12.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
53,17.0,Private,316357.6,<=12th,3.0,Never-married,Sales,White,Male,0.0,0.0,38.0,Non-US,<=50K
54,30.0,Private,87547.19,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,41.0,Private,241387.27,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
56,46.0,Private,191321.02,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,54.0,Private,285618.1,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
58,29.0,Private,123925.52,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
59,27.0,Government,241886.67,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
60,47.0,Private,49701.305,Some-college,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,65.0,US,>50K
61,81.18255,Private,34355.242,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
62,30.0,Private,328974.1,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
63,26.0,Private,182168.83,Assoc-voc,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
64,37.0,Private,457831.3,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,32.0,US,<=50K
65,31.0,Private,193892.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
66,24.0,Private,138762.5,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
67,63.0,Self-emp-inc,176266.4,Some-college,10.0,Widowed,Sales,White,Male,0.0,0.0,60.0,US,<=50K
68,23.0,Private,199421.98,Assoc-voc,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
69,45.0,Private,46153.496,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,<=50K
70,44.0,Self-emp-not-inc,452986.22,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,7.287102,US,<=50K
71,36.0,Private,309164.0,<=12th,7.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
72,57.0,Private,208095.75,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
73,21.0,Private,1141256.8,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
74,25.0,Government,301373.34,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
75,17.0,Private,104496.83,<=12th,7.0,Never-married,Adm-clerical,White,Female,4799.1357,0.0,16.0,US,<=50K
76,28.0,Private,55448.926,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
77,38.0,Government,202667.1,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
78,48.0,Private,185231.86,<=12th,3.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
79,33.0,Private,170699.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
80,29.0,Private,243171.86,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,>50K
81,29.0,Private,295401.84,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
82,19.0,Private,160041.06,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
83,46.0,Government,367861.72,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
84,22.0,Private,118658.37,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.0,US,<=50K
85,55.0,Private,184618.9,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
86,38.0,Private,145429.66,Bachelors,12.0,Married,Sales,White,Female,0.0,0.0,21.806276,US,<=50K
87,31.0,Private,150890.23,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
88,23.0,Private,173628.1,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,22.0,US,<=50K
89,29.0,Private,278015.6,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,51.974182,Non-US,<=50K
90,34.0,Private,212604.19,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
91,50.0,Private,266069.84,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
92,20.0,Private,467097.1,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
93,20.0,Private,174236.98,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
94,24.0,Private,331608.78,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,48.0,US,<=50K
95,22.0,Private,199560.66,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
96,47.0,Government,57649.49,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
97,26.717957,Private,547070.8,HS-grad,9.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
98,35.0,Private,353172.44,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
99,21.0,Private,389911.22,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,35.0,Non-US,<=50K
100,40.0,Private,42491.4,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
101,45.0,Government,110043.21,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,25.0,US,>50K
102,41.0,Self-emp-not-inc,96453.68,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
103,27.0,Private,180121.25,Some-college,10.0,Separated,Transport-moving,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
104,29.0,Government,109890.47,HS-grad,9.0,Never-married,Other-service,White,Male,5072.1655,0.0,30.0,US,<=50K
105,59.0,Private,224583.03,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,40.0,Private,234592.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
107,18.0,Private,83206.88,<=12th,6.0,Separated,Other-service,White,Female,0.0,0.0,6.5479655,US,<=50K
108,36.0,Private,167443.39,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
109,26.0,Private,128017.61,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
110,31.0,Private,362164.53,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
111,32.0,Private,218661.42,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
112,44.0,Private,180526.1,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
113,25.0,Private,159744.4,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
114,35.0,Private,191099.14,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
115,18.0,Private,100644.71,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
116,28.0,Private,305232.22,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
117,40.0,Private,35309.316,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
118,56.888218,Government,86348.3,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,62.520565,US,>50K
119,26.0,Private,239005.67,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
120,33.0,Government,198412.23,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
121,34.0,Private,237981.12,<=12th,9.0,Widowed,Sales,White,Female,0.0,0.0,20.0,US,<=50K
122,38.0,Private,292108.56,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
123,20.0,Private,195481.77,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
124,47.0,Private,373430.84,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
125,35.0,Self-emp-not-inc,177137.92,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
126,27.0,Private,192359.89,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
127,36.0,Private,208493.08,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
128,26.0,Private,27281.111,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
129,38.0,Private,254712.03,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,Non-US,<=50K
130,43.0,Private,178535.58,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
131,31.872557,Private,120353.26,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
132,36.0,Private,195505.78,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,45.0,Non-US,<=50K
133,71.0,Private,109491.88,HS-grad,9.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
134,35.0,Private,116926.34,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
135,21.0,Private,182356.25,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
136,47.0,Self-emp-inc,399313.6,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,2147.84,61.810986,US,>50K
137,48.0,Government,128547.016,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
138,22.0,Private,163022.02,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
139,23.0,Private,96587.33,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
140,22.0,Private,400373.6,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
141,30.0,Private,269872.84,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
142,50.0,Private,244715.64,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
143,32.0,Private,144911.39,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
144,62.0,Government,202000.38,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
145,40.0,Government,243770.86,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
146,19.0,Private,35415.9,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
147,25.0,Private,279475.84,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
148,55.0,Private,152924.89,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
149,21.802761,Private,104690.98,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,43.0,US,<=50K
150,62.107616,Private,87517.72,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
151,60.0,Private,499066.1,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
152,39.950264,Private,256441.73,HS-grad,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
153,28.0,Self-emp-inc,186600.11,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
154,17.0,Private,212052.02,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
155,52.0,Private,144907.23,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
156,29.0,Government,138889.08,Assoc-voc,12.0,Married,Protective-serv,White,Male,0.0,0.0,46.0,US,<=50K
157,29.0,Private,228088.9,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
158,37.0,Private,98258.26,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
159,51.0,Private,386934.56,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
160,36.0,Private,194132.83,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
161,23.0,Private,127854.99,<=12th,5.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
162,54.0,Self-emp-inc,214682.31,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
163,29.0,Private,251934.94,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
164,36.0,Private,194865.83,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
165,37.0,Private,234937.81,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
166,31.0,Private,67631.16,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,65.0,US,<=50K
167,25.0,Private,184242.9,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,>50K
168,43.0,Self-emp-inc,355390.38,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
169,19.0,Private,312905.88,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
170,36.0,Self-emp-not-inc,194557.88,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
171,53.0,Private,234251.33,HS-grad,10.0,Separated,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
172,48.0,Private,218016.39,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,72.927475,US,>50K
173,50.0,Private,316563.78,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
174,37.0,Private,202114.53,Bachelors,13.0,Divorced,Exec-managerial,White,Female,30337.01,0.0,50.0,US,>50K
175,32.0,Private,144121.56,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
176,48.0,Private,196760.53,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
177,44.0,Private,237802.33,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
178,25.0,Private,398427.75,Bachelors,12.0,Never-married,Tech-support,Black,Male,0.0,0.0,25.0,US,<=50K
179,35.0,Private,340009.5,Some-college,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
180,50.0,Private,287805.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
181,24.0,Private,153350.08,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
182,36.0,Government,126818.34,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
183,66.4464,Self-emp-inc,290661.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
184,51.0,Self-emp-not-inc,33205.477,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,16.763643,US,<=50K
185,27.0,Private,80763.016,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
186,63.0,Private,162662.72,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,84.007484,US,<=50K
187,36.0,Private,110696.47,<=12th,9.0,Separated,Transport-moving,White,Female,0.0,0.0,20.0,US,<=50K
188,35.0,Private,298727.62,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
189,32.0,Private,148429.95,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
190,28.0,Private,167240.89,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
191,25.0,Government,182197.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,3904.3103,0.0,50.0,US,>50K
192,36.0,Government,121836.71,HS-grad,9.0,Divorced,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,US,<=50K
193,42.0,Self-emp-not-inc,207826.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
194,37.0,Private,159888.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.304573,US,<=50K
195,64.0,Private,89865.055,Some-college,10.0,Married,Sales,White,Male,28985.275,0.0,35.0,US,>50K
196,19.0,Private,436912.56,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
197,41.0,Government,184228.52,Masters,14.0,Divorced,Tech-support,White,Female,0.0,0.0,38.0,US,<=50K
198,59.0,Self-emp-not-inc,289883.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,16.455372,US,<=50K
199,29.0,Private,153575.11,Assoc-voc,11.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
200,59.0,Private,254465.44,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,72.46616,US,>50K
201,36.0,Private,206589.0,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,1902.0,50.0,US,>50K
202,33.0,Private,237972.33,Bachelors,13.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
203,37.0,Private,160796.03,<=12th,3.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,<=50K
204,22.0,Private,357751.6,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
205,26.0,Private,333005.4,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,32.0,Non-US,<=50K
206,37.0,Private,120133.42,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
207,45.0,Self-emp-inc,81048.805,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
208,30.0,Private,156798.3,HS-grad,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
209,51.0,Private,322240.72,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,2327.9485,40.0,Non-US,>50K
210,25.0,Private,132036.77,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
211,30.0,Private,195633.38,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
212,28.0,Private,251081.7,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
213,33.0,Private,200223.9,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
214,40.0,Private,147722.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
215,30.0,Private,222577.08,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,28.0,US,<=50K
216,80.728745,Private,247050.22,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,8.0,Non-US,<=50K
217,25.57747,Self-emp-not-inc,75960.16,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,96.959206,US,<=50K
218,29.0,Private,177001.62,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,46.0,US,<=50K
219,27.0,Private,170213.06,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,3.3523839,US,<=50K
220,24.0,Government,37428.14,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,>50K
221,21.907099,Private,91865.92,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
222,36.0,Self-emp-not-inc,230722.19,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,55.0,US,<=50K
223,26.0,Private,159525.22,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
224,48.0,Private,206538.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
225,58.912457,Self-emp-not-inc,101460.21,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
226,26.0,Private,150311.98,HS-grad,9.0,Divorced,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,56.0,US,<=50K
227,46.0,Government,99672.15,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
228,41.0,Private,174748.36,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
229,56.0,Government,764649.3,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
