,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
30,27.0,Self-emp-not-inc,107850.336,Doctorate,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
31,26.0,Private,89632.48,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,28.108482,Private,90856.78,HS-grad,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,30.0,Self-emp-not-inc,99376.945,Doctorate,7.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
34,34.0,Private,190350.03,Some-college,13.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
35,30.0,Self-emp-not-inc,193141.08,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
36,40.0,Private,219050.86,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,45.0,Without-pay,120464.19,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,23.0,Self-emp-not-inc,83731.85,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,23.0,Private,175088.97,Bachelors,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
40,49.0,Private,193216.31,Bachelors,13.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
41,34.0,Private,207277.45,HS-grad,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
42,48.0,Private,218465.22,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,29.401577,Private,191148.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,30.0,Private,198086.86,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
45,36.0,Private,115782.7,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46,61.0,Government,420316.22,Some-college,14.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,60.0,Non-US,>50K
47,43.0,Private,270698.8,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
48,46.0,Private,340746.94,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
49,39.0,Private,108832.68,HS-grad,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
50,40.0,Private,125480.055,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,US,<=50K
51,59.0,Private,277788.62,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
52,44.0,Government,195344.23,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
53,54.0,Private,83465.26,Masters,9.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
54,67.0,Private,273048.3,Some-college,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
55,44.0,Private,112298.24,HS-grad,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
56,33.0,Private,110059.82,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
57,37.0,Government,176574.69,<=12th,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
58,59.0,Self-emp-inc,295041.1,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
59,45.0,Private,254802.45,HS-grad,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,45.0,US,<=50K
60,42.0,Self-emp-not-inc,186444.83,Some-college,13.0,Divorced,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,65.0,US,<=50K
61,33.0,Government,113508.95,Doctorate,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
62,42.0,Private,256368.6,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
63,29.0,Private,121192.22,Bachelors,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
64,30.0,Self-emp-inc,260959.75,<=12th,13.0,Widowed,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
65,25.0,Without-pay,67573.59,Assoc-voc,9.0,Married,Prof-specialty,Other,Male,0.0,0.0,40.0,Non-US,>50K
66,51.0,Private,322706.22,Some-college,16.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
67,53.018127,Private,211035.42,Some-college,10.930349,Divorced,Exec-managerial,Black,Male,0.0,0.0,55.0,US,>50K
68,38.0,Private,231227.61,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
69,19.539656,Self-emp-not-inc,29709.682,Assoc-voc,8.0,Never-married,Craft-repair,White,Female,0.0,0.0,45.0,US,<=50K
70,35.0,Private,136920.31,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
71,31.0,Private,153049.52,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
72,35.0,Private,189247.36,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
73,39.0,Private,203604.4,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,42.0,Private,192010.1,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
75,47.121017,Government,185057.69,Doctorate,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,48.0,US,<=50K
76,24.0,Private,188671.44,Some-college,12.115209,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
77,41.0,Government,153476.72,Assoc-voc,9.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
78,34.0,Private,55223.89,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,37.0,US,<=50K
79,30.0,Self-emp-not-inc,227445.88,Bachelors,11.0,Divorced,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
80,30.0,Private,124698.766,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
81,49.0,Private,326077.84,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
82,22.0,Government,234887.14,Doctorate,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
83,64.0,Private,228940.86,Some-college,14.295555,Divorced,Exec-managerial,White,Male,0.0,0.0,63.041077,Non-US,>50K
84,46.0,Private,158905.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
85,28.0,Private,67807.87,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,30.0,Private,47940.625,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
87,36.0,Private,182871.08,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
88,45.0,Private,232292.66,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
89,27.0,Private,172260.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90,24.0,Self-emp-not-inc,32604.916,Bachelors,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,35.0,Private,150330.36,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
92,23.0,Government,121580.92,Doctorate,9.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
93,39.0,Government,200989.33,<=12th,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,Non-US,>50K
94,33.0,Self-emp-not-inc,134561.81,Assoc-voc,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
95,35.0,Private,133256.78,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
96,42.0,Private,269633.25,HS-grad,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
97,33.0,Private,130694.4,Some-college,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,46.337914,US,<=50K
98,40.0,Private,174985.03,Bachelors,15.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,>50K
99,46.0,Private,222960.9,Some-college,14.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
100,19.0,Self-emp-not-inc,187965.62,Bachelors,3.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
101,35.0,Private,226264.75,HS-grad,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
102,32.0,Private,109061.79,Doctorate,5.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
103,40.0,Private,138017.86,Doctorate,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
104,28.0,Private,171822.86,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
105,39.0,Private,186002.88,HS-grad,10.0,Never-married,Sales,Other,Female,0.0,0.0,40.0,US,<=50K
106,36.0,Self-emp-not-inc,109643.016,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
107,34.0,Private,272152.8,HS-grad,11.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
108,40.0,Private,218231.16,Some-college,14.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
109,37.0,Private,112282.64,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
110,30.0,Private,195715.83,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
111,30.0,Private,133711.61,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
112,54.571743,Private,278961.7,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
113,20.0,Without-pay,50258.215,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
114,50.0,Private,188411.11,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
115,56.825047,Private,233520.86,Some-college,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
116,29.0,Private,51982.996,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
117,34.0,Private,115179.48,Bachelors,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
118,45.0,Government,203569.25,Doctorate,7.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
119,24.0,Private,114073.87,HS-grad,3.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
120,27.0,Private,81480.94,Bachelors,9.0,Married,Protective-serv,White,Male,0.0,0.0,37.0,US,<=50K
121,55.0,Private,187354.02,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,42.0,Self-emp-inc,159822.33,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
123,45.0,Private,128305.51,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
124,32.0,Private,119068.7,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
125,50.0,Self-emp-inc,179399.62,HS-grad,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
126,37.0,Private,253105.45,Some-college,14.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
127,34.0,Self-emp-not-inc,142849.73,Doctorate,2.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
128,35.0,Private,243614.77,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
129,38.0,Private,77941.55,Bachelors,10.0,Divorced,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
130,45.0,Private,216445.1,Assoc-acdm,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
131,44.0,Government,292535.03,Some-college,10.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,>50K
132,20.0,Private,218782.94,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,30.0,Private,178713.61,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
134,21.0,Self-emp-inc,132957.08,Bachelors,15.0,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,36.0,US,<=50K
135,27.0,Self-emp-not-inc,80717.39,Doctorate,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
136,26.0,Private,123318.33,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
137,50.0,Self-emp-not-inc,101576.06,Doctorate,9.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,60.0,US,<=50K
138,40.0,Private,250366.06,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
139,37.0,Private,285363.56,HS-grad,10.0,Divorced,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
140,38.0,Self-emp-inc,266963.66,HS-grad,14.0,Widowed,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,>50K
141,37.0,Self-emp-inc,344529.22,HS-grad,15.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,42.0,US,>50K
142,38.0,Private,182985.28,<=12th,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
143,31.0,Private,172110.52,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
144,34.0,Government,69701.18,Doctorate,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,36.88083,US,<=50K
145,36.0,Private,204551.3,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
146,34.0,Without-pay,91086.65,Masters,8.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
147,33.0,Government,316464.1,<=12th,13.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
148,24.0,Without-pay,79937.74,Doctorate,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,Non-US,<=50K
149,23.0,Private,54948.805,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,13.508582,US,>50K
150,48.323868,Private,205212.61,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
151,30.0,Private,301655.66,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
152,37.0,Without-pay,148451.77,Some-college,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
153,40.0,Private,356291.72,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
154,28.0,Government,202285.73,Doctorate,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
155,37.0,Private,214471.34,Some-college,13.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
156,32.0,Private,179623.75,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
157,53.0,Private,139797.94,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
158,31.0,Private,183666.33,Bachelors,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
159,30.0,Private,190203.36,HS-grad,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
160,21.0,Without-pay,127605.99,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
161,38.0,Government,138790.6,Doctorate,5.470648,Never-married,Craft-repair,Black,Female,0.0,0.0,25.0,US,<=50K
162,41.0,Government,206626.81,Some-college,12.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
163,77.233826,Private,131319.14,Masters,1.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
164,43.0,Private,218225.89,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
165,22.0,Private,67430.9,Doctorate,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
166,40.150753,Private,240887.95,HS-grad,13.0,Divorced,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
167,26.0,Government,231595.34,Bachelors,10.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
168,32.0,Private,222309.19,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
169,33.0,Self-emp-inc,145068.58,Bachelors,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
170,28.0,Private,196417.64,HS-grad,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
171,38.0,Private,183301.39,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
172,51.0,Government,235230.3,Assoc-acdm,13.0,Divorced,Sales,Black,Female,0.0,0.0,55.0,Non-US,>50K
173,41.0,Private,284339.88,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
174,31.0,Private,233987.14,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
175,33.0,Private,122059.73,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
176,29.0,Self-emp-not-inc,96194.12,Bachelors,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,42.328983,US,<=50K
177,40.0,Private,204405.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
178,27.0,Self-emp-inc,85476.34,Masters,11.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,60.0,Non-US,>50K
179,33.0,Private,194790.86,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
180,35.0,Self-emp-not-inc,21795.156,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
181,48.0,Private,264992.1,HS-grad,12.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,52.664253,US,>50K
182,41.0,Private,157795.7,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
183,46.49645,Private,101177.31,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
184,29.0,Private,163759.53,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
185,27.0,Private,167451.12,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
186,37.0,Private,243729.05,Some-college,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
187,42.0,Private,213831.5,Some-college,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
188,47.0,Without-pay,222293.47,Assoc-acdm,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,38.0,Non-US,>50K
189,30.0,Private,149282.27,Bachelors,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
190,18.0,Private,26676.709,Bachelors,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
191,29.0,Private,168302.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
192,31.0,Private,282445.47,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
193,39.0,Private,208100.52,Some-college,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
194,33.0,Government,243653.42,HS-grad,11.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
195,38.0,Government,187874.67,HS-grad,10.0,Never-married,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
196,52.0,Private,213315.92,Some-college,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
197,22.0,Self-emp-not-inc,26561.5,Assoc-voc,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
198,32.0,Private,137052.95,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
199,41.0,Government,185255.56,Doctorate,13.0,Divorced,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
200,34.0,Private,232136.02,Some-college,11.090521,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
201,29.0,Private,241861.3,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
202,31.0,Private,144131.95,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,30.0,Private,276541.75,<=12th,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
204,58.0,Self-emp-inc,197747.28,Assoc-acdm,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
205,54.0,Private,129998.72,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.138107,US,>50K
206,56.0,Private,263625.06,HS-grad,16.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
207,32.0,Government,135429.62,Bachelors,10.0,Never-married,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
208,39.79472,Private,177048.0,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
209,41.0,Private,74091.46,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
210,41.0,Government,208778.92,<=12th,13.0,Divorced,Sales,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
211,50.0,Government,175993.86,Doctorate,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
212,26.0,Private,195731.1,<=12th,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
213,31.0,Private,155952.23,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
214,29.0,Government,248879.7,Doctorate,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
215,37.0,Private,158410.3,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
216,31.0,Private,203479.23,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
217,26.0,Private,267881.22,HS-grad,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
218,57.0,Self-emp-not-inc,312246.1,Assoc-acdm,9.0,Never-married,Farming-fishing,Black,Female,0.0,0.0,40.0,Non-US,>50K
219,45.0,Private,274518.47,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,44.0,US,<=50K
220,39.0,Private,186386.7,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
221,39.0,Private,444303.4,Some-college,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
222,35.0,Private,207234.69,HS-grad,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
223,36.0,Private,212890.75,HS-grad,13.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
224,89.0188,Without-pay,210352.98,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,2024.0059,65.0,Non-US,>50K
