,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
114,46.0,Private,312427.2,HS-grad,13.0,Separated,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,46.0,Non-US,<=50K
115,23.0,Private,351171.8,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
116,38.0,Self-emp-not-inc,233586.12,Doctorate,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
117,45.0,Private,203955.94,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
118,42.0,Private,169781.48,<=12th,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
119,40.011864,Self-emp-not-inc,268553.3,HS-grad,13.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
120,22.0,Private,198225.27,<=12th,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
121,33.0,Private,216754.36,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,48.0,US,<=50K
122,53.0,Self-emp-not-inc,155160.86,Doctorate,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
123,39.0,Private,204210.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
124,40.0,Private,183430.92,Some-college,13.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,35.0,US,<=50K
125,55.0,Private,48011.953,Masters,13.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
126,22.0,Private,329143.16,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
127,31.0,Government,218221.19,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
128,38.0,Private,224904.28,Bachelors,13.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
129,31.0,Private,160982.84,HS-grad,14.0,Divorced,Sales,White,Female,0.0,0.0,99.0,US,<=50K
130,47.0,Government,149974.53,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,44.0,US,>50K
131,48.0,Private,174811.58,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
132,33.0,Self-emp-not-inc,319442.2,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,50.0,US,<=50K
133,21.0,Private,158509.3,Bachelors,14.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
134,30.0,Private,301235.0,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
135,38.0,Private,99143.64,Bachelors,15.0,Widowed,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
136,29.0,Private,256056.92,Bachelors,14.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
137,39.0,Private,281509.38,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
138,43.0,Government,164413.86,Bachelors,10.0,Married,Prof-specialty,Other,Male,0.0,0.0,50.0,US,>50K
139,21.0,Private,155774.81,Assoc-acdm,11.0,Divorced,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
140,41.0,Government,187562.28,Masters,12.0,Divorced,Sales,Black,Male,0.0,0.0,45.0,US,>50K
141,27.0,Private,286100.28,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
142,48.0,Private,120280.76,Assoc-acdm,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
143,58.0,Private,32758.898,Some-college,13.0,Widowed,Other-service,White,Male,0.0,0.0,50.0,US,>50K
144,30.0,Private,213476.38,<=12th,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
145,28.0,Private,192824.48,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
146,24.0,Private,105406.81,<=12th,13.0,Never-married,Other-service,Black,Female,0.0,0.0,60.0,US,<=50K
147,62.0,Private,113680.21,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,65.760704,US,<=50K
148,19.0,Private,263433.34,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,70.0,US,<=50K
149,38.0,Private,247773.69,HS-grad,10.0,Married,Craft-repair,White,Female,0.0,0.0,50.0,US,<=50K
150,32.0,Private,289051.56,HS-grad,15.0,Married,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
151,54.0,Government,139307.64,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
152,46.0,Self-emp-not-inc,205576.02,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
153,45.0,Self-emp-not-inc,50221.33,Some-college,10.0,Divorced,Other-service,Black,Male,0.0,0.0,44.0,US,<=50K
154,33.0,Private,356230.6,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
155,21.0,Government,296879.78,Doctorate,3.1835663,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,15.0,Non-US,>50K
156,42.409603,Self-emp-inc,149884.23,Some-college,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
157,22.0,Government,195834.66,<=12th,9.0,Widowed,Other-service,Other,Male,0.0,0.0,99.0,Non-US,<=50K
158,23.0,Private,365757.56,HS-grad,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
159,33.0,Private,323165.34,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
160,46.0,Private,208846.98,Assoc-acdm,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
161,20.0,Private,227782.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
162,40.0,Private,222740.03,Some-college,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
163,25.0,Private,177173.44,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
164,42.0,Government,138601.6,HS-grad,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,60.0,US,>50K
165,20.0,Private,174345.19,Assoc-acdm,13.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
166,46.0,Private,141454.52,Some-college,10.133415,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
167,19.0,Private,194000.14,HS-grad,10.0,Divorced,Craft-repair,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,<=50K
168,45.0,Private,131491.06,Masters,15.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,74.88947,US,<=50K
169,50.0,Self-emp-not-inc,235342.56,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
170,54.0,Government,189085.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
171,60.0,Government,161031.06,<=12th,10.0,Married,Exec-managerial,Other,Male,0.0,0.0,50.0,US,>50K
172,25.0,Private,268370.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
173,42.0,Government,106260.09,Some-college,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
174,40.0,Private,97028.25,Some-college,12.0,Married,Protective-serv,White,Female,0.0,0.0,24.0,Non-US,<=50K
175,19.0,Private,330890.28,Bachelors,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
176,33.0,Private,126859.47,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
177,17.0,Private,360828.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
178,28.0,Private,185512.3,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
179,55.0,Private,56528.44,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
180,34.0,Private,198962.28,HS-grad,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,76.79991,US,<=50K
181,54.0,Private,164156.77,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
182,21.0,Private,191415.66,Assoc-voc,12.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
183,36.0,Private,259365.83,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
184,52.649338,Private,145422.69,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
185,36.0,Self-emp-not-inc,259453.42,HS-grad,4.0,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
186,33.0,Private,236513.61,HS-grad,13.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
187,52.0,Government,115852.77,Bachelors,11.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
188,36.0,Private,223383.34,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
189,22.0,Private,396881.78,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
190,27.0,Private,180209.34,<=12th,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
191,23.0,Government,225236.31,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
192,31.0,Government,134200.81,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,65.0,US,>50K
193,38.0,Private,184858.86,Masters,12.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
194,64.0,Self-emp-not-inc,175185.62,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,>50K
195,24.0,Government,351561.72,HS-grad,13.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,75.0,US,>50K
196,46.0,Private,149258.64,Assoc-acdm,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
197,19.0,Private,318604.28,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,32.0,US,>50K
198,25.0,Private,309787.22,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
199,17.0,Private,621977.5,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,Non-US,<=50K
200,43.0,Private,68974.68,Assoc-acdm,13.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,70.0,US,<=50K
201,34.0,Private,212373.88,Some-college,15.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
202,27.0,Private,206356.39,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
203,41.0,Private,216135.31,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,32.0,US,<=50K
204,58.0,Self-emp-not-inc,169085.23,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
205,27.0,Private,91072.96,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
206,34.0,Private,225063.92,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
207,22.0,Private,387159.06,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
208,50.0,Private,121920.0,Assoc-acdm,14.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
209,49.0,Private,117107.016,Some-college,14.0,Separated,Prof-specialty,White,Female,0.0,0.0,35.0,Non-US,>50K
210,54.0,Private,199145.14,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
211,40.0,Private,268641.72,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
212,38.0,Government,227483.27,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
213,58.0,Government,158219.69,Bachelors,13.0,Married,Transport-moving,Other,Male,0.0,0.0,72.0,US,>50K
214,24.0,Private,183217.28,HS-grad,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
215,42.63752,Private,60213.2,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
216,42.0,Self-emp-not-inc,132902.98,Assoc-voc,13.0,Never-married,Other-service,Black,Male,0.0,0.0,60.0,US,>50K
217,20.780336,Private,205345.45,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,25.0,Non-US,>50K
218,30.0,Private,87932.01,HS-grad,10.0,Married,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
219,25.0,Government,255469.81,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,41.781303,Non-US,>50K
220,19.0,Private,201619.5,Some-college,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
221,39.0,Government,99104.6,Bachelors,16.0,Married,Prof-specialty,Other,Male,15024.0,0.0,60.0,US,>50K
222,45.0,Self-emp-not-inc,56534.652,Masters,14.0,Separated,Priv-house-serv,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,Non-US,>50K
223,40.0,Government,252318.42,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
224,30.0,Private,302417.22,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
225,62.0,Self-emp-not-inc,210397.92,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
226,65.0,Self-emp-not-inc,174776.06,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,15.0,US,>50K
