,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
26,28.0,Private,249518.94,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0102816,US,<=50K
27,65.0,Private,35750.965,Some-college,13.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
28,28.0,Private,443014.44,Masters,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0004574,US,<=50K
29,90.0,Private,145327.14,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,29.0,Private,197306.1,Prof-school,11.0,Married,Prof-specialty,White,Male,0.0,0.0,1.033245,US,<=50K
31,38.0,Private,21542.734,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
32,45.0,Government,720531.1,Some-college,8.0,Widowed,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,1.0,US,<=50K
33,36.0,Self-emp-inc,175294.1,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
34,76.92268,Private,157613.39,HS-grad,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,49.0,Private,187961.9,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
36,28.0,Government,15624.372,Some-college,13.0,Married,Sales,White,Female,18.826134,0.0,40.0,Non-US,<=50K
37,51.0,Government,420127.38,<=12th,9.0,Separated,Tech-support,Other,Female,0.0,0.0,40.0,US,>50K
38,17.0,Private,409498.03,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,3.430169,US,<=50K
39,34.0,Private,175041.83,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
40,55.0,Private,187719.08,HS-grad,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
41,32.0,Private,1484705.0,HS-grad,6.34943,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0,US,<=50K
42,52.0,Private,449856.12,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,1.1321412,US,<=50K
43,22.0,Private,143842.61,Assoc-voc,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
44,36.0,Private,225096.19,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
45,51.0,Private,104610.32,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
46,58.0,Government,19939.014,Assoc-voc,14.0,Divorced,Protective-serv,Asian-Pac-Islander,Female,0.0,0.0,99.0,US,>50K
47,57.0,Private,153212.25,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,5.9880667,US,<=50K
48,32.0,Private,373445.5,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
49,58.0,Private,643736.7,Masters,4.0,Divorced,Transport-moving,White,Female,0.0,0.0,1.0,US,<=50K
50,25.0,Government,263840.47,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.000966,US,<=50K
51,23.16868,Private,259363.64,Bachelors,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0180287,US,<=50K
52,57.0,Private,410740.2,<=12th,6.1718693,Widowed,Transport-moving,White,Female,0.0,0.0,14.611178,US,<=50K
53,17.0,Private,540676.5,Bachelors,5.0,Never-married,Tech-support,White,Male,0.0,0.0,1.0,US,<=50K
54,48.0,Private,270389.88,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,18.652794,US,<=50K
55,22.0,Private,1335611.0,HS-grad,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
56,59.0,Self-emp-not-inc,54991.355,Some-college,13.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
57,50.742207,Private,190648.95,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,5.82839,US,<=50K
58,46.0,Private,227789.94,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,4.9440145,US,<=50K
59,48.0,Private,326241.75,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,3.025177,US,<=50K
60,31.0,Private,606059.0,Bachelors,9.0,Separated,Prof-specialty,White,Male,0.0,0.0,1.0058268,US,<=50K
61,40.0,Private,96209.11,Assoc-voc,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
62,49.0,Private,248386.36,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,39.755066,US,<=50K
63,43.165367,Private,160290.05,Bachelors,14.0,Divorced,Protective-serv,White,Male,0.0,0.0,25.0,US,<=50K
64,40.0,Private,37913.203,HS-grad,13.0,Married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
65,28.0,Private,291855.75,Assoc-acdm,9.0,Separated,Prof-specialty,White,Male,0.0,0.0,1.4100764,US,<=50K
66,62.0,Private,390087.66,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,1.0547297,US,<=50K
67,37.0,Private,130689.39,Masters,11.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
68,35.0,Private,243694.17,Masters,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.45679,US,<=50K
69,57.0,Private,168276.17,Prof-school,13.0,Married,Prof-specialty,White,Male,0.0,0.0,10.0,US,<=50K
70,63.0,Private,348589.0,HS-grad,10.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,3.2059374,US,<=50K
71,49.0,Private,451341.66,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
72,51.0,Private,191034.03,HS-grad,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,38.0,US,<=50K
73,51.0,Private,113337.81,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
74,52.0,Private,388153.3,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,4.0634737,US,<=50K
75,20.0,Private,247152.95,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
76,44.0,Self-emp-not-inc,143269.38,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
77,56.454308,Private,111677.25,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
78,36.0,Self-emp-not-inc,304370.47,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,24.843147,US,>50K
79,35.0,Private,239834.61,HS-grad,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,1.2444695,US,<=50K
80,50.0,Private,500385.94,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,3.0820818,US,<=50K
81,31.0,Self-emp-not-inc,764424.2,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,6.981246,US,>50K
82,36.0,Private,183652.62,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,12.0,US,<=50K
83,44.0,Private,421599.44,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0044727,US,<=50K
84,37.0,Private,557171.4,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0025285,US,<=50K
85,25.0,Government,191870.73,Masters,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,1.5867524,US,<=50K
86,55.803913,Private,169620.84,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
87,58.0,Private,544075.94,Some-college,3.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
88,26.0,Private,1196119.0,HS-grad,8.0,Never-married,Other-service,White,Male,0.0,0.0,1.036019,US,<=50K
89,21.0,Private,463964.72,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0317763,US,<=50K
90,42.54167,Private,154420.66,<=12th,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
91,41.0,Private,133321.36,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
92,52.0,Private,253251.44,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,8.323363,US,<=50K
93,24.0,Private,334619.2,HS-grad,5.0,Never-married,Other-service,White,Male,0.0,0.0,1.0436697,US,<=50K
94,53.0,Private,236433.08,HS-grad,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,1.0670183,US,<=50K
95,57.0,Private,194963.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
96,36.0,Private,149154.78,Masters,9.0,Married,Other-service,White,Male,0.0,0.0,3.5766566,US,<=50K
97,57.0,Government,147822.52,Some-college,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,31.245703,US,<=50K
98,24.0,Private,287247.47,<=12th,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0004926,US,<=50K
99,76.85703,Private,176617.78,<=12th,9.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
100,51.0,Private,440767.66,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,1.0213773,US,<=50K
101,45.33005,Private,148477.06,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
102,32.0,Private,84260.95,Masters,10.0,Married,Adm-clerical,White,Male,0.0,0.0,20.0,US,>50K
103,57.0,Government,103990.5,Assoc-voc,12.0,Divorced,Tech-support,Other,Female,0.0,0.0,99.0,US,>50K
104,33.0,Private,456613.66,Assoc-acdm,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.3811795,US,<=50K
105,46.0,Private,419829.9,Some-college,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
106,41.0,Government,23944.453,Some-college,9.0,Divorced,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
107,39.0,Government,113706.96,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
108,52.0,Private,177684.42,Some-college,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
109,27.0,Private,327131.7,<=12th,9.0,Separated,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
110,51.0,Private,411511.5,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0383316,US,<=50K
111,34.0,Private,244364.12,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
112,35.0,Self-emp-inc,364270.2,Bachelors,9.0,Never-married,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,1.0,US,<=50K
113,53.0,Private,358477.53,Some-college,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,16.569162,US,<=50K
114,76.89223,Government,13808.803,Some-college,13.0,Married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,99.0,US,>50K
115,24.0,Private,267939.84,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
116,43.0,Private,529600.1,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0242003,US,<=50K
117,53.0,Government,131374.86,Some-college,11.0,Widowed,Craft-repair,Other,Male,0.0,0.0,8.0,US,>50K
118,20.0,Government,171139.3,Bachelors,10.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
119,48.0,Private,39921.895,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
120,54.0,Government,90833.414,Masters,11.0,Married,Sales,Black,Male,0.0,0.0,99.0,US,>50K
121,46.0,Private,121901.97,HS-grad,14.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
122,37.0,Government,23796.225,Assoc-voc,13.0,Divorced,Protective-serv,Asian-Pac-Islander,Female,1098.5627,0.0,88.103836,US,<=50K
123,65.0,Private,147399.83,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
124,44.0,Private,178878.81,Masters,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
125,45.0,Private,230755.45,<=12th,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
126,47.0,Private,75203.62,HS-grad,9.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
127,67.0,Private,706963.25,<=12th,4.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,4.17586,US,<=50K
128,30.0,Private,438139.62,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,1.0013645,US,<=50K
129,28.0,Private,401892.22,HS-grad,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,8.0,US,<=50K
130,35.0,Self-emp-not-inc,203510.77,Some-college,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,30.0,Non-US,<=50K
131,30.0,Private,212918.97,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
132,30.0,Private,225639.38,<=12th,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
133,28.0,Private,108120.69,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,15.630275,US,<=50K
134,56.0,Private,143801.66,HS-grad,13.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
135,49.0,Private,296940.72,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,1.0255268,US,<=50K
136,19.0,Self-emp-not-inc,58473.047,Assoc-voc,10.0,Divorced,Exec-managerial,Other,Male,0.0,0.0,70.0,US,>50K
137,47.0,Private,512094.38,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,1.1667868,US,<=50K
138,28.0,Private,29638.816,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
139,23.0,Private,176295.31,Assoc-voc,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
140,56.0,Private,109924.64,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
141,38.0,Private,52966.316,HS-grad,12.0,Married,Transport-moving,White,Male,0.0,0.0,32.0,US,<=50K
142,36.0,Private,79956.016,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
143,32.0,Self-emp-not-inc,117470.36,HS-grad,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,57.876865,US,>50K
144,60.46227,Self-emp-inc,111635.96,Prof-school,9.0,Widowed,Transport-moving,Black,Female,0.0,0.0,20.0,US,<=50K
145,42.0,Private,140723.55,Assoc-voc,11.0,Divorced,Sales,White,Male,0.0,0.0,80.0,US,<=50K
146,45.0,Private,163832.98,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
147,46.0,Private,320373.78,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0128328,US,<=50K
148,24.0,Self-emp-not-inc,110507.92,Some-college,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,18.17756,US,<=50K
149,47.0,Private,180886.77,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,3.495632,US,<=50K
150,71.0,Private,231536.7,Prof-school,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,12.0,US,<=50K
151,34.0,Private,410888.72,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,1.0692579,US,<=50K
152,33.0,Government,28391.424,Bachelors,14.0,Divorced,Priv-house-serv,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,>50K
153,53.656563,Private,194558.83,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,1.6726629,US,<=50K
154,48.0,Government,206451.38,HS-grad,10.0,Widowed,Transport-moving,White,Female,0.0,0.0,10.0,US,<=50K
155,36.0,Government,35349.266,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
156,50.0,Private,1240937.4,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
157,40.0,Self-emp-inc,260582.62,Some-college,4.0,Divorced,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
158,56.0,Private,271858.72,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,>50K
159,64.0,Private,167861.19,Some-college,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
160,25.0,Government,184904.6,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,19.894075,US,>50K
161,38.0,Private,325765.8,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0379102,US,<=50K
162,74.4943,Private,150082.7,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,67.19067,US,<=50K
163,36.0,Private,171546.2,HS-grad,12.0,Married,Prof-specialty,White,Male,0.0,0.0,15.0,US,<=50K
164,59.0,Private,159798.5,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,15.0,US,<=50K
165,51.0,Private,327752.84,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
166,21.0,Private,152519.92,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,20.0,US,>50K
167,42.0,Private,354656.06,Doctorate,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,1.5112147,US,<=50K
168,34.0,Private,402424.12,Some-college,5.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0548954,US,<=50K
169,22.0,Private,1273105.4,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.0,US,<=50K
170,65.0,Private,213043.44,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,8.0,US,<=50K
171,32.0,Government,175965.47,Some-college,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
172,35.0,Private,155908.81,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,10.0,US,>50K
173,19.0,Private,320962.44,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,8.0,US,<=50K
174,40.0,Private,298111.7,HS-grad,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,1.0302428,US,<=50K
175,51.0,Private,437945.0,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,1.0422229,US,<=50K
176,23.315556,Private,195771.06,HS-grad,10.0,Never-married,Other-service,Other,Female,0.0,0.0,20.0,Non-US,>50K
177,65.0,Private,198864.27,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,6.528539,US,<=50K
178,53.0,Private,255756.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,1.9836503,US,<=50K
179,20.0,Private,142533.22,Prof-school,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
180,22.0,Self-emp-not-inc,144904.52,Assoc-voc,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
181,25.0,Private,225741.61,Masters,9.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
182,63.0,Government,121440.4,Bachelors,16.0,Divorced,Transport-moving,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,>50K
183,42.0,Private,1448315.5,HS-grad,4.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,1.0005567,US,<=50K
184,51.0,Private,108635.49,HS-grad,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
185,40.0,Private,1170413.9,Masters,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.000305,US,<=50K
186,34.0,Private,313129.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,9.068581,US,<=50K
187,50.0,Private,410632.66,<=12th,2.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,1.0,US,<=50K
188,39.0,Private,377267.06,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0009,US,<=50K
189,35.0,Private,355020.16,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,1.0,US,<=50K
190,41.0,Self-emp-not-inc,208555.78,HS-grad,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.026652,US,<=50K
191,54.0,Private,72665.61,HS-grad,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
192,48.0,Private,27203.76,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
193,40.0,Private,73230.5,Assoc-voc,10.0,Widowed,Farming-fishing,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
194,45.0,Private,105941.53,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,50.0,US,<=50K
195,48.0,Self-emp-not-inc,273985.7,HS-grad,9.0,Separated,Tech-support,White,Female,0.0,0.0,1.7660757,US,<=50K
196,41.0,Private,760160.7,<=12th,6.0,Divorced,Tech-support,White,Female,0.0,0.0,1.0,US,<=50K
197,17.0,Private,217162.97,Bachelors,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
198,29.0,Private,30883.707,Some-college,13.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
199,32.0,Private,571951.1,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
200,42.0,Private,443847.28,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,1.0068871,US,<=50K
201,30.256727,Private,200786.95,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,>50K
202,68.0,Private,345957.0,Prof-school,10.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
203,77.87164,Private,40220.53,Masters,13.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
204,29.0,Private,167068.16,HS-grad,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
205,30.0,Government,853693.9,HS-grad,6.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,1.889401,US,<=50K
206,65.0,Self-emp-inc,17215.54,Assoc-voc,13.0,Divorced,Sales,Asian-Pac-Islander,Female,2387.4521,0.0,99.0,Non-US,>50K
207,36.0,Private,411342.78,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,1.0144155,US,<=50K
208,33.0,Private,117306.914,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
209,31.0,Private,190903.6,<=12th,10.0,Never-married,Tech-support,White,Male,0.0,0.0,32.0,US,<=50K
210,48.0,Private,186949.73,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,1.1766932,US,<=50K
211,43.0,Private,296779.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,8.402367,US,<=50K
212,33.0,Private,145359.12,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,10.0,US,<=50K
213,43.0,Government,97819.195,Assoc-voc,13.0,Married,Other-service,Black,Male,0.0,0.0,63.321167,Non-US,>50K
214,50.0,Private,378044.25,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,1.0076844,US,<=50K
215,35.0,Self-emp-not-inc,139911.84,Assoc-voc,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
216,19.0,Private,1453738.1,HS-grad,2.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
217,26.0,Private,181227.31,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
218,54.0,Private,195718.83,Some-college,10.0,Widowed,Craft-repair,White,Male,0.0,0.0,2.058946,US,<=50K
219,41.0,Government,14119.123,Bachelors,16.0,Divorced,Protective-serv,Asian-Pac-Islander,Female,19584.217,0.0,80.0,Non-US,>50K
220,62.0,Self-emp-not-inc,55298.61,Bachelors,13.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
221,36.0,Private,529231.5,Bachelors,9.0,Separated,Prof-specialty,White,Male,0.0,0.0,4.8794985,US,<=50K
222,50.0,Private,435964.75,Masters,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,1.54506,US,<=50K
223,27.0,Private,394904.94,Bachelors,11.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,1.0,US,<=50K
224,66.0,Private,232004.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,3.2181907,US,<=50K
