,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
64,20.0,Private,144944.61,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
65,73.0,Private,57894.965,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
66,19.0,Private,223571.86,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
67,28.0,Private,304016.6,Some-college,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,35.0,US,>50K
68,46.0,Private,178472.83,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
69,44.99515,Private,195552.5,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
70,35.0,Private,101025.47,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
71,18.0,Private,152747.67,HS-grad,9.0,Never-married,Prof-specialty,Black,Female,2802.5,0.0,40.0,Non-US,<=50K
72,36.0,Government,261742.08,<=12th,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
73,25.0,Private,134024.38,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
74,51.0,Private,191166.58,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
75,67.0,Self-emp-not-inc,84140.66,Masters,13.0,Separated,Transport-moving,White,Male,0.0,0.0,46.0,US,<=50K
76,22.0,Private,202175.11,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
77,61.0,Self-emp-not-inc,165816.08,Assoc-acdm,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
78,52.0,Private,183746.2,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
79,45.0,Private,35121.41,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,<=50K
80,23.0,Private,184107.67,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
81,28.0,Private,140301.52,HS-grad,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
82,46.0,Private,37541.938,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,53.8421,US,>50K
83,48.0,Private,213545.22,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
84,33.26548,Private,422004.44,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
85,25.0,Self-emp-inc,352968.12,Masters,10.0,Divorced,Protective-serv,White,Male,0.0,0.0,24.0,US,<=50K
86,65.0,Government,197815.97,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
87,69.0,Private,119509.26,Prof-school,13.0,Married,Transport-moving,White,Male,0.0,0.0,32.0,US,>50K
88,59.053097,Self-emp-inc,100966.61,Bachelors,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
89,17.0,Private,237351.97,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
90,46.0,Private,98508.53,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
91,22.0,Private,103173.164,<=12th,10.0,Never-married,Armed-Forces,Black,Female,0.0,0.0,25.0,Non-US,<=50K
92,41.0,Private,107241.47,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
93,40.0,Private,182598.42,Assoc-acdm,12.0,Never-married,Farming-fishing,White,Female,0.0,0.0,8.0,US,<=50K
94,44.432922,Government,99867.55,HS-grad,10.0,Divorced,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,>50K
95,25.0,Private,259460.98,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
96,29.0,Private,167642.95,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
97,37.639767,Private,158118.52,<=12th,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
98,36.0,Private,73629.7,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
99,50.0,Private,364487.6,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
100,61.22912,Self-emp-not-inc,305600.56,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
101,54.17612,Private,109431.96,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,53.828728,US,>50K
102,17.206236,Private,41100.543,<=12th,10.0,Never-married,Sales,Black,Female,0.0,0.0,50.0,US,<=50K
103,55.667324,Self-emp-not-inc,163265.3,Some-college,12.0,Married,Craft-repair,Black,Male,0.0,0.0,24.0,US,>50K
104,22.0,Private,188448.66,Bachelors,10.0,Divorced,Sales,Black,Male,0.0,0.0,60.0,US,<=50K
105,45.0,Government,255855.67,Masters,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
106,45.0,Self-emp-not-inc,112191.18,<=12th,9.0,Divorced,Craft-repair,Black,Female,0.0,0.0,20.0,Non-US,<=50K
107,22.0,Government,358885.22,Some-college,10.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
108,32.0,Private,208726.45,Bachelors,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
109,36.0,Private,111017.24,Doctorate,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
110,24.0,Self-emp-inc,116878.12,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
111,21.0,Private,128694.05,HS-grad,8.20872,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,65.0,Non-US,<=50K
112,36.0,Private,35826.797,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
113,20.0,Private,187557.53,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
114,17.0,Private,166550.31,Bachelors,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
115,53.0,Private,103896.875,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
116,33.0,Private,188427.48,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
117,32.0,Private,279196.97,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
118,90.0,Government,27468.676,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
119,50.0,Private,111411.6,Assoc-voc,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
120,29.0,Private,368672.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
121,31.0,Government,161165.64,HS-grad,10.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
122,46.0,Private,187675.88,Assoc-voc,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
123,33.0,Private,165152.73,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
124,36.0,Government,344442.88,Some-college,10.0,Widowed,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
125,20.431908,Private,156871.58,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
126,46.0,Private,184664.39,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
127,46.0,Self-emp-not-inc,174138.56,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
128,54.0,Private,179469.31,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
129,55.0,Private,180076.86,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
130,29.0,Private,293357.12,Prof-school,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,24.0,US,<=50K
131,75.95582,Self-emp-not-inc,33345.44,Bachelors,14.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
132,20.0,Private,111916.41,Doctorate,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
133,62.0,Self-emp-inc,40999.484,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
134,18.432062,Private,281279.16,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
135,46.0,Private,177653.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,47.937943,US,<=50K
136,18.0,Private,118749.77,HS-grad,9.0,Never-married,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
137,69.57465,Self-emp-inc,48493.137,Masters,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
138,22.0,Private,341718.2,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
139,29.0,Private,273137.66,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
140,42.0,Private,172514.86,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
141,22.0,Self-emp-inc,271973.34,HS-grad,9.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,35.0,Non-US,<=50K
142,41.78632,Private,145964.45,Doctorate,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
143,38.0,Private,192088.77,Assoc-acdm,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
144,48.0,Private,276437.12,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
145,50.0,Self-emp-not-inc,120253.0,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.91025,US,<=50K
146,41.3996,Private,215459.75,<=12th,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
147,42.0,Government,67868.55,Bachelors,13.0,Widowed,Prof-specialty,Other,Female,0.0,0.0,40.0,US,<=50K
148,28.0,Private,237814.17,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
149,47.0,Private,278336.47,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
150,22.0,Private,162291.03,Assoc-voc,12.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
151,32.0,Private,339920.7,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
152,22.0,Private,133466.17,HS-grad,9.0,Divorced,Farming-fishing,Black,Female,0.0,0.0,20.0,US,<=50K
153,34.0,Private,409452.94,HS-grad,6.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
154,44.0,Self-emp-not-inc,163837.03,Doctorate,13.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,20.0,US,<=50K
155,28.0,Private,446046.53,Some-college,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
156,41.0,Private,54263.523,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
157,39.0,Private,27759.771,Masters,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
158,46.0,Private,255887.9,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
159,23.0,Private,151749.77,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
160,40.0,Private,111441.39,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
161,51.0,Private,185410.75,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
162,44.0,Private,136114.38,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,87.09344,US,<=50K
163,60.0,Self-emp-not-inc,63799.336,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
164,44.0,Private,203568.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
165,27.0,Private,61726.945,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
166,56.0,Self-emp-inc,89708.4,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
167,27.0,Private,177900.03,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
168,25.0,Self-emp-inc,311747.8,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
169,17.0,Private,155861.98,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
170,36.0,Private,32526.785,HS-grad,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
171,30.0,Private,273804.38,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
172,52.0,Private,106022.7,HS-grad,9.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
173,34.0,Government,175061.58,Assoc-voc,10.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
174,49.0,Private,148480.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
175,39.0,Private,84326.086,Assoc-acdm,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
176,32.0,Private,63019.94,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
177,18.0,Private,88878.625,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
178,34.0,Private,177590.03,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
179,62.0,Government,114479.11,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
180,29.0,Self-emp-not-inc,29445.871,Some-college,13.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,>50K
181,48.0,Private,198968.95,Assoc-voc,9.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
182,42.0,Private,135606.39,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
183,44.0,Self-emp-not-inc,322842.44,Some-college,13.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
184,50.0,Government,29757.643,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
185,57.0,Self-emp-not-inc,190751.02,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
186,41.0,Private,233894.78,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
187,38.0,Government,350850.7,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,37.57374,US,<=50K
188,47.0,Government,98039.23,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
189,49.0,Private,155351.25,HS-grad,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
190,31.0,Self-emp-not-inc,150590.17,Some-college,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
191,30.0,Private,295540.6,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
192,31.0,Private,145804.23,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,32.287693,US,<=50K
193,33.0,Private,393510.8,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,4.6185846,US,<=50K
194,42.0,Private,332118.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.28653,US,<=50K
195,49.0,Private,31763.885,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
196,45.0,Government,40771.418,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
197,29.0,Private,178366.62,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
198,17.0,Private,59592.355,<=12th,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
199,27.0,Private,113867.125,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,35.0,US,<=50K
200,43.0,Private,183843.05,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
201,20.0,Private,37050.555,<=12th,9.0,Divorced,Farming-fishing,White,Male,0.0,1887.0,40.0,US,<=50K
202,60.0,Private,48946.055,Bachelors,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,54.986866,US,<=50K
203,53.0,Private,195363.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
204,41.0,Without-pay,29973.596,Some-college,13.0,Widowed,Tech-support,Black,Female,0.0,0.0,40.0,Non-US,<=50K
205,48.0,Private,106015.5,Assoc-voc,11.0,Widowed,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
206,74.30197,Government,132838.05,Some-college,13.0,Widowed,Prof-specialty,White,Female,8924.129,0.0,40.0,US,<=50K
207,36.0,Private,377908.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
208,32.0,Private,120621.68,Doctorate,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
209,30.0,Self-emp-inc,128534.555,<=12th,9.0,Widowed,Craft-repair,Black,Male,0.0,0.0,28.0,Non-US,<=50K
210,50.0,Government,160769.56,HS-grad,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
211,70.1098,Private,182419.1,Assoc-acdm,10.0,Married,Transport-moving,White,Female,0.0,0.0,38.0,US,<=50K
212,18.0,Private,154054.23,HS-grad,9.0,Never-married,Farming-fishing,Black,Female,0.0,0.0,32.0,US,<=50K
213,54.0,Government,100302.79,Bachelors,15.0,Married,Prof-specialty,Black,Male,3949.7886,0.0,40.0,Non-US,>50K
214,82.51443,Self-emp-not-inc,151771.14,Prof-school,10.0,Married,Transport-moving,Amer-Indian-Eskimo,Female,0.0,0.0,16.0,US,<=50K
215,31.0,Private,209747.16,<=12th,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,20.0,US,<=50K
216,17.0,Private,112400.89,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
217,27.0,Self-emp-inc,66241.99,Bachelors,12.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
218,29.0,Private,296218.97,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
219,36.0,Private,102966.77,Assoc-voc,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
220,27.0,Private,257232.3,Assoc-acdm,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
221,67.0,Private,34639.305,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
222,27.0,Private,118503.76,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
223,17.0,Private,147361.97,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
224,36.0,Private,187575.31,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
225,41.0,Private,332461.03,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
226,42.0,Self-emp-not-inc,178342.97,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
