,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
28,37.0,Self-emp-not-inc,182842.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,90.0,Private,175378.58,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
30,27.0,Private,322643.6,<=12th,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
31,30.0,Government,176202.95,Masters,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
32,31.0,Private,311665.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,>50K
33,20.0,Self-emp-inc,203917.95,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
34,35.0,Private,29721.143,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
35,37.0,Private,227380.11,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
36,44.0,Government,261514.58,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,Non-US,<=50K
37,52.0,Private,164612.52,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
38,38.0,Private,200969.84,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
39,29.0,Government,189796.73,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,52.0,Self-emp-inc,237764.98,Doctorate,13.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
41,46.0,Private,97069.26,Some-college,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
42,29.0,Private,192836.61,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,19.0,Private,1484705.0,Bachelors,11.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,1.0,US,<=50K
44,49.0,Private,130827.43,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
45,47.0,Self-emp-not-inc,196293.08,<=12th,1.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
46,39.0,Private,180497.73,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
47,17.0,Private,226424.1,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
48,43.0,Private,148637.61,HS-grad,10.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,99.0,US,<=50K
49,39.0,Self-emp-not-inc,216652.78,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
50,30.0,Private,192473.6,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
51,40.0,Private,47681.66,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
52,90.0,Government,13769.0,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
53,21.0,Private,106779.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,17.0,Private,153149.62,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
55,33.0,Self-emp-not-inc,341019.1,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,60.0,US,<=50K
56,51.0,Private,193304.4,Bachelors,12.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
57,39.0,Private,85943.195,Some-college,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
58,17.0,Private,132714.56,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
59,44.0,Self-emp-not-inc,140147.33,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
60,49.0,Self-emp-not-inc,177996.61,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
61,39.0,Private,131252.8,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
62,32.0,Private,187816.8,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
63,29.0,Private,162426.17,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
64,31.0,Private,163768.1,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
65,48.0,Government,162416.67,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
66,90.0,Government,125888.305,Some-college,10.0,Divorced,Adm-clerical,Other,Female,0.0,0.0,1.0,US,<=50K
67,32.0,Private,91488.89,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
68,46.0,Private,159281.36,Assoc-acdm,10.0,Divorced,Sales,Black,Female,0.0,0.0,99.0,US,<=50K
69,30.0,Private,220563.48,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,1.0,US,<=50K
70,30.0,Private,212306.78,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
71,17.0,Government,140024.64,Assoc-voc,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
72,90.0,Government,389772.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
73,47.0,Private,289356.28,HS-grad,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
74,90.0,Self-emp-not-inc,90641.46,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
75,29.0,Self-emp-not-inc,133344.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,39.0,Private,261361.19,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,42.0,Private,142862.03,Assoc-voc,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
78,30.0,Private,172629.55,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
79,17.0,Private,116803.79,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,1.0,US,<=50K
80,90.0,Private,155507.2,<=12th,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
81,49.0,Private,186225.9,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
82,90.0,Self-emp-not-inc,95592.73,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
83,53.0,Private,216596.47,Masters,14.0,Separated,Prof-specialty,Asian-Pac-Islander,Female,99999.0,0.0,38.0,US,>50K
84,24.0,Private,241441.4,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,33.0,Private,93672.73,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
86,39.0,Private,242789.44,Assoc-acdm,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
87,43.0,Private,215355.06,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
88,33.0,Private,192631.66,HS-grad,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,Non-US,<=50K
89,39.0,Government,126195.59,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
90,34.0,Government,187227.44,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
91,39.0,Private,98912.766,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,<=50K
92,30.0,Private,109362.76,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
93,32.0,Private,184033.48,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
94,32.0,Private,308425.2,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
95,42.0,Private,255654.53,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
96,36.0,Self-emp-not-inc,126208.06,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
97,37.0,Private,42771.062,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
98,79.183655,Private,155497.78,Some-college,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
99,48.0,Private,143028.69,Bachelors,12.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
100,47.0,Private,176003.1,Assoc-voc,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
101,30.0,Self-emp-not-inc,267142.4,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
102,17.0,Private,819586.4,<=12th,1.0,Never-married,Other-service,Black,Male,0.0,0.0,1.0,US,<=50K
103,32.0,Government,1484705.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
104,33.0,Private,202885.94,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
105,17.0,Private,107283.016,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
106,43.0,Private,173553.64,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
107,33.0,Government,201459.48,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
108,47.0,Private,123304.98,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
109,44.0,Private,13769.0,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
110,45.0,Private,224096.5,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
111,25.0,Private,140777.66,HS-grad,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
112,24.0,Government,323457.6,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,30.0,US,<=50K
113,32.0,Private,107724.78,HS-grad,1.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,1.0,Non-US,<=50K
114,55.0,Self-emp-not-inc,225362.47,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
115,37.0,Private,256231.1,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
116,46.0,Self-emp-not-inc,330003.75,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,48.0,US,>50K
117,48.0,Self-emp-not-inc,13769.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
118,32.0,Private,154992.45,HS-grad,7.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,Non-US,<=50K
119,17.0,Private,156459.36,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,36.0,US,<=50K
120,28.0,Private,201116.83,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
121,45.0,Private,185552.7,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
122,37.0,Self-emp-inc,13769.0,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
123,34.0,Private,228128.36,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
124,44.0,Private,175049.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
125,56.0,Government,205678.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
126,56.0,Government,159263.08,Doctorate,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
127,34.0,Private,81057.69,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
128,57.0,Private,25661.164,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
129,17.0,Private,27921.66,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
130,25.0,Government,125096.35,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,99999.0,0.0,1.0,US,<=50K
131,30.0,Private,158615.75,Some-college,11.0,Married,Craft-repair,White,Male,0.0,4356.0,99.0,US,>50K
132,43.0,Private,279253.12,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
133,17.0,Private,84722.74,Some-college,9.0,Never-married,Handlers-cleaners,Other,Female,0.0,0.0,1.0,Non-US,<=50K
134,39.0,Private,186501.27,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
135,26.0,Private,112810.695,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,1.0,US,<=50K
136,42.0,Private,172274.64,Masters,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,51.78222,Non-US,<=50K
137,90.0,Private,251407.14,HS-grad,11.0,Widowed,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
138,48.0,Government,225407.86,Masters,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
139,27.0,Private,179662.64,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
140,37.0,Private,106895.37,HS-grad,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
141,38.0,Private,170128.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
142,27.0,Private,243657.31,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
143,20.0,Private,183200.28,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
144,21.0,Private,174525.62,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
145,36.0,Government,186113.77,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
146,17.0,Private,238948.88,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
147,36.0,Private,173640.64,HS-grad,9.0,Separated,Craft-repair,White,Female,0.0,0.0,32.0,Non-US,<=50K
148,34.0,Private,175039.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
149,41.0,Private,367538.44,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,1.0,US,>50K
150,32.0,Private,175517.62,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
151,31.0,Private,156425.33,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
152,90.0,Private,329034.47,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,37.0,US,<=50K
153,17.0,Private,202099.3,HS-grad,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
154,60.80492,Self-emp-not-inc,173767.14,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
155,45.0,Private,68942.625,HS-grad,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
156,17.0,Private,178495.4,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
157,46.0,Private,135355.4,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
158,90.0,Self-emp-inc,159895.52,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
159,47.0,Private,130795.01,Some-college,11.0,Never-married,Exec-managerial,White,Female,99999.0,0.0,40.0,US,<=50K
160,29.0,Private,287982.7,Bachelors,11.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,>50K
161,47.0,Private,268820.1,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
162,38.0,Private,216909.2,Doctorate,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
163,26.0,Self-emp-not-inc,190675.12,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
164,28.0,Government,84364.195,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,1.0,US,<=50K
165,40.0,Private,116307.9,Assoc-acdm,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
166,43.0,Private,101451.92,<=12th,1.0,Married,Handlers-cleaners,Other,Female,0.0,0.0,40.0,Non-US,<=50K
167,45.0,Private,91881.68,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
168,44.0,Private,192840.84,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
169,90.0,Private,146987.56,HS-grad,11.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
170,64.0,Private,140516.84,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
171,37.71093,Government,128121.51,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,4356.0,40.0,US,<=50K
172,39.0,Private,197747.92,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
173,19.0,Government,177214.97,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,25.0,US,<=50K
174,42.0,Private,191932.53,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
175,32.0,Private,194740.14,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
176,41.0,Private,186547.48,HS-grad,6.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
177,90.0,Private,109429.875,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
178,39.0,Private,1484705.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
179,32.0,Private,203147.6,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
180,56.41401,Private,167788.3,HS-grad,9.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
181,90.0,Private,117043.77,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,7.5964813,Non-US,<=50K
182,38.0,Self-emp-inc,229052.5,<=12th,6.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
183,36.0,Private,59443.547,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
184,45.0,Self-emp-not-inc,139987.52,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,56.0,US,>50K
185,29.0,Private,152613.3,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
186,34.0,Private,13769.0,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
187,30.0,Private,141687.06,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,61.259724,US,<=50K
188,17.0,Private,138951.8,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
189,40.0,Private,127550.55,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
190,42.0,Private,330283.66,<=12th,1.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
191,45.0,Private,13769.0,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,35.0,Non-US,<=50K
192,42.0,Government,166330.94,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
193,59.0,Self-emp-not-inc,175704.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
194,36.0,Private,183332.39,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
195,49.0,Private,444140.28,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
196,38.0,Private,222453.5,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
197,39.0,Private,194603.0,HS-grad,10.0,Never-married,Craft-repair,White,Male,99999.0,0.0,40.0,US,<=50K
198,17.0,Government,203657.16,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,1.0,US,<=50K
199,35.0,Private,244396.8,HS-grad,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
200,50.0,Government,157572.58,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
201,37.0,Self-emp-not-inc,58917.387,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
202,20.0,Private,292482.1,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
203,17.0,Private,164881.3,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
204,40.0,Government,13769.0,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
205,45.0,Government,207923.94,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
206,23.0,Self-emp-not-inc,26417.527,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
207,90.0,Self-emp-not-inc,197688.55,HS-grad,1.0,Divorced,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
208,40.0,Private,155772.77,<=12th,1.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,13.991435,US,<=50K
209,52.0,Private,185424.95,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
210,32.0,Private,1484705.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
211,50.0,Private,13769.0,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
212,28.0,Private,142875.94,Some-college,10.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
213,19.0,Government,350549.62,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
214,27.0,Private,97014.46,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
215,47.0,Private,187140.86,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
216,23.0,Private,177676.39,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
217,37.0,Private,67768.42,Doctorate,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,99.0,US,<=50K
218,26.0,Private,412326.1,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
219,34.0,Private,269344.2,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
220,32.0,Government,175218.78,HS-grad,3.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
221,43.0,Private,114371.914,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
222,33.0,Private,222046.8,Bachelors,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,44.0,US,>50K
223,36.0,Government,173775.4,HS-grad,9.0,Separated,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,4356.0,60.0,US,<=50K
224,17.0,Government,13769.0,Bachelors,12.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
225,29.0,Private,187073.3,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,37.0,Non-US,<=50K
226,90.0,Government,135357.72,HS-grad,1.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
227,23.0,Private,97334.4,Prof-school,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
228,17.0,Private,300519.28,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
