,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
64,30.0,Private,177878.58,Some-college,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
65,33.0,Private,174880.2,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,48.0,US,<=50K
66,58.0,Government,295895.7,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
67,36.0,Government,234288.9,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
68,38.0,Government,151690.69,Bachelors,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
69,43.0,Private,105015.55,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
70,37.0,Private,191892.5,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,15.0,US,<=50K
71,38.0,Private,74781.695,Assoc-acdm,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
72,46.0,Private,197382.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
73,39.0,Private,103012.19,<=12th,1.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,60.0,US,<=50K
74,33.0,Private,199429.06,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
75,47.0,Self-emp-not-inc,130773.37,Masters,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
76,36.0,Government,194391.38,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
77,35.0,Private,186922.81,Some-college,10.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
78,39.0,Government,143355.73,Bachelors,13.0,Separated,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
79,45.0,Private,13769.0,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
80,32.0,Private,176686.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,US,<=50K
81,21.0,Private,129551.52,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
82,34.0,Government,176710.6,Bachelors,11.0,Married,Exec-managerial,Black,Female,0.0,0.0,45.0,US,>50K
83,22.0,Private,179777.0,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
84,61.0,Private,164907.19,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
85,31.0,Private,248894.92,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
86,41.0,Private,13769.0,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
87,44.0,Private,13769.0,HS-grad,1.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
88,25.0,Private,139288.6,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
89,28.0,Private,117838.51,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
90,29.0,Private,236418.64,HS-grad,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,<=50K
91,90.0,Private,154934.55,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
92,39.0,Government,113428.05,Bachelors,13.0,Divorced,Protective-serv,White,Female,0.0,0.0,50.0,US,>50K
93,36.0,Private,178845.16,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
94,37.0,Private,110240.9,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,99.0,US,>50K
95,17.0,Private,190096.55,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
96,44.0,Private,213837.3,Bachelors,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,<=50K
97,90.0,Private,275933.47,HS-grad,10.0,Married,Craft-repair,White,Female,0.0,0.0,44.0,US,>50K
98,23.0,Private,141281.67,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
99,30.0,Private,132982.6,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
100,25.0,Private,133008.94,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
101,57.0,Private,150046.98,HS-grad,10.0,Widowed,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
102,40.0,Private,13769.0,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
103,28.0,Private,139029.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
104,33.0,Government,64432.387,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
105,34.0,Private,54810.082,Assoc-voc,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
106,40.0,Private,13769.0,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
107,41.0,Private,233414.78,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,1.0,US,<=50K
108,36.0,Private,193399.75,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
109,63.0,Government,113896.555,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
110,90.0,Private,156781.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
111,34.0,Private,102287.51,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
112,34.0,Government,160610.61,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
113,24.0,Private,132942.67,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,24.0,US,<=50K
114,31.0,Self-emp-not-inc,203016.31,Prof-school,10.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
115,58.0,Self-emp-inc,1484705.0,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
116,39.0,Private,255560.16,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
117,22.90335,Private,13769.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
118,49.0,Government,200075.16,Prof-school,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
119,39.0,Private,213344.62,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
120,22.0,Private,130094.55,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
121,35.0,Private,203168.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
122,40.0,Private,131943.81,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
123,90.0,Government,113453.28,Bachelors,15.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,>50K
124,22.0,Government,206188.44,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
125,22.0,Private,134085.08,HS-grad,9.0,Never-married,Sales,Amer-Indian-Eskimo,Female,0.0,0.0,1.0,US,<=50K
126,29.0,Private,145734.98,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
127,34.0,Private,13769.0,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
128,28.0,Private,1484705.0,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
129,37.0,Private,1484705.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
130,42.0,Private,144827.81,Bachelors,10.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,38.0,US,<=50K
131,35.0,Private,201045.38,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
132,34.0,Private,210495.02,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
133,42.15749,Private,263389.2,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
134,45.0,Private,13769.0,Some-college,10.0,Married,Sales,White,Female,99999.0,0.0,40.0,US,>50K
135,37.0,Private,126842.91,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
136,53.71135,Private,349283.7,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
137,39.0,Self-emp-inc,335861.72,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
138,26.0,Private,83688.97,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
139,36.0,Private,13769.0,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
140,38.0,Private,89437.586,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
141,39.0,Private,91912.79,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
142,35.0,Private,168927.23,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
143,49.0,Government,118411.16,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
144,17.0,Private,362860.97,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
145,45.0,Private,199589.02,<=12th,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
146,90.0,Private,13769.0,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
147,53.0,Private,141556.69,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
148,35.0,Private,22881.432,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
149,17.0,Private,67162.51,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
150,31.0,Private,167459.45,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
151,49.0,Private,1484705.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
152,90.0,Government,190520.05,Some-college,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
153,60.0,Self-emp-not-inc,180802.03,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
154,29.0,Private,182939.69,Masters,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
155,32.0,Private,511980.06,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
156,45.0,Private,139000.05,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
157,27.0,Private,158698.5,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
158,31.0,Private,121426.375,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
159,59.0,Private,20773.451,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
160,35.0,Private,214819.8,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
161,27.0,Private,184555.31,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
162,31.0,Private,159672.69,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
163,43.0,Self-emp-not-inc,13769.0,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
164,37.0,Government,13769.0,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
165,29.0,Private,118975.06,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
166,47.0,Private,89531.19,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
167,25.0,Government,331657.34,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,32.0,Non-US,<=50K
168,41.0,Private,151293.14,Bachelors,16.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
169,29.0,Private,1484705.0,Bachelors,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
170,47.0,Self-emp-not-inc,179455.69,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
171,17.0,Private,108980.805,<=12th,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
172,39.0,Self-emp-not-inc,123212.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
173,23.154203,Private,170530.58,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
174,48.0,Private,101796.61,Bachelors,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
175,36.0,Private,159654.6,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,56.0,US,<=50K
176,48.0,Private,115567.805,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,58.03895,US,>50K
177,37.0,Private,38904.434,HS-grad,7.0,Married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
178,34.0,Private,124570.45,Prof-school,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
179,41.0,Government,1484705.0,HS-grad,7.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,30.0,Non-US,<=50K
180,48.0,Self-emp-not-inc,111517.82,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,17.0,US,>50K
181,40.0,Government,202981.92,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
182,46.0,Private,136394.89,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
183,34.0,Private,126681.55,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
184,47.0,Self-emp-inc,197876.08,<=12th,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
185,34.0,Self-emp-not-inc,294090.84,Prof-school,11.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
186,28.0,Private,181374.84,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,44.0,US,<=50K
187,90.0,Private,207156.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
188,90.0,Government,175933.36,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
189,38.0,Private,197241.02,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
190,32.0,Private,39390.13,<=12th,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
191,30.0,Private,110293.32,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
192,40.0,Private,225875.94,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
193,39.0,Private,371688.78,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
194,17.0,Private,33972.03,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
195,40.0,Private,96353.97,<=12th,1.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
196,20.0,Private,190522.2,Some-college,9.748205,Married,Sales,White,Male,0.0,0.0,56.228416,Non-US,<=50K
197,38.0,Government,229815.2,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
198,30.410398,Private,77953.234,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
199,40.0,Private,194262.6,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,43.0,US,>50K
200,29.0,Private,154596.77,Masters,12.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
201,17.0,Private,81913.016,<=12th,7.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
202,43.0,Private,117286.3,Assoc-acdm,12.323445,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
203,23.0,Private,187974.48,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
204,24.0,Private,191578.73,HS-grad,9.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
205,24.0,Private,236958.47,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
206,48.0,Government,138205.64,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
207,37.0,Private,157125.12,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
208,26.0,Private,306687.47,Some-college,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,1.0,Non-US,<=50K
209,50.0,Private,176377.06,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
210,40.0,Private,166585.81,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,4356.0,40.0,US,<=50K
211,90.0,Government,126095.72,<=12th,9.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,36.0,US,<=50K
212,39.0,Private,94127.85,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,Non-US,<=50K
213,90.0,Private,156750.33,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
214,22.0,Private,128589.945,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
215,35.0,Private,155770.75,HS-grad,9.0,Married,Farming-fishing,White,Male,99999.0,0.0,40.0,US,>50K
216,48.0,Self-emp-not-inc,153353.2,Assoc-acdm,10.0,Married,Other-service,White,Female,0.0,4356.0,40.0,US,<=50K
217,37.0,Private,113606.54,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
218,39.0,Government,32701.254,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
219,25.0,Private,97000.78,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
220,31.0,Self-emp-not-inc,83770.0,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
221,40.0,Private,292222.78,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
222,37.0,Government,139293.95,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
223,34.0,Private,179812.25,Masters,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
224,36.0,Private,216161.06,Doctorate,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
225,33.0,Private,199631.86,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,45.0,US,>50K
226,39.0,Private,13769.0,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
227,54.0,Private,182336.3,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
228,64.0,Self-emp-not-inc,224824.72,Doctorate,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
229,47.0,Private,40245.316,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
230,43.0,Private,13769.0,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
