,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
95,44.0,Private,30581.771,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
96,36.0,Private,172960.55,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
97,60.0,Government,164522.48,HS-grad,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
98,90.0,Private,113201.336,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
99,90.0,Self-emp-not-inc,70671.78,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
100,31.0,Private,176881.25,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
101,37.09421,Private,13769.0,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,99.0,US,<=50K
102,36.0,Private,242030.12,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
103,45.0,Private,1484705.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
104,36.0,Private,80489.41,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
105,24.0,Government,144847.95,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
106,51.0,Private,1484705.0,Assoc-voc,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
107,49.0,Private,179478.39,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
108,37.0,Private,156841.33,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
109,24.0,Private,233387.11,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,16.758867,US,<=50K
110,72.0,Self-emp-not-inc,218568.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
111,17.0,Private,205589.05,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
112,35.0,Private,179831.11,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
113,17.0,Private,154039.78,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
114,30.0,Private,13769.0,HS-grad,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,45.0,US,<=50K
115,17.0,Private,122621.96,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
116,17.0,Private,33209.902,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
117,24.0,Private,197978.12,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,4356.0,40.0,US,<=50K
118,36.0,Private,184726.16,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
119,54.0,Private,163241.05,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,10.0,US,<=50K
120,28.0,Private,189226.3,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,30.0,US,<=50K
121,34.0,Government,74283.31,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
122,36.0,Private,159631.73,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
123,27.0,Private,1484705.0,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
124,43.0,Private,188002.28,Bachelors,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
125,41.0,Private,132839.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
126,35.0,Private,168439.23,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
127,47.0,Private,257388.7,Assoc-acdm,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
128,41.0,Private,183379.42,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
129,46.0,Private,158770.48,Masters,13.0,Divorced,Tech-support,White,Male,0.0,4356.0,40.0,US,<=50K
130,33.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
131,30.0,Private,309313.25,HS-grad,9.0,Never-married,Tech-support,Other,Male,0.0,0.0,45.0,Non-US,<=50K
132,42.0,Private,696515.56,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
133,41.0,Private,141447.97,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
134,43.0,Private,270961.8,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
135,30.0,Private,13769.0,<=12th,1.0,Married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
136,24.0,Private,243105.98,Some-college,10.0,Separated,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
137,17.0,Private,225459.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
138,44.0,Private,209281.9,HS-grad,9.0,Divorced,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
139,41.0,Self-emp-not-inc,180370.64,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
140,35.0,Private,238800.98,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
141,90.0,Private,259179.61,HS-grad,7.0,Divorced,Farming-fishing,White,Female,0.0,0.0,32.0,Non-US,<=50K
142,17.0,Private,173750.53,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
143,90.0,Private,153089.33,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
144,23.0,Private,141556.97,Masters,11.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
145,26.0,Private,211153.89,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
146,52.0,Private,55164.777,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
147,17.0,Private,149642.61,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
148,45.0,Government,161036.16,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,4356.0,40.0,US,<=50K
149,42.0,Self-emp-not-inc,159046.83,Prof-school,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
150,37.0,Private,292758.44,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
151,46.0,Private,202026.12,<=12th,9.0,Divorced,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
152,22.0,Private,13769.0,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
153,30.0,Government,129408.37,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
154,54.0,Private,140769.81,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
155,40.0,Private,186285.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
156,32.0,Government,218201.31,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
157,33.0,Government,160814.66,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
158,50.0,Private,137073.58,Some-college,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,99.0,US,>50K
159,61.0,Private,13769.0,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,Non-US,<=50K
160,34.0,Self-emp-not-inc,144036.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
161,45.0,Self-emp-inc,116727.27,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
162,35.0,Private,124974.24,<=12th,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
163,44.0,Private,167214.05,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,1.0,US,>50K
164,29.0,Private,1484705.0,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
165,34.0,Self-emp-not-inc,265528.47,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
166,47.0,Self-emp-not-inc,100907.44,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
167,36.0,Private,28791.225,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
168,42.0,Self-emp-not-inc,13769.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
169,24.0,Private,116628.26,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
170,40.0,Private,184697.86,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
171,17.0,Private,200339.23,Bachelors,16.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
172,36.0,Private,99174.79,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,99.0,US,>50K
173,30.0,Private,195992.94,Assoc-acdm,11.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
174,30.0,Private,188411.62,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
175,17.0,Private,38933.508,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,22.030182,US,<=50K
176,26.0,Private,13769.0,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
177,26.0,Private,219413.53,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
178,67.0,Government,201059.62,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
179,36.0,Private,117883.9,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,99.0,US,<=50K
180,43.0,Private,157192.78,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
181,28.0,Private,154076.34,Assoc-voc,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
182,17.0,Private,1484705.0,HS-grad,10.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,30.0,US,<=50K
183,30.0,Private,336512.78,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
184,55.0,Private,422561.6,Masters,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
185,25.0,Government,146335.39,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
186,17.0,Private,125155.555,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
187,33.0,Self-emp-not-inc,80663.34,Prof-school,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
188,38.0,Private,191862.64,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,24.650759,US,<=50K
189,48.0,Private,137598.02,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
190,27.0,Private,324634.53,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,1.0,US,<=50K
191,28.0,Private,222381.62,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
192,32.0,Private,79920.34,Some-college,10.0,Never-married,Sales,Other,Female,0.0,0.0,40.0,US,<=50K
193,31.0,Private,339028.0,Some-college,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
194,44.0,Private,89659.58,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
195,45.0,Private,182479.5,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
196,46.0,Private,335608.78,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
197,36.152267,Private,87333.71,Some-college,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
198,28.0,Private,34157.133,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
199,32.0,Private,13769.0,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
200,34.0,Private,105852.45,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
201,34.0,Private,337349.1,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
202,17.0,Private,101343.66,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
203,27.0,Private,1484705.0,<=12th,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
204,51.0,Private,130475.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
205,41.0,Private,155955.02,HS-grad,1.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
206,37.0,Private,213149.44,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
207,31.0,Self-emp-not-inc,1484705.0,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
208,39.0,Private,127496.516,Prof-school,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
209,36.0,Private,97873.625,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
210,17.0,Private,195322.47,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
211,45.0,Private,321839.75,Some-college,10.0,Widowed,Other-service,Black,Female,0.0,0.0,16.0,US,<=50K
212,39.0,Private,254508.34,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
213,90.0,Private,159206.55,Doctorate,10.0,Divorced,Adm-clerical,White,Male,99999.0,0.0,40.0,US,>50K
214,40.0,Private,220639.22,Assoc-voc,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
215,29.0,Private,169484.33,Bachelors,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
216,38.0,Private,177258.78,<=12th,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
217,32.0,Government,146584.1,Assoc-acdm,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
218,56.0,Self-emp-inc,189897.88,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,>50K
219,27.0,Private,172465.66,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
220,25.0,Private,294983.34,Some-college,12.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
221,17.0,Private,334710.47,Bachelors,12.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
222,27.0,Self-emp-inc,356812.22,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
223,37.0,Private,180059.88,Some-college,10.0,Never-married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,38.0,Non-US,<=50K
224,40.0,Private,126625.664,Prof-school,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
225,90.0,Private,1484705.0,<=12th,1.0,Widowed,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
226,52.0,Private,100985.22,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
227,32.0,Private,1484705.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,46.0,US,<=50K
228,25.0,Private,192966.27,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,1.0,Non-US,<=50K
