,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
69,90.0,Private,99402.42,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
70,45.0,Private,228616.58,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
71,33.0,Private,266913.22,Masters,11.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
72,31.0,Private,190916.3,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
73,20.0,Private,194763.48,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
74,17.0,Private,1484705.0,Some-college,12.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
75,38.0,Private,84071.84,Bachelors,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,<=50K
76,19.048693,Self-emp-not-inc,207187.25,Bachelors,11.0,Divorced,Prof-specialty,White,Male,0.0,4356.0,40.0,US,>50K
77,40.0,Private,82437.45,HS-grad,1.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
78,46.0,Self-emp-not-inc,13769.0,Some-college,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
79,43.0,Private,13769.0,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
80,33.0,Private,210124.6,HS-grad,6.0,Married,Transport-moving,White,Male,0.0,4356.0,50.0,US,>50K
81,33.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
82,41.0,Private,421584.53,<=12th,1.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
83,29.0,Private,168936.61,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
84,40.0,Private,91893.7,Assoc-voc,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
85,31.0,Private,462071.38,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
86,39.0,Private,96278.23,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
87,52.0,Private,192809.67,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
88,45.0,Private,144434.58,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
89,42.0,Private,227710.66,HS-grad,7.0,Divorced,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
90,41.0,Private,188246.53,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
91,17.0,Private,29289.014,Assoc-acdm,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
92,48.0,Private,136724.47,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,99.0,US,<=50K
93,52.0,Private,237899.17,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,18.0,US,<=50K
94,54.0,Government,1484705.0,Masters,13.0,Married,Protective-serv,Black,Male,0.0,0.0,35.0,US,<=50K
95,35.0,Private,463977.88,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
96,42.0,Private,163445.34,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
97,31.0,Self-emp-not-inc,1484705.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
98,44.0,Self-emp-not-inc,155188.2,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
99,21.0,Private,109883.76,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
100,42.0,Private,188975.89,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
101,17.0,Private,193007.16,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
102,43.0,Government,198854.48,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
103,39.0,Private,229940.88,HS-grad,6.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
104,32.0,Government,217518.5,Some-college,10.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
105,17.0,Private,169829.97,HS-grad,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
106,56.0,Private,175460.77,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
107,43.0,Private,258151.94,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
108,33.527233,Private,218495.98,Some-college,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
109,43.0,Government,13769.0,Some-college,12.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
110,39.0,Self-emp-not-inc,180327.1,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
111,42.0,Government,236535.16,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
112,40.0,Private,176621.12,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
113,38.0,Government,155000.7,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
114,38.0,Self-emp-not-inc,173608.23,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
115,41.0,Private,119990.16,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.0,Non-US,<=50K
116,36.0,Government,270795.88,<=12th,1.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
117,35.0,Private,186846.78,Bachelors,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
118,41.0,Government,194703.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,4356.0,60.0,US,>50K
119,47.0,Self-emp-not-inc,319271.7,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,84.090996,US,>50K
120,38.0,Private,119030.984,<=12th,1.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
121,17.0,Private,238163.53,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
122,69.0,Self-emp-inc,121017.29,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
123,17.0,Government,142911.94,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
124,17.0,Private,144067.88,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
125,17.0,Private,122170.555,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
126,44.0,Self-emp-not-inc,214829.42,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
127,33.0,Private,93567.45,Assoc-voc,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
128,43.0,Private,13769.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
129,17.0,Private,159271.3,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
130,44.0,Private,223909.94,Bachelors,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
131,40.0,Private,167784.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
132,44.0,Government,24315.178,Assoc-voc,12.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
133,49.0,Private,101417.26,Assoc-voc,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
134,41.71022,Private,218321.64,HS-grad,3.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,24.0,US,<=50K
135,17.0,Private,119516.69,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
136,53.0,Private,115810.484,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
137,34.0,Private,264022.75,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
138,50.0,Private,125896.33,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
139,42.0,Private,175889.36,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,49.09122,US,<=50K
140,36.0,Private,175669.42,HS-grad,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
141,28.0,Private,137468.62,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
142,32.0,Private,136046.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
143,90.0,Self-emp-not-inc,146774.14,Masters,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
144,22.0,Private,168648.53,Some-college,11.0,Never-married,Other-service,Black,Male,0.0,0.0,32.0,US,<=50K
145,31.0,Private,208711.27,<=12th,1.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
146,31.0,Private,119964.27,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
147,35.0,Private,165934.97,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
148,35.0,Private,149690.22,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
149,36.0,Private,135463.89,<=12th,1.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,99.0,US,<=50K
150,67.0,Government,174901.61,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,Non-US,<=50K
151,22.0,Private,104961.69,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
152,27.927616,Government,109705.86,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
153,41.0,Private,213333.08,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
154,22.0,Private,169470.3,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
155,90.0,Private,175166.03,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
156,42.0,Private,188408.4,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
157,31.0,Private,231769.72,HS-grad,1.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,37.0,US,<=50K
158,28.0,Private,192846.98,Some-college,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
159,42.0,Private,176030.92,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
160,50.0,Government,1484705.0,Assoc-voc,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
161,29.0,Government,1484705.0,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,4356.0,40.0,US,>50K
162,50.0,Government,160055.55,Assoc-acdm,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
163,40.0,Private,157591.62,HS-grad,6.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
164,90.0,Private,218384.19,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,<=50K
165,24.0,Private,106243.65,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
166,45.0,Self-emp-not-inc,154493.39,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
167,28.0,Private,1484705.0,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
168,40.0,Private,121955.8,<=12th,7.0,Widowed,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
169,90.0,Private,198163.3,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
170,27.0,Private,125490.54,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
171,38.0,Private,280574.28,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
172,28.0,Private,218500.75,HS-grad,1.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
173,17.0,Private,206571.61,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
174,46.0,Private,198651.58,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
175,65.0,Government,168449.72,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
176,90.0,Private,82364.99,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
177,28.0,Private,205731.55,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,Non-US,<=50K
178,54.0,Private,339868.1,<=12th,1.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
179,46.0,Private,292831.44,Assoc-voc,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
180,40.0,Self-emp-inc,204655.05,HS-grad,9.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
181,55.0,Private,234298.5,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
182,42.0,Private,195428.47,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
183,45.0,Private,208748.47,Assoc-acdm,10.0,Married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
184,28.0,Private,185405.67,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
185,40.0,Private,362102.84,HS-grad,4.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
186,40.0,Self-emp-inc,126108.58,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
187,17.0,Private,144607.5,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
188,42.0,Private,216149.2,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
189,17.0,Private,102078.18,HS-grad,1.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
190,43.0,Private,98470.4,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
191,46.0,Private,13769.0,HS-grad,5.0,Never-married,Other-service,White,Female,0.0,0.0,16.0,US,<=50K
192,58.0,Government,132462.94,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
193,41.0,Private,1484705.0,Bachelors,13.0,Married,Sales,White,Male,7298.0,0.0,40.0,US,>50K
194,48.0,Private,1484705.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
195,34.0,Government,235946.22,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
196,39.0,Private,249295.2,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
197,21.0,Private,114015.58,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
198,23.0,Private,71532.52,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
199,23.0,Private,180904.06,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
200,38.0,Self-emp-not-inc,192758.45,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,84.63631,US,>50K
201,71.0,Private,99684.2,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,37.0,Non-US,>50K
202,90.0,Private,1484705.0,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
203,38.0,Private,184891.64,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
204,33.0,Private,263449.78,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
205,42.0,Private,391231.75,Assoc-acdm,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
206,21.0,Government,117694.66,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
207,25.0,Private,1484705.0,Doctorate,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
208,38.0,Private,13769.0,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
209,47.0,Private,272264.2,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
210,23.0,Private,150547.7,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
211,39.0,Private,263071.1,Bachelors,14.0,Married,Sales,White,Female,0.0,0.0,99.0,US,>50K
212,17.0,Private,13769.0,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,48.0,US,<=50K
213,33.0,Private,189946.72,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
214,26.0,Government,13769.0,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
215,34.0,Private,128857.68,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
216,40.0,Private,185412.36,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
217,38.0,Government,178072.88,Masters,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
218,17.0,Private,340519.03,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
219,60.0,Private,118642.65,<=12th,1.0,Widowed,Adm-clerical,Other,Female,0.0,0.0,35.0,Non-US,<=50K
220,47.0,Private,69377.914,Bachelors,14.0,Married,Protective-serv,White,Male,0.0,0.0,65.0,US,>50K
221,28.0,Government,199219.64,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
222,34.0,Private,13769.0,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,39.0116,US,<=50K
223,40.0,Private,195672.34,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
224,54.0,Private,267930.72,HS-grad,7.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
225,48.0,Self-emp-not-inc,88064.59,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
226,38.0,Private,178963.94,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
227,39.0,Private,432433.06,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
228,36.0,Private,183801.53,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
